Format Version,1.21,Take Name,PruebaJ,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2017-07-19 11.55.22.074 AM,Total Frames in Take,388,Total Exported Frames,388,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
125,4.166667,,,,,,,-0.007092,0.242514,-0.052918,-0.001082,0.368990,-0.047733,-0.042650,0.187034,0.136995,-0.021402,0.191591,-0.238900,,,,,,,,,
126,4.200000,,,,,,,-0.006962,0.243625,-0.052807,-0.001161,0.369914,-0.047518,-0.042587,0.187639,0.136987,-0.021655,0.192627,-0.239011,,,,,,,,,
127,4.233333,,,,,,,-0.006893,0.244075,-0.052820,-0.000667,0.370356,-0.047332,-0.042306,0.188383,0.137070,-0.021222,0.193683,-0.239170,,,,,,,,,
128,4.266667,,,,,,,-0.006390,0.244700,-0.052695,-0.000017,0.371563,-0.047656,-0.042576,0.189427,0.137195,-0.021316,0.194791,-0.239199,,,,,,,,,
129,4.300000,,,,,,,-0.006053,0.246542,-0.053002,0.001028,0.372394,-0.047606,-0.041708,0.189957,0.137032,-0.020764,0.195389,-0.239163,,,,,,,,,
130,4.333333,,,,,,,-0.005244,0.246716,-0.053350,0.001925,0.373674,-0.047986,-0.041363,0.190995,0.137149,-0.020313,0.196148,-0.239238,,,,,,,,,
131,4.366667,,,,,,,-0.004602,0.248115,-0.053323,0.003143,0.374529,-0.047538,-0.040624,0.192281,0.136946,-0.019857,0.197310,-0.239623,,,,,,,,,
132,4.400000,,,,,,,-0.004245,0.249020,-0.053260,0.004639,0.375340,-0.047676,-0.040159,0.193043,0.137153,-0.019145,0.197904,-0.239354,,,,,,,,,
133,4.433333,,,,,,,-0.004285,0.250661,-0.052556,0.005114,0.376599,-0.047306,-0.039976,0.193771,0.137109,-0.018911,0.199318,-0.239290,,,,,,,,,
134,4.466667,,,,,,,-0.003601,0.251568,-0.052671,0.005222,0.377350,-0.047054,-0.039706,0.194465,0.137569,-0.018426,0.200590,-0.239427,,,,,,,,,
135,4.500000,,,,,,,-0.003446,0.251655,-0.052663,0.003842,0.379847,-0.046485,-0.039424,0.194913,0.137325,-0.018284,0.201238,-0.239324,,,,,,,,,
136,4.533333,,,,,,,-0.003257,0.252331,-0.052658,0.004415,0.380105,-0.046633,-0.039321,0.195166,0.137290,-0.018082,0.201434,-0.238906,,,,,,,,,
137,4.566667,,,,,,,-0.004011,0.254652,-0.052686,0.005358,0.379951,-0.046749,-0.039304,0.196046,0.137486,-0.018108,0.202688,-0.239403,,,,,,,,,
138,4.600000,,,,,,,-0.004069,0.255175,-0.052639,0.004633,0.381172,-0.047317,-0.039391,0.196901,0.137483,-0.018010,0.202920,-0.239542,,,,,,,,,
139,4.633333,,,,,,,-0.003893,0.255103,-0.053182,0.004446,0.381649,-0.047568,-0.039829,0.197925,0.137137,-0.018000,0.203305,-0.239196,,,,,,,,,
140,4.666667,,,,,,,-0.004411,0.256475,-0.053556,0.003481,0.382864,-0.047574,-0.039608,0.197995,0.136837,-0.018150,0.204016,-0.239570,,,,,,,,,
141,4.700000,,,,,,,-0.004058,0.257656,-0.053312,0.002989,0.384573,-0.047808,-0.039282,0.198855,0.136764,-0.018114,0.205495,-0.240053,,,,,,,,,
142,4.733333,,,,,,,-0.004112,0.258290,-0.053172,0.003273,0.384643,-0.047877,-0.039233,0.199364,0.136965,-0.017930,0.205825,-0.240023,,,,,,,,,
143,4.766667,,,,,,,-0.003881,0.258904,-0.053481,0.001278,0.386386,-0.046753,-0.039142,0.200397,0.137627,-0.017683,0.206169,-0.239566,,,,,,,,,
144,4.800000,,,,,,,-0.003670,0.260016,-0.053331,0.003061,0.387630,-0.047350,-0.039176,0.200802,0.137326,-0.017521,0.207585,-0.239625,,,,,,,,,
145,4.833333,,,,,,,-0.003889,0.261851,-0.053201,0.004012,0.387894,-0.047276,-0.039059,0.201510,0.136471,-0.017264,0.208951,-0.240135,,,,,,,,,
146,4.866667,,,,,,,-0.003620,0.262518,-0.053108,0.005282,0.389093,-0.047710,-0.038533,0.202621,0.137003,-0.016905,0.209649,-0.240069,,,,,,,,,
147,4.900000,,,,,,,-0.003240,0.263637,-0.053323,0.004085,0.390378,-0.046818,-0.038226,0.203582,0.137240,-0.016501,0.209998,-0.239679,,,,,,,,,
148,4.933333,,,,,,,-0.002613,0.264663,-0.053570,0.005307,0.392456,-0.047474,-0.037659,0.203881,0.136844,-0.016321,0.211491,-0.240011,,,,,,,,,
149,4.966667,,,,,,,-0.002503,0.266024,-0.053556,0.004391,0.393345,-0.046794,-0.037431,0.205127,0.136018,-0.016050,0.212284,-0.240327,,,,,,,,,
150,5.000000,,,,,,,-0.002182,0.266876,-0.053748,0.007028,0.393991,-0.047860,-0.037595,0.205783,0.135097,-0.015513,0.212833,-0.240100,,,,,,,,,
151,5.033333,,,,,,,-0.002128,0.267814,-0.053545,0.007028,0.395048,-0.047955,-0.037332,0.206593,0.135960,-0.014938,0.213441,-0.239492,,,,,,,,,
152,5.066667,,,,,,,-0.001793,0.268553,-0.053774,0.006050,0.396394,-0.047822,-0.036952,0.207619,0.137226,-0.014736,0.213802,-0.239671,,,,,,,,,
153,5.100000,,,,,,,-0.002517,0.270442,-0.053680,,,,-0.036982,0.208118,0.136627,-0.015147,0.215310,-0.240123,,,,,,,,,
154,5.133333,,,,,,,-0.002517,0.270515,-0.053784,0.006627,0.397581,-0.047869,-0.036586,0.208111,0.135740,-0.015268,0.215599,-0.239589,,,,,,,,,
155,5.166667,,,,,,,-0.003205,0.271904,-0.054108,0.005846,0.398595,-0.047647,-0.037332,0.208985,0.135503,-0.015421,0.215936,-0.239656,,,,,,,,,
156,5.200000,,,,,,,-0.003589,0.272947,-0.053940,0.004089,0.400373,-0.048039,-0.037232,0.209835,0.135889,-0.015114,0.216943,-0.240189,,,,,,,,,
157,5.233333,,,,,,,-0.003414,0.273724,-0.054148,0.004501,0.400465,-0.048145,-0.037713,0.210429,0.136106,-0.014776,0.217370,-0.240123,,,,,,,,,
158,5.266667,,,,,,,-0.003808,0.274975,-0.054319,0.004634,0.401248,-0.048828,-0.038240,0.211947,0.136062,-0.015092,0.217965,-0.239561,,,,,,,,,
159,5.300000,,,,,,,-0.003750,0.275902,-0.054308,0.004731,0.402233,-0.048947,-0.038447,0.212664,0.135609,-0.014920,0.218871,-0.240076,,,,,,,,,
160,5.333333,,,,,,,-0.003976,0.276856,-0.054503,0.003588,0.404186,-0.049014,-0.038889,0.213548,0.135037,-0.014872,0.219749,-0.240269,,,,,,,,,
161,5.366667,,,,,,,-0.003773,0.277781,-0.054628,0.003322,0.405630,-0.048849,-0.039402,0.214505,0.134807,-0.014356,0.219919,-0.240205,,,,,,,,,
162,5.400000,,,,,,,-0.003318,0.278526,-0.055173,0.003473,0.406854,-0.049112,-0.039130,0.215151,0.134486,-0.013725,0.220533,-0.240532,,,,,,,,,
163,5.433333,,,,,,,-0.003065,0.279763,-0.055004,0.003684,0.406911,-0.048685,-0.038293,0.216353,0.135216,-0.013492,0.221667,-0.240842,,,,,,,,,
164,5.466667,,,,,,,-0.002618,0.280882,-0.054725,0.005229,0.408366,-0.049067,-0.037754,0.216379,0.134617,-0.013378,0.222507,-0.240368,,,,,,,,,
165,5.500000,,,,,,,-0.003112,0.282372,-0.055110,0.003831,0.410228,-0.048184,-0.036923,0.216600,0.133732,-0.012933,0.223057,-0.239492,,,,-0.003777,0.047603,-0.102352,,,
166,5.533333,,,,,,,-0.001716,0.282950,-0.054976,0.003992,0.410830,-0.048228,-0.036841,0.217922,0.133893,-0.012842,0.223967,-0.239794,,,,,,,,,
167,5.566667,,,,,,,-0.002089,0.284238,-0.055033,0.005325,0.412237,-0.049335,-0.037236,0.219159,0.134438,-0.012876,0.225185,-0.240310,,,,-0.002207,0.046906,-0.103008,,,
168,5.600000,,,,,,,-0.001766,0.285352,-0.055312,0.004082,0.413604,-0.048538,-0.036970,0.219903,0.134206,-0.013289,0.226171,-0.240220,,,,-0.001214,0.046739,-0.103130,,,
169,5.633333,,,,,,,-0.001700,0.286114,-0.055474,0.006045,0.414225,-0.050004,-0.036961,0.220698,0.134004,-0.013984,0.226691,-0.240224,,,,-0.001149,0.047243,-0.102996,,,
170,5.666667,,,,,,,-0.001828,0.287065,-0.055961,0.006270,0.414687,-0.049919,-0.037258,0.222088,0.133880,-0.013974,0.227588,-0.240854,,,,-0.001149,0.047243,-0.102996,,,
171,5.700000,,,,,,,-0.001586,0.287729,-0.056022,0.004029,0.416553,-0.049777,-0.036956,0.222609,0.134310,-0.013266,0.227905,-0.241068,,,,-0.000265,0.046498,-0.103473,-0.003715,0.045465,-0.000630
172,5.733333,,,,,,,-0.001870,0.288836,-0.055994,0.003794,0.417365,-0.049526,-0.036643,0.222715,0.133754,-0.012886,0.228085,-0.240729,,,,-0.000288,0.046738,-0.103395,-0.004678,0.047790,0.000342
173,5.766667,,,,,,,-0.001897,0.289948,-0.056082,0.004321,0.418669,-0.049881,-0.036929,0.223174,0.133543,-0.012812,0.228980,-0.240796,,,,-0.000106,0.046784,-0.103432,-0.004058,0.046831,-0.000575
174,5.800000,,,,,,,-0.002062,0.290741,-0.056059,0.003454,0.420112,-0.049910,-0.037054,0.224047,0.133725,-0.012457,0.229747,-0.241223,,,,-0.000184,0.047102,-0.103444,-0.004492,0.047459,-0.000125
175,5.833333,,,,,,,-0.002321,0.291353,-0.056327,0.003939,0.420591,-0.049704,-0.037473,0.224526,0.133358,-0.011936,0.230572,-0.240887,,,,0.000033,0.047179,-0.103434,-0.004685,0.047724,0.000069
176,5.866667,,,,,,,-0.002430,0.292880,-0.056288,0.003268,0.420913,-0.049179,-0.037809,0.225364,0.132349,-0.011853,0.231037,-0.240487,,,,-0.001894,0.048284,-0.102679,-0.004754,0.048054,0.000012
177,5.900000,,,,,,,-0.001900,0.293870,-0.056002,0.004206,0.422096,-0.049858,-0.037925,0.226334,0.132696,-0.011348,0.231961,-0.240951,,,,0.000091,0.047418,-0.103712,-0.004639,0.047792,0.000667
178,5.933333,,,,,,,-0.002144,0.294710,-0.056477,0.004454,0.422850,-0.050118,-0.037775,0.226677,0.132938,-0.011317,0.232760,-0.241116,,,,-0.000492,0.047177,-0.103339,-0.004519,0.047809,0.000582
179,5.966667,,,,,,,-0.001901,0.295719,-0.056716,0.003344,0.424094,-0.050061,-0.037156,0.226806,0.132092,-0.010776,0.233147,-0.241375,,,,-0.000706,0.047765,-0.103488,-0.004728,0.047632,0.000495
180,6.000000,,,,,,,-0.001577,0.296698,-0.057037,0.005286,0.425033,-0.050520,-0.036688,0.227803,0.131325,-0.010588,0.234214,-0.241773,,,,-0.000856,0.047819,-0.103699,-0.004816,0.047992,0.000767
181,6.033333,,,,,,,-0.001030,0.297457,-0.056790,0.004676,0.426496,-0.050782,-0.036353,0.228589,0.131199,-0.009878,0.235010,-0.241993,,,,-0.000290,0.047684,-0.104051,-0.004676,0.047700,0.000606
182,6.066667,,,,,,,-0.001437,0.299480,-0.057038,0.004065,0.427389,-0.050129,-0.036151,0.229265,0.131328,-0.009334,0.235847,-0.241977,,,,-0.000380,0.047861,-0.104167,-0.004630,0.048081,0.000198
183,6.100000,,,,,,,-0.000769,0.299940,-0.057376,0.006267,0.428773,-0.050957,-0.036229,0.230187,0.131329,-0.008877,0.236393,-0.241702,,,,-0.000079,0.047916,-0.104334,-0.004659,0.047928,0.000146
184,6.133333,,,,,,,-0.000326,0.300400,-0.057248,0.004803,0.429951,-0.049848,-0.036618,0.231123,0.131163,-0.008378,0.237320,-0.241797,,,,0.000000,0.048063,-0.104408,-0.004659,0.047928,0.000146
185,6.166667,,,,,,,-0.000180,0.302166,-0.057232,0.006493,0.430452,-0.050095,-0.036917,0.232095,0.130623,-0.007492,0.238253,-0.242198,,,,0.000134,0.048295,-0.104536,-0.004665,0.047768,0.000416
186,6.200000,,,,,,,-0.000108,0.302736,-0.057297,0.007055,0.431974,-0.050476,-0.036418,0.232097,0.130497,-0.006592,0.238549,-0.241943,,,,0.000499,0.048159,-0.104973,-0.004645,0.047789,0.000339
187,6.233333,,,,,,,0.000189,0.303825,-0.057835,0.007376,0.432679,-0.050916,-0.035796,0.232672,0.129898,-0.006634,0.239294,-0.242030,,,,0.000373,0.048702,-0.105030,-0.004605,0.047830,0.000544
188,6.266667,,,,,,,0.001067,0.304390,-0.057611,0.006456,0.433790,-0.050606,-0.035472,0.233604,0.130269,-0.006344,0.240015,-0.242863,,,,0.000549,0.047779,-0.104889,-0.004500,0.047752,0.000429
189,6.300000,,,,,,,0.000967,0.305497,-0.058200,0.008384,0.433698,-0.051523,-0.035447,0.234106,0.130072,-0.005754,0.240933,-0.242819,,,,0.002801,0.045141,-0.105972,-0.004525,0.047733,0.000218
190,6.333333,,,,,,,0.001233,0.305922,-0.058191,0.007983,0.435426,-0.051599,-0.035762,0.234595,0.128420,-0.006771,0.241662,-0.242555,,,,0.001668,0.046106,-0.105820,-0.004516,0.047818,0.000364
191,6.366667,,,,,,,0.000939,0.307431,-0.058463,0.007885,0.436412,-0.051703,-0.035412,0.234885,0.128041,-0.007711,0.242602,-0.242603,,,,0.001047,0.046986,-0.105415,-0.004493,0.047692,0.000208
192,6.400000,,,,,,,0.001627,0.308052,-0.058978,0.007058,0.436903,-0.051213,-0.035269,0.235345,0.128324,-0.008273,0.244131,-0.242997,,,,0.000524,0.047672,-0.105124,-0.004427,0.047832,0.000146
193,6.433333,,,,,,,0.001605,0.308597,-0.058679,0.008413,0.437733,-0.052118,-0.035169,0.236140,0.129015,-0.008241,0.244439,-0.243232,,,,0.000287,0.048150,-0.105060,-0.004456,0.047804,0.000253
194,6.466667,,,,,,,0.001831,0.309165,-0.058813,0.007978,0.439305,-0.051662,-0.034630,0.236328,0.128593,-0.007825,0.244879,-0.243030,,,,0.000287,0.048150,-0.105060,-0.004340,0.047696,0.000159
195,6.500000,,,,,,,0.002195,0.310483,-0.058654,0.008939,0.439392,-0.051818,-0.034371,0.236818,0.127992,-0.007081,0.245521,-0.242936,,,,0.000353,0.048735,-0.105162,-0.004427,0.047832,0.000146
196,6.533333,,,,,,,0.001539,0.311693,-0.058733,0.008376,0.440794,-0.051823,-0.034487,0.237471,0.128106,-0.006554,0.246033,-0.243264,,,,0.000353,0.048735,-0.105162,-0.004456,0.047804,0.000253
197,6.566667,,,,,,,0.002192,0.312705,-0.058845,0.009701,0.441227,-0.051982,-0.034469,0.238804,0.127560,-0.006125,0.246391,-0.243222,,,,0.000357,0.048797,-0.105102,-0.004456,0.047804,0.000253
198,6.600000,,,,,,,0.002394,0.313546,-0.059049,0.007518,0.443039,-0.051423,-0.034303,0.238754,0.126548,-0.005128,0.246970,-0.242774,,,,0.000235,0.049103,-0.105247,-0.004456,0.047804,0.000253
199,6.633333,,,,,,,0.002847,0.313490,-0.059301,0.009593,0.443414,-0.052174,-0.033875,0.239005,0.126576,-0.004780,0.247430,-0.242842,,,,0.000337,0.049350,-0.105319,-0.004456,0.047804,0.000253
200,6.666667,,,,,,,0.002727,0.314699,-0.059732,0.008544,0.444480,-0.051169,-0.033211,0.239349,0.126743,-0.004285,0.248422,-0.243552,,,,0.000395,0.049481,-0.105486,-0.004340,0.047696,0.000159
201,6.700000,,,,,,,0.002978,0.315810,-0.059091,0.010044,0.445325,-0.052107,-0.032987,0.239758,0.126807,-0.003537,0.249276,-0.243718,,,,0.000417,0.049414,-0.105542,-0.004456,0.047804,0.000253
202,6.733333,,,,,,,0.003631,0.316326,-0.059199,0.010383,0.445941,-0.051910,-0.033105,0.240268,0.126392,-0.003218,0.249582,-0.243169,,,,0.000396,0.049672,-0.105472,-0.004456,0.047804,0.000253
203,6.766667,,,,,,,0.003826,0.317038,-0.059333,0.011530,0.446443,-0.051706,-0.033002,0.241076,0.126494,-0.002937,0.249767,-0.242476,,,,0.000407,0.049793,-0.105518,-0.004220,0.047785,0.000166
204,6.800000,,,,,,,0.004550,0.317848,-0.059225,0.010646,0.448234,-0.051782,-0.032643,0.241474,0.125809,-0.002072,0.250550,-0.242288,,,,0.000500,0.049868,-0.105583,-0.004341,0.047899,0.000263
205,6.833333,,,,,,,0.005092,0.318807,-0.059401,0.011627,0.448502,-0.051705,-0.032733,0.242167,0.125476,-0.001078,0.251209,-0.242915,,,,0.000569,0.049775,-0.105637,-0.004217,0.047964,0.000284
206,6.866667,,,,,,,0.005126,0.319484,-0.059849,0.013213,0.448513,-0.051971,-0.031549,0.242547,0.125298,-0.000540,0.251079,-0.242564,,,,0.000505,0.049730,-0.105730,-0.003920,0.047894,0.000347
207,6.900000,,,,,,,0.006107,0.319946,-0.060048,0.013240,0.449702,-0.052515,-0.031187,0.243087,0.124732,-0.000330,0.251783,-0.242662,,,,0.000446,0.049798,-0.105760,-0.004061,0.048021,0.000443
208,6.933333,,,,,,,0.005921,0.321157,-0.060049,0.011625,0.451078,-0.051926,-0.031098,0.243924,0.125027,0.000148,0.252159,-0.243382,,,,0.000446,0.049798,-0.105760,-0.003956,0.048045,0.000386
209,6.966667,,,,,,,0.006327,0.321870,-0.060056,0.013930,0.451795,-0.052963,-0.030753,0.243693,0.123804,0.000234,0.252845,-0.243436,,,,0.000447,0.050048,-0.105794,-0.003725,0.048144,0.000404
210,7.000000,,,,,,,0.006570,0.322296,-0.060134,0.014120,0.452236,-0.052388,-0.030563,0.243892,0.123646,-0.000220,0.253826,-0.243010,,,,0.000450,0.050086,-0.105855,-0.003901,0.048157,0.000439
211,7.033333,,,,,,,0.006522,0.323287,-0.060281,0.014849,0.452140,-0.052518,-0.030129,0.244256,0.123947,-0.000001,0.254155,-0.243214,,,,0.000450,0.050086,-0.105855,-0.003853,0.048267,0.000497
212,7.066667,,,,,,,0.007404,0.323455,-0.060518,0.014120,0.453664,-0.052687,-0.029566,0.244745,0.124447,0.001351,0.254599,-0.243420,,,,0.000600,0.050408,-0.105902,-0.003768,0.048035,0.000346
213,7.100000,,,,,,,0.007259,0.323854,-0.060523,0.014418,0.454175,-0.052820,-0.029576,0.244897,0.123379,0.002090,0.254589,-0.243362,,,,0.000688,0.050357,-0.106028,-0.003825,0.048368,0.000511
214,7.133333,,,,,,,0.007352,0.324639,-0.060772,0.014111,0.454819,-0.053073,-0.030071,0.245274,0.121995,0.002188,0.254832,-0.242695,,,,0.000819,0.050322,-0.106170,-0.003700,0.048247,0.000420
215,7.166667,,,,,,,0.007373,0.325545,-0.060637,0.015424,0.454439,-0.053158,-0.030018,0.245862,0.122215,0.002498,0.254992,-0.243190,,,,0.000782,0.050580,-0.106206,-0.003585,0.048320,0.000531
216,7.200000,,,,,,,0.008129,0.326029,-0.060992,0.014273,0.455948,-0.053144,-0.029939,0.246636,0.122636,0.003292,0.255108,-0.243607,,,,0.000902,0.050576,-0.106288,-0.003661,0.048553,0.000821
217,7.233333,,,,,,,0.007710,0.326516,-0.061015,0.014004,0.457252,-0.053450,-0.029621,0.246265,0.121998,0.004082,0.255440,-0.243290,,,,0.000899,0.050529,-0.106342,-0.003432,0.048581,0.000978
218,7.266667,,,,,,,0.007948,0.326543,-0.061220,0.014557,0.457623,-0.053392,-0.029807,0.246361,0.120742,0.004071,0.255612,-0.242411,,,,0.000899,0.050529,-0.106342,-0.003369,0.048429,0.000753
219,7.300000,,,,,,,0.008408,0.327220,-0.061200,0.015518,0.457318,-0.053482,-0.029058,0.246140,0.121442,0.004472,0.256112,-0.242669,,,,0.000836,0.050718,-0.106398,-0.003312,0.048463,0.000888
220,7.333333,,,,,,,0.008617,0.328576,-0.061270,0.015114,0.458520,-0.052992,-0.028300,0.246569,0.121469,0.005222,0.256476,-0.243231,,,,0.000934,0.050628,-0.106530,-0.003312,0.048463,0.000888
221,7.366667,,,,,,,0.008716,0.328961,-0.061431,0.016610,0.459156,-0.053265,-0.028027,0.246833,0.120963,0.006075,0.257224,-0.243317,,,,0.000863,0.050858,-0.106721,-0.003304,0.048588,0.000973
222,7.400000,,,,,,,0.009629,0.329215,-0.061533,0.017378,0.459193,-0.053279,-0.027550,0.247232,0.120139,0.005689,0.257240,-0.242817,,,,0.000863,0.050858,-0.106721,-0.003276,0.048614,0.000868
223,7.433333,,,,,,,0.010439,0.329714,-0.061349,0.017946,0.459817,-0.053498,-0.027208,0.248105,0.120784,0.005462,0.257639,-0.242638,,,,0.000939,0.050916,-0.106772,-0.003304,0.048588,0.000973
224,7.466667,,,,,,,0.010963,0.330663,-0.061921,0.018607,0.461072,-0.053677,-0.027039,0.248042,0.120087,0.006327,0.258519,-0.243151,,,,0.001008,0.051032,-0.106961,-0.003304,0.048588,0.000973
225,7.500000,,,,,,,0.011602,0.330632,-0.062305,0.017717,0.461444,-0.052769,-0.027122,0.247594,0.118645,0.007121,0.259014,-0.242880,,,,0.001008,0.051032,-0.106961,-0.003276,0.048614,0.000868
226,7.533333,,,,,,,0.012250,0.331166,-0.062021,0.020304,0.461172,-0.053789,-0.026873,0.248677,0.118968,0.007936,0.258799,-0.242602,,,,0.001031,0.051160,-0.107150,-0.003304,0.048588,0.000973
227,7.566667,,,,,,,0.012246,0.332095,-0.061916,0.019884,0.462968,-0.053709,-0.026261,0.249036,0.119110,0.008737,0.259334,-0.243032,,,,0.001031,0.051160,-0.107150,-0.003127,0.048742,0.001107
228,7.600000,,,,,,,0.012421,0.332553,-0.061985,0.020630,0.463175,-0.053819,-0.025737,0.249123,0.118736,0.008995,0.259608,-0.242875,,,,0.001031,0.051160,-0.107150,-0.003208,0.048921,0.001041
229,7.633333,,,,,,,0.012863,0.332360,-0.062339,0.019949,0.463268,-0.053255,-0.025172,0.248706,0.117779,0.009667,0.259401,-0.242613,,,,0.000810,0.051508,-0.107192,-0.003242,0.048892,0.001149
230,7.666667,,,,,,,0.013101,0.332747,-0.062580,0.019786,0.463916,-0.053308,-0.025254,0.249263,0.118095,0.010373,0.259219,-0.242444,,,,0.000806,0.051523,-0.107178,-0.003019,0.048976,0.001281
231,7.700000,,,,,,,0.013084,0.333100,-0.062689,0.019707,0.464051,-0.053409,-0.025049,0.249165,0.118183,0.010882,0.259219,-0.242750,,,,0.000741,0.051547,-0.107191,-0.003047,0.049238,0.001332
232,7.733333,,,,,,,0.012932,0.333750,-0.062877,0.019766,0.464125,-0.053408,-0.025496,0.248874,0.116864,0.010909,0.259201,-0.242206,,,,0.000716,0.051613,-0.107134,-0.002980,0.048986,0.001177
233,7.766667,,,,,,,0.013183,0.333874,-0.062914,0.020399,0.464374,-0.053969,-0.025897,0.249256,0.116641,0.010884,0.259389,-0.241804,,,,0.000503,0.051899,-0.107124,-0.002958,0.049065,0.001398
234,7.800000,,,,,,,0.012754,0.334496,-0.062821,0.020178,0.464816,-0.054000,-0.025930,0.249315,0.116611,0.011228,0.259419,-0.242154,,,,0.000606,0.051909,-0.107130,-0.002913,0.049076,0.001293
235,7.833333,,,,,,,0.012536,0.334915,-0.062674,0.020133,0.465472,-0.054226,-0.026270,0.249300,0.116209,0.011661,0.259300,-0.242307,,,,0.000607,0.051960,-0.107073,-0.002913,0.049076,0.001293
236,7.866667,,,,,,,0.012540,0.334918,-0.062743,0.018062,0.466438,-0.053576,-0.026000,0.248896,0.115261,0.012504,0.259232,-0.241992,,,,0.000549,0.051977,-0.107088,-0.002922,0.048983,0.001446
237,7.900000,,,,,,,0.012700,0.335110,-0.063132,0.018013,0.466626,-0.053893,-0.025880,0.248977,0.115156,0.012741,0.259199,-0.242034,,,,0.000607,0.051960,-0.107073,-0.002913,0.049076,0.001293
238,7.933333,,,,,,,0.012807,0.335313,-0.063150,0.018137,0.466754,-0.053704,-0.026033,0.249591,0.115939,0.012976,0.259248,-0.242214,,,,0.000542,0.052005,-0.107062,-0.002913,0.049076,0.001293
239,7.966667,,,,,,,0.013478,0.335550,-0.063181,0.018141,0.467125,-0.053650,-0.025066,0.248915,0.115284,0.012925,0.259585,-0.242074,,,,0.000669,0.051888,-0.107116,-0.002922,0.048983,0.001446
240,8.000000,,,,,,,0.013760,0.335600,-0.063080,0.019683,0.467332,-0.054530,-0.024714,0.248642,0.113955,0.012450,0.259726,-0.241418,,,,0.000624,0.052180,-0.107229,-0.002913,0.049076,0.001293
241,8.033333,,,,,,,0.014075,0.335898,-0.063090,0.019644,0.467264,-0.054207,-0.024545,0.248982,0.114192,0.012889,0.260097,-0.241043,,,,0.000619,0.052231,-0.107178,-0.002748,0.049014,0.001327
242,8.066667,,,,,,,0.014736,0.336595,-0.063204,0.020101,0.467984,-0.053770,-0.024402,0.249608,0.114836,0.013335,0.260313,-0.241401,,,,0.000603,0.052351,-0.107217,-0.002663,0.048942,0.001433
243,8.100000,,,,,,,0.015437,0.337087,-0.063066,0.020538,0.468611,-0.053771,-0.024187,0.249829,0.114354,0.014751,0.260285,-0.241634,,,,0.000625,0.052406,-0.107305,-0.002448,0.049017,0.001286
244,8.133333,,,,,,,0.015605,0.337457,-0.063358,0.021024,0.469111,-0.054238,-0.023275,0.249502,0.112879,0.015409,0.260122,-0.241337,,,,0.000625,0.052406,-0.107305,-0.002448,0.049017,0.001286
245,8.166667,,,,,,,0.015605,0.337457,-0.063358,0.023348,0.468630,-0.054965,-0.023293,0.249593,0.113107,0.015581,0.260441,-0.241220,,,,0.000630,0.052575,-0.107487,-0.002439,0.048916,0.001425
246,8.200000,,,,,,,0.016121,0.337586,-0.063660,0.022982,0.469286,-0.054424,-0.022848,0.249976,0.113581,0.016308,0.260661,-0.241198,,,,0.000715,0.052481,-0.107596,-0.002448,0.049017,0.001286
247,8.233333,,,,,,,0.016799,0.337692,-0.063702,0.023281,0.469491,-0.053968,-0.022452,0.249602,0.112374,0.017254,0.260200,-0.240928,,,,0.001056,0.052414,-0.107833,-0.002448,0.049017,0.001286
248,8.266667,,,,,,,0.017420,0.337905,-0.063667,0.025137,0.469149,-0.054734,-0.022912,0.249365,0.111706,0.017711,0.259902,-0.240698,,,,0.001056,0.052414,-0.107833,-0.002482,0.049158,0.001412
249,8.300000,,,,,,,0.017582,0.337931,-0.063793,0.024959,0.469694,-0.054522,-0.022885,0.249653,0.111993,0.017902,0.260336,-0.241267,,,,0.001056,0.052414,-0.107833,-0.002482,0.049158,0.001412
250,8.333333,,,,,,,0.017729,0.338070,-0.063569,0.024985,0.469664,-0.054895,-0.022408,0.249678,0.112391,0.018360,0.260200,-0.241400,,,,0.001152,0.052460,-0.107895,-0.002482,0.049158,0.001412
251,8.366667,,,,,,,0.017796,0.338145,-0.063466,0.025165,0.469394,-0.055029,-0.021923,0.249422,0.112063,0.018987,0.259925,-0.240880,,,,0.001207,0.052422,-0.107902,-0.002482,0.049158,0.001412
252,8.400000,,,,,,,0.017580,0.338111,-0.063782,0.023198,0.470025,-0.054499,-0.021980,0.249085,0.111643,0.018729,0.259530,-0.240262,,,,0.001152,0.052460,-0.107895,-0.002482,0.049158,0.001412
253,8.433333,,,,,,,0.017796,0.338145,-0.063466,0.023048,0.470074,-0.054399,-0.022197,0.249272,0.111776,0.018602,0.259688,-0.240241,,,,0.001167,0.052406,-0.107944,-0.002482,0.049158,0.001412
254,8.466667,,,,,,,0.017692,0.338142,-0.063616,0.022938,0.470054,-0.054350,-0.022163,0.249204,0.111814,0.018312,0.260092,-0.240760,,,,0.001152,0.052460,-0.107895,-0.002253,0.048900,0.001474
255,8.500000,,,,,,,0.017490,0.338219,-0.063900,0.024303,0.469874,-0.054923,-0.021513,0.248491,0.110818,0.017563,0.260144,-0.240463,,,,0.001152,0.052460,-0.107895,-0.002482,0.049158,0.001412
