Format Version,1.21,Take Name,Avion_Naty_Ver3_0,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.28.45.466 AM,Total Frames in Take,14422,Total Exported Frames,1203,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
160,5.333333,-0.065621,-0.247421,-0.239403,0.93657,-0.028654,1.633432,-0.032944,-0.002397,0.079368,-0.003084,-0.996838,0.034847,1.118363,0.000678,0.017106,-0.09378,0.011028,-0.995385,-0.045379,0.764913,-0.244276,0.03718,-0.087211,0.013675,0.995402,-0.075037,0.800056,0.236355
161,5.366667,-0.065304,-0.247481,-0.23918,0.936633,-0.028821,1.633435,-0.032784,-0.002581,0.079568,-0.003169,-0.996821,0.034897,1.118363,0.000698,0.016219,-0.093584,0.010599,-0.995423,-0.045109,0.764984,-0.244367,0.037007,-0.087498,0.013138,0.99539,-0.075009,0.799905,0.236127
162,5.4,-0.065009,-0.247767,-0.238962,0.936634,-0.029016,1.633435,-0.032625,-0.002775,0.079792,-0.003316,-0.996802,0.03494,1.118366,0.000691,0.015865,-0.093038,0.010313,-0.995483,-0.044728,0.765031,-0.244516,0.036825,-0.087321,0.012776,0.995417,-0.074897,0.799736,0.235929
163,5.433333,-0.064456,-0.247693,-0.238693,0.93676,-0.029204,1.633438,-0.032396,-0.002943,0.080046,-0.003372,-0.996781,0.034964,1.118356,0.000698,0.016107,-0.092375,0.010149,-0.995542,-0.044281,0.765023,-0.244701,0.03686,-0.087332,0.013558,0.995405,-0.074742,0.799529,0.23576
164,5.466667,-0.064134,-0.247716,-0.238578,0.936805,-0.029385,1.63346,-0.032209,-0.002998,0.080224,-0.003447,-0.996766,0.034984,1.118344,0.00071,0.016755,-0.092252,0.009075,-0.995553,-0.043823,0.765021,-0.24493,0.037715,-0.087743,0.014285,0.995326,-0.074618,0.799433,0.235549
165,5.5,-0.063741,-0.247706,-0.238529,0.936847,-0.029541,1.633474,-0.032037,-0.003081,0.080415,-0.003519,-0.996751,0.034991,1.118329,0.00072,0.015981,-0.091942,0.008481,-0.9956,-0.043377,0.765022,-0.245164,0.038234,-0.087326,0.014643,0.995338,-0.074494,0.799332,0.235416
166,5.533333,-0.063664,-0.247711,-0.23854,0.936848,-0.029689,1.633486,-0.0319,-0.003152,0.080517,-0.003575,-0.996742,0.034986,1.118308,0.000724,0.015575,-0.091313,0.0087,-0.995663,-0.042926,0.765049,-0.245391,0.038489,-0.087228,0.014755,0.995335,-0.074397,0.799231,0.235308
167,5.566667,-0.063557,-0.247711,-0.238617,0.936836,-0.02983,1.633502,-0.031756,-0.003249,0.080635,-0.00365,-0.996732,0.034961,1.118299,0.000716,0.015818,-0.090911,0.008497,-0.995697,-0.042556,0.76503,-0.245549,0.038612,-0.087369,0.015263,0.995311,-0.07433,0.799135,0.235289
168,5.6,-0.063459,-0.247921,-0.238672,0.936773,-0.029932,1.633508,-0.031678,-0.003265,0.080551,-0.003633,-0.996739,0.034875,1.118274,0.000675,0.015434,-0.090479,0.008499,-0.995742,-0.042255,0.765028,-0.245722,0.03862,-0.087324,0.015334,0.995313,-0.074333,0.799061,0.235304
169,5.633333,-0.063307,-0.248052,-0.238699,0.936742,-0.030013,1.633518,-0.031623,-0.003327,0.080616,-0.003671,-0.996733,0.034835,1.118258,0.000654,0.014655,-0.090478,0.008096,-0.995758,-0.042058,0.765021,-0.245862,0.038377,-0.087444,0.015391,0.995311,-0.074425,0.799024,0.235387
170,5.666667,-0.063178,-0.248114,-0.238668,0.936742,-0.030086,1.633518,-0.031636,-0.003363,0.080672,-0.003663,-0.996728,0.034784,1.118254,0.000627,0.014547,-0.090161,0.007947,-0.995789,-0.041989,0.76502,-0.245981,0.038125,-0.087733,0.015089,0.9953,-0.074602,0.799075,0.235471
171,5.7,-0.063239,-0.247944,-0.238528,0.936818,-0.030184,1.633499,-0.031655,-0.003394,0.080731,-0.003636,-0.996724,0.03473,1.11824,0.000605,0.014707,-0.090254,0.007748,-0.99578,-0.042059,0.764997,-0.246024,0.037782,-0.087377,0.014141,0.995358,-0.074847,0.799129,0.235598
172,5.733333,-0.063325,-0.247769,-0.238314,0.936914,-0.030313,1.633477,-0.0317,-0.003393,0.080812,-0.003568,-0.996717,0.034673,1.118237,0.000577,0.015138,-0.090313,0.008113,-0.995765,-0.04224,0.764982,-0.246003,0.037331,-0.087289,0.013599,0.99539,-0.075103,0.799227,0.235743
173,5.766667,-0.063239,-0.247762,-0.238094,0.936977,-0.030386,1.633439,-0.031814,-0.003352,0.08084,-0.003473,-0.996715,0.034607,1.11824,0.000548,0.015439,-0.090434,0.008178,-0.995749,-0.042517,0.764972,-0.245924,0.037091,-0.087036,0.013239,0.995427,-0.075347,0.7993,0.235863
174,5.8,-0.063357,-0.24786,-0.237958,0.936978,-0.030441,1.633408,-0.031953,-0.003261,0.08085,-0.003336,-0.996715,0.034531,1.118223,0.0005,0.01558,-0.090388,0.008341,-0.99575,-0.042852,0.764974,-0.245803,0.037061,-0.086729,0.013038,0.995457,-0.075592,0.799405,0.235943
175,5.833333,-0.063432,-0.247879,-0.237832,0.937,-0.030492,1.633374,-0.032094,-0.003173,0.080811,-0.003256,-0.996719,0.034455,1.118198,0.000463,0.015429,-0.090786,0.008354,-0.995716,-0.043272,0.764934,-0.245597,0.037094,-0.086711,0.012966,0.995458,-0.075809,0.799483,0.236022
176,5.866667,-0.063613,-0.247932,-0.237756,0.936993,-0.030504,1.633342,-0.032282,-0.003091,0.080783,-0.003101,-0.996722,0.03437,1.118174,0.000432,0.015728,-0.090914,0.008991,-0.995694,-0.043691,0.764856,-0.245366,0.036957,-0.086478,0.012994,0.995483,-0.075992,0.799572,0.23608
177,5.9,-0.064087,-0.248286,-0.237768,0.936864,-0.030458,1.633328,-0.032546,-0.003008,0.080647,-0.002979,-0.996734,0.034278,1.11817,0.0004,0.015974,-0.090697,0.009786,-0.995702,-0.044051,0.764834,-0.245155,0.037421,-0.086553,0.013546,0.995452,-0.076134,0.799656,0.236087
178,5.933333,-0.064409,-0.248465,-0.237803,0.936785,-0.030421,1.633301,-0.032746,-0.002888,0.080477,-0.00276,-0.996749,0.034172,1.11813,0.000393,0.015725,-0.090834,0.009905,-0.995693,-0.044382,0.764822,-0.244938,0.037653,-0.086361,0.013063,0.995466,-0.076248,0.79969,0.236027
179,5.966667,-0.0646,-0.248829,-0.23786,0.936661,-0.030314,1.633293,-0.032956,-0.002816,0.080361,-0.002545,-0.996759,0.034074,1.118145,0.000349,0.015754,-0.091393,0.009751,-0.995643,-0.044729,0.764779,-0.244718,0.037402,-0.086517,0.013109,0.995462,-0.076335,0.799704,0.236014
180,6,-0.064768,-0.249181,-0.238049,0.936508,-0.030213,1.633284,-0.033089,-0.00273,0.080193,-0.002379,-0.996773,0.033983,1.118099,0.000322,0.016163,-0.091652,0.010091,-0.995609,-0.045057,0.764732,-0.244578,0.037272,-0.086112,0.013113,0.995502,-0.076352,0.799685,0.236017
181,6.033333,-0.064874,-0.249452,-0.238172,0.936397,-0.030066,1.633276,-0.03321,-0.002701,0.080144,-0.002097,-0.996777,0.033915,1.118098,0.000289,0.016752,-0.091763,0.010108,-0.995589,-0.045303,0.764692,-0.244489,0.037304,-0.086099,0.013143,0.995501,-0.076406,0.799658,0.235997
182,6.066667,-0.064952,-0.249525,-0.238245,0.936354,-0.029954,1.633273,-0.033262,-0.00264,0.080054,-0.001985,-0.996785,0.033822,1.118054,0.000267,0.01707,-0.091671,0.010418,-0.995588,-0.045512,0.764675,-0.244443,0.037303,-0.085743,0.012745,0.995537,-0.07647,0.799673,0.235969
183,6.1,-0.065214,-0.249842,-0.238439,0.936202,-0.029797,1.633284,-0.033308,-0.002789,0.080073,-0.001817,-0.996783,0.033767,1.118074,0.000263,0.017369,-0.091395,0.010811,-0.995605,-0.045676,0.764712,-0.244473,0.037459,-0.085539,0.012439,0.995553,-0.076529,0.79969,0.235943
184,6.133333,-0.06537,-0.249994,-0.238664,0.936093,-0.029642,1.633295,-0.0333,-0.00274,0.080032,-0.001639,-0.996787,0.033691,1.118046,0.000282,0.017478,-0.091029,0.011035,-0.995634,-0.045809,0.764753,-0.244542,0.037528,-0.085394,0.012275,0.995565,-0.076591,0.79965,0.235944
185,6.166667,-0.06541,-0.250352,-0.238972,0.935916,-0.029482,1.633312,-0.033295,-0.002796,0.080074,-0.001544,-0.996784,0.033638,1.118035,0.000292,0.01738,-0.090843,0.011095,-0.995652,-0.045881,0.764781,-0.244673,0.037433,-0.085395,0.01238,0.995567,-0.076651,0.799583,0.235967
186,6.2,-0.065497,-0.250694,-0.239151,0.935772,-0.029383,1.633324,-0.033235,-0.002865,0.080175,-0.001505,-0.996776,0.033601,1.118034,0.000318,0.017344,-0.090597,0.011024,-0.995676,-0.045912,0.764847,-0.244848,0.037449,-0.08542,0.012318,0.995565,-0.076725,0.799538,0.23597
187,6.233333,-0.065443,-0.250886,-0.239268,0.935695,-0.02936,1.633328,-0.033107,-0.002943,0.080382,-0.001437,-0.996759,0.033573,1.118056,0.000346,0.01692,-0.09047,0.011053,-0.995694,-0.045894,0.764915,-0.245012,0.037605,-0.085721,0.012258,0.995534,-0.076827,0.79949,0.23595
188,6.266667,-0.065246,-0.251251,-0.239242,0.935617,-0.029364,1.633313,-0.032995,-0.003022,0.080547,-0.001464,-0.996745,0.033549,1.11805,0.000403,0.016939,-0.090279,0.011072,-0.995711,-0.045837,0.764994,-0.245159,0.03779,-0.085978,0.012067,0.995507,-0.076955,0.79944,0.235915
189,6.3,-0.065041,-0.251509,-0.239023,0.935618,-0.029427,1.633295,-0.032842,-0.0031,0.080702,-0.001525,-0.996732,0.033552,1.118054,0.000484,0.016714,-0.090195,0.010929,-0.995724,-0.045713,0.765077,-0.245262,0.038088,-0.086227,0.012158,0.995473,-0.077064,0.799399,0.235883
190,6.333333,-0.064787,-0.251761,-0.238688,0.935653,-0.029521,1.633254,-0.032659,-0.003222,0.08082,-0.001667,-0.996722,0.033553,1.118049,0.000604,0.01623,-0.090348,0.010494,-0.995723,-0.045518,0.765137,-0.245315,0.038226,-0.08665,0.012097,0.995432,-0.077157,0.799336,0.235804
191,6.366667,-0.064511,-0.252053,-0.238432,0.935659,-0.029614,1.63323,-0.032477,-0.003291,0.081,-0.001785,-0.996707,0.033579,1.118079,0.000693,0.015593,-0.090251,0.010095,-0.995746,-0.045233,0.765223,-0.245359,0.038469,-0.087572,0.012665,0.995335,-0.07722,0.799284,0.235692
192,6.4,-0.064189,-0.25226,-0.238154,0.935696,-0.029735,1.633203,-0.032209,-0.003409,0.081286,-0.001846,-0.996683,0.033623,1.118115,0.000815,0.015141,-0.090336,0.009997,-0.995746,-0.044903,0.765288,-0.245353,0.038783,-0.088185,0.012592,0.995269,-0.077253,0.799223,0.235537
193,6.433333,-0.063717,-0.252363,-0.237888,0.935768,-0.02984,1.633205,-0.031942,-0.003472,0.081465,-0.001939,-0.996668,0.033674,1.118147,0.000933,0.015039,-0.090143,0.010162,-0.995763,-0.044548,0.76533,-0.245294,0.039098,-0.088699,0.013259,0.995202,-0.077204,0.799242,0.235411
194,6.466667,-0.06355,-0.252628,-0.237577,0.935787,-0.02994,1.633183,-0.031713,-0.003415,0.081535,-0.002065,-0.996662,0.033732,1.118186,0.001042,0.015026,-0.089847,0.010563,-0.995786,-0.044197,0.765366,-0.24523,0.039489,-0.089761,0.013994,0.995082,-0.07709,0.79923,0.235285
195,6.5,-0.063074,-0.2528,-0.237194,0.93587,-0.030039,1.633182,-0.03149,-0.003335,0.081455,-0.002257,-0.996669,0.03379,1.118243,0.001179,0.015365,-0.089488,0.010049,-0.995819,-0.043885,0.765471,-0.245246,0.039694,-0.090828,0.014657,0.994967,-0.076951,0.7992,0.235203
196,6.533333,-0.062609,-0.252988,-0.236682,0.93598,-0.03008,1.633149,-0.031311,-0.003293,0.08153,-0.002425,-0.996662,0.033818,1.118308,0.001292,0.015673,-0.089399,0.009259,-0.99583,-0.043579,0.765555,-0.245283,0.039907,-0.091826,0.015273,0.994858,-0.07683,0.799184,0.235311
197,6.566667,-0.062347,-0.253252,-0.23645,0.935985,-0.030085,1.633118,-0.031168,-0.003224,0.081573,-0.002554,-0.996659,0.033856,1.118351,0.001422,0.015441,-0.089463,0.008984,-0.99583,-0.043333,0.765654,-0.245423,0.039593,-0.092035,0.015636,0.994845,-0.076745,0.799171,0.235566
198,6.6,-0.062105,-0.253585,-0.236367,0.935932,-0.030027,1.633096,-0.031038,-0.003209,0.081669,-0.002669,-0.996651,0.033931,1.118393,0.001591,0.015015,-0.089744,0.008761,-0.995813,-0.043121,0.76573,-0.245613,0.038833,-0.092325,0.01528,0.994854,-0.076776,0.799209,0.235904
199,6.633333,-0.061936,-0.253759,-0.236315,0.935909,-0.029911,1.633103,-0.030885,-0.003325,0.081742,-0.002766,-0.996644,0.03401,1.118443,0.001731,0.014908,-0.089886,0.008609,-0.995803,-0.042961,0.765822,-0.245854,0.038268,-0.092514,0.014545,0.994869,-0.076878,0.799411,0.2363
200,6.666667,-0.062164,-0.253882,-0.236352,0.935851,-0.029739,1.633113,-0.030735,-0.00347,0.081757,-0.00284,-0.996642,0.034087,1.118498,0.001851,0.015117,-0.089924,0.008697,-0.995796,-0.042923,0.765931,-0.246055,0.038308,-0.092598,0.014331,0.994863,-0.077025,0.799645,0.236785
201,6.7,-0.062202,-0.25378,-0.236565,0.935822,-0.029548,1.633132,-0.030569,-0.003601,0.081683,-0.002908,-0.996648,0.034163,1.118544,0.00196,0.014821,-0.08994,0.009043,-0.995796,-0.042969,0.766083,-0.246245,0.037919,-0.092362,0.013751,0.994908,-0.07709,0.799778,0.237237
202,6.733333,-0.062206,-0.253682,-0.236693,0.935817,-0.029328,1.633141,-0.030401,-0.003739,0.081601,-0.003015,-0.996654,0.034225,1.118586,0.00205,0.01393,-0.089615,0.009398,-0.995835,-0.043047,0.766216,-0.246441,0.03691,-0.092966,0.013496,0.994893,-0.077145,0.799861,0.23782
203,6.766667,-0.062178,-0.253774,-0.236859,0.935751,-0.029149,1.633158,-0.030215,-0.003876,0.081452,-0.003167,-0.996665,0.034275,1.118634,0.002119,0.013066,-0.089426,0.009697,-0.995861,-0.04315,0.766386,-0.246612,0.035749,-0.09294,0.01368,0.994936,-0.077142,0.799918,0.238457
204,6.8,-0.062001,-0.25413,-0.237164,0.935589,-0.028973,1.633196,-0.030038,-0.004044,0.081333,-0.003364,-0.996673,0.034318,1.118702,0.002178,0.01221,-0.089719,0.009711,-0.995845,-0.043289,0.766549,-0.24675,0.035379,-0.092767,0.013777,0.994964,-0.077106,0.799945,0.238993
205,6.833333,-0.061904,-0.254471,-0.237318,0.935464,-0.028836,1.633255,-0.029857,-0.004188,0.081275,-0.003673,-0.996676,0.034354,1.118758,0.002232,0.011976,-0.08991,0.009737,-0.99583,-0.043419,0.766707,-0.246821,0.035762,-0.092993,0.014814,0.994914,-0.07707,0.799996,0.239411
206,6.866667,-0.061738,-0.254635,-0.237618,0.935354,-0.028745,1.633309,-0.029669,-0.005216,0.082089,-0.004903,-0.996599,0.034376,1.119511,0.00243,0.012145,-0.090449,0.009615,-0.995781,-0.043548,0.766878,-0.246846,0.035577,-0.092862,0.015073,0.994929,-0.076982,0.800008,0.239712
207,6.9,-0.06157,-0.254556,-0.237916,0.935311,-0.028765,1.63337,-0.02946,-0.005421,0.082173,-0.005203,-0.99659,0.034377,1.119584,0.002493,0.011918,-0.090828,0.009728,-0.995748,-0.043648,0.76703,-0.246853,0.035255,-0.093032,0.015211,0.994922,-0.076839,0.799988,0.239877
208,6.933333,-0.061378,-0.254325,-0.238212,0.935311,-0.028866,1.633416,-0.029278,-0.002186,0.081668,-0.002907,-0.996653,0.034532,1.120645,0.002374,0.01188,-0.091141,0.009698,-0.99572,-0.043699,0.76713,-0.246885,0.03493,-0.093176,0.01544,0.994917,-0.076669,0.799895,0.239888
209,6.966667,-0.061032,-0.25405,-0.238186,0.935415,-0.029065,1.633432,-0.029088,-0.002276,0.081722,-0.00324,-0.996647,0.034529,1.120685,0.002419,0.011907,-0.091369,0.009311,-0.995702,-0.043692,0.76722,-0.246932,0.03536,-0.093468,0.01615,0.994863,-0.076461,0.799791,0.239736
210,7,-0.060556,-0.254049,-0.237845,0.935533,-0.029328,1.633439,-0.028975,-0.002247,0.081652,-0.003483,-0.996652,0.03454,1.120732,0.00242,0.012156,-0.091294,0.009046,-0.995709,-0.043659,0.767298,-0.247014,0.035905,-0.094049,0.017162,0.994772,-0.076207,0.799697,0.239441
211,7.033333,-0.060303,-0.254372,-0.23741,0.935572,-0.02959,1.633419,-0.028957,0.001125,0.081637,0.007163,-0.996636,0.038017,1.119442,0.001446,0.011982,-0.090998,0.009219,-0.995736,-0.043578,0.767393,-0.247148,0.036303,-0.095059,0.017777,0.994651,-0.076017,0.799618,0.239099
212,7.066667,-0.060087,-0.254951,-0.237014,0.935529,-0.029865,1.633382,-0.029004,0.001267,0.081303,0.007079,-0.996664,0.037983,1.119406,0.001416,0.012093,-0.090515,0.009383,-0.995778,-0.043445,0.767519,-0.247318,0.036831,-0.09658,0.018381,0.994474,-0.075958,0.799503,0.238689
213,7.1,-0.059751,-0.255478,-0.236727,0.935479,-0.030189,1.633344,-0.029041,0.00122,0.081195,0.006994,-0.996673,0.038004,1.119434,0.001429,0.012424,-0.090077,0.009349,-0.995813,-0.043233,0.767575,-0.247516,0.037213,-0.097198,0.01813,0.994404,-0.076036,0.799418,0.238389
214,7.133333,-0.059665,-0.255855,-0.236231,0.935507,-0.030544,1.633289,-0.029061,0.001066,0.081294,0.006627,-0.996668,0.037952,1.119481,0.001468,0.012515,-0.090048,0.009342,-0.995815,-0.04304,0.767569,-0.247737,0.037431,-0.097093,0.018157,0.994406,-0.076207,0.799414,0.238197
215,7.166667,-0.059465,-0.255847,-0.235669,0.935664,-0.030901,1.633229,-0.029059,0.00114,0.08134,0.006793,-0.996663,0.037985,1.119454,0.001411,0.012334,-0.090263,0.008647,-0.995804,-0.04277,0.767551,-0.248011,0.038054,-0.097197,0.018298,0.994369,-0.076444,0.799437,0.238031
216,7.2,-0.059413,-0.255197,-0.235275,0.935944,-0.031258,1.633196,-0.029025,0.001065,0.081501,0.006726,-0.99665,0.037953,1.11946,0.001376,0.011747,-0.090396,0.007781,-0.995806,-0.042517,0.767538,-0.248273,0.038201,-0.097328,0.017469,0.994366,-0.076725,0.799531,0.237888
217,7.233333,-0.05951,-0.254686,-0.234987,0.936149,-0.031575,1.633161,-0.028977,0.000916,0.081682,0.006375,-0.996638,0.03786,1.11951,0.00136,0.011222,-0.090342,0.007483,-0.995819,-0.042311,0.767488,-0.248487,0.037442,-0.097541,0.016679,0.994387,-0.077014,0.799617,0.237912
218,7.266667,-0.059361,-0.254324,-0.234874,0.936285,-0.031855,1.633157,-0.028931,0.00103,0.081645,0.006519,-0.99664,0.037839,1.119459,0.001242,0.011495,-0.089818,0.00727,-0.995865,-0.042156,0.767436,-0.248669,0.037085,-0.097593,0.016698,0.994395,-0.077218,0.799653,0.238016
219,7.3,-0.059227,-0.25423,-0.23486,0.936323,-0.032094,1.633159,-0.028954,0.00092,0.081601,0.006253,-0.996645,0.037752,1.119457,0.001163,0.011538,-0.089439,0.00679,-0.995902,-0.042035,0.767347,-0.248802,0.036698,-0.097737,0.017182,0.994387,-0.077368,0.799659,0.238186
220,7.333333,-0.059317,-0.254419,-0.2349,0.936256,-0.032295,1.633147,-0.029032,0.000962,0.081558,0.006119,-0.996649,0.037658,1.119429,0.001074,0.011454,-0.089075,0.006532,-0.995938,-0.041964,0.76726,-0.248888,0.036279,-0.097636,0.017496,0.994407,-0.077461,0.799665,0.238375
221,7.366667,-0.059388,-0.254535,-0.234831,0.936237,-0.032498,1.63311,-0.029139,0.001031,0.081542,0.006036,-0.996651,0.037544,1.119393,0.001028,0.011498,-0.08852,0.006428,-0.995987,-0.041933,0.767171,-0.248914,0.035909,-0.097708,0.017229,0.994418,-0.077541,0.799648,0.238573
222,7.4,-0.059431,-0.254719,-0.234689,0.93622,-0.032675,1.633075,-0.029294,0.000985,0.081566,0.005905,-0.99665,0.037448,1.119384,0.000945,0.011359,-0.088169,0.006551,-0.996019,-0.041947,0.767076,-0.248832,0.035724,-0.097066,0.017023,0.994491,-0.077568,0.799618,0.238762
223,7.433333,-0.05948,-0.254742,-0.234535,0.936249,-0.032881,1.633048,-0.029383,0.000929,0.081762,0.005684,-0.996635,0.037312,1.119389,0.000944,0.011325,-0.088112,0.006491,-0.996025,-0.042002,0.766989,-0.24863,0.035511,-0.096572,0.017037,0.994546,-0.077527,0.799585,0.238896
224,7.466667,-0.059525,-0.254762,-0.2343,0.936299,-0.033039,1.633012,-0.029459,0.001083,0.081911,0.005733,-0.996623,0.037187,1.119339,0.000879,0.011669,-0.087766,0.006747,-0.99605,-0.042086,0.766866,-0.248349,0.035494,-0.096033,0.016958,0.994601,-0.077419,0.799551,0.238918
225,7.5,-0.059608,-0.254576,-0.234097,0.936396,-0.033168,1.632985,-0.029513,0.001064,0.081989,0.005488,-0.996618,0.037051,1.119338,0.000813,0.012012,-0.087534,0.007005,-0.996064,-0.042181,0.76672,-0.247974,0.035734,-0.095419,0.017188,0.994647,-0.077286,0.799463,0.238867
226,7.533333,-0.059725,-0.254471,-0.234054,0.936427,-0.033267,1.632963,-0.029573,0.001132,0.082087,0.005493,-0.996609,0.036964,1.119313,0.000774,0.012916,-0.087232,0.007123,-0.996079,-0.042281,0.766558,-0.247554,0.036445,-0.094723,0.017412,0.994684,-0.077095,0.799378,0.238751
227,7.566667,-0.059753,-0.254463,-0.234222,0.936386,-0.033314,1.632981,-0.029637,0.001184,0.082065,0.005462,-0.996611,0.036868,1.119294,0.000753,0.014347,-0.086606,0.007318,-0.996113,-0.04236,0.766414,-0.247142,0.036796,-0.094045,0.01796,0.994726,-0.076869,0.799264,0.23863
228,7.6,-0.059911,-0.254617,-0.234299,0.936315,-0.033345,1.632988,-0.029711,0.001263,0.082,0.005376,-0.996617,0.03678,1.119281,0.00072,0.015132,-0.085781,0.0078,-0.996169,-0.042383,0.766303,-0.246743,0.037006,-0.093943,0.017993,0.994727,-0.076698,0.799148,0.238397
229,7.633333,-0.059887,-0.254634,-0.234271,0.936319,-0.033377,1.632993,-0.029747,0.001301,0.081915,0.005324,-0.996624,0.036719,1.119262,0.000703,0.01571,-0.085342,0.007523,-0.9962,-0.042352,0.766186,-0.246354,0.037096,-0.09364,0.017629,0.994759,-0.076614,0.799062,0.238195
230,7.666667,-0.059925,-0.254567,-0.234227,0.936345,-0.033397,1.632978,-0.029759,-0.004558,0.081729,-0.006889,-0.99662,0.033178,1.118748,0.001778,0.015961,-0.085379,0.007444,-0.996193,-0.042326,0.766058,-0.246013,0.037721,-0.092525,0.017276,0.994846,-0.076567,0.799012,0.238065
231,7.7,-0.060052,-0.254238,-0.23405,0.936471,-0.033414,1.632957,-0.029715,-0.004567,0.081588,-0.006675,-0.996633,0.033182,1.118701,0.001796,0.016189,-0.08548,0.007536,-0.99618,-0.042348,0.765942,-0.245823,0.038462,-0.089196,0.016373,0.995136,-0.076528,0.798962,0.238272
232,7.733333,-0.060023,-0.253916,-0.234061,0.936557,-0.033388,1.632955,-0.029651,-0.004484,0.081476,-0.006397,-0.996645,0.033193,1.11864,0.001821,0.016246,-0.085574,0.007494,-0.996171,-0.042408,0.765916,-0.245882,0.037997,-0.085282,0.014459,0.995527,-0.076542,0.799066,0.238796
233,7.766667,-0.060119,-0.25352,-0.234127,0.936642,-0.033303,1.63297,-0.029554,-0.004555,0.081402,-0.0061,-0.996652,0.033229,1.118596,0.001849,0.016047,-0.08548,0.00761,-0.996182,-0.042545,0.76597,-0.246195,0.03799,-0.081662,0.014378,0.995832,-0.076604,0.799238,0.239734
234,7.8,-0.060237,-0.253333,-0.234313,0.936638,-0.033159,1.632994,-0.029454,-0.004635,0.081348,-0.005824,-0.996658,0.033269,1.118583,0.001864,0.015766,-0.084073,0.008805,-0.996296,-0.042792,0.766111,-0.246894,0.037896,-0.077242,0.014077,0.996193,-0.076682,0.79938,0.241118
235,7.833333,-0.06023,-0.253011,-0.234492,0.936681,-0.032961,1.633023,-0.029327,-0.004741,0.08131,-0.005527,-0.996662,0.03331,1.11856,0.001892,0.015295,-0.080514,0.008315,-0.996601,-0.043233,0.766465,-0.248388,0.036744,-0.073812,0.013657,0.996502,-0.076875,0.799621,0.243129
236,7.866667,-0.060334,-0.252785,-0.234879,0.936638,-0.032721,1.633053,-0.029262,-0.004899,0.081419,-0.005349,-0.996654,0.033424,1.118549,0.001916,0.01379,-0.075418,0.010629,-0.997,-0.044083,0.767097,-0.251002,0.033842,-0.071845,0.012573,0.996762,-0.077278,0.799985,0.245565
237,7.9,-0.060708,-0.252426,-0.235213,0.936627,-0.032454,1.633084,-0.029217,-0.005194,0.081492,-0.005005,-0.996648,0.033475,1.118591,0.001929,0.01207,-0.068808,0.012952,-0.997473,-0.04558,0.768184,-0.25499,0.030135,-0.068434,0.011625,0.997133,-0.07808,0.800602,0.248899
238,7.933333,-0.061084,-0.252446,-0.235353,0.936562,-0.032144,1.633091,-0.029204,-0.00552,0.081636,-0.004645,-0.996636,0.033507,1.11861,0.00193,0.007291,-0.062968,0.016382,-0.997854,-0.047775,0.76967,-0.260406,0.028035,-0.065057,0.00952,0.997442,-0.079592,0.801656,0.253397
239,7.966667,-0.061237,-0.253011,-0.23543,0.936381,-0.031781,1.633078,-0.029227,-0.005837,0.081861,-0.00422,-0.996618,0.033541,1.118624,0.001921,0.000884,-0.059001,0.020093,-0.998055,-0.050679,0.771848,-0.267483,0.022077,-0.060914,0.006597,0.997877,-0.081635,0.803033,0.25893
240,8,-0.061225,-0.253836,-0.235515,0.936137,-0.031469,1.633054,-0.029186,-0.004214,0.081214,-0.004706,-0.996677,0.03397,1.118287,0.002476,-0.007486,-0.053356,0.024744,-0.998241,-0.053978,0.77465,-0.276233,0.013288,-0.054004,-7.6E-05,0.998452,-0.084338,0.804907,0.265669
241,8.033333,-0.061078,-0.254542,-0.235566,0.935942,-0.03114,1.633038,-0.029072,-0.004587,0.081272,-0.003889,-0.996674,0.034017,1.118366,0.002425,-0.016672,-0.047314,0.029443,-0.998307,-0.057511,0.778029,-0.286329,0.006256,-0.050388,-0.003093,0.998705,-0.087888,0.807238,0.273655
242,8.066667,-0.060914,-0.254927,-0.235806,0.935787,-0.03078,1.633045,-0.028839,-0.004656,0.081139,-0.003381,-0.996686,0.034223,1.118332,0.00253,-0.025068,-0.042109,0.033036,-0.998252,-0.061404,0.78194,-0.297614,-0.00383,-0.048585,-0.006287,0.998792,-0.092541,0.810235,0.283245
243,8.1,-0.060677,-0.254844,-0.236073,0.935758,-0.030419,1.633076,-0.028528,-0.004653,0.080849,-0.002895,-0.996711,0.034482,1.118271,0.002649,-0.034956,-0.037318,0.036081,-0.99804,-0.065514,0.786525,-0.309984,-0.015802,-0.046653,-0.011342,0.998722,-0.098119,0.814319,0.294377
244,8.133333,-0.060528,-0.254714,-0.236106,0.935794,-0.030079,1.633113,-0.028141,-0.004751,0.080453,-0.002505,-0.996744,0.034741,1.118235,0.002739,-0.047095,-0.032557,0.039184,-0.99759,-0.069912,0.791941,-0.323293,-0.027343,-0.041783,-0.017812,0.998594,-0.104298,0.819451,0.306886
245,8.166667,-0.060016,-0.254299,-0.235825,0.936011,-0.029823,1.633136,-0.027623,-0.004861,0.080144,-0.002163,-0.996769,0.034974,1.118252,0.002788,-0.061015,-0.028187,0.043155,-0.996805,-0.074598,0.798124,-0.337352,-0.032508,-0.029906,-0.019901,0.998826,-0.110853,0.825499,0.320871
