Format Version,1.21,Take Name,Avion_Naty_Ver3,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.27.46.066 AM,Total Frames in Take,14815,Total Exported Frames,1236,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
173,5.766667,-0.078247,-0.242731,-0.287845,0.923095,0.006268,1.638973,-0.024818,-0.015171,0.064556,-0.020918,-0.99758,0.058922,1.123912,0.002509,0.010122,-0.148475,0.011438,-0.988798,-0.038706,0.767623,-0.233057,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
174,5.8,-0.078334,-0.242774,-0.287262,0.923258,0.006135,1.638922,-0.024891,-0.015494,0.064642,-0.020763,-0.997572,0.058862,1.123906,0.002343,0.011011,-0.148143,0.01203,-0.988832,-0.039111,0.767729,-0.233072,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
175,5.833333,-0.078472,-0.243014,-0.286828,0.923318,0.005998,1.638879,-0.025013,-0.015119,0.064981,-0.020477,-0.997562,0.058772,1.123956,0.002436,0.010278,-0.148594,0.012009,-0.988772,-0.039545,0.76776,-0.232881,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
176,5.866667,-0.078402,-0.243307,-0.286519,0.923343,0.005892,1.638852,-0.025122,-0.015225,0.064937,-0.020562,-0.997561,0.058784,1.123916,0.002395,0.009961,-0.148919,0.013023,-0.988714,-0.039975,0.76779,-0.232558,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
177,5.9,-0.078491,-0.243751,-0.286172,0.923325,0.005822,1.638845,-0.025255,-0.015352,0.064966,-0.02059,-0.997557,0.058743,1.123908,0.002305,0.014565,-0.150559,0.009906,-0.988444,-0.04033,0.767691,-0.23206,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
178,5.933333,-0.078364,-0.244228,-0.286066,0.923243,0.00581,1.638844,-0.025354,-0.015488,0.064983,-0.020639,-0.997553,0.058724,1.123903,0.002191,0.014972,-0.151064,0.009789,-0.988362,-0.040592,0.767633,-0.231556,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
179,5.966667,-0.078418,-0.244815,-0.286267,0.923021,0.005854,1.638882,-0.025455,-0.015258,0.064929,-0.020774,-0.997557,0.058688,1.123905,0.002262,0.014746,-0.151286,0.009981,-0.98833,-0.040713,0.767598,-0.231156,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
180,6,-0.078689,-0.245274,-0.286868,0.922689,0.005946,1.63894,-0.025583,-0.015427,0.064973,-0.021018,-0.997546,0.058688,1.123905,0.002124,0.011371,-0.151933,0.009449,-0.98828,-0.040758,0.767434,-0.230712,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
181,6.033333,-0.078908,-0.245522,-0.287552,0.922392,0.006007,1.639006,-0.02569,-0.015512,0.064909,-0.021275,-0.997544,0.058693,1.123912,0.002037,0.012424,-0.151613,0.009342,-0.988318,-0.040603,0.76738,-0.230445,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
182,6.066667,-0.07889,-0.245415,-0.28801,0.922279,0.005998,1.639053,-0.025748,-0.015436,0.064858,-0.021623,-0.997541,0.058792,1.123905,0.00203,0.013041,-0.151549,0.009006,-0.988323,-0.040416,0.76722,-0.230232,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
183,6.1,-0.078708,-0.24511,-0.288615,0.922186,0.005914,1.63906,-0.025778,-0.015191,0.064858,-0.022021,-0.997536,0.058928,1.123856,0.002101,0.013172,-0.152124,0.009224,-0.988231,-0.040268,0.767018,-0.230213,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
184,6.133333,-0.078624,-0.244622,-0.28853,0.92235,0.005718,1.639036,-0.025829,-0.01503,0.065058,-0.022141,-0.997523,0.059003,1.123801,0.002031,0.012542,-0.152424,0.009227,-0.988192,-0.04012,0.766852,-0.230415,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
185,6.166667,-0.078489,-0.244522,-0.287749,0.922632,0.005453,1.638996,-0.025921,-0.014866,0.065067,-0.022157,-0.997524,0.059055,1.123767,0.002027,0.012143,-0.152118,0.009074,-0.988246,-0.039946,0.766826,-0.230817,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
186,6.2,-0.078431,-0.244581,-0.287034,0.922843,0.005215,1.638921,-0.026078,-0.014782,0.06497,-0.022141,-0.997532,0.059097,1.123738,0.00199,0.011748,-0.151737,0.008522,-0.988314,-0.039798,0.766847,-0.231284,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
187,6.233333,-0.078396,-0.244926,-0.286622,0.922883,0.005071,1.638865,-0.026239,-0.015063,0.064988,-0.022007,-0.99753,0.059078,1.123718,0.001766,0.011775,-0.151477,0.008095,-0.988357,-0.039679,0.766874,-0.231788,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
188,6.266667,-0.078315,-0.245266,-0.286532,0.922828,0.005022,1.63882,-0.026397,-0.002161,0.065059,-0.019017,-0.997698,0.057699,1.123763,0.006593,0.011574,-0.151261,0.007454,-0.988398,-0.039573,0.766796,-0.232315,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
189,6.3,-0.078316,-0.245662,-0.28663,0.922692,0.005037,1.638791,-0.026532,-0.001324,0.070477,0.017898,-0.997352,0.060206,1.120338,0.005006,0.010778,-0.151441,0.007192,-0.988381,-0.039526,0.766719,-0.232799,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
190,6.333333,-0.078259,-0.245941,-0.286836,0.922558,0.005071,1.638784,-0.026625,-0.00118,0.070319,0.018138,-0.997359,0.060161,1.120298,0.004906,0.010463,-0.151409,0.007227,-0.988389,-0.039517,0.766705,-0.233227,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
191,6.366667,-0.078084,-0.2462,-0.286974,0.922461,0.005079,1.63877,-0.026653,-0.001023,0.070031,0.018385,-0.997375,0.060096,1.120239,0.004779,0.010441,-0.151732,0.0071,-0.988341,-0.039574,0.766735,-0.233485,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
192,6.4,-0.077936,-0.246464,-0.286856,0.92244,0.005072,1.638741,-0.02664,-0.000976,0.069876,0.018438,-0.997385,0.059971,1.120207,0.00467,0.010336,-0.151771,0.007309,-0.988335,-0.039683,0.766765,-0.233614,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
193,6.433333,-0.077664,-0.246646,-0.286703,0.922462,0.005066,1.638719,-0.026561,-0.000908,0.069817,0.018395,-0.99739,0.059792,1.12019,0.00458,0.010179,-0.151314,0.00801,-0.988401,-0.039849,0.766835,-0.23368,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
194,6.466667,-0.077162,-0.246652,-0.286684,0.922508,0.005089,1.638734,-0.026413,-0.00095,0.069867,0.018403,-0.997386,0.059645,1.12018,0.004517,0.009873,-0.15135,0.008165,-0.988397,-0.040034,0.766888,-0.233679,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
195,6.5,-0.076885,-0.246687,-0.286794,0.922488,0.00513,1.638759,-0.026251,-0.000952,0.070028,0.01841,-0.997375,0.059561,1.120172,0.00443,0.009814,-0.151148,0.008564,-0.988425,-0.040254,0.766888,-0.233618,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
196,6.533333,-0.076718,-0.246579,-0.287094,0.922437,0.005165,1.638799,-0.026126,-0.000991,0.070281,0.018519,-0.997355,0.059558,1.120168,0.004371,0.009911,-0.151167,0.008655,-0.988421,-0.040523,0.766914,-0.233469,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
197,6.566667,-0.076664,-0.246459,-0.287416,0.922373,0.005164,1.638839,-0.025994,-0.001006,0.070477,0.018624,-0.997339,0.059578,1.120151,0.004292,0.010378,-0.15132,0.008371,-0.988395,-0.040781,0.766976,-0.233251,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
198,6.6,-0.076532,-0.246344,-0.287426,0.922412,0.005127,1.638849,-0.025888,-0.000975,0.070598,0.018714,-0.997329,0.059614,1.120128,0.004231,0.010578,-0.151465,0.008463,-0.98837,-0.041025,0.767041,-0.232987,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
199,6.633333,-0.076269,-0.246404,-0.28728,0.922463,0.005047,1.638848,-0.025798,-0.000983,0.070622,0.018668,-0.997328,0.05961,1.120108,0.004177,0.010838,-0.15166,0.008889,-0.988333,-0.041263,0.767088,-0.232695,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
200,6.666667,-0.076041,-0.246389,-0.286957,0.922587,0.004959,1.638834,-0.025718,-0.000977,0.070542,0.018689,-0.997333,0.059634,1.120116,0.004154,0.010949,-0.151712,0.009216,-0.988321,-0.041433,0.767127,-0.232429,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
201,6.7,-0.075804,-0.246534,-0.286653,0.922662,0.004887,1.638825,-0.025696,-0.000952,0.070389,0.018696,-0.997344,0.059668,1.120106,0.004122,0.011291,-0.151801,0.009402,-0.988302,-0.041549,0.767129,-0.232201,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
202,6.733333,-0.075835,-0.246609,-0.286314,0.922745,0.004836,1.638812,-0.02571,-0.000936,0.070181,0.018655,-0.997359,0.059703,1.120109,0.004122,0.011329,-0.151802,0.009891,-0.988297,-0.041595,0.767147,-0.232044,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
203,6.766667,-0.075802,-0.246712,-0.286076,0.922794,0.004832,1.638793,-0.025752,-0.000899,0.070131,0.01881,-0.99736,0.059836,1.120099,0.004104,0.011646,-0.151724,0.010084,-0.988303,-0.041564,0.767142,-0.231937,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
204,6.8,-0.075763,-0.246751,-0.285829,0.922863,0.00487,1.638768,-0.025806,-0.000881,0.069999,0.018862,-0.997368,0.059938,1.120086,0.004125,0.011176,-0.151774,0.01031,-0.988298,-0.041453,0.767097,-0.231916,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
205,6.833333,-0.075774,-0.24674,-0.285578,0.922943,0.004956,1.638752,-0.025886,-0.000901,0.069921,0.01885,-0.997374,0.060012,1.120085,0.00416,0.01095,-0.151622,0.010445,-0.988323,-0.041279,0.767033,-0.231965,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
206,6.866667,-0.075934,-0.246721,-0.28546,0.922971,0.005093,1.63874,-0.02597,-0.000894,0.069904,0.018852,-0.997375,0.060097,1.120081,0.004209,0.011101,-0.151381,0.010251,-0.98836,-0.041055,0.76699,-0.232086,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
207,6.9,-0.076142,-0.246916,-0.28557,0.922868,0.005288,1.638745,-0.026076,-0.000925,0.069903,0.018803,-0.997376,0.060189,1.120076,0.004252,0.011075,-0.151496,0.010013,-0.988345,-0.040833,0.766927,-0.23218,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
208,6.933333,-0.076383,-0.247301,-0.2858,0.922673,0.005509,1.638758,-0.026203,-0.000955,0.07,0.018794,-0.99737,0.060319,1.120089,0.004288,0.010678,-0.151632,0.010117,-0.988328,-0.040608,0.766894,-0.232271,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
209,6.966667,-0.076455,-0.247685,-0.28588,0.92254,0.005713,1.638771,-0.026297,-0.000955,0.070068,0.018872,-0.997363,0.060498,1.120091,0.004318,0.010617,-0.151766,0.009926,-0.98831,-0.040362,0.76691,-0.232346,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
210,7,-0.076305,-0.247967,-0.285718,0.922527,0.005866,1.638775,-0.026333,-0.000985,0.070174,0.018849,-0.997356,0.060633,1.120092,0.00434,0.011013,-0.151505,0.009255,-0.988352,-0.040086,0.766907,-0.232416,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
211,7.033333,-0.076307,-0.248268,-0.28565,0.922466,0.006019,1.638767,-0.026372,-0.001051,0.070323,0.018693,-0.997349,0.060683,1.120093,0.004347,0.011205,-0.150735,0.008858,-0.988471,-0.039795,0.766891,-0.232489,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
212,7.066667,-0.076186,-0.24844,-0.285741,0.922402,0.006219,1.638786,-0.026391,-0.001054,0.070491,0.018375,-0.997343,0.060699,1.120119,0.004344,0.011433,-0.150028,0.008838,-0.988576,-0.039467,0.766872,-0.232529,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
213,7.1,-0.076124,-0.248659,-0.286125,0.922229,0.0065,1.638819,-0.026359,-0.001047,0.070712,0.017997,-0.997334,0.060691,1.120154,0.004307,0.011142,-0.149606,0.009269,-0.988639,-0.039112,0.766841,-0.232536,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
214,7.133333,-0.075893,-0.249088,-0.287016,0.921855,0.006858,1.638895,-0.026323,-0.001046,0.070956,0.017879,-0.997319,0.060803,1.120149,0.004279,0.010921,-0.149788,0.009401,-0.988613,-0.038804,0.766792,-0.232503,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
215,7.166667,-0.075889,-0.249548,-0.28787,0.921465,0.007222,1.638962,-0.026233,-0.000941,0.071015,0.018149,-0.99731,0.061069,1.120111,0.004207,0.011158,-0.150245,0.009014,-0.988545,-0.038544,0.766769,-0.232475,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
216,7.2,-0.075724,-0.249556,-0.288503,0.921278,0.007522,1.639019,-0.026124,-0.000897,0.070908,0.018526,-0.99731,0.061327,1.120076,0.00413,0.011187,-0.150607,0.008419,-0.988495,-0.038335,0.766782,-0.232472,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
217,7.233333,-0.075668,-0.24945,-0.288692,0.921252,0.007753,1.639019,-0.026029,-0.00079,0.07068,0.01893,-0.997319,0.061489,1.120028,0.004047,0.01128,-0.150642,0.008277,-0.98849,-0.038198,0.766822,-0.232531,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
218,7.266667,-0.075417,-0.249263,-0.288582,0.921358,0.00794,1.638999,-0.02593,-0.000679,0.070459,0.019159,-0.99733,0.061492,1.119987,0.003975,0.011075,-0.150709,0.008346,-0.988481,-0.038127,0.766878,-0.232659,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
219,7.3,-0.075186,-0.249107,-0.288202,0.921538,0.008136,1.63896,-0.02581,-0.00066,0.070298,0.01912,-0.997343,0.061324,1.119963,0.003926,0.010428,-0.150712,0.008547,-0.988486,-0.038119,0.766905,-0.232874,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
220,7.333333,-0.075061,-0.249086,-0.288018,0.921611,0.008385,1.63894,-0.025696,-0.000612,0.07041,0.018834,-0.99734,0.060993,1.119991,0.003898,0.009713,-0.150716,0.008597,-0.988492,-0.038188,0.766922,-0.233144,0.021413,-0.15411,0.002042,0.98782,-0.063863,0.802452,0.231331
221,7.366667,-0.075026,-0.249198,-0.288315,0.921491,0.008725,1.63897,-0.02557,-0.000732,0.070581,0.018715,-0.99733,0.060803,1.12002,0.00387,0.00903,-0.150604,0.00914,-0.988511,-0.038369,0.766978,-0.233446,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
222,7.4,-0.075046,-0.249094,-0.289162,0.921252,0.009095,1.639014,-0.025433,-0.000818,0.070829,0.018777,-0.997311,0.06072,1.120034,0.003819,0.009885,-0.150654,0.008971,-0.988496,-0.038639,0.767077,-0.23369,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
223,7.433333,-0.074959,-0.248985,-0.290247,0.920947,0.009443,1.639067,-0.02528,-0.00093,0.071103,0.018963,-0.997288,0.060747,1.120047,0.003756,0.009702,-0.151148,0.009375,-0.988419,-0.039006,0.767249,-0.233822,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
224,7.466667,-0.074616,-0.248821,-0.291084,0.920755,0.009734,1.639134,-0.025051,-0.000972,0.071326,0.019277,-0.997266,0.060822,1.120026,0.0037,0.009239,-0.151166,0.010111,-0.988414,-0.039379,0.767492,-0.23385,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
225,7.5,-0.074027,-0.248942,-0.291422,0.920663,0.009882,1.639164,-0.024734,-0.001029,0.071497,0.019471,-0.99725,0.060844,1.119992,0.003641,0.008539,-0.150977,0.010873,-0.988441,-0.039672,0.767729,-0.233784,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
226,7.533333,-0.073208,-0.248947,-0.291378,0.920742,0.009941,1.639174,-0.024384,-0.000998,0.071632,0.019504,-0.99724,0.060797,1.119977,0.003558,0.00826,-0.15069,0.011598,-0.988479,-0.03984,0.767858,-0.233653,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
227,7.566667,-0.072693,-0.248909,-0.291055,0.920895,0.009933,1.639185,-0.024077,-0.000999,0.071753,0.019342,-0.997234,0.060688,1.11998,0.003494,0.008173,-0.150551,0.011942,-0.988496,-0.039829,0.767926,-0.233526,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
228,7.6,-0.072342,-0.248782,-0.290872,0.921014,0.009922,1.639189,-0.023794,-0.001148,0.071752,0.019633,-0.997229,0.060819,1.119945,0.003489,0.008489,-0.150933,0.011545,-0.98844,-0.039638,0.767926,-0.233378,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
229,7.633333,-0.072055,-0.248758,-0.290751,0.921082,0.00992,1.639186,-0.023536,-0.001148,0.071886,0.019624,-0.997219,0.060829,1.119932,0.003427,0.009874,-0.151138,0.010766,-0.988405,-0.039336,0.767874,-0.233231,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
230,7.666667,-0.071768,-0.248686,-0.290685,0.921144,0.009952,1.639173,-0.023292,-0.001119,0.071941,0.019879,-0.99721,0.060922,1.1199,0.003399,0.010548,-0.150994,0.01031,-0.988425,-0.039011,0.767814,-0.233082,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
231,7.7,-0.071477,-0.248525,-0.290539,0.921257,0.009976,1.639155,-0.023061,-0.001115,0.072011,0.020038,-0.997202,0.060976,1.119873,0.003394,0.010091,-0.150527,0.010291,-0.988501,-0.038691,0.767815,-0.233003,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
232,7.733333,-0.071111,-0.248431,-0.290508,0.92132,0.010019,1.639152,-0.022888,-0.001047,0.071993,0.02011,-0.997202,0.061038,1.119849,0.003411,0.009752,-0.150316,0.010224,-0.988537,-0.03839,0.767836,-0.232945,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
233,7.766667,-0.07087,-0.24851,-0.290483,0.921325,0.010096,1.639161,-0.022777,-0.001172,0.072085,0.019806,-0.997201,0.061051,1.119902,0.003502,0.009319,-0.15017,0.009904,-0.988567,-0.03811,0.767866,-0.232946,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
234,7.8,-0.070693,-0.248634,-0.290668,0.921247,0.010227,1.639183,-0.022715,-0.000949,0.072149,0.019756,-0.997198,0.060988,1.119903,0.003479,0.009457,-0.15006,0.009816,-0.988583,-0.037865,0.767876,-0.233003,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
235,7.833333,-0.070497,-0.248719,-0.290897,0.921167,0.010396,1.639215,-0.022684,-0.001007,0.072224,0.019721,-0.997193,0.061056,1.119925,0.003586,0.009669,-0.150243,0.009297,-0.988558,-0.037626,0.76786,-0.233067,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
236,7.866667,-0.070444,-0.249008,-0.291274,0.920973,0.010584,1.639244,-0.022704,-0.001037,0.072255,0.019762,-0.99719,0.061131,1.119941,0.003698,0.010094,-0.150473,0.00898,-0.988522,-0.037474,0.767807,-0.233133,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
237,7.9,-0.070284,-0.249277,-0.291633,0.920799,0.010767,1.63927,-0.02278,-0.001115,0.072399,0.019657,-0.997181,0.061218,1.11998,0.003843,0.01009,-0.15058,0.00867,-0.988508,-0.037391,0.767777,-0.233228,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
238,7.933333,-0.070172,-0.249713,-0.291941,0.920592,0.010915,1.639287,-0.022926,-0.001113,0.072379,0.019736,-0.997181,0.061339,1.120008,0.003968,0.010346,-0.150584,0.008609,-0.988506,-0.037397,0.767727,-0.233298,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
239,7.966667,-0.070105,-0.25019,-0.291908,0.920478,0.011008,1.639293,-0.023151,-0.001178,0.072251,0.01978,-0.99719,0.061457,1.120028,0.004105,0.0101,-0.150712,0.008709,-0.988488,-0.03747,0.767677,-0.233318,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
240,8,-0.070373,-0.250785,-0.291469,0.920435,0.011042,1.639257,-0.023455,-0.001161,0.071923,0.020143,-0.997206,0.061685,1.119985,0.004215,0.01001,-0.150357,0.009104,-0.988539,-0.037583,0.767684,-0.233298,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
241,8.033333,-0.070715,-0.251318,-0.29099,0.920415,0.011058,1.639224,-0.023826,-0.001151,0.071773,0.020163,-0.997217,0.061789,1.120018,0.004339,0.009739,-0.150226,0.009359,-0.988559,-0.037722,0.767697,-0.23317,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
242,8.066667,-0.071032,-0.251754,-0.290501,0.920426,0.01106,1.639173,-0.024184,-0.001208,0.071687,0.020108,-0.997224,0.061872,1.120072,0.004468,0.01011,-0.150396,0.009698,-0.988527,-0.037859,0.767688,-0.232953,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
243,8.1,-0.071171,-0.251883,-0.289993,0.92054,0.011053,1.639136,-0.024513,-0.001234,0.071675,0.020186,-0.997223,0.061964,1.120087,0.004594,0.010536,-0.15081,0.009524,-0.988461,-0.037967,0.767652,-0.232738,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
244,8.133333,-0.071563,-0.252073,-0.289612,0.920577,0.01108,1.639113,-0.024859,-0.001254,0.07169,0.020276,-0.99722,0.062086,1.120122,0.004717,0.010991,-0.151012,0.009731,-0.988423,-0.03805,0.767563,-0.232516,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
245,8.166667,-0.071888,-0.25227,-0.289425,0.920557,0.011125,1.639098,-0.025171,-0.001272,0.071653,0.020308,-0.997222,0.062175,1.120158,0.004835,0.011249,-0.151385,0.009512,-0.988365,-0.038056,0.767491,-0.232291,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
246,8.2,-0.07205,-0.252597,-0.28929,0.920497,0.011203,1.639082,-0.025432,-0.001288,0.07167,0.0203,-0.997221,0.062257,1.120183,0.004934,0.011921,-0.151588,0.009415,-0.988327,-0.038043,0.767443,-0.23208,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
247,8.233333,-0.072254,-0.252931,-0.289158,0.920431,0.011306,1.639068,-0.025638,-0.001281,0.071604,0.020325,-0.997225,0.062331,1.120209,0.005038,0.012244,-0.151751,0.009643,-0.988296,-0.038072,0.767417,-0.231892,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
248,8.266667,-0.072271,-0.253355,-0.289024,0.920355,0.011388,1.639054,-0.025765,-0.001239,0.071566,0.020388,-0.997227,0.062417,1.120217,0.005111,0.012588,-0.151496,0.00997,-0.988327,-0.038098,0.767424,-0.231802,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
249,8.3,-0.072054,-0.253506,-0.288907,0.920367,0.011426,1.639059,-0.025825,-0.001224,0.071516,0.020551,-0.997227,0.062565,1.120226,0.005185,0.012425,-0.151588,0.009875,-0.988316,-0.038073,0.767454,-0.231805,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
250,8.333333,-0.072166,-0.253748,-0.288688,0.92036,0.01142,1.639049,-0.02588,-0.001169,0.071499,0.020796,-0.997223,0.062761,1.12021,0.005207,0.012353,-0.151388,0.009989,-0.988347,-0.038042,0.767514,-0.231909,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
251,8.366667,-0.072153,-0.253758,-0.288412,0.920445,0.011374,1.639043,-0.025891,-0.00119,0.071417,0.020935,-0.997226,0.062935,1.120209,0.005234,0.011836,-0.151449,0.00998,-0.988344,-0.037962,0.767606,-0.232075,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
252,8.4,-0.072165,-0.25392,-0.287998,0.920529,0.011286,1.639021,-0.025875,-0.001293,0.071393,0.021035,-0.997226,0.063088,1.120221,0.005262,0.012186,-0.151064,0.009813,-0.9884,-0.037811,0.767677,-0.232281,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
253,8.433333,-0.072051,-0.254032,-0.287533,0.920653,0.011193,1.638995,-0.025815,-0.001389,0.071416,0.020993,-0.997225,0.063165,1.120247,0.005303,0.011872,-0.150838,0.009502,-0.988442,-0.037576,0.767718,-0.232548,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
254,8.466667,-0.071937,-0.254242,-0.28732,0.92067,0.01111,1.638977,-0.025749,-0.001455,0.071468,0.020934,-0.997222,0.063223,1.120256,0.005317,0.012129,-0.150587,0.009071,-0.988481,-0.03732,0.767749,-0.232872,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
255,8.5,-0.071778,-0.254134,-0.287169,0.92076,0.011032,1.638989,-0.025644,-0.001539,0.071565,0.020888,-0.997216,0.063298,1.120295,0.005372,0.011795,-0.150296,0.008833,-0.988531,-0.037014,0.767778,-0.233157,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
256,8.533333,-0.071714,-0.254013,-0.287251,0.920772,0.010953,1.63901,-0.025554,-0.001615,0.071758,0.020872,-0.997202,0.063384,1.120311,0.005389,0.011135,-0.149958,0.008626,-0.988592,-0.036758,0.767791,-0.2334,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
257,8.566667,-0.071573,-0.253727,-0.287362,0.920828,0.010863,1.639038,-0.025474,-0.00166,0.07182,0.020827,-0.997199,0.063466,1.120309,0.005429,0.010513,-0.149858,0.00809,-0.988619,-0.036523,0.767809,-0.233603,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
258,8.6,-0.071591,-0.253539,-0.287553,0.920818,0.010739,1.639061,-0.025434,-0.001658,0.071852,0.020894,-0.997195,0.063559,1.120291,0.005427,0.010163,-0.14929,0.008382,-0.988706,-0.036337,0.767826,-0.233783,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
259,8.633333,-0.071479,-0.253505,-0.287599,0.920822,0.010555,1.639077,-0.025406,-0.001615,0.071836,0.020873,-0.997197,0.063571,1.120285,0.005419,0.01013,-0.148978,0.008438,-0.988753,-0.036161,0.767785,-0.233876,0.032576,-0.148456,0.027521,0.987999,-0.055308,0.801342,0.244095
