X Head,Y Head,Z Head,WX Head,WY Head,WZ Head,X Torso,Y Torso,Z Torso,WX Torso,WY Torso,WZ Torso,X RArm,Y RArm,Z RArm,WX RArm,WY RArm,WZ RArm,X LArm,Y LArm,Z LArm,WX LArm,WY LArm,WZ LArm
-0.028896,-0.024669,1.606159,0.010233,-0.128366,0.018803,-0.061763,-0.009986,1.103928,0.000603,0.136615,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.010212,-0.128153,0.018787,-0.063762,-0.009931,1.103928,0.012327,0.14225,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.010128,-0.128051,0.018145,-0.063745,-0.009999,1.103928,0.000767,0.141948,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.00996,-0.128386,0.017842,-0.063862,-0.010368,1.103928,0.000655,0.142191,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009931,-0.129802,0.017591,-0.062238,-0.010169,1.103928,0.000909,0.137262,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009914,-0.132737,0.017455,-0.062369,-0.010661,1.103928,0.001017,0.13762,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009862,-0.136191,0.01755,-0.062414,-0.010923,1.103928,0.000968,0.137701,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009731,-0.140317,0.017887,-0.062269,-0.011014,1.103928,0.000896,0.137239,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009695,-0.144739,0.018465,-0.062027,-0.01107,1.103928,0.00088,0.136468,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009545,-0.149225,0.018742,-0.061777,-0.011077,1.103928,0.01693,0.135828,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009518,-0.153274,0.018782,-0.061415,-0.011195,1.103928,0.017265,0.135018,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009371,-0.156684,0.018732,-0.060964,-0.011194,1.103928,0.017847,0.133877,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.009061,-0.159184,0.018596,-0.061032,-0.01126,1.103928,0.018388,0.132851,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.008657,-0.162141,0.018353,-0.059974,-0.011373,1.103928,0.022126,0.131457,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.008428,-0.164798,0.018153,-0.059518,-0.011456,1.103928,0.022649,0.130294,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.008047,-0.167783,0.0179,-0.05856,-0.011571,1.103928,0.026318,0.128236,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.007921,-0.171693,0.017712,-0.057509,-0.0117,1.103928,0.000658,0.126342,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.007541,-0.175075,0.017732,-0.056364,-0.011692,1.103928,0.02641,0.122349,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.007869,-0.178651,0.01796,-0.094973,-0.011732,1.103928,0.026967,0.260818,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.008,-0.182494,0.018277,-0.05408,-0.011727,1.103928,0.026923,0.118389,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.008114,-0.186463,0.018524,-0.052591,-0.011508,1.103928,0.000699,0.115642,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.00785,-0.190392,0.018594,-0.051138,-0.004506,1.103928,0.025286,0.113663,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.008017,-0.194551,0.018535,-0.049451,-0.011401,1.103928,0.002107,0.111523,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.007149,-0.198822,0.018285,-0.047782,-0.011197,1.103928,0.001854,0.109463,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.006845,-0.202899,0.018196,-0.045828,-0.01092,1.103928,0.001485,0.10653,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.007112,-0.206533,0.018149,-0.044021,-0.010762,1.103928,0.001388,0.104135,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.006986,-0.210432,0.018161,-0.042003,-0.01049,1.103928,0.001194,0.101053,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.005794,-0.213516,0.018242,-0.03992,-0.010171,1.103928,0.001283,0.098205,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.005361,-0.216484,0.018141,-0.037678,-0.009955,1.103928,0.001429,0.095663,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.005151,-0.219524,0.018109,-0.035329,-0.00976,1.103928,0.00134,0.092469,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.00502,-0.221912,0.018077,-0.032837,-0.00953,1.103928,0.001692,0.089329,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.00473,-0.224967,0.018233,-0.030432,-0.009301,1.103928,0.001894,0.087555,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.004738,-0.2281,0.018235,-0.027696,-0.009004,1.103928,0.002087,0.084338,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.004835,-0.231786,0.018264,-0.025004,-0.008732,1.103928,0.002208,0.081462,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.004607,-0.235283,0.017836,-0.022397,-0.008441,1.103928,0.001539,0.077693,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.004494,-0.238582,0.018085,-0.033757,-0.008117,1.103928,0.001582,0.162474,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.004095,-0.242446,0.018876,-0.017364,-0.00797,1.103928,0.001632,0.072118,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.003851,-0.246186,0.019355,-0.015045,-0.007498,1.103928,0.001504,0.068791,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.003556,-0.249867,0.019461,-0.012947,-0.00708,1.103928,0.001401,0.065376,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.003445,-0.253817,0.019689,-0.010966,-0.007085,1.103928,0.001331,0.062169,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.002919,-0.257253,0.019869,-0.009334,-0.007466,1.103928,0.001211,0.059655,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.002082,-0.260319,0.019585,-0.007828,-0.008515,1.103928,0.001144,0.057137,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.001169,-0.263033,0.019114,-0.006252,-0.00846,1.103928,0.00118,0.054435,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.000386,-0.265613,0.019155,-0.004957,-0.001783,1.103928,0.00132,0.052347,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.000577,-0.268124,0.01882,-0.003722,-0.001759,1.103928,0.001512,0.050479,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,0.000247,-0.27098,0.018049,-0.002403,-0.001845,1.103928,0.001624,0.048365,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,-0.000117,-0.274727,0.017437,-0.001169,-0.001919,1.103928,0.001676,0.04623,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,-0.000517,-0.279376,0.017476,5e-05,-0.008359,1.103928,0.003294,0.044294,0.004559,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,-0.000635,-0.284355,0.01701,0.001173,-0.002135,1.103928,0.003107,0.042418,0.00466,,,,,,,,,,,,
-0.028896,-0.024669,1.606159,-0.000903,-0.289309,0.016725,0.002223,-0.002271,1.103928,0.003261,0.040838,0.004761,,,,,,,,,,,,
-0.028896,-0.024955,1.606159,-0.000903,-0.294076,0.01558,0.003627,-0.002431,1.103928,0.001706,0.038318,0.004774,,,,,,,,,,,,
-0.028896,-0.025262,1.606159,-0.001155,-0.298144,0.015112,0.004999,-0.008597,1.103928,0.001959,0.03626,0.004794,,,,,,,,,,,,
-0.028896,-0.025498,1.606159,-0.001573,-0.301284,0.014763,0.007163,-0.008624,1.103928,0.002259,0.032437,0.004501,,,,,,,,,,,,
-0.028896,-0.025709,1.606159,-0.002018,-0.303555,0.014455,0.008209,-0.00868,1.103928,0.002538,0.031454,0.00449,,,,,,,,,,,,
-0.028896,-0.025918,1.606159,-0.002368,-0.30511,0.014506,0.007299,-0.008758,1.103928,0.002801,0.033776,0.00445,,,,,,,,,,,,
-0.028896,-0.02616,1.606159,-0.002987,-0.306673,0.014417,0.009521,-0.00884,1.103928,0.003054,0.028069,0.004521,,,,,,,,,,,,
-0.028896,-0.026343,1.606159,-0.003392,-0.309031,0.014736,0.010422,-0.008938,1.103928,0.003172,0.027039,0.004554,,,,,,,,,,,,
-0.028896,-0.026514,1.606159,-0.003814,-0.311659,0.014904,0.009977,-0.008702,1.103928,0.003244,0.036804,0.004564,,,,,,,,,,,,
-0.028896,-0.026696,1.606159,-0.003984,-0.314745,0.015307,0.010826,-0.008863,1.103928,0.003881,0.035481,0.004532,,,,,,,,,,,,
-0.028896,-0.026886,1.606159,-0.004199,-0.31836,0.016133,0.011498,-0.008978,1.103928,0.003411,0.034136,0.004448,,,,,,,,,,,,
-0.028896,-0.027051,1.606159,-0.004482,-0.322316,0.016569,0.012011,-0.009072,1.103928,0.00381,0.033038,0.004443,,,,,,,,,,,,
-0.028896,-0.027153,1.606159,-0.004494,-0.326093,0.016959,0.012751,-0.009132,1.103906,0.004113,0.024145,0.004423,,,,,,,,,,,,
-0.028896,-0.0272,1.606159,-0.004451,-0.331007,0.017154,0.012724,-0.009167,1.103926,0.004004,0.030848,0.004451,,,,,,,,,,,,
-0.028896,-0.027227,1.606159,-0.004138,-0.335406,0.017566,0.01294,-0.009196,1.103912,0.002756,0.029892,0.004438,,,,,,,,,,,,
-0.028896,-0.027295,1.606159,-0.004068,-0.340418,0.017658,0.013101,-0.009198,1.103877,0.021787,0.029023,0.00436,,,,,,,,,,,,
-0.028896,-0.027385,1.606159,-0.004301,-0.344879,0.017005,0.013059,-0.009184,1.103888,0.002318,0.022286,0.004355,,,,,,,,,,,,
-0.028896,-0.027439,1.606159,-0.003918,-0.350112,0.016826,0.012905,-0.009178,1.103888,0.00188,0.022288,0.004401,,,,,,,,,,,,
-0.028896,-0.027439,1.606159,-0.004371,-0.355313,0.017153,0.012658,-0.009148,1.10389,0.001757,0.022224,0.004337,,,,,,,,,,,,
-0.028896,-0.027389,1.606159,-0.00502,-0.360488,0.016897,0.012511,-0.009103,1.103879,0.001956,0.022256,0.004271,,,,,,,,,,,,
-0.028896,-0.02727,1.606159,-0.005538,-0.365409,0.016397,0.012342,-0.009043,1.103881,0.002538,0.022236,0.004205,,,,,,,,,,,,
-0.028896,-0.027094,1.606159,-0.005654,-0.3691,0.015832,0.012158,-0.008966,1.103859,0.002823,0.022161,0.004046,,,,,,,,,,,,
-0.028896,-0.02694,1.606159,-0.005709,-0.371957,0.01558,0.012063,-0.008915,1.103847,0.002446,0.022476,0.003913,,,,,,,,,,,,
-0.028896,-0.026756,1.606159,-0.005428,-0.373967,0.014907,0.011788,-0.008958,1.103829,0.002342,0.022396,0.003818,,,,,,,,,,,,
-0.028896,-0.026613,1.606159,-0.005255,-0.375943,0.01459,0.011551,-0.00772,1.103835,0.00202,0.022304,0.00377,,,,,,,,,,,,
-0.028896,-0.026495,1.606159,-0.004941,-0.377534,0.013717,0.011376,-0.00887,1.103827,0.001767,0.022094,0.0037,,,,,,,,,,,,
-0.028896,-0.026386,1.606159,-0.004996,-0.37917,0.013086,0.011253,-0.007674,1.103825,0.001848,0.021965,0.003481,,,,,,,,,,,,
-0.028896,-0.026304,1.606159,-0.005079,-0.380586,0.012125,0.011113,-0.00765,1.103829,0.001791,0.021624,0.003147,,,,,,,,,,,,
-0.028896,-0.026252,1.606159,-0.005333,-0.38234,0.011281,0.011056,-0.007665,1.103852,0.001634,0.021425,0.002957,,,,,,,,,,,,
-0.028896,-0.026212,1.606159,-0.005662,-0.383657,0.011018,0.011122,-0.007715,1.103853,0.001682,0.02112,0.002911,,,,,,,,,,,,
-0.028896,-0.026195,1.606159,-0.005622,-0.385065,0.010688,0.011364,-0.007841,1.103883,0.001584,0.020597,0.002963,,,,,,,,,,,,
-0.028896,-0.026195,1.606159,-0.005427,-0.386108,0.010895,0.011733,-0.00789,1.103871,0.00196,0.020064,0.003059,,,,,,,,,,,,
-0.028896,-0.026233,1.606159,-0.00534,-0.386676,0.010676,0.012232,-0.00797,1.103868,0.007959,0.019608,0.003223,,,,,,,,,,,,
-0.028896,-0.02636,1.606159,-0.005275,-0.387067,0.010677,0.012796,-0.008064,1.103881,0.001192,0.019173,0.00327,,,,,,,,,,,,
-0.028896,-0.026547,1.606159,-0.005328,-0.387319,0.010741,0.013485,-0.008158,1.103855,0.00097,0.018716,0.003304,,,,,,,,,,,,
-0.028896,-0.026726,1.606159,-0.005637,-0.387441,0.010918,0.01414,-0.008257,1.103878,0.000866,0.01857,0.003336,,,,,,,,,,,,
-0.028896,-0.026912,1.606159,-0.006246,-0.387462,0.011429,0.014942,-0.008357,1.103871,0.000703,0.018181,0.003319,,,,,,,,,,,,
-0.028896,-0.027088,1.606159,-0.006503,-0.387402,0.01221,0.015643,-0.00958,1.103876,0.000776,0.017348,0.003277,,,,,,,,,,,,
-0.028896,-0.02725,1.606159,-0.006839,-0.387142,0.012746,0.015297,-0.009626,1.103865,0.00079,0.021297,0.003225,,,,,,,,,,,,
-0.028896,-0.027433,1.606159,-0.007065,-0.386415,0.013368,0.016964,-0.009696,1.103874,0.000767,0.016972,0.003815,,,,,,,,,,,,
-0.028896,-0.027667,1.606159,-0.007507,-0.385053,0.013171,0.016512,-0.009765,1.103846,0.000704,0.020435,0.003747,,,,,,,,,,,,
-0.028896,-0.027917,1.606159,-0.007909,-0.382946,0.01322,0.016896,-0.009847,1.103857,0.000659,0.020487,0.00377,,,,,,,,,,,,
-0.028896,-0.028177,1.606159,-0.008289,-0.379579,0.012143,0.017326,-0.008833,1.103869,0.000648,0.02021,0.003876,,,,,,,,,,,,
-0.028896,-0.028437,1.606159,-0.00831,-0.376294,0.011401,0.017761,-0.009841,1.103846,0.000629,0.019852,0.003989,,,,,,,,,,,,
-0.028896,-0.02868,1.606159,-0.008224,-0.372915,0.010839,0.01824,-0.008928,1.1039,0.000731,0.01949,0.004693,,,,,,,,,,,,
-0.028896,-0.028855,1.606159,-0.008015,-0.369283,0.010527,0.018499,-0.009016,1.103906,0.000745,0.019681,0.004785,,,,,,,,,,,,
-0.028896,-0.028964,1.606159,-0.007721,-0.365142,0.01015,0.018772,-0.009052,1.103906,0.000828,0.019798,0.004824,,,,,,,,,,,,
-0.028896,-0.029,1.606159,-0.007421,-0.360598,0.010058,0.018985,-0.009118,1.103971,0.000778,0.019877,0.004885,,,,,,,,,,,,
-0.028896,-0.028971,1.606159,-0.007309,-0.35631,0.010281,0.019226,-0.00921,1.103938,0.000924,0.01993,0.004948,,,,,,,,,,,,
-0.028896,-0.028895,1.606159,-0.007408,-0.351193,0.01013,0.019545,-0.00921,1.103945,0.004268,0.019744,0.004971,,,,,,,,,,,,
-0.028896,-0.028796,1.606159,-0.00738,-0.345923,0.009659,0.019814,-0.00921,1.103964,0.004097,0.019644,0.004792,,,,,,,,,,,,
-0.028896,-0.028678,1.606159,-0.007333,-0.340386,0.009404,0.02091,-0.00921,1.103964,0.000186,0.01609,0.004845,,,,,,,,,,,,
-0.028896,-0.028538,1.606159,-0.007417,-0.334251,0.008937,0.021208,-0.00921,1.103428,-0.001785,0.01634,0.004825,,,,,,,,,,,,
-0.028896,-0.0284,1.606159,-0.007425,-0.327759,0.008581,0.021503,-0.00921,1.103431,-0.001821,0.01627,0.004739,,,,,,,,,,,,
-0.028896,-0.028242,1.606159,-0.007059,-0.321158,0.00857,0.021852,-0.00921,1.103447,0.021724,0.016136,0.004561,,,,,,,,,,,,
-0.028896,-0.028117,1.606159,-0.006817,-0.314902,0.00914,0.022145,-0.00921,1.103454,0.021622,0.016077,0.004366,,,,,,,,,,,,
-0.028896,-0.027981,1.606159,-0.006582,-0.309306,0.009953,0.021834,-0.00921,1.103474,0.021127,0.018646,0.004198,,,,,,,,,,,,
-0.028896,-0.027847,1.606159,-0.006227,-0.303781,0.010492,0.023038,-0.00921,1.103536,0.020883,0.015723,0.00408,,,,,,,,,,,,
-0.028896,-0.027696,1.606159,-0.006292,-0.298842,0.010632,0.022567,-0.00921,1.103516,-0.001612,0.01834,0.003845,,,,,,,,,,,,
-0.028896,-0.027561,1.606159,-0.006525,-0.293818,0.010238,0.02303,-0.00921,1.103485,0.020287,0.017987,0.003858,,,,,,,,,,,,
-0.028896,-0.02745,1.606159,-0.006175,-0.288816,0.0098,0.023327,-0.00921,1.103493,0.019891,0.017866,0.003876,,,,,,,,,,,,
-0.028896,-0.027365,1.606159,-0.006111,-0.284149,0.009412,0.023727,-0.00921,1.103518,0.019517,0.017527,0.003902,,,,,,,,,,,,
-0.028896,-0.027326,1.606159,-0.00575,-0.279443,0.009293,0.024041,-0.00921,1.103508,-0.00199,0.017283,0.003973,,,,,,,,,,,,
-0.028896,-0.027279,1.606159,-0.005028,-0.275123,0.009415,0.024041,-0.00921,1.103508,-0.002007,0.017283,0.003963,,,,,,,,,,,,
-0.028896,-0.027201,1.606159,-0.004405,-0.271045,0.009608,0.024041,-0.00921,1.103535,-0.002058,0.017283,0.003976,,,,,,,,,,,,
-0.028896,-0.027125,1.606159,-0.004423,-0.267126,0.009477,0.024041,-0.00921,1.103503,-0.002128,0.017283,0.003948,,,,,,,,,,,,
-0.028896,-0.027027,1.606159,-0.00402,-0.263264,0.009194,0.024041,-0.00921,1.103539,-0.002179,0.017283,0.003971,,,,,,,,,,,,
-0.028896,-0.02694,1.606159,-0.003915,-0.259771,0.008942,0.024041,-0.00921,1.103556,-0.002206,0.017283,0.003982,,,,,,,,,,,,
-0.028896,-0.026876,1.606159,-0.003686,-0.255764,0.008943,0.024041,-0.00921,1.103551,-0.001692,0.017283,0.003979,,,,,,,,,,,,
-0.028896,-0.026817,1.606159,-0.003581,-0.252239,0.009075,0.024041,-0.00921,1.103535,-0.001803,0.017283,0.003995,,,,,,,,,,,,
-0.028896,-0.026769,1.606159,-0.003361,-0.248557,0.009108,0.024041,-0.00921,1.103551,-0.001788,0.017283,0.004066,,,,,,,,,,,,
-0.028896,-0.026728,1.606159,-0.003075,-0.24489,0.00909,0.024041,-0.00921,1.103573,-0.001795,0.017283,0.004153,,,,,,,,,,,,
-0.028896,-0.02671,1.606159,-0.002724,-0.241407,0.00885,0.024041,-0.00921,1.103566,-0.001743,0.017283,0.004216,,,,,,,,,,,,
-0.028896,-0.026732,1.606159,-0.002636,-0.237712,0.00846,0.024041,-0.00921,1.103549,-0.00176,0.017283,0.004311,,,,,,,,,,,,
-0.028896,-0.026783,1.606159,-0.00228,-0.234027,0.008177,0.024041,-0.00921,1.103541,-0.001789,0.017283,0.004321,,,,,,,,,,,,
-0.028896,-0.026828,1.606159,-0.001907,-0.230672,0.00847,0.024041,-0.00921,1.10353,-0.001799,0.017283,0.004258,,,,,,,,,,,,
-0.028896,-0.026831,1.606159,-0.001464,-0.227364,0.00904,0.024041,-0.00921,1.103497,-0.001813,0.017283,0.004273,,,,,,,,,,,,
-0.028896,-0.026816,1.606159,-0.001188,-0.224322,0.009906,0.024041,-0.00921,1.103483,-0.001806,0.017283,0.004342,,,,,,,,,,,,
-0.028896,-0.026797,1.606159,-0.001192,-0.221393,0.010945,0.024041,-0.00921,1.103503,-0.001787,0.017283,0.004394,,,,,,,,,,,,
-0.028896,-0.026722,1.606159,0.000388,-0.219097,0.011839,0.024041,-0.00921,1.103489,-0.001772,0.017283,0.004329,,,,,,,,,,,,
-0.028896,-0.026587,1.606159,0.000628,-0.21641,0.012703,0.024041,-0.00921,1.103491,-0.001715,0.017283,0.00425,,,,,,,,,,,,
-0.028896,-0.026404,1.606159,0.00063,-0.214049,0.013412,0.024041,-0.00921,1.103481,-0.001513,0.017283,0.003924,,,,,,,,,,,,
-0.028896,-0.02617,1.606159,0.000578,-0.211371,0.013726,0.024041,-0.00921,1.103469,-0.001484,0.017283,0.003362,,,,,,,,,,,,
-0.028896,-0.025994,1.606159,0.000499,-0.209004,0.013643,0.024041,-0.00921,1.103471,-0.001931,0.017283,0.002641,,,,,,,,,,,,
-0.028896,-0.025859,1.606159,0.001294,-0.206889,0.013727,0.024041,-0.00921,1.103496,0.000384,0.017283,0.001897,,,,,,,,,,,,
-0.028896,-0.02582,1.606159,0.001306,-0.203946,0.013987,0.024041,-0.00921,1.10351,-0.001521,0.017283,0.001072,,,,,,,,,,,,
-0.028896,-0.025835,1.606159,0.001018,-0.20053,0.014303,0.024041,-0.00921,1.103538,0.000432,0.017283,0.000226,,,,,,,,,,,,
-0.028896,-0.025925,1.606159,0.001194,-0.197262,0.014342,0.024041,-0.00921,1.103541,0.000544,0.017283,-0.000648,,,,,,,,,,,,
-0.028896,-0.026019,1.606159,0.001551,-0.194222,0.014577,0.024041,-0.00921,1.103544,0.000535,0.017283,-0.001287,,,,,,,,,,,,
-0.028896,-0.026083,1.606159,0.002025,-0.191466,0.015256,0.024041,-0.00921,1.103527,0.00039,0.017283,-0.001406,,,,,,,,,,,,
-0.028896,-0.02612,1.606159,0.002846,-0.189351,0.015218,0.024041,-0.00921,1.103504,0.000191,0.017283,-0.000935,,,,,,,,,,,,
-0.028896,-0.026115,1.606159,0.002483,-0.188183,0.015513,0.024041,-0.00921,1.103487,0.000214,0.017283,-0.00147,,,,,,,,,,,,
-0.028896,-0.026063,1.606159,0.00244,-0.187475,0.015751,0.024041,-0.00921,1.103494,0.00019,0.017283,-0.001356,,,,,,,,,,,,
-0.028896,-0.025968,1.606159,0.002417,-0.187276,0.015937,0.024041,-0.00921,1.103463,0.000128,0.017283,-0.001162,,,,,,,,,,,,
-0.028896,-0.025932,1.606159,0.002465,-0.186948,0.016773,0.024041,-0.00921,1.103447,9.5e-05,0.017283,-0.000965,,,,,,,,,,,,
-0.028896,-0.025908,1.606159,0.002679,-0.186254,0.017501,0.024041,-0.00921,1.103476,5e-05,0.017283,-0.000754,,,,,,,,,,,,
-0.028896,-0.025894,1.606159,0.003304,-0.185148,0.01751,0.024041,-0.00921,1.103474,-1.4e-05,0.017283,0.000511,,,,,,,,,,,,
-0.028896,-0.025876,1.606159,0.003467,-0.183761,0.018008,0.024041,-0.00921,1.103559,-0.001954,0.017283,0.002216,,,,,,,,,,,,
-0.028896,-0.025884,1.606159,0.003483,-0.181562,0.018183,0.024041,-0.00921,1.103601,-0.001849,0.017283,0.003738,,,,,,,,,,,,
-0.028896,-0.025865,1.606159,0.004101,-0.179575,0.018525,0.024041,-0.00921,1.103619,-0.001771,0.017283,0.004379,,,,,,,,,,,,
-0.028896,-0.025796,1.606159,0.003727,-0.177836,0.018493,0.024041,-0.00921,1.103678,-0.001848,0.017283,0.004731,,,,,,,,,,,,
-0.028896,-0.025688,1.606159,0.003547,-0.176409,0.01843,0.024041,-0.00921,1.103778,-0.00192,0.017283,0.004686,,,,,,,,,,,,
-0.028896,-0.02555,1.606159,0.003928,-0.175018,0.0195,0.024041,-0.00921,1.103854,-0.000366,0.017283,0.004356,,,,,,,,,,,,
-0.028896,-0.025393,1.606159,0.004414,-0.173668,0.019503,0.024041,-0.00921,1.103183,-0.001806,0.017283,0.003409,,,,,,,,,,,,
-0.028896,-0.025268,1.606159,0.005213,-0.17211,0.018934,0.024041,-0.00921,1.103959,-0.000319,0.017283,0.00241,,,,,,,,,,,,
-0.028896,-0.025206,1.606159,0.005953,-0.169968,0.018792,0.024041,-0.00921,1.103961,-0.00042,0.017283,0.008537,,,,,,,,,,,,
-0.028896,-0.025189,1.606159,0.006555,-0.168166,0.018585,0.024041,-0.00921,1.103911,-0.000399,0.017283,0.000543,,,,,,,,,,,,
-0.028896,-0.025189,1.606159,0.007007,-0.166633,0.020633,0.024041,-0.00921,1.103938,-0.000276,0.017283,-0.000111,,,,,,,,,,,,
-0.028896,-0.025221,1.606159,0.007415,-0.165424,0.020309,0.024041,-0.00921,1.103966,-0.000361,0.017283,7e-05,,,,,,,,,,,,
-0.028896,-0.02526,1.606159,0.007781,-0.164389,0.019973,0.024041,-0.00921,1.103909,-0.000361,0.017283,0.000936,,,,,,,,,,,,
-0.028896,-0.025292,1.606159,0.007717,-0.163643,0.01979,0.024041,-0.00921,1.103837,-0.000361,0.017283,0.00161,,,,,,,,,,,,
-0.028896,-0.025318,1.606159,0.00778,-0.163531,0.020479,0.024041,-0.00921,1.103833,-0.000361,0.017283,0.001717,,,,,,,,,,,,
-0.028896,-0.025335,1.606159,0.008444,-0.163444,0.020623,0.024041,-0.00921,1.103799,-0.000361,0.017283,0.002383,,,,,,,,,,,,
-0.028896,-0.025361,1.606159,0.008669,-0.163699,0.021888,0.024041,-0.00921,1.103738,-0.000361,0.017283,0.011634,,,,,,,,,,,,
-0.028896,-0.02539,1.606159,0.009028,-0.164097,0.022325,0.024041,-0.00921,1.10375,-0.000361,0.017283,0.011676,,,,,,,,,,,,
-0.028896,-0.025426,1.606159,0.009333,-0.164414,0.022611,0.024041,-0.00921,1.103686,-0.000361,0.017283,0.012156,,,,,,,,,,,,
-0.028896,-0.025466,1.606159,0.009297,-0.165006,0.022817,0.024041,-0.00921,1.103587,-0.000361,0.017283,0.012328,,,,,,,,,,,,
-0.028896,-0.025498,1.606159,0.009342,-0.165481,0.022423,0.024041,-0.00921,1.10355,-0.000361,0.017283,0.00433,,,,,,,,,,,,
-0.028896,-0.025524,1.606159,0.009708,-0.165587,0.022535,0.024041,-0.00921,1.110274,-0.000361,0.017283,0.022717,,,,,,,,,,,,
-0.028896,-0.025569,1.606159,0.00954,-0.165507,0.022295,,,,,,,,,,,,,,,,,,
-0.028896,-0.025587,1.606159,0.009335,-0.165212,0.021772,,,,,,,,,,,,,,,,,,
-0.028896,-0.025578,1.606159,0.00914,-0.165403,0.021363,,,,,,,,,,,,,,,,,,
-0.028896,-0.025606,1.606159,0.008878,-0.165238,0.021783,,,,,,,,,,,,,,,,,,
-0.028896,-0.025584,1.606159,0.008772,-0.164441,0.021766,,,,,,,,,,,,,,,,,,
-0.028896,-0.025593,1.606159,0.00881,-0.164091,0.021783,,,,,,,,,,,,,,,,,,
-0.028896,-0.025535,1.606159,0.008676,-0.163903,0.021787,,,,,,,,,,,,,,,,,,
-0.028896,-0.025565,1.606159,0.008927,-0.163713,0.021447,,,,,,,,,,,,,,,,,,
-0.028896,-0.025597,1.606159,0.008242,-0.163413,0.02165,,,,,,,,,,,,,,,,,,
-0.028896,-0.025604,1.606159,0.007744,-0.16353,0.021212,,,,,,,,,,,,,,,,,,
-0.028896,-0.025656,1.606159,0.007609,-0.163564,0.020738,,,,,,,,,,,,,,,,,,
-0.028896,-0.025769,1.606159,0.007705,-0.164126,0.020045,,,,,,,,,,,,,,,,,,
-0.028896,-0.025824,1.606159,0.008157,-0.164474,0.019293,,,,,,,,,,,,,,,,,,
-0.028896,-0.025939,1.606159,0.008405,-0.164577,0.018368,,,,,,,,,,,,,,,,,,
-0.028896,-0.026172,1.606159,0.008252,-0.164637,0.01743,,,,,,,,,,,,,,,,,,
-0.028896,-0.026373,1.606159,0.00692,-0.164696,0.017719,,,,,,,,,,,,,,,,,,
-0.028896,-0.026478,1.606159,0.004071,-0.164694,0.017918,,,,,,,,,,,,,,,,,,
