Format Version,1.21,Take Name,Rutina_Circulos_1_Soro,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-27 07.44.38.239 PM,Total Frames in Take,2530,Total Exported Frames,633,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
109,3.633333,0.076454,0.276166,0.058040,0.956305,-0.094160,1.785490,0.032138,0.000520,0.473059,-0.455031,-0.693274,0.297546,0.159375,1.517938,0.013133,0.002811,0.346364,-0.208607,-0.226781,0.886051,-0.149380,1.153785,-0.625638,0.000457,-0.035297,-0.317442,-0.043267,-0.946632,-0.249070,1.261365,0.703034,0.000943,0.009972,-0.059536,-0.011042,-0.998115,0.012828,0.055268,0.187403,0.000854,0.007929,-0.124645,-0.013524,0.992078,0.007097,0.058146,-0.203537,0.001538
110,3.666667,0.074615,0.275557,0.058444,0.956601,-0.094184,1.785466,0.031318,0.000509,0.597398,-0.794834,0.098518,-0.040610,0.181603,1.500415,0.042008,0.001835,0.354090,-0.214911,-0.237879,0.878549,-0.153012,1.167023,-0.632384,0.000460,-0.028975,-0.315088,-0.025847,-0.948268,-0.256195,1.285056,0.707210,0.000697,0.009925,-0.059608,-0.011101,-0.998111,0.012827,0.055272,0.187403,0.000859,0.007751,-0.124757,-0.013627,0.992064,0.007059,0.058108,-0.203479,0.001539
111,3.700000,0.073867,0.274586,0.058561,0.956931,-0.094029,1.785532,0.030417,0.000452,0.596351,-0.795482,0.099963,-0.039783,0.182190,1.500269,0.041857,0.001837,0.359901,-0.219648,-0.248299,0.872109,-0.156769,1.179855,-0.638485,0.000442,-0.019655,-0.310632,-0.007279,-0.950299,-0.264420,1.310225,0.709991,0.000696,0.009852,-0.059695,-0.011074,-0.998107,0.012837,0.055264,0.187401,0.000860,0.007827,-0.124631,-0.013521,0.992080,0.007047,0.058122,-0.203465,0.001543
112,3.733333,0.072401,0.273981,0.058317,0.957231,-0.093817,1.785601,0.029581,0.000512,0.594830,-0.796388,0.101998,-0.039245,0.182798,1.500187,0.041776,0.001946,0.365214,-0.222468,-0.257399,0.866529,-0.160361,1.192074,-0.643746,0.000415,-0.010326,-0.305383,0.014289,-0.952066,-0.273051,1.336424,0.711507,0.000720,0.009820,-0.059783,-0.011054,-0.998102,0.012845,0.055264,0.187394,0.000864,0.007971,-0.124472,-0.013502,0.992099,0.007023,0.058125,-0.203460,0.001544
113,3.766667,0.071395,0.273810,0.058317,0.957356,-0.093645,1.785668,0.028725,0.000487,0.593390,-0.797225,0.104037,-0.038683,0.183437,1.500174,0.041567,0.002077,0.367930,-0.225283,-0.267030,0.861725,-0.163693,1.203678,-0.648441,0.000540,-0.002940,-0.301024,0.036974,-0.952895,-0.282144,1.362963,0.711813,0.000732,0.009805,-0.059868,-0.011034,-0.998097,0.012845,0.055273,0.187382,0.000865,0.008320,-0.124145,-0.013202,0.992141,0.007024,0.058174,-0.203502,0.001557
114,3.800000,0.070572,0.273955,0.058457,0.957367,-0.093585,1.785714,0.027995,0.000454,0.591930,-0.798100,0.105758,-0.038345,0.183975,1.500260,0.041263,0.002283,0.372113,-0.229123,-0.277029,0.855739,-0.166662,1.214565,-0.652590,0.000503,0.004779,-0.297066,0.056304,-0.953183,-0.291357,1.389536,0.710861,0.000813,0.009768,-0.059885,-0.011077,-0.998096,0.012844,0.055281,0.187390,0.000868,0.008482,-0.124046,-0.013140,0.992153,0.007009,0.058186,-0.203489,0.001563
115,3.833333,0.070071,0.274343,0.059138,0.957251,-0.093647,1.785698,0.027437,0.000482,0.779634,0.007115,0.069427,-0.622334,0.097851,1.356210,-0.037530,0.001025,0.373839,-0.231609,-0.284745,0.851776,-0.169207,1.224149,-0.656144,0.000716,0.013485,-0.291856,0.077377,-0.953232,-0.300998,1.415270,0.708197,0.000799,0.009716,-0.059942,-0.011112,-0.998093,0.012842,0.055283,0.187391,0.000864,0.008403,-0.123974,-0.013322,0.992160,0.006918,0.058132,-0.203423,0.001579
116,3.866667,0.069900,0.274308,0.059763,0.957234,-0.093822,1.785686,0.027037,0.000499,0.780526,0.007382,0.069794,-0.621171,0.097990,1.356491,-0.037611,0.000996,0.376141,-0.232652,-0.290497,0.848530,-0.171392,1.232423,-0.659344,0.000672,0.026038,-0.280614,0.091880,-0.955058,-0.311539,1.440189,0.703550,0.000750,0.009681,-0.059880,-0.011121,-0.998097,0.012834,0.055287,0.187403,0.000867,0.008455,-0.123888,-0.013320,0.992171,0.006908,0.058140,-0.203395,0.001588
117,3.900000,0.070054,0.274235,0.060842,0.957176,-0.094206,1.785603,0.026769,0.000481,0.781522,0.007807,0.070803,-0.619798,0.097983,1.356797,-0.037551,0.000961,0.379412,-0.236046,-0.298065,0.843496,-0.173297,1.239901,-0.662247,0.000560,0.034150,-0.270678,0.108856,-0.955886,-0.321931,1.464150,0.697565,0.000801,0.009625,-0.059869,-0.011137,-0.998098,0.012831,0.055299,0.187403,0.000859,0.008556,-0.123914,-0.013387,0.992166,0.006916,0.058128,-0.203383,0.001586
118,3.933333,0.070642,0.273893,0.062184,0.957144,-0.094778,1.785487,0.026615,0.000472,0.782123,0.008413,0.072100,-0.618882,0.097858,1.357056,-0.037461,0.000998,0.381238,-0.237572,-0.303041,0.840466,-0.174766,1.246848,-0.664829,0.000545,0.038411,-0.259636,0.128828,-0.956304,-0.332092,1.487021,0.690698,0.000817,0.009572,-0.059773,-0.011143,-0.998104,0.012837,0.055299,0.187410,0.000854,0.008528,-0.123970,-0.013463,0.992158,0.006928,0.058123,-0.203381,0.001581
119,3.966667,0.070190,0.273294,0.063819,0.957241,-0.095416,1.785250,0.026614,0.000513,0.782692,0.009249,0.073691,-0.617962,0.097736,1.357318,-0.037286,0.001027,0.383860,-0.238447,-0.307228,0.837499,-0.176083,1.253253,-0.667219,0.000633,0.044946,-0.250535,0.146600,-0.955887,-0.341868,1.508554,0.683161,0.000834,0.009569,-0.059729,-0.011103,-0.998107,0.012839,0.055295,0.187421,0.000848,0.008466,-0.123951,-0.013550,0.992160,0.006946,0.058113,-0.203389,0.001589
120,4.000000,0.071148,0.272814,0.065565,0.957190,-0.096241,1.785022,0.026749,0.000481,0.783596,0.010763,0.075775,-0.616538,0.097627,1.357580,-0.036866,0.001174,0.383511,-0.241626,-0.312078,0.834951,-0.177056,1.260001,-0.669893,0.000534,0.050170,-0.241865,0.162302,-0.955323,-0.351540,1.528378,0.675231,0.000827,0.009577,-0.059605,-0.011145,-0.998114,0.012835,0.055300,0.187428,0.000848,0.008310,-0.124016,-0.013685,0.992151,0.006970,0.058103,-0.203393,0.001584
121,4.033333,0.072461,0.272452,0.067846,0.957035,-0.097183,1.784724,0.026970,0.000464,0.784550,0.012467,0.078014,-0.615012,0.097471,1.357856,-0.036288,0.001401,0.385159,-0.244938,-0.315464,0.831950,-0.177828,1.267419,-0.673079,0.000530,0.054308,-0.232092,0.174844,-0.955308,-0.361006,1.546394,0.667069,0.000857,0.009622,-0.059508,-0.011160,-0.998119,0.012838,0.055301,0.187436,0.000846,0.008235,-0.124049,-0.013770,0.992146,0.006995,0.058094,-0.203398,0.001590
122,4.066667,0.073266,0.271657,0.069829,0.957057,-0.098213,1.784476,0.027109,0.000480,0.785437,0.013871,0.080768,-0.613493,0.097163,1.358136,-0.035751,0.001429,0.388048,-0.250545,-0.322614,0.826176,-0.178414,1.276210,-0.676741,0.000446,0.057961,-0.222815,0.184009,-0.955581,-0.370286,1.562836,0.658777,0.000819,0.009584,-0.059393,-0.011118,-0.998127,0.012832,0.055295,0.187437,0.000840,0.008026,-0.124291,-0.013825,0.992117,0.007071,0.058092,-0.203418,0.001577
123,4.100000,0.073932,0.270575,0.072026,0.957150,-0.099319,1.784193,0.027244,0.000443,0.786328,0.015456,0.083061,-0.612006,0.096958,1.358350,-0.035313,0.001635,0.389654,-0.259637,-0.332215,0.818774,-0.179025,1.286867,-0.681022,0.000398,0.062750,-0.215049,0.193164,-0.955251,-0.379209,1.577636,0.650257,0.000874,0.009415,-0.059120,-0.010609,-0.998150,0.012785,0.055181,0.187479,0.000855,0.008275,-0.124157,-0.013691,0.992134,0.007113,0.058133,-0.203463,0.001578
124,4.133333,0.074853,0.269568,0.074197,0.957196,-0.100395,1.783915,0.027434,0.000383,0.787234,0.016754,0.085427,-0.610479,0.096732,1.358581,-0.034906,0.001850,0.391391,-0.265975,-0.341584,0.812029,-0.180092,1.299254,-0.685302,0.000482,0.065448,-0.206906,0.202781,-0.954875,-0.388159,1.590934,0.641383,0.000795,0.009398,-0.058960,-0.010695,-0.998159,0.012778,0.055198,0.187498,0.000845,0.007630,-0.124358,-0.014203,0.992106,0.007070,0.058044,-0.203387,0.001607
125,4.166667,0.075452,0.268074,0.076279,0.957405,-0.101403,1.783665,0.027510,0.000414,0.787846,0.017719,0.087806,-0.609323,0.096318,1.358760,-0.034615,0.002082,0.396747,-0.269484,-0.350729,0.804338,-0.181852,1.313398,-0.689046,0.000454,0.069402,-0.197771,0.213376,-0.954223,-0.397147,1.602404,0.631929,0.000842,0.009388,-0.058853,-0.010763,-0.998164,0.012768,0.055208,0.187511,0.000844,0.007656,-0.124593,-0.014128,0.992078,0.007129,0.058041,-0.203384,0.001594
126,4.200000,0.076238,0.266301,0.078227,0.957681,-0.102299,1.783442,0.027731,0.000347,0.788223,0.018605,0.089552,-0.608555,0.096032,1.358993,-0.034373,0.002282,0.400315,-0.270791,-0.360713,0.797688,-0.184219,1.328843,-0.692211,0.000555,0.071488,-0.187951,0.222419,-0.953988,-0.406443,1.611991,0.622059,0.000793,0.009373,-0.058810,-0.010842,-0.998166,0.012751,0.055218,0.187509,0.000845,0.008029,-0.124477,-0.013850,0.992093,0.007088,0.058080,-0.203379,0.001578
127,4.233333,0.077102,0.265186,0.079482,0.957817,-0.103181,1.783130,0.027923,0.000378,0.788626,0.019152,0.090886,-0.607817,0.095780,1.359165,-0.034213,0.002430,0.405274,-0.271203,-0.372656,0.789513,-0.187344,1.345764,-0.694869,0.000596,0.072215,-0.176221,0.229109,-0.954589,-0.415903,1.619334,0.612013,0.000836,0.009449,-0.058736,-0.010970,-0.998169,0.012729,0.055230,0.187512,0.000847,0.008265,-0.124276,-0.013738,0.992118,0.007009,0.058080,-0.203360,0.001597
128,4.266667,0.077678,0.264029,0.081524,0.957919,-0.103913,1.782858,0.028296,0.000355,0.789085,0.019447,0.091928,-0.607055,0.095587,1.359323,-0.034084,0.002580,0.411592,-0.270508,-0.385625,0.780200,-0.190851,1.363765,-0.696599,0.000489,0.069829,-0.165714,0.233931,-0.955478,-0.425811,1.624177,0.601914,0.000839,0.009638,-0.058827,-0.011634,-0.998154,0.012753,0.055353,0.187489,0.000828,0.008416,-0.124206,-0.013510,0.992129,0.006961,0.058086,-0.203356,0.001601
129,4.300000,0.077707,0.263358,0.083292,0.957949,-0.104555,1.782614,0.028743,0.000381,0.789521,0.018661,0.092442,-0.606435,0.095344,1.359444,-0.034090,0.002765,0.416777,-0.270852,-0.399885,0.770083,-0.194885,1.382648,-0.697809,0.000490,0.066262,-0.155911,0.238469,-0.956260,-0.436056,1.626205,0.591856,0.000783,0.009745,-0.058883,-0.011751,-0.998148,0.012734,0.055370,0.187467,0.000840,0.008549,-0.124134,-0.013260,0.992140,0.006920,0.058091,-0.203342,0.001603
130,4.333333,0.078151,0.263184,0.085146,0.957798,-0.104976,1.782319,0.029330,0.000402,0.789753,0.017901,0.093311,-0.606022,0.095192,1.359522,-0.034010,0.002777,0.420380,-0.270465,-0.415004,0.760198,-0.199084,1.402073,-0.698325,0.000520,0.060705,-0.147338,0.239861,-0.957639,-0.446964,1.625160,0.581578,0.000941,0.009769,-0.058884,-0.011851,-0.998147,0.012721,0.055384,0.187472,0.000840,0.008642,-0.124034,-0.013015,0.992155,0.006872,0.058095,-0.203335,0.001611
131,4.366667,0.079701,0.263120,0.086124,0.957600,-0.105045,1.782122,0.030240,0.000356,0.789708,0.017795,0.094029,-0.605973,0.095182,1.359614,-0.034024,0.002797,0.425736,-0.269532,-0.431315,0.748378,-0.203624,1.421629,-0.697986,0.000501,0.059157,-0.135203,0.235859,-0.960516,-0.459128,1.621779,0.570088,0.001123,0.009898,-0.058977,-0.011861,-0.998140,0.012713,0.055385,0.187446,0.000847,0.008666,-0.123978,-0.012796,0.992165,0.006829,0.058094,-0.203334,0.001611
132,4.400000,0.081074,0.262563,0.086266,0.957625,-0.104981,1.782136,0.031096,0.000384,0.789449,0.017941,0.094806,-0.606185,0.095051,1.359787,-0.033995,0.002864,0.429646,-0.266101,-0.443688,0.740091,-0.208577,1.441418,-0.696909,0.000532,0.058583,-0.123907,0.232560,-0.962877,-0.471384,1.616522,0.558184,0.001060,0.009858,-0.058995,-0.011943,-0.998138,0.012697,0.055392,0.187444,0.000848,0.008643,-0.123886,-0.012546,0.992180,0.006778,0.058098,-0.203334,0.001626
133,4.433333,0.082996,0.261539,0.085802,0.957782,-0.104923,1.782252,0.032120,0.000427,0.788888,0.018130,0.095566,-0.606791,0.094772,1.360069,-0.033935,0.002925,0.432950,-0.262954,-0.457673,0.730715,-0.213361,1.461555,-0.694930,0.000481,0.052942,-0.109972,0.227577,-0.966081,-0.483739,1.609781,0.546211,0.001094,0.009848,-0.058945,-0.012024,-0.998140,0.012694,0.055406,0.187460,0.000850,0.008698,-0.123866,-0.012344,0.992184,0.006750,0.058090,-0.203329,0.001626
134,4.466667,0.084948,0.260354,0.085382,0.957972,-0.105094,1.782334,0.033229,0.000414,0.788248,0.018212,0.096771,-0.607429,0.094373,1.360404,-0.033667,0.002891,0.437355,-0.257737,-0.471449,0.721130,-0.218064,1.481490,-0.692165,0.000409,0.048916,-0.096898,0.222761,-0.968811,-0.495774,1.601847,0.534382,0.001037,0.009851,-0.058972,-0.012077,-0.998138,0.012691,0.055413,0.187447,0.000850,0.008631,-0.123884,-0.012296,0.992183,0.006743,0.058091,-0.203341,0.001630
135,4.500000,0.086778,0.259306,0.085486,0.958083,-0.105510,1.782351,0.034439,0.000439,0.787316,0.018593,0.097644,-0.608484,0.093996,1.360739,-0.033437,0.002940,0.443601,-0.252467,-0.485467,0.709789,-0.222596,1.501195,-0.688673,0.000397,0.044359,-0.085721,0.217221,-0.971339,-0.507623,1.592966,0.522966,0.001052,0.009861,-0.058930,-0.012069,-0.998141,0.012684,0.055413,0.187452,0.000848,0.008420,-0.123940,-0.012352,0.992177,0.006766,0.058082,-0.203359,0.001622
136,4.533333,0.088699,0.258361,0.085943,0.958121,-0.106227,1.782271,0.035682,0.000391,0.786404,0.019067,0.098932,-0.609440,0.093720,1.361006,-0.032991,0.003077,0.448960,-0.248493,-0.498075,0.699004,-0.226808,1.520453,-0.684569,0.000508,0.038923,-0.075719,0.211372,-0.973691,-0.519001,1.583488,0.512032,0.001041,0.009815,-0.058893,-0.012104,-0.998143,0.012685,0.055407,0.187464,0.000842,0.008231,-0.123943,-0.012416,0.992178,0.006781,0.058073,-0.203378,0.001627
137,4.566667,0.090594,0.257143,0.086911,0.958184,-0.107079,1.782086,0.037078,0.000382,-0.260349,-0.094671,0.242311,-0.929807,0.083819,1.302233,-0.046064,0.000243,0.454145,-0.244139,-0.510903,0.687842,-0.230605,1.538972,-0.680160,0.000561,0.033479,-0.065364,0.203054,-0.976410,-0.530012,1.573613,0.501746,0.000992,0.009870,-0.058925,-0.012126,-0.998140,0.012694,0.055409,0.187447,0.000849,0.007994,-0.123954,-0.012487,0.992177,0.006800,0.058063,-0.203396,0.001631
138,4.600000,0.092421,0.256077,0.087837,0.958211,-0.108037,1.781914,0.038452,0.000414,-0.262611,-0.093853,0.241686,-0.929417,0.083290,1.303077,-0.045874,0.000325,0.457838,-0.238261,-0.521819,0.679206,-0.234184,1.556706,-0.675310,0.000563,0.032620,-0.058164,0.194263,-0.978680,-0.540492,1.563250,0.491957,0.000920,0.009949,-0.058925,-0.012190,-0.998138,0.012691,0.055423,0.187437,0.000852,0.007693,-0.123992,-0.012572,0.992174,0.006823,0.058054,-0.203427,0.001629
139,4.633333,0.094232,0.254734,0.088762,0.958307,-0.109125,1.781710,0.039663,0.000326,-0.264994,-0.092681,0.240573,-0.929147,0.082960,1.303949,-0.045718,0.000345,0.460866,-0.231770,-0.530451,0.672686,-0.237654,1.573745,-0.670306,0.000591,0.030466,-0.050641,0.186585,-0.980660,-0.550564,1.552252,0.482493,0.000870,0.009926,-0.058946,-0.012334,-0.998136,0.012681,0.055447,0.187428,0.000853,0.007519,-0.124029,-0.012646,0.992169,0.006842,0.058052,-0.203445,0.001638
140,4.666667,0.095291,0.253398,0.089826,0.958457,-0.110366,1.781514,0.040754,0.000352,-0.267122,-0.092103,0.240282,-0.928670,0.082466,1.304583,-0.045548,0.000455,0.466897,-0.225736,-0.539052,0.663682,-0.241208,1.590106,-0.665019,0.000582,0.024239,-0.045034,0.176170,-0.983030,-0.559950,1.539948,0.472590,0.000938,0.010023,-0.058905,-0.012440,-0.998136,0.012671,0.055457,0.187420,0.000854,0.007512,-0.123955,-0.012538,0.992180,0.006885,0.058079,-0.203519,0.001635
141,4.700000,0.095200,0.252517,0.091363,0.958554,-0.111644,1.781194,0.041788,0.000366,-0.268574,-0.092784,0.240321,-0.928173,0.081894,1.305075,-0.045554,0.000441,0.471382,-0.219358,-0.546471,0.656544,-0.244785,1.605950,-0.659457,0.000517,0.013866,-0.040999,0.168892,-0.984684,-0.569327,1.525796,0.461505,0.000908,0.010084,-0.058825,-0.012612,-0.998138,0.012658,0.055472,0.187419,0.000849,0.006945,-0.124195,-0.012802,0.992151,0.006887,0.058029,-0.203495,0.001627
142,4.733333,0.096148,0.252225,0.093344,0.958345,-0.112851,1.780820,0.043004,0.000355,-0.270219,-0.093845,0.240144,-0.927634,0.081393,1.305542,-0.045786,0.000536,0.474075,-0.213055,-0.554342,0.650050,-0.248819,1.621092,-0.653629,0.000451,0.010831,-0.031893,0.155098,-0.987325,-0.579007,1.510353,0.447972,0.000915,0.010131,-0.058931,-0.012594,-0.998131,0.012647,0.055473,0.187392,0.000852,0.007113,-0.124070,-0.012548,0.992169,0.006919,0.058065,-0.203563,0.001631
143,4.766667,0.097134,0.251533,0.095024,0.958262,-0.113893,1.780562,0.044240,0.000354,-0.271907,-0.094792,0.239855,-0.927120,0.080953,1.306075,-0.045967,0.000683,0.477542,-0.206506,-0.561308,0.643617,-0.253135,1.635873,-0.647393,0.000445,0.010068,-0.020754,0.141880,-0.989615,-0.588536,1.493292,0.432225,0.000856,0.010120,-0.058910,-0.012798,-0.998130,0.012618,0.055504,0.187400,0.000858,0.007050,-0.124078,-0.012494,0.992169,0.006894,0.058082,-0.203565,0.001630
144,4.800000,0.098952,0.250643,0.096453,0.958167,-0.114744,1.780240,0.045502,0.000351,-0.273722,-0.095554,0.239502,-0.926598,0.080653,1.306658,-0.046234,0.000766,0.479810,-0.200918,-0.569421,0.636533,-0.257884,1.650235,-0.640808,0.000366,0.009913,-0.004287,0.122077,-0.992462,-0.598044,1.474947,0.414482,0.000820,0.010001,-0.058931,-0.012898,-0.998129,0.012616,0.055519,0.187406,0.000849,0.006953,-0.124157,-0.012221,0.992163,0.006850,0.058077,-0.203585,0.001625
145,4.833333,0.101127,0.249897,0.097516,0.958027,-0.115417,1.780031,0.046780,0.000376,-0.275193,-0.095992,0.238358,-0.926412,0.080516,1.307123,-0.046434,0.000898,0.481919,-0.193734,-0.577401,0.629944,-0.262963,1.664286,-0.633596,0.000312,0.016840,0.013696,0.108099,-0.993903,-0.606540,1.456511,0.395872,0.000917,0.009927,-0.058958,-0.013007,-0.998126,0.012602,0.055535,0.187398,0.000846,0.006986,-0.124158,-0.011873,0.992167,0.006796,0.058073,-0.203579,0.001626
146,4.866667,0.102056,0.248539,0.098225,0.958209,-0.116148,1.779926,0.047763,0.000343,-0.277261,-0.096801,0.237440,-0.925947,0.080260,1.307791,-0.046598,0.001028,0.484898,-0.185097,-0.584948,0.623257,-0.268398,1.678130,-0.625462,0.000203,0.003597,0.028679,0.093600,-0.995190,-0.613209,1.436729,0.376118,0.000830,0.009865,-0.058913,-0.013170,-0.998128,0.012586,0.055568,0.187413,0.000841,0.007080,-0.124228,-0.011515,0.992162,0.006748,0.058088,-0.203582,0.001624
147,4.900000,0.102922,0.247637,0.099667,0.958201,-0.116951,1.779676,0.048806,0.000357,-0.279668,-0.097782,0.236531,-0.925353,0.080535,1.308377,-0.046876,0.001064,0.486049,-0.178872,-0.595158,0.614449,-0.273992,1.691578,-0.616580,0.000231,-0.006214,0.047793,0.077418,-0.995833,-0.618966,1.416023,0.355993,0.000991,0.009697,-0.058770,-0.013309,-0.998136,0.012573,0.055592,0.187433,0.000835,0.006813,-0.124488,-0.011473,0.992131,0.006690,0.058047,-0.203536,0.001612
148,4.933333,0.104687,0.247010,0.101135,0.958018,-0.117725,1.779317,0.049980,0.000357,-0.281564,-0.098289,0.235656,-0.924947,0.080451,1.308841,-0.047138,0.001187,0.485295,-0.171310,-0.604889,0.607660,-0.279780,1.704739,-0.607127,0.000186,-0.005124,0.066615,0.059372,-0.995998,-0.623476,1.394574,0.334928,0.000892,0.009663,-0.058714,-0.013385,-0.998138,0.012566,0.055597,0.187440,0.000824,0.006974,-0.124577,-0.011308,0.992121,0.006663,0.058048,-0.203523,0.001604
149,4.966667,0.106695,0.245598,0.102026,0.958065,-0.118563,1.779037,0.051171,0.000333,-0.283591,-0.098345,0.234399,-0.924641,0.080450,1.309379,-0.047374,0.001015,0.485012,-0.162955,-0.613847,0.601166,-0.285964,1.717591,-0.596943,0.000133,-0.004682,0.084246,0.041438,-0.995572,-0.626467,1.372952,0.314527,0.000928,0.009636,-0.058628,-0.013442,-0.998143,0.012557,0.055610,0.187454,0.000814,0.006888,-0.124618,-0.011279,0.992117,0.006614,0.058043,-0.203550,0.001623
150,5.000000,0.108573,0.243777,0.103401,0.958172,-0.119444,1.778736,0.052435,0.000346,-0.285581,-0.098490,0.233483,-0.924245,0.080349,1.309924,-0.047605,0.001023,0.485707,-0.153200,-0.621462,0.595318,-0.292459,1.730308,-0.585945,0.000230,-0.010665,0.099862,0.025387,-0.994620,-0.627985,1.351001,0.295011,0.000923,0.009442,-0.058608,-0.013400,-0.998146,0.012546,0.055614,0.187467,0.000804,0.007010,-0.124733,-0.011249,0.992102,0.006629,0.058040,-0.203534,0.001576
151,5.033333,0.110757,0.242803,0.104631,0.958035,-0.120407,1.778406,0.053825,0.000314,-0.287722,-0.098698,0.232173,-0.923889,0.080225,1.310516,-0.047839,0.001088,0.486984,-0.143244,-0.630771,0.586904,-0.298966,1.742978,-0.574103,0.000115,-0.013607,0.114177,0.010386,-0.993313,-0.628248,1.329410,0.276575,0.000941,0.009318,-0.058470,-0.013465,-0.998155,0.012536,0.055629,0.187493,0.000796,0.007036,-0.124818,-0.011318,0.992090,0.006642,0.058017,-0.203536,0.001566
152,5.066667,0.113131,0.241620,0.105702,0.957940,-0.121358,1.778109,0.055272,0.000315,-0.290168,-0.098516,0.230653,-0.923524,0.080044,1.311085,-0.047979,0.001200,0.486824,-0.131863,-0.637849,0.582034,-0.305538,1.755349,-0.561771,0.000283,-0.015145,0.127330,-0.002467,-0.991742,-0.626687,1.308034,0.259319,0.000866,0.009375,-0.058498,-0.013294,-0.998155,0.012556,0.055598,0.187480,0.000794,0.006916,-0.124919,-0.011427,0.992077,0.006669,0.058008,-0.203544,0.001565
153,5.100000,0.115477,0.240743,0.106893,0.957748,-0.122350,1.777764,0.056720,0.000324,-0.292930,-0.097938,0.228837,-0.923165,0.079968,1.311701,-0.048065,0.001183,0.485996,-0.119330,-0.645936,0.576485,-0.311756,1.767497,-0.548451,0.000200,-0.023834,0.139326,-0.015887,-0.989832,-0.623240,1.285335,0.242629,0.000869,0.009336,-0.058437,-0.013260,-0.998159,0.012563,0.055607,0.187481,0.000792,0.006775,-0.124992,-0.011566,0.992067,0.006696,0.057995,-0.203566,0.001564
154,5.133333,0.117574,0.240219,0.108510,0.957443,-0.123350,1.777314,0.058088,0.000332,-0.295623,-0.097630,0.227894,-0.922572,0.079633,1.312189,-0.048631,0.001364,0.484611,-0.107887,-0.654634,0.570058,-0.317735,1.779327,-0.534839,0.000323,-0.020602,0.156942,-0.029800,-0.986943,-0.618157,1.261936,0.226673,0.000891,0.009550,-0.058364,-0.013201,-0.998162,0.012590,0.055581,0.187478,0.000802,0.006620,-0.125042,-0.011732,0.992060,0.006725,0.057973,-0.203566,0.001562
155,5.166667,0.119321,0.238987,0.109204,0.957456,-0.124276,1.776975,0.059307,0.000336,-0.298032,-0.097287,0.226081,-0.922280,0.079769,1.312551,-0.048756,0.001466,0.483124,-0.097555,-0.664740,0.561423,-0.323813,1.790577,-0.520851,0.000329,-0.021138,0.168615,-0.041833,-0.984567,-0.611342,1.237611,0.213156,0.000833,0.009585,-0.058332,-0.013167,-0.998164,0.012588,0.055572,0.187474,0.000801,0.006505,-0.125165,-0.011814,0.992044,0.006750,0.057965,-0.203586,0.001554
156,5.200000,0.120671,0.237712,0.110097,0.957502,-0.125227,1.776633,0.060376,0.000312,-0.300365,-0.098005,0.224686,-0.921788,0.079782,1.312930,-0.048943,0.001510,0.482536,-0.085721,-0.671979,0.555207,-0.330126,1.801319,-0.506894,0.000303,-0.026630,0.177134,-0.060504,-0.981964,-0.603122,1.212078,0.202448,0.000912,0.009667,-0.058297,-0.013272,-0.998164,0.012581,0.055582,0.187471,0.000798,0.006319,-0.125206,-0.011840,0.992040,0.006764,0.057952,-0.203607,0.001553
157,5.233333,0.121799,0.237355,0.111258,0.957313,-0.126302,1.776310,0.061482,0.000279,-0.302807,-0.099612,0.223796,-0.921032,0.079443,1.313459,-0.049456,0.001517,0.479030,-0.075375,-0.679075,0.551095,-0.336630,1.811725,-0.493231,0.000333,-0.024963,0.178402,-0.079053,-0.980459,-0.593064,1.185817,0.193401,0.000951,0.009781,-0.058332,-0.013324,-0.998160,0.012568,0.055590,0.187455,0.000805,0.006296,-0.125248,-0.011822,0.992035,0.006763,0.057962,-0.203621,0.001552
158,5.266667,0.122903,0.237190,0.112488,0.957070,-0.127209,1.776027,0.062517,0.000330,-0.304955,-0.101192,0.223082,-0.920324,0.079105,1.313903,-0.050080,0.001472,0.475404,-0.068387,-0.687689,0.544425,-0.343578,1.821804,-0.479407,0.000294,-0.014711,0.186850,-0.096848,-0.977492,-0.580694,1.158859,0.184029,0.000940,0.009874,-0.058335,-0.013438,-0.998158,0.012566,0.055613,0.187444,0.000801,0.006014,-0.125316,-0.011814,0.992028,0.006766,0.057958,-0.203642,0.001552
159,5.300000,0.123901,0.237117,0.113248,0.956869,-0.127908,1.775818,0.063371,0.000326,-0.306240,-0.103309,0.222942,-0.919696,0.078679,1.314215,-0.050755,0.001503,0.469062,-0.060422,-0.696420,0.539750,-0.350295,1.831554,-0.464980,0.000255,-0.009037,0.197768,-0.121065,-0.972702,-0.566148,1.132099,0.175363,0.000875,0.009866,-0.058325,-0.013544,-0.998157,0.012562,0.055629,0.187441,0.000798,0.006070,-0.125349,-0.011766,0.992024,0.006759,0.057959,-0.203650,0.001542
