Format Version,1.21,Take Name,PoseT,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-09 10.33.04.068 AM,Total Frames in Take,729,Total Exported Frames,183,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
124,4.133333,-0.161855,1.120620,-0.016732,-0.129937,1.707644,-0.002686,-0.054920,1.347970,0.724476,-0.097081,0.093476,-0.235036,-0.096420,0.088726,0.214931,0.077092,1.363307,-0.730819
125,4.166667,-0.161919,1.120331,-0.016738,-0.128998,1.708013,-0.002645,-0.057767,1.330466,0.722173,-0.097074,0.093471,-0.235030,-0.096440,0.088739,0.214939,0.074892,1.344108,-0.729471
126,4.200000,-0.161995,1.120059,-0.016641,-0.128068,1.708387,-0.002537,-0.060470,1.312273,0.719366,-0.097080,0.093485,-0.235034,-0.096432,0.088738,0.214947,0.072791,1.324902,-0.727615
127,4.233333,-0.161984,1.119793,-0.016513,-0.127210,1.708765,-0.002472,-0.063322,1.293625,0.715841,-0.097084,0.093483,-0.235027,-0.096423,0.088704,0.214943,0.070978,1.305598,-0.724881
128,4.266667,-0.161933,1.119556,-0.016376,-0.126506,1.709097,-0.002382,-0.066009,1.274798,0.711652,-0.097089,0.093475,-0.235027,-0.096400,0.088707,0.214986,0.069043,1.286392,-0.721717
129,4.300000,-0.161859,1.119293,-0.016168,-0.126055,1.709366,-0.002255,-0.068395,1.255961,0.706875,-0.097083,0.093497,-0.235013,-0.096436,0.088725,0.214960,0.067476,1.267606,-0.718089
130,4.333333,-0.161775,1.118999,-0.015919,-0.125740,1.709599,-0.002067,-0.070590,1.237183,0.701456,-0.097082,0.093483,-0.235010,-0.096397,0.088725,0.214991,0.066268,1.249131,-0.713615
131,4.366667,-0.161763,1.118731,-0.015674,-0.125719,1.709646,-0.001782,-0.072450,1.218086,0.694924,-0.097078,0.093492,-0.235022,-0.096385,0.088735,0.214991,0.064942,1.230753,-0.708795
132,4.400000,-0.161806,1.118475,-0.015473,-0.125887,1.709608,-0.001532,-0.074624,1.198533,0.687533,-0.097074,0.093505,-0.235007,-0.096373,0.088751,0.214996,0.063945,1.212602,-0.703384
133,4.433333,-0.161732,1.118279,-0.015347,-0.126101,1.709655,-0.001745,-0.076612,1.178439,0.678938,-0.097081,0.093499,-0.234999,-0.096365,0.088764,0.214988,0.062532,1.194496,-0.696890
134,4.466667,-0.161629,1.118050,-0.015455,-0.126337,1.709677,-0.002186,-0.078416,1.158029,0.669083,-0.097079,0.093494,-0.235009,-0.096345,0.088749,0.214988,0.060111,1.176373,-0.689735
135,4.500000,-0.161585,1.117792,-0.015725,-0.126445,1.709864,-0.002868,-0.080310,1.137022,0.658177,-0.097068,0.093519,-0.235007,-0.096339,0.088761,0.215000,0.057178,1.158147,-0.681702
136,4.533333,-0.161485,1.117431,-0.016141,-0.126397,1.710197,-0.003693,-0.081754,1.116280,0.646784,-0.097057,0.093540,-0.235012,-0.096348,0.088759,0.214998,0.053704,1.139517,-0.672875
137,4.566667,-0.161474,1.117052,-0.016638,-0.126399,1.710452,-0.004280,-0.082030,1.096445,0.634620,-0.097045,0.093536,-0.235024,-0.096356,0.088753,0.214988,0.050200,1.120959,-0.664081
138,4.600000,-0.161615,1.116659,-0.016918,-0.126477,1.710761,-0.004563,-0.082345,1.077258,0.621898,-0.097022,0.093553,-0.235029,-0.096353,0.088737,0.214986,0.046336,1.102693,-0.653571
139,4.633333,-0.161705,1.116329,-0.017024,-0.126608,1.711030,-0.004629,-0.082622,1.058375,0.608502,-0.097016,0.093576,-0.235027,-0.096353,0.088766,0.215005,0.042617,1.083328,-0.641869
140,4.666667,-0.161766,1.116001,-0.016977,-0.126839,1.711196,-0.004495,-0.082655,1.039634,0.593835,-0.097007,0.093554,-0.235038,-0.096346,0.088755,0.214990,0.038403,1.063573,-0.629627
141,4.700000,-0.161742,1.115561,-0.016714,-0.127265,1.711282,-0.004289,-0.083242,1.021544,0.578771,-0.097002,0.093548,-0.235046,-0.096339,0.088774,0.214995,0.033913,1.043810,-0.615547
142,4.733333,-0.161828,1.115202,-0.016497,-0.127778,1.711269,-0.003863,-0.083378,1.004476,0.563535,-0.097005,0.093554,-0.235028,-0.096327,0.088785,0.214998,0.029584,1.024052,-0.600410
143,4.766667,-0.161918,1.114934,-0.016318,-0.128408,1.711266,-0.003398,-0.082754,0.988424,0.548247,-0.096997,0.093545,-0.235031,-0.096321,0.088785,0.215001,0.025431,1.004369,-0.584272
144,4.800000,-0.162033,1.114645,-0.016099,-0.129290,1.711215,-0.002870,-0.082103,0.973428,0.533633,-0.096994,0.093533,-0.235023,-0.096315,0.088798,0.214997,0.021448,0.985140,-0.566313
145,4.833333,-0.162290,1.114358,-0.016116,-0.130386,1.710940,-0.002072,-0.080523,0.960178,0.520162,-0.096993,0.093550,-0.235023,-0.096341,0.088781,0.215002,0.016751,0.966689,-0.547603
146,4.866667,-0.162564,1.114188,-0.016260,-0.131479,1.710674,-0.001132,-0.078007,0.949247,0.508202,-0.096995,0.093549,-0.235029,-0.096350,0.088773,0.215015,0.012429,0.949822,-0.527852
147,4.900000,-0.163110,1.114166,-0.016384,-0.132711,1.710240,0.000171,-0.075157,0.939769,0.497231,-0.096996,0.093534,-0.235038,-0.096368,0.088760,0.214995,0.008724,0.933762,-0.508194
148,4.933333,-0.163461,1.114037,-0.016480,-0.133771,1.709917,0.001503,-0.071974,0.931047,0.486603,-0.097006,0.093532,-0.235049,-0.096418,0.088763,0.214950,0.005977,0.919410,-0.488997
149,4.966667,-0.163721,1.114005,-0.016282,-0.134673,1.709553,0.002608,-0.068598,0.922326,0.475772,-0.097030,0.093522,-0.235046,-0.096426,0.088757,0.214939,0.003234,0.906228,-0.469802
150,5.000000,-0.163990,1.113875,-0.016045,-0.135506,1.709181,0.003514,-0.065319,0.913740,0.464269,-0.097035,0.093490,-0.235056,-0.096432,0.088745,0.214931,0.001288,0.894398,-0.451640
151,5.033333,-0.164325,1.113750,-0.015757,-0.136212,1.708878,0.004139,-0.063130,0.904796,0.450954,-0.097051,0.093473,-0.235064,-0.096434,0.088746,0.214929,-0.000090,0.884136,-0.434258
152,5.066667,-0.164680,1.113674,-0.015424,-0.136829,1.708654,0.004644,-0.061265,0.895482,0.436488,-0.097061,0.093469,-0.235055,-0.096436,0.088736,0.214929,-0.001564,0.875344,-0.417222
153,5.100000,-0.164992,1.113672,-0.014998,-0.137501,1.708395,0.005258,-0.060205,0.886320,0.419844,-0.097069,0.093466,-0.235051,-0.096450,0.088739,0.214946,-0.003164,0.867345,-0.400529
154,5.133333,-0.165549,1.113770,-0.014594,-0.138448,1.707932,0.006197,-0.060307,0.876617,0.401214,-0.097071,0.093472,-0.235056,-0.096450,0.088727,0.214940,-0.004808,0.859926,-0.383770
155,5.166667,-0.165169,1.113364,-0.014485,-0.139401,1.707498,0.007434,-0.062202,0.867268,0.381016,-0.097081,0.093482,-0.235031,-0.096464,0.088707,0.214979,-0.006960,0.852800,-0.367448
156,5.200000,-0.165456,1.113305,-0.014417,-0.140352,1.707202,0.008804,-0.065407,0.859104,0.359719,-0.097078,0.093479,-0.235026,-0.096487,0.088661,0.214970,-0.010270,0.846460,-0.351489
157,5.233333,-0.165513,1.113189,-0.014359,-0.141443,1.706788,0.010271,-0.068868,0.852435,0.338061,-0.097083,0.093473,-0.235025,-0.096542,0.088589,0.214979,-0.015256,0.841063,-0.335968
158,5.266667,-0.165672,1.113074,-0.014310,-0.142451,1.706318,0.011821,-0.071936,0.846482,0.317963,-0.097084,0.093494,-0.235020,-0.096606,0.088530,0.214993,-0.021677,0.837018,-0.321588
159,5.300000,-0.165758,1.113036,-0.014186,-0.143239,1.705920,0.013297,-0.075634,0.841650,0.300163,-0.097102,0.093486,-0.235007,-0.096758,0.088504,0.215020,-0.029080,0.834493,-0.308918
160,5.333333,-0.165719,1.113071,-0.013990,-0.143741,1.705625,0.014713,-0.079313,0.838543,0.286491,-0.097103,0.093475,-0.234997,-0.096816,0.088494,0.215010,-0.036566,0.833285,-0.299058
161,5.366667,-0.165644,1.113125,-0.013774,-0.143929,1.705360,0.016105,-0.082410,0.836969,0.277507,-0.097122,0.093463,-0.234987,-0.096846,0.088483,0.215014,-0.043908,0.833227,-0.292929
162,5.400000,-0.165590,1.113179,-0.013496,-0.143987,1.705159,0.017459,-0.085425,0.837158,0.273283,-0.097158,0.093438,-0.234989,-0.096840,0.088471,0.215030,-0.051479,0.834435,-0.290162
163,5.433333,-0.165490,1.113195,-0.013125,-0.143858,1.704914,0.018660,-0.088632,0.838237,0.273024,-0.097171,0.093426,-0.234995,-0.096832,0.088472,0.215033,-0.059094,0.836597,-0.290636
164,5.466667,-0.165301,1.113222,-0.012807,-0.143727,1.704723,0.019733,-0.091848,0.840099,0.275760,-0.097175,0.093419,-0.234987,-0.096823,0.088488,0.215022,-0.065034,0.839120,-0.294150
165,5.500000,-0.165093,1.113311,-0.012558,-0.143410,1.704599,0.020573,-0.094533,0.842628,0.281115,-0.097179,0.093414,-0.234983,-0.096783,0.088471,0.215040,-0.069228,0.841761,-0.299975
166,5.533333,-0.164900,1.113390,-0.012373,-0.143002,1.704600,0.021065,-0.096623,0.845266,0.287991,-0.097187,0.093407,-0.234992,-0.096700,0.088454,0.215008,-0.072816,0.844733,-0.307354
167,5.566667,-0.164753,1.113450,-0.012228,-0.142457,1.704691,0.021407,-0.097868,0.848044,0.295456,-0.097179,0.093396,-0.234985,-0.096689,0.088461,0.215023,-0.075763,0.847790,-0.314946
168,5.600000,-0.164623,1.113551,-0.012106,-0.141745,1.704943,0.021625,-0.098056,0.850333,0.303190,-0.097176,0.093405,-0.234979,-0.096720,0.088507,0.215008,-0.078026,0.850822,-0.322436
169,5.633333,-0.164473,1.113562,-0.012091,-0.141010,1.705182,0.021836,-0.097693,0.852428,0.310136,-0.097170,0.093401,-0.234986,-0.096674,0.088485,0.215011,-0.079651,0.853816,-0.329599
170,5.666667,-0.164332,1.113609,-0.012136,-0.140361,1.705515,0.021974,-0.096456,0.854001,0.316237,-0.097172,0.093398,-0.234995,-0.096676,0.088487,0.215017,-0.080628,0.856581,-0.335856
171,5.700000,-0.164043,1.113768,-0.012212,-0.139854,1.705717,0.021903,-0.094516,0.854857,0.320590,-0.097165,0.093413,-0.234984,-0.096624,0.088500,0.215009,-0.080856,0.858588,-0.340582
172,5.733333,-0.163595,1.113827,-0.012327,-0.139509,1.705682,0.021659,-0.092051,0.854892,0.323533,-0.097170,0.093419,-0.234983,-0.096622,0.088519,0.215006,-0.080478,0.860022,-0.343933
173,5.766667,-0.163266,1.113857,-0.012439,-0.139256,1.705608,0.021195,-0.089525,0.854412,0.324926,-0.097161,0.093436,-0.234989,-0.096593,0.088538,0.215004,-0.079715,0.860316,-0.345490
174,5.800000,-0.163019,1.113862,-0.012587,-0.138890,1.705652,0.020701,-0.086947,0.853493,0.324808,-0.097131,0.093458,-0.234986,-0.096533,0.088619,0.214989,-0.078612,0.860132,-0.345888
175,5.833333,-0.162829,1.113790,-0.012696,-0.138391,1.705665,0.020520,-0.084090,0.852313,0.324685,-0.097117,0.093463,-0.235000,-0.096479,0.088663,0.214970,-0.076846,0.859121,-0.344966
176,5.866667,-0.162697,1.113726,-0.012774,-0.137674,1.705878,0.020608,-0.080675,0.851311,0.324249,-0.097096,0.093477,-0.234997,-0.096442,0.088706,0.214973,-0.074886,0.857593,-0.342646
177,5.900000,-0.162582,1.113721,-0.012810,-0.137139,1.706072,0.020899,-0.077490,0.850380,0.323219,-0.097088,0.093490,-0.234991,-0.096387,0.088724,0.215006,-0.072932,0.855919,-0.339682
178,5.933333,-0.162409,1.113734,-0.012799,-0.136865,1.706075,0.021047,-0.075097,0.849152,0.321462,-0.097070,0.093501,-0.234987,-0.096359,0.088756,0.215000,-0.070996,0.854396,-0.336348
179,5.966667,-0.162108,1.113723,-0.012752,-0.136972,1.705856,0.020934,-0.074833,0.848761,0.319357,-0.097062,0.093499,-0.234983,-0.096324,0.088796,0.214989,-0.069052,0.852426,-0.332760
180,6.000000,-0.161725,1.113689,-0.012704,-0.137254,1.705622,0.020448,-0.075112,0.848369,0.317232,-0.097061,0.093512,-0.234968,-0.096296,0.088821,0.214985,-0.067155,0.850780,-0.329736
181,6.033333,-0.161537,1.113708,-0.012684,-0.137667,1.705465,0.019576,-0.076113,0.848438,0.315906,-0.097055,0.093529,-0.234978,-0.096293,0.088823,0.214989,-0.065303,0.849279,-0.327193
182,6.066667,-0.161381,1.113721,-0.012684,-0.138088,1.705223,0.018685,-0.077434,0.848841,0.314836,-0.097058,0.093524,-0.234980,-0.096304,0.088812,0.214990,-0.063648,0.848217,-0.325301
