Format Version,1.21,Take Name,Brazos,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2017-11-09 10.28.58.956 AM,Total Frames in Take,1436,Total Exported Frames,360,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
126,4.2,-0.074587,1.706888,0.007427,-0.183281,1.506597,-0.661687,-0.063747,0.093741,-0.212914,-0.058908,0.089059,0.234584,-0.111503,1.121823,0.010006,-0.231326,1.478958,0.676962
127,4.233333,-0.076229,1.707058,0.007631,-0.169415,1.50868,-0.667888,-0.063735,0.093742,-0.212913,-0.058892,0.089083,0.234583,-0.112288,1.121796,0.010034,-0.217057,1.482246,0.684016
128,4.266667,-0.07796,1.707254,0.007987,-0.155624,1.511046,-0.673321,-0.063731,0.093743,-0.212915,-0.058874,0.089105,0.23459,-0.112822,1.121607,0.010117,-0.20298,1.485841,0.690453
129,4.3,-0.079797,1.70715,0.008586,-0.141321,1.513135,-0.678518,-0.0637,0.093763,-0.212918,-0.058852,0.089116,0.234588,-0.113431,1.121375,0.010174,-0.188505,1.48927,0.696592
130,4.333333,-0.082158,1.707345,0.008995,-0.126043,1.514774,-0.68366,-0.063687,0.093791,-0.212916,-0.058839,0.08914,0.2346,-0.114172,1.121176,0.010074,-0.173595,1.492233,0.702643
131,4.366667,-0.084484,1.707239,0.009503,-0.109949,1.515775,-0.68867,-0.063669,0.093784,-0.212913,-0.058843,0.089134,0.234596,-0.115126,1.121033,0.009796,-0.15801,1.495268,0.708632
132,4.4,-0.086786,1.707198,0.010077,-0.093706,1.51639,-0.693054,-0.063676,0.093786,-0.212908,-0.05885,0.089136,0.234583,-0.115935,1.120655,0.009696,-0.141155,1.497668,0.714579
133,4.433333,-0.088818,1.706945,0.010764,-0.076948,1.516535,-0.696965,-0.063685,0.09379,-0.212906,-0.058853,0.08912,0.234568,-0.116445,1.12089,0.009305,-0.123404,1.499406,0.720071
134,4.466667,-0.090844,1.706908,0.011368,-0.060478,1.516586,-0.700368,-0.063687,0.093772,-0.212913,-0.058876,0.089119,0.234563,-0.117177,1.120817,0.009106,-0.105782,1.500776,0.725063
135,4.5,-0.092824,1.707177,0.011832,-0.044228,1.516606,-0.703067,-0.063707,0.093769,-0.212924,-0.058882,0.089116,0.234559,-0.117905,1.12079,0.009035,-0.088256,1.501709,0.729261
136,4.533333,-0.09455,1.707392,0.012343,-0.028568,1.516841,-0.705043,-0.063726,0.093769,-0.21291,-0.058876,0.089125,0.234545,-0.118554,1.120742,0.009049,-0.070508,1.502426,0.732785
137,4.566667,-0.096406,1.707518,0.012863,-0.013398,1.517149,-0.706363,-0.063725,0.093765,-0.212921,-0.058862,0.089122,0.234549,-0.119386,1.120756,0.009028,-0.052799,1.502555,0.735562
138,4.6,-0.098416,1.707564,0.013236,0.00126,1.517552,-0.706794,-0.063717,0.09376,-0.212921,-0.058865,0.089123,0.234544,-0.120065,1.120782,0.009014,-0.03545,1.502243,0.737611
139,4.633333,-0.100663,1.707429,0.013702,0.014961,1.518807,-0.70684,-0.06372,0.093774,-0.212912,-0.058866,0.089134,0.23455,-0.120747,1.120863,0.008912,-0.018889,1.502041,0.739132
140,4.666667,-0.103024,1.707096,0.013934,0.02708,1.520781,-0.70605,-0.063716,0.093778,-0.212913,-0.058858,0.089125,0.234546,-0.12145,1.121018,0.008772,-0.003222,1.501917,0.739738
141,4.7,-0.105297,1.706611,0.014275,0.037802,1.523429,-0.704941,-0.06372,0.093776,-0.212899,-0.058855,0.089146,0.234528,-0.121993,1.121078,0.008655,0.011445,1.501938,0.739839
142,4.733333,-0.107396,1.706286,0.014478,0.047522,1.526448,-0.703627,-0.06371,0.093788,-0.212899,-0.058819,0.089156,0.234523,-0.122471,1.121089,0.008596,0.025165,1.502028,0.739479
143,4.766667,-0.109267,1.706133,0.014719,0.05658,1.52941,-0.702301,-0.063698,0.093784,-0.212898,-0.058816,0.089181,0.234519,-0.122973,1.121092,0.008658,0.037983,1.502164,0.738724
144,4.8,-0.111057,1.706026,0.015036,0.065322,1.532148,-0.700957,-0.063698,0.093801,-0.212899,-0.058797,0.089202,0.234526,-0.123547,1.121146,0.00882,0.049728,1.502535,0.737812
145,4.833333,-0.11277,1.705819,0.015452,0.073976,1.534397,-0.69962,-0.0637,0.09381,-0.212893,-0.058767,0.089228,0.234523,-0.123942,1.121165,0.009068,0.060438,1.503256,0.736786
146,4.866667,-0.114776,1.705587,0.016233,0.082066,1.536195,-0.698378,-0.063702,0.093817,-0.212894,-0.058739,0.08926,0.234535,-0.124375,1.121177,0.009334,0.070047,1.504271,0.735608
147,4.9,-0.116317,1.705061,0.01698,0.089762,1.537325,-0.697083,-0.063696,0.093793,-0.212894,-0.058737,0.089261,0.23454,-0.125024,1.121294,0.00966,0.079487,1.504926,0.73441
148,4.933333,-0.118128,1.705409,0.017784,0.096828,1.537709,-0.695864,-0.063706,0.093795,-0.212892,-0.058733,0.089261,0.234541,-0.125526,1.121331,0.009904,0.088905,1.505312,0.732982
149,4.966667,-0.119774,1.704839,0.018444,0.10359,1.53727,-0.694698,-0.063697,0.09379,-0.212894,-0.058735,0.089262,0.234545,-0.125917,1.121366,0.01013,0.097803,1.505635,0.731476
150,5,-0.121005,1.704344,0.01918,0.110262,1.536093,-0.693621,-0.063707,0.093784,-0.212888,-0.058734,0.089249,0.234544,-0.126395,1.121394,0.010282,0.106276,1.505795,0.72985
151,5.033333,-0.122713,1.704444,0.019957,0.116433,1.53422,-0.692607,-0.063702,0.093777,-0.21289,-0.058743,0.089239,0.234548,-0.127109,1.121474,0.010365,0.114957,1.505538,0.728157
152,5.066667,-0.124284,1.704176,0.020912,0.122438,1.53162,-0.691781,-0.063709,0.09378,-0.212889,-0.058749,0.089231,0.234544,-0.127716,1.121448,0.010266,0.124282,1.504748,0.726332
153,5.1,-0.125859,1.703743,0.021973,0.128916,1.528482,-0.690838,-0.06371,0.093781,-0.212899,-0.058776,0.089218,0.234537,-0.128268,1.121442,0.010121,0.133525,1.503681,0.724397
154,5.133333,-0.127542,1.70323,0.023066,0.135823,1.525324,-0.690027,-0.063716,0.093776,-0.212902,-0.058801,0.089193,0.23453,-0.128751,1.121429,0.009898,0.142757,1.502368,0.722417
155,5.166667,-0.129105,1.702694,0.024108,0.143326,1.522143,-0.688926,-0.063728,0.09375,-0.212903,-0.058844,0.089164,0.234529,-0.129242,1.121505,0.009716,0.152053,1.500606,0.720287
156,5.2,-0.130228,1.702242,0.025169,0.151437,1.518589,-0.688031,-0.063732,0.093749,-0.212892,-0.058868,0.089136,0.234529,-0.129818,1.121581,0.00975,0.161053,1.49796,0.718241
157,5.233333,-0.131151,1.70199,0.026107,0.158955,1.514272,-0.687357,-0.063737,0.093729,-0.212888,-0.058889,0.08911,0.234521,-0.130232,1.121621,0.009901,0.169055,1.494608,0.716728
158,5.266667,-0.131532,1.701725,0.026831,0.165778,1.5093,-0.687155,-0.063727,0.093716,-0.212873,-0.058891,0.089121,0.234525,-0.13056,1.121623,0.010209,0.175965,1.490561,0.715555
159,5.3,-0.131605,1.701597,0.027333,0.171309,1.504386,-0.68742,-0.063718,0.093741,-0.212861,-0.058877,0.089128,0.234521,-0.13082,1.121699,0.010624,0.181226,1.486245,0.715057
160,5.333333,-0.13098,1.701249,0.027495,0.17518,1.500028,-0.687773,-0.063719,0.093752,-0.21284,-0.058863,0.089163,0.234511,-0.13087,1.12181,0.010982,0.184114,1.482276,0.71506
161,5.366667,-0.130554,1.701836,0.027115,0.176888,1.496666,-0.688086,-0.063669,0.093678,-0.212696,-0.058841,0.089173,0.234497,-0.130724,1.121904,0.011208,0.184488,1.478904,0.7157
162,5.4,-0.129396,1.702138,0.026682,0.17629,1.494789,-0.688443,-0.063642,0.093725,-0.212665,-0.058834,0.089186,0.234494,-0.130519,1.121983,0.01133,0.182621,1.476544,0.716832
163,5.433333,-0.128206,1.702601,0.026403,0.173622,1.494532,-0.688857,-0.063621,0.093766,-0.212662,-0.058822,0.08919,0.234501,-0.130294,1.122042,0.011394,0.179013,1.475205,0.718197
164,5.466667,-0.126891,1.703016,0.026209,0.16972,1.495607,-0.689201,-0.063606,0.093775,-0.212676,-0.058829,0.089177,0.234488,-0.129963,1.122137,0.011503,0.174524,1.474806,0.719768
165,5.5,-0.125577,1.703558,0.02613,0.165552,1.497764,-0.689387,-0.063603,0.093791,-0.212678,-0.058851,0.089165,0.234488,-0.12965,1.12217,0.011472,0.169754,1.475286,0.721171
166,5.533333,-0.124487,1.70391,0.026254,0.161207,1.500473,-0.689475,-0.063602,0.093809,-0.212689,-0.058847,0.089147,0.234502,-0.129345,1.122265,0.011385,0.16546,1.47603,0.722323
167,5.566667,-0.123349,1.704226,0.026371,0.157328,1.503352,-0.689609,-0.063619,0.093884,-0.212817,-0.058865,0.089153,0.234496,-0.128933,1.122299,0.011334,0.161354,1.47653,0.723428
168,5.6,-0.122215,1.70426,0.026515,0.154073,1.505972,-0.689707,-0.063621,0.093879,-0.212831,-0.058857,0.089134,0.234496,-0.12851,1.122217,0.011351,0.157228,1.476486,0.724526
169,5.633333,-0.121449,1.704531,0.02658,0.151201,1.507817,-0.689909,-0.063617,0.093904,-0.212832,-0.058849,0.089174,0.234495,-0.128244,1.122201,0.0114,0.153295,1.476048,0.725632
170,5.666667,-0.121209,1.705002,0.026345,0.148472,1.508944,-0.690316,-0.06359,0.093827,-0.212712,-0.058836,0.089171,0.234501,-0.128069,1.122138,0.011374,0.149695,1.47518,0.726676
171,5.7,-0.12071,1.705109,0.02615,0.14569,1.509246,-0.690922,-0.063608,0.093916,-0.212846,-0.058829,0.089172,0.234507,-0.127888,1.122106,0.011325,0.146529,1.474086,0.727612
172,5.733333,-0.12025,1.705213,0.026041,0.142932,1.508801,-0.691582,-0.063615,0.093915,-0.21285,-0.05882,0.089179,0.234505,-0.127656,1.1221,0.011262,0.143882,1.473207,0.728472
173,5.766667,-0.119751,1.70535,0.026018,0.14036,1.508044,-0.692122,-0.063583,0.09383,-0.212728,-0.058828,0.089177,0.234499,-0.127418,1.122087,0.011188,0.141837,1.472434,0.729199
174,5.8,-0.119013,1.705255,0.026117,0.138388,1.50764,-0.692767,-0.063605,0.093911,-0.212853,-0.05882,0.089191,0.234498,-0.127164,1.122059,0.011221,0.14012,1.472032,0.7298
175,5.833333,-0.118516,1.70539,0.02608,0.13667,1.507543,-0.693342,-0.06357,0.093843,-0.212724,-0.058798,0.089195,0.234504,-0.126886,1.122049,0.011397,0.139088,1.471966,0.730337
176,5.866667,-0.118006,1.705521,0.025864,0.135478,1.508482,-0.694016,-0.063584,0.093921,-0.212847,-0.058771,0.08923,0.234509,-0.126678,1.122033,0.011657,0.138506,1.472592,0.730663
177,5.9,-0.117747,1.705876,0.025413,0.134719,1.510505,-0.694386,-0.063555,0.093832,-0.21273,-0.058756,0.089229,0.234512,-0.126393,1.122012,0.011953,0.137228,1.47464,0.730853
178,5.933333,-0.117253,1.705983,0.025079,0.134169,1.514189,-0.69451,-0.063587,0.093916,-0.212835,-0.058748,0.089261,0.234526,-0.126219,1.122121,0.012249,0.135203,1.478548,0.731001
179,5.966667,-0.116357,1.705778,0.024854,0.133413,1.519709,-0.694246,-0.063591,0.09392,-0.212837,-0.058745,0.089251,0.234535,-0.126068,1.122292,0.012491,0.132883,1.48426,0.730914
180,6,-0.115765,1.70592,0.024685,0.132327,1.527086,-0.693575,-0.06357,0.093814,-0.212714,-0.058759,0.089234,0.234531,-0.125893,1.122505,0.012649,0.129766,1.492112,0.73053
181,6.033333,-0.115028,1.706017,0.024561,0.130792,1.536535,-0.692555,-0.063576,0.09382,-0.212712,-0.058762,0.089238,0.234539,-0.125634,1.122817,0.01274,0.126154,1.501694,0.729782
182,6.066667,-0.114308,1.706402,0.024307,0.128462,1.547091,-0.691064,-0.063624,0.093897,-0.212835,-0.058772,0.08922,0.234539,-0.125277,1.123281,0.012862,0.122107,1.511999,0.728689
183,6.1,-0.113113,1.706241,0.024206,0.124584,1.558522,-0.689223,-0.063599,0.093793,-0.212719,-0.058809,0.089204,0.234527,-0.124884,1.123653,0.012821,0.116556,1.522881,0.727266
184,6.133333,-0.112123,1.706585,0.02374,0.119077,1.570604,-0.687017,-0.063615,0.093871,-0.212834,-0.058793,0.089209,0.234533,-0.124617,1.124052,0.012793,0.109145,1.534259,0.725673
185,6.166667,-0.110778,1.706731,0.023249,0.113189,1.583118,-0.684549,-0.063585,0.093809,-0.212704,-0.058792,0.089224,0.234538,-0.123995,1.124432,0.012811,0.10063,1.545983,0.723872
186,6.2,-0.109213,1.706962,0.022607,0.107055,1.595635,-0.681703,-0.063583,0.0938,-0.212707,-0.058789,0.089212,0.234536,-0.123334,1.124924,0.01282,0.091673,1.557755,0.72197
187,6.233333,-0.107353,1.707136,0.021892,0.100889,1.60905,-0.678124,-0.063571,0.093819,-0.212711,-0.058782,0.089226,0.234533,-0.122691,1.125443,0.012825,0.082757,1.569607,0.719469
188,6.266667,-0.105861,1.707781,0.020974,0.094698,1.622839,-0.67418,-0.063571,0.093839,-0.212706,-0.05878,0.08924,0.234538,-0.121998,1.125897,0.012845,0.074067,1.581621,0.716278
189,6.3,-0.104102,1.707904,0.02035,0.088339,1.636994,-0.669548,-0.063564,0.093842,-0.212718,-0.058777,0.089241,0.234532,-0.121261,1.126288,0.01285,0.065624,1.593763,0.712539
190,6.333333,-0.102894,1.708417,0.019726,0.082277,1.651673,-0.664179,-0.06355,0.093849,-0.212707,-0.058767,0.089244,0.234537,-0.120662,1.126752,0.012841,0.057548,1.606078,0.70863
191,6.366667,-0.101644,1.70833,0.019398,0.076048,1.666713,-0.658136,-0.063551,0.093865,-0.212699,-0.058759,0.08926,0.234549,-0.120054,1.127268,0.012857,0.049539,1.619279,0.703629
192,6.4,-0.100854,1.708346,0.019072,0.06999,1.681446,-0.651645,-0.063531,0.09387,-0.212695,-0.058755,0.08926,0.234557,-0.119395,1.127649,0.012752,0.041408,1.632787,0.697967
193,6.433333,-0.100431,1.708567,0.01863,0.063061,1.695997,-0.644264,-0.063504,0.093863,-0.212696,-0.058754,0.089249,0.234544,-0.118951,1.128074,0.01266,0.033113,1.646799,0.691698
194,6.466667,-0.099942,1.708395,0.018334,0.056116,1.710091,-0.636298,-0.063506,0.093873,-0.2127,-0.05876,0.089267,0.234553,-0.118588,1.128544,0.01265,0.024227,1.661623,0.68469
195,6.5,-0.099343,1.707976,0.018159,0.050001,1.723994,-0.628406,-0.063516,0.093886,-0.212717,-0.05876,0.089267,0.234553,-0.118398,1.129043,0.01269,0.014993,1.676603,0.677245
196,6.533333,-0.098923,1.708129,0.018006,0.044014,1.737487,-0.619584,-0.063522,0.093865,-0.212723,-0.058766,0.089248,0.234555,-0.118261,1.129553,0.012834,0.005719,1.692113,0.668824
197,6.566667,-0.098153,1.70821,0.018065,0.038742,1.751014,-0.610277,-0.063547,0.093851,-0.212726,-0.058782,0.089238,0.234547,-0.118141,1.130026,0.012971,-0.003112,1.70806,0.659503
198,6.6,-0.097395,1.708355,0.018363,0.033833,1.764868,-0.600253,-0.063602,0.093921,-0.212868,-0.05882,0.089194,0.234537,-0.118085,1.130455,0.013093,-0.011034,1.723736,0.649506
199,6.633333,-0.096724,1.708543,0.018817,0.029032,1.77891,-0.589389,-0.063635,0.093877,-0.212867,-0.058873,0.089127,0.234553,-0.118159,1.130937,0.013072,-0.018902,1.738976,0.638897
200,6.666667,-0.096009,1.708733,0.019495,0.024442,1.793107,-0.577752,-0.063658,0.093855,-0.212876,-0.058928,0.089088,0.234537,-0.118286,1.131451,0.01289,-0.026074,1.754094,0.627424
201,6.7,-0.095494,1.70884,0.020188,0.019474,1.807718,-0.564691,-0.063689,0.093835,-0.212872,-0.058964,0.089043,0.234556,-0.118447,1.13199,0.012739,-0.032515,1.768629,0.615623
202,6.733333,-0.095204,1.708775,0.021112,0.01424,1.822316,-0.550489,-0.063713,0.093808,-0.212883,-0.059006,0.08899,0.234578,-0.118663,1.13243,0.012483,-0.038273,1.782437,0.603469
203,6.766667,-0.095013,1.708595,0.021732,0.009101,1.836613,-0.535796,-0.063721,0.093781,-0.212874,-0.059007,0.088983,0.234559,-0.118887,1.132932,0.012214,-0.04334,1.795345,0.591
204,6.8,-0.094721,1.708095,0.022234,0.004421,1.850349,-0.520703,-0.063723,0.093778,-0.212873,-0.059018,0.088966,0.234573,-0.118979,1.133436,0.011987,-0.048465,1.807342,0.578432
205,6.833333,-0.094707,1.707697,0.022364,0.000464,1.86345,-0.505309,-0.063734,0.093775,-0.212863,-0.059023,0.088962,0.234568,-0.119099,1.13392,0.011855,-0.053986,1.818992,0.565739
206,6.866667,-0.094712,1.707313,0.022224,-0.002991,1.875867,-0.489705,-0.063754,0.093756,-0.212856,-0.059055,0.088939,0.234579,-0.11942,1.134393,0.011767,-0.059164,1.830495,0.552665
207,6.9,-0.094679,1.707014,0.021872,-0.005964,1.887529,-0.473997,-0.063765,0.093755,-0.212851,-0.059064,0.08893,0.234594,-0.119638,1.134958,0.011786,-0.064082,1.841716,0.538842
208,6.933333,-0.094554,1.7068,0.021509,-0.008096,1.898097,-0.458816,-0.063788,0.093711,-0.212847,-0.059089,0.088884,0.234602,-0.119853,1.135375,0.011833,-0.06875,1.852775,0.524821
209,6.966667,-0.094306,1.706653,0.021109,-0.009682,1.907869,-0.444321,-0.06383,0.093675,-0.212852,-0.059134,0.088857,0.234609,-0.120293,1.135901,0.011878,-0.073037,1.863638,0.510497
210,7,-0.094019,1.706573,0.020779,-0.010543,1.916849,-0.430492,-0.063852,0.093653,-0.212854,-0.059153,0.088821,0.234614,-0.120687,1.136395,0.011936,-0.076906,1.874166,0.495919
211,7.033333,-0.093625,1.70643,0.020609,-0.011192,1.924965,-0.417492,-0.063876,0.09364,-0.212845,-0.05918,0.088809,0.234615,-0.12099,1.136833,0.012008,-0.080497,1.88416,0.481752
212,7.066667,-0.093189,1.706283,0.020683,-0.011799,1.932365,-0.404911,-0.063889,0.093613,-0.212846,-0.059175,0.088788,0.234605,-0.121304,1.137312,0.012128,-0.083721,1.893381,0.468008
213,7.1,-0.092633,1.706207,0.020827,-0.012328,1.939222,-0.392459,-0.063856,0.093518,-0.212711,-0.059187,0.088787,0.234612,-0.121615,1.137737,0.012143,-0.0862,1.901887,0.454457
214,7.133333,-0.092052,1.706264,0.021022,-0.0126,1.94564,-0.379868,-0.063906,0.093609,-0.212834,-0.059193,0.088787,0.234617,-0.121957,1.138114,0.012167,-0.088422,1.909586,0.44153
215,7.166667,-0.09125,1.706321,0.021397,-0.012679,1.951412,-0.367117,-0.063915,0.093611,-0.212833,-0.059204,0.0888,0.234599,-0.122244,1.138453,0.012355,-0.090979,1.916559,0.428927
216,7.2,-0.090345,1.706673,0.021831,-0.012631,1.957051,-0.354032,-0.063907,0.093589,-0.212834,-0.059195,0.088801,0.234586,-0.122371,1.138674,0.012509,-0.092912,1.9238,0.415733
217,7.233333,-0.089468,1.707012,0.02231,-0.012529,1.962457,-0.340509,-0.063912,0.093591,-0.212836,-0.059182,0.088796,0.234599,-0.122524,1.138886,0.012699,-0.094558,1.930777,0.402579
218,7.266667,-0.088812,1.707352,0.022809,-0.012855,1.967369,-0.326769,-0.063927,0.093589,-0.212821,-0.059191,0.088793,0.234597,-0.122701,1.139123,0.012817,-0.095922,1.937482,0.389665
219,7.3,-0.088176,1.707776,0.023023,-0.013246,1.972089,-0.312977,-0.06393,0.09357,-0.212817,-0.059189,0.088772,0.234606,-0.122808,1.139512,0.012831,-0.096424,1.943889,0.376624
220,7.333333,-0.087539,1.708134,0.02305,-0.013419,1.976574,-0.298692,-0.063931,0.093585,-0.212824,-0.059188,0.088785,0.234614,-0.122968,1.139818,0.012678,-0.096515,1.949907,0.363616
221,7.366667,-0.087002,1.708445,0.023035,-0.013709,1.980451,-0.284455,-0.063926,0.093599,-0.212816,-0.059186,0.088775,0.234612,-0.123098,1.14012,0.012527,-0.096373,1.955412,0.350967
222,7.4,-0.086741,1.708596,0.023064,-0.014279,1.983799,-0.271081,-0.063922,0.093599,-0.212816,-0.05919,0.088767,0.234631,-0.123248,1.140318,0.012381,-0.096361,1.960364,0.338558
223,7.433333,-0.086812,1.708491,0.023154,-0.014903,1.986521,-0.258169,-0.063919,0.093607,-0.212818,-0.059199,0.088783,0.234622,-0.123442,1.140573,0.012229,-0.096852,1.964724,0.326301
224,7.466667,-0.087092,1.708232,0.023286,-0.015724,1.988835,-0.245811,-0.063921,0.093624,-0.212821,-0.059192,0.088781,0.234628,-0.123626,1.140809,0.012217,-0.097512,1.968384,0.314259
225,7.5,-0.087466,1.707847,0.023505,-0.016772,1.990973,-0.234212,-0.063913,0.093622,-0.212804,-0.059181,0.088786,0.23463,-0.12365,1.141045,0.012355,-0.098174,1.971501,0.302581
226,7.533333,-0.087862,1.707522,0.023853,-0.017887,1.992936,-0.223384,-0.063912,0.093614,-0.212808,-0.059171,0.088781,0.234627,-0.123616,1.141254,0.012564,-0.098659,1.974283,0.291424
227,7.566667,-0.088291,1.707233,0.024233,-0.018778,1.994422,-0.213086,-0.063885,0.093551,-0.212669,-0.059152,0.088795,0.23464,-0.123546,1.141501,0.012798,-0.098741,1.976925,0.280865
228,7.6,-0.088676,1.706941,0.02445,-0.019471,1.995755,-0.203577,-0.063895,0.093568,-0.212663,-0.059146,0.088819,0.234643,-0.123382,1.141718,0.012989,-0.098387,1.979199,0.27091
229,7.633333,-0.089021,1.706702,0.024693,-0.019879,1.996915,-0.194807,-0.063873,0.093556,-0.212668,-0.05913,0.088825,0.234637,-0.123282,1.141933,0.013187,-0.097733,1.981353,0.261791
230,7.666667,-0.089306,1.706534,0.024909,-0.019579,1.997836,-0.186826,-0.063851,0.093576,-0.21266,-0.059112,0.088847,0.234639,-0.123231,1.142125,0.013335,-0.096732,1.9831,0.253263
231,7.7,-0.089542,1.70632,0.025076,-0.018738,1.99858,-0.179806,-0.063869,0.093675,-0.212801,-0.059094,0.088852,0.234638,-0.123176,1.142281,0.013387,-0.095605,1.98444,0.24655
232,7.733333,-0.090012,1.706032,0.025437,-0.017382,1.99941,-0.173706,-0.063859,0.09368,-0.212811,-0.059104,0.088863,0.234628,-0.123038,1.142488,0.013385,-0.094232,1.985654,0.240001
233,7.766667,-0.090919,1.705568,0.026117,-0.015571,2.00023,-0.168416,-0.063843,0.093584,-0.212673,-0.059112,0.088846,0.234624,-0.12291,1.142753,0.013372,-0.092679,1.986676,0.234435
234,7.8,-0.092467,1.704871,0.026891,-0.013729,2.000986,-0.163095,-0.063863,0.093585,-0.212672,-0.059128,0.08884,0.23462,-0.122905,1.143011,0.013357,-0.090736,1.987739,0.229469
235,7.833333,-0.094167,1.704056,0.027463,-0.012133,2.001771,-0.157629,-0.06387,0.093586,-0.212669,-0.059147,0.088843,0.234632,-0.123028,1.143268,0.013325,-0.088674,1.988739,0.22536
236,7.866667,-0.095606,1.703285,0.027607,-0.01086,2.002331,-0.152332,-0.063863,0.093567,-0.212675,-0.059142,0.08882,0.234633,-0.123089,1.143499,0.013225,-0.086641,1.989541,0.222056
237,7.9,-0.09693,1.702566,0.027391,-0.009777,2.002736,-0.146958,-0.06389,0.093653,-0.212805,-0.059129,0.088823,0.234619,-0.123124,1.14364,0.013152,-0.084652,1.990406,0.21916
238,7.933333,-0.097732,1.702109,0.026749,-0.008796,2.003039,-0.141502,-0.063883,0.093661,-0.212812,-0.059132,0.088827,0.234615,-0.123215,1.143752,0.01307,-0.083041,1.99104,0.216639
239,7.966667,-0.098159,1.70193,0.025775,-0.00808,2.003095,-0.136665,-0.063863,0.093549,-0.212673,-0.059142,0.088826,0.234617,-0.123266,1.143855,0.012962,-0.081728,1.991585,0.214659
240,8,-0.09831,1.70188,0.024715,-0.00755,2.002953,-0.132659,-0.063866,0.093556,-0.212667,-0.059139,0.08883,0.234628,-0.123312,1.143925,0.01294,-0.081092,1.991723,0.21343
241,8.033333,-0.098169,1.701893,0.024039,-0.007389,2.002843,-0.129797,-0.063889,0.093663,-0.212791,-0.059135,0.088838,0.234626,-0.123277,1.143975,0.01298,-0.080873,1.99166,0.212757
242,8.066667,-0.097884,1.702015,0.023542,-0.007705,2.002873,-0.128408,-0.063856,0.093568,-0.212671,-0.059138,0.088826,0.234628,-0.123299,1.143945,0.013014,-0.081043,1.991445,0.212562
243,8.1,-0.097487,1.702169,0.023216,-0.008379,2.002746,-0.128218,-0.063892,0.093649,-0.212808,-0.059132,0.088821,0.234625,-0.123325,1.143968,0.013105,-0.081451,1.991215,0.212649
244,8.133333,-0.097047,1.702336,0.02304,-0.009224,2.002596,-0.128688,-0.063877,0.093563,-0.212665,-0.059129,0.088841,0.234619,-0.123209,1.143952,0.013172,-0.081986,1.990811,0.212921
245,8.166667,-0.096608,1.702491,0.023145,-0.010438,2.002456,-0.129879,-0.063887,0.093665,-0.212802,-0.059132,0.088843,0.234617,-0.123038,1.143898,0.013191,-0.08282,1.990335,0.213453
246,8.2,-0.09616,1.702692,0.023479,-0.011784,2.002337,-0.131479,-0.063853,0.093563,-0.212662,-0.059122,0.088838,0.234609,-0.122981,1.143833,0.013145,-0.083713,1.990006,0.214066
247,8.233333,-0.095718,1.702969,0.023702,-0.013057,2.002229,-0.13297,-0.063848,0.093583,-0.212672,-0.059115,0.088849,0.234626,-0.123026,1.143807,0.013131,-0.085068,1.989604,0.215031
248,8.266667,-0.09532,1.703292,0.02376,-0.014238,2.002303,-0.134267,-0.063843,0.093584,-0.212664,-0.059116,0.088848,0.234618,-0.12284,1.143758,0.013167,-0.086184,1.989226,0.216028
249,8.3,-0.095054,1.703586,0.023721,-0.015048,2.002411,-0.135379,-0.063851,0.093576,-0.212671,-0.059117,0.088848,0.234619,-0.122579,1.143665,0.013202,-0.086983,1.988983,0.216798
250,8.333333,-0.09512,1.703704,0.023595,-0.015503,2.002362,-0.1361,-0.063869,0.093659,-0.212802,-0.05913,0.088848,0.234629,-0.122535,1.143627,0.013233,-0.087851,1.988621,0.217601
251,8.366667,-0.095401,1.703599,0.023553,-0.015982,2.002257,-0.136862,-0.063838,0.093595,-0.212673,-0.059114,0.088846,0.234625,-0.122578,1.14355,0.013315,-0.088503,1.988371,0.218338
252,8.4,-0.095818,1.703377,0.023489,-0.016369,2.002143,-0.137431,-0.063839,0.093582,-0.212677,-0.059117,0.088842,0.234624,-0.122541,1.143465,0.013398,-0.089081,1.988095,0.219361
253,8.433333,-0.096268,1.703146,0.02345,-0.016835,2.002021,-0.137922,-0.06385,0.093583,-0.212666,-0.059112,0.088844,0.234627,-0.122554,1.143448,0.013492,-0.089399,1.9879,0.220374
254,8.466667,-0.096642,1.702955,0.023523,-0.017375,2.001967,-0.138177,-0.063852,0.093594,-0.21266,-0.059109,0.088853,0.234626,-0.122661,1.143438,0.013558,-0.089599,1.987771,0.221382
255,8.5,-0.096924,1.702887,0.023692,-0.01813,2.001912,-0.138439,-0.063877,0.093655,-0.212796,-0.059118,0.088839,0.234625,-0.122736,1.143438,0.013536,-0.08971,1.987646,0.222179
256,8.533333,-0.097002,1.702865,0.023888,-0.01907,2.001842,-0.138457,-0.06386,0.093566,-0.21267,-0.05912,0.08884,0.234615,-0.122812,1.143423,0.013517,-0.089818,1.987523,0.222743
257,8.566667,-0.09694,1.702922,0.02407,-0.020444,2.001814,-0.138411,-0.063847,0.093579,-0.21266,-0.059103,0.088856,0.234618,-0.122903,1.143375,0.01348,-0.090012,1.98745,0.223112
258,8.6,-0.096833,1.70307,0.024131,-0.021997,2.001667,-0.138338,-0.063846,0.093564,-0.212672,-0.059106,0.088858,0.234603,-0.122992,1.14332,0.013475,-0.090626,1.987275,0.223428
