Format Version,1.21,Take Name,Cabeza,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.32.21.262 AM,Total Frames in Take,1014,Total Exported Frames,1014,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
251,2.091667,-0.089842,1.705919,-0.089065,-0.050644,0.829781,-0.303507,-0.097869,0.093055,-0.233699,-0.096877,0.088474,0.214977,-0.161256,1.111467,-0.017426,-0.123743,0.831437,0.264045
252,2.100000,-0.089614,1.705841,-0.089430,-0.050521,0.829813,-0.303562,-0.097876,0.093055,-0.233692,-0.096879,0.088478,0.214989,-0.161278,1.111465,-0.017450,-0.123894,0.831431,0.263922
253,2.108333,-0.089437,1.705772,-0.089744,-0.050383,0.829851,-0.303607,-0.097873,0.093060,-0.233691,-0.096878,0.088474,0.214984,-0.161273,1.111459,-0.017481,-0.124017,0.831422,0.263822
254,2.116667,-0.089284,1.705664,-0.090029,-0.050235,0.829873,-0.303666,-0.097863,0.093053,-0.233691,-0.096877,0.088472,0.214984,-0.161283,1.111457,-0.017510,-0.124137,0.831418,0.263713
255,2.125000,-0.089092,1.705592,-0.090316,-0.050078,0.829899,-0.303708,-0.097864,0.093072,-0.233688,-0.096877,0.088489,0.214988,-0.161268,1.111453,-0.017549,-0.124269,0.831416,0.263599
256,2.133333,-0.088872,1.705528,-0.090603,-0.049857,0.829902,-0.303723,-0.097867,0.093074,-0.233688,-0.096870,0.088491,0.214989,-0.161277,1.111454,-0.017591,-0.124420,0.831413,0.263487
257,2.141667,-0.088675,1.705438,-0.090896,-0.049617,0.829879,-0.303845,-0.097863,0.093080,-0.233694,-0.096882,0.088490,0.214989,-0.161280,1.111448,-0.017628,-0.124558,0.831413,0.263376
258,2.150000,-0.088480,1.705397,-0.091198,-0.049443,0.829880,-0.303895,-0.097857,0.093058,-0.233692,-0.096874,0.088474,0.214988,-0.161287,1.111433,-0.017676,-0.124836,0.831445,0.263249
259,2.158333,-0.088246,1.705338,-0.091504,-0.049282,0.829892,-0.303949,-0.097858,0.093061,-0.233695,-0.096881,0.088472,0.214987,-0.161278,1.111428,-0.017730,-0.124991,0.831444,0.263145
260,2.166667,-0.088047,1.705272,-0.091748,-0.049135,0.829902,-0.304002,-0.097853,0.093070,-0.233701,-0.096876,0.088483,0.214991,-0.161286,1.111417,-0.017777,-0.125204,0.831436,0.263081
261,2.175000,-0.087847,1.705202,-0.091974,-0.048966,0.829922,-0.304047,-0.097860,0.093066,-0.233703,-0.096880,0.088475,0.214977,-0.161270,1.111406,-0.017806,-0.125422,0.831513,0.262950
262,2.183333,-0.087633,1.705129,-0.092183,-0.048783,0.829989,-0.304130,-0.097850,0.093048,-0.233696,-0.096881,0.088475,0.214980,-0.161270,1.111352,-0.017879,-0.125591,0.831443,0.262814
263,2.191667,-0.087390,1.705062,-0.092406,-0.048632,0.829977,-0.304177,-0.097850,0.093057,-0.233706,-0.096877,0.088475,0.214974,-0.161268,1.111355,-0.017906,-0.125812,0.831391,0.262743
264,2.200000,-0.087168,1.705010,-0.092603,-0.048460,0.829956,-0.304248,-0.097842,0.093063,-0.233703,-0.096875,0.088488,0.214971,-0.161272,1.111361,-0.017945,-0.125945,0.831394,0.262676
265,2.208333,-0.086939,1.704963,-0.092801,-0.048293,0.829962,-0.304311,-0.097846,0.093066,-0.233710,-0.096883,0.088503,0.214972,-0.161260,1.111363,-0.017954,-0.126085,0.831388,0.262615
266,2.216667,-0.086719,1.704917,-0.092956,-0.048126,0.829967,-0.304364,-0.097845,0.093071,-0.233706,-0.096870,0.088476,0.214981,-0.161249,1.111358,-0.017979,-0.126219,0.831389,0.262554
267,2.225000,-0.086541,1.704877,-0.093082,-0.047837,0.829851,-0.304409,-0.097848,0.093068,-0.233700,-0.096869,0.088490,0.214975,-0.161237,1.111370,-0.017985,-0.126425,0.831398,0.262382
268,2.233333,-0.086397,1.704856,-0.093196,-0.047679,0.829859,-0.304451,-0.097835,0.093079,-0.233704,-0.096865,0.088481,0.214978,-0.161225,1.111366,-0.018009,-0.126570,0.831386,0.262328
269,2.241667,-0.086234,1.704835,-0.093291,-0.047515,0.829877,-0.304514,-0.097842,0.093079,-0.233703,-0.096876,0.088494,0.214972,-0.161217,1.111377,-0.018025,-0.126703,0.831392,0.262260
270,2.250000,-0.086110,1.704808,-0.093429,-0.047359,0.829894,-0.304566,-0.097845,0.093089,-0.233703,-0.096861,0.088490,0.214985,-0.161201,1.111369,-0.018035,-0.126834,0.831400,0.262210
271,2.258333,-0.086076,1.704774,-0.093512,-0.047212,0.829916,-0.304634,-0.097846,0.093065,-0.233707,-0.096875,0.088496,0.214977,-0.161181,1.111374,-0.018036,-0.126991,0.831367,0.262161
272,2.266667,-0.086085,1.704761,-0.093615,-0.047033,0.829911,-0.304690,-0.097837,0.093069,-0.233706,-0.096879,0.088482,0.214969,-0.161174,1.111372,-0.018037,-0.127117,0.831382,0.262125
273,2.275000,-0.086070,1.704707,-0.093652,-0.046888,0.829948,-0.304757,-0.097846,0.093066,-0.233707,-0.096876,0.088492,0.214967,-0.161156,1.111393,-0.018062,-0.127190,0.831343,0.262027
274,2.283333,-0.086038,1.704645,-0.093710,-0.046685,0.829942,-0.304762,-0.097840,0.093069,-0.233710,-0.096869,0.088493,0.214966,-0.161154,1.111401,-0.018069,-0.127315,0.831360,0.261988
275,2.291667,-0.086076,1.704646,-0.093767,-0.046533,0.829971,-0.304807,-0.097840,0.093062,-0.233702,-0.096867,0.088488,0.214967,-0.161141,1.111409,-0.018071,-0.127426,0.831380,0.261971
276,2.300000,-0.086122,1.704625,-0.093801,-0.046385,0.830004,-0.304858,-0.097842,0.093055,-0.233710,-0.096870,0.088474,0.214970,-0.161031,1.111397,-0.018058,-0.127554,0.831384,0.261930
277,2.308333,-0.086199,1.704594,-0.093818,-0.046238,0.830064,-0.305027,-0.097850,0.093053,-0.233705,-0.096878,0.088486,0.214965,-0.161014,1.111385,-0.018075,-0.127803,0.831426,0.261873
278,2.316667,-0.086287,1.704566,-0.093833,-0.046085,0.830095,-0.305070,-0.097853,0.093069,-0.233712,-0.096877,0.088485,0.214969,-0.160993,1.111401,-0.018101,-0.127914,0.831445,0.261847
279,2.325000,-0.086368,1.704559,-0.093848,-0.045957,0.830128,-0.305126,-0.097849,0.093064,-0.233702,-0.096864,0.088488,0.214967,-0.160987,1.111456,-0.018060,-0.128019,0.831462,0.261834
280,2.333333,-0.086454,1.704537,-0.093866,-0.045814,0.830141,-0.305178,-0.097854,0.093076,-0.233707,-0.096871,0.088496,0.214981,-0.160967,1.111416,-0.018104,-0.128119,0.831479,0.261811
281,2.341667,-0.086561,1.704512,-0.093882,-0.045668,0.830170,-0.305232,-0.097845,0.093071,-0.233705,-0.096868,0.088494,0.214975,-0.160946,1.111416,-0.018120,-0.128212,0.831492,0.261802
282,2.350000,-0.086664,1.704473,-0.093908,-0.045533,0.830182,-0.305294,-0.097853,0.093076,-0.233709,-0.096869,0.088495,0.214978,-0.160928,1.111430,-0.018129,-0.128313,0.831517,0.261778
283,2.358333,-0.086785,1.704432,-0.093933,-0.045370,0.830164,-0.305341,-0.097848,0.093064,-0.233703,-0.096872,0.088505,0.214973,-0.160909,1.111437,-0.018151,-0.128409,0.831547,0.261751
284,2.366667,-0.086903,1.704393,-0.093965,-0.045243,0.830166,-0.305395,-0.097852,0.093072,-0.233704,-0.096877,0.088500,0.214968,-0.160898,1.111434,-0.018175,-0.128497,0.831553,0.261731
285,2.375000,-0.087025,1.704353,-0.094002,-0.044966,0.830035,-0.305429,-0.097843,0.093064,-0.233696,-0.096867,0.088486,0.214970,-0.160874,1.111434,-0.018191,-0.128579,0.831562,0.261710
286,2.383333,-0.087176,1.704303,-0.094028,-0.044832,0.830029,-0.305485,-0.097849,0.093064,-0.233704,-0.096862,0.088484,0.214962,-0.160855,1.111434,-0.018217,-0.128653,0.831590,0.261688
287,2.391667,-0.087321,1.704279,-0.094057,-0.044703,0.830019,-0.305515,-0.097850,0.093056,-0.233713,-0.096869,0.088477,0.214957,-0.160838,1.111433,-0.018239,-0.128719,0.831574,0.261664
288,2.400000,-0.087471,1.704275,-0.094113,-0.044527,0.830083,-0.305695,-0.097852,0.093064,-0.233710,-0.096870,0.088474,0.214962,-0.160823,1.111446,-0.018277,-0.128786,0.831589,0.261650
289,2.408333,-0.087658,1.704235,-0.094069,-0.044400,0.830065,-0.305593,-0.097849,0.093069,-0.233713,-0.096874,0.088481,0.214970,-0.160803,1.111449,-0.018302,-0.128829,0.831591,0.261629
290,2.416667,-0.087797,1.704203,-0.094103,-0.044272,0.830067,-0.305626,-0.097846,0.093068,-0.233720,-0.096881,0.088481,0.214963,-0.160790,1.111465,-0.018318,-0.128871,0.831602,0.261618
291,2.425000,-0.087917,1.704169,-0.094140,-0.044140,0.830062,-0.305638,-0.097849,0.093074,-0.233715,-0.096875,0.088490,0.214959,-0.160766,1.111464,-0.018331,-0.128881,0.831603,0.261606
292,2.433333,-0.088060,1.704135,-0.094166,-0.044001,0.830042,-0.305657,-0.097840,0.093077,-0.233713,-0.096858,0.088495,0.214964,-0.160761,1.111483,-0.018352,-0.128904,0.831612,0.261596
293,2.441667,-0.088184,1.704099,-0.094209,-0.043831,0.830010,-0.305638,-0.097842,0.093086,-0.233714,-0.096868,0.088496,0.214962,-0.160750,1.111492,-0.018370,-0.128916,0.831628,0.261573
294,2.450000,-0.088309,1.704060,-0.094260,-0.043722,0.829992,-0.305658,-0.097847,0.093079,-0.233711,-0.096870,0.088501,0.214968,-0.160740,1.111494,-0.018379,-0.128921,0.831629,0.261562
295,2.458333,-0.088429,1.704008,-0.094305,-0.043602,0.829976,-0.305673,-0.097841,0.093080,-0.233719,-0.096865,0.088497,0.214962,-0.160716,1.111492,-0.018383,-0.128913,0.831641,0.261544
296,2.466667,-0.088578,1.703965,-0.094331,-0.043515,0.829964,-0.305689,-0.097831,0.093080,-0.233719,-0.096868,0.088508,0.214958,-0.160704,1.111491,-0.018384,-0.128885,0.831639,0.261528
297,2.475000,-0.088681,1.703933,-0.094360,-0.043423,0.829990,-0.305705,-0.097836,0.093081,-0.233714,-0.096866,0.088495,0.214960,-0.160689,1.111493,-0.018402,-0.128855,0.831640,0.261529
298,2.483333,-0.088800,1.703884,-0.094366,-0.043348,0.829979,-0.305711,-0.097832,0.093072,-0.233711,-0.096862,0.088504,0.214958,-0.160667,1.111492,-0.018404,-0.128824,0.831636,0.261519
299,2.491667,-0.088887,1.703864,-0.094385,-0.043287,0.829968,-0.305714,-0.097824,0.093066,-0.233715,-0.096856,0.088495,0.214963,-0.160637,1.111481,-0.018407,-0.128763,0.831632,0.261505
300,2.500000,-0.088970,1.703856,-0.094386,-0.043236,0.829950,-0.305697,-0.097822,0.093058,-0.233712,-0.096861,0.088496,0.214965,-0.160617,1.111488,-0.018411,-0.128703,0.831630,0.261500
301,2.508333,-0.089038,1.703868,-0.094382,-0.043190,0.829938,-0.305686,-0.097828,0.093071,-0.233717,-0.096856,0.088504,0.214954,-0.160592,1.111496,-0.018399,-0.128635,0.831625,0.261473
302,2.516667,-0.089168,1.703943,-0.094366,-0.043146,0.829915,-0.305649,-0.097823,0.093070,-0.233705,-0.096855,0.088511,0.214947,-0.160552,1.111498,-0.018381,-0.128555,0.831616,0.261465
303,2.525000,-0.089250,1.703987,-0.094320,-0.043122,0.829899,-0.305616,-0.097822,0.093070,-0.233707,-0.096853,0.088506,0.214955,-0.160518,1.111508,-0.018361,-0.128477,0.831619,0.261452
304,2.533333,-0.089334,1.704037,-0.094258,-0.043106,0.829864,-0.305571,-0.097818,0.093074,-0.233707,-0.096846,0.088519,0.214959,-0.160462,1.111505,-0.018341,-0.128390,0.831610,0.261451
305,2.541667,-0.089401,1.704121,-0.094178,-0.043081,0.829844,-0.305529,-0.097821,0.093073,-0.233708,-0.096839,0.088496,0.214950,-0.160431,1.111518,-0.018321,-0.128302,0.831617,0.261443
306,2.550000,-0.089475,1.704186,-0.094080,-0.043088,0.829807,-0.305464,-0.097821,0.093081,-0.233708,-0.096847,0.088522,0.214954,-0.160388,1.111522,-0.018295,-0.128203,0.831615,0.261447
307,2.558333,-0.089574,1.704259,-0.093958,-0.043110,0.829748,-0.305403,-0.097813,0.093088,-0.233713,-0.096843,0.088510,0.214967,-0.160355,1.111592,-0.018241,-0.128114,0.831627,0.261434
308,2.566667,-0.089663,1.704342,-0.093815,-0.043134,0.829702,-0.305337,-0.097808,0.093078,-0.233705,-0.096841,0.088519,0.214962,-0.160342,1.111591,-0.018217,-0.128019,0.831656,0.261436
309,2.575000,-0.089743,1.704412,-0.093690,-0.043159,0.829646,-0.305263,-0.097819,0.093086,-0.233708,-0.096840,0.088521,0.214962,-0.160321,1.111566,-0.018205,-0.127917,0.831667,0.261432
310,2.583333,-0.089859,1.704483,-0.093554,-0.043201,0.829587,-0.305187,-0.097819,0.093084,-0.233712,-0.096850,0.088530,0.214952,-0.160302,1.111562,-0.018198,-0.127688,0.831675,0.261472
311,2.591667,-0.089944,1.704551,-0.093431,-0.043253,0.829516,-0.305097,-0.097815,0.093072,-0.233707,-0.096842,0.088515,0.214948,-0.160283,1.111584,-0.018172,-0.127564,0.831729,0.261466
312,2.600000,-0.090070,1.704602,-0.093308,-0.043342,0.829336,-0.304853,-0.097809,0.093079,-0.233712,-0.096837,0.088513,0.214958,-0.160257,1.111593,-0.018162,-0.127510,0.831816,0.261542
313,2.608333,-0.090205,1.704644,-0.093203,-0.043419,0.829279,-0.304755,-0.097812,0.093078,-0.233710,-0.096835,0.088524,0.214951,-0.160225,1.111584,-0.018133,-0.127415,0.831851,0.261550
314,2.616667,-0.090337,1.704684,-0.093116,-0.043496,0.829223,-0.304642,-0.097819,0.093083,-0.233707,-0.096834,0.088521,0.214954,-0.160188,1.111586,-0.018115,-0.127323,0.831877,0.261562
315,2.625000,-0.090491,1.704699,-0.093039,-0.043568,0.829110,-0.304424,-0.097816,0.093084,-0.233703,-0.096826,0.088516,0.214957,-0.160144,1.111582,-0.018077,-0.127229,0.831915,0.261588
316,2.633333,-0.090655,1.704719,-0.092964,-0.043672,0.829049,-0.304289,-0.097815,0.093071,-0.233700,-0.096833,0.088522,0.214966,-0.160108,1.111585,-0.018053,-0.127147,0.831949,0.261633
317,2.641667,-0.090862,1.704721,-0.092853,-0.043782,0.829010,-0.304154,-0.097809,0.093076,-0.233706,-0.096832,0.088534,0.214956,-0.160069,1.111581,-0.018032,-0.127065,0.831984,0.261685
318,2.650000,-0.091074,1.704712,-0.092812,-0.043937,0.829005,-0.304014,-0.097814,0.093096,-0.233699,-0.096815,0.088544,0.214964,-0.160038,1.111583,-0.018011,-0.126964,0.832012,0.261745
319,2.658333,-0.091282,1.704708,-0.092762,-0.044062,0.828970,-0.303875,-0.097813,0.093117,-0.233711,-0.096770,0.088535,0.214965,-0.159998,1.111583,-0.017980,-0.126888,0.832047,0.261807
320,2.666667,-0.091552,1.704702,-0.092721,-0.044190,0.828946,-0.303732,-0.097802,0.093110,-0.233698,-0.096821,0.088540,0.214963,-0.159962,1.111583,-0.017961,-0.126712,0.832190,0.261934
321,2.675000,-0.091784,1.704674,-0.092684,-0.044340,0.828907,-0.303601,-0.097799,0.093096,-0.233698,-0.096817,0.088536,0.214965,-0.159934,1.111576,-0.017939,-0.126650,0.832212,0.261994
322,2.683333,-0.092079,1.704628,-0.092626,-0.044479,0.828891,-0.303466,-0.097803,0.093095,-0.233700,-0.096821,0.088533,0.214957,-0.159915,1.111573,-0.017938,-0.126592,0.832250,0.262083
323,2.691667,-0.092393,1.704597,-0.092558,-0.044727,0.828907,-0.303221,-0.097809,0.093100,-0.233695,-0.096819,0.088529,0.214958,-0.159880,1.111567,-0.017924,-0.126534,0.832275,0.262159
324,2.700000,-0.092735,1.704549,-0.092518,-0.044903,0.828883,-0.303077,-0.097804,0.093094,-0.233692,-0.096822,0.088532,0.214957,-0.159870,1.111568,-0.017909,-0.126483,0.832298,0.262257
325,2.708333,-0.093103,1.704489,-0.092469,-0.045097,0.828849,-0.302913,-0.097798,0.093076,-0.233690,-0.096817,0.088535,0.214959,-0.159858,1.111565,-0.017889,-0.126423,0.832365,0.262472
326,2.716667,-0.093538,1.704370,-0.092384,-0.045305,0.828819,-0.302749,-0.097798,0.093090,-0.233699,-0.096825,0.088530,0.214960,-0.159837,1.111562,-0.017868,-0.126374,0.832393,0.262558
327,2.725000,-0.094033,1.704294,-0.092319,-0.045601,0.828897,-0.302661,-0.097797,0.093094,-0.233696,-0.096815,0.088525,0.214960,-0.159825,1.111553,-0.017853,-0.126335,0.832432,0.262676
328,2.733333,-0.094496,1.704198,-0.092230,-0.045818,0.828888,-0.302504,-0.097804,0.093109,-0.233696,-0.096827,0.088548,0.214970,-0.159814,1.111548,-0.017814,-0.126311,0.832485,0.262778
329,2.741667,-0.095005,1.704075,-0.092135,-0.046016,0.828817,-0.302255,-0.097804,0.093118,-0.233710,-0.096825,0.088556,0.214968,-0.159815,1.111548,-0.017805,-0.126279,0.832537,0.262895
330,2.750000,-0.095526,1.703988,-0.092031,-0.046225,0.828741,-0.302113,-0.097796,0.093102,-0.233700,-0.096820,0.088542,0.214964,-0.159806,1.111549,-0.017794,-0.126267,0.832561,0.262975
331,2.758333,-0.096114,1.703899,-0.091896,-0.046464,0.828629,-0.301945,-0.097797,0.093112,-0.233705,-0.096808,0.088545,0.214970,-0.159795,1.111534,-0.017769,-0.126255,0.832617,0.263076
332,2.766667,-0.096811,1.703771,-0.091807,-0.046657,0.828549,-0.301756,-0.097802,0.093126,-0.233691,-0.096812,0.088559,0.214970,-0.159803,1.111539,-0.017767,-0.126226,0.832707,0.263205
333,2.775000,-0.097417,1.703673,-0.091651,-0.046862,0.828515,-0.301640,-0.097796,0.093118,-0.233688,-0.096769,0.088548,0.214970,-0.159798,1.111531,-0.017736,-0.126211,0.832756,0.263299
334,2.783333,-0.098168,1.703576,-0.091468,-0.047092,0.828505,-0.301538,-0.097795,0.093101,-0.233684,-0.096811,0.088546,0.214971,-0.159812,1.111525,-0.017724,-0.126223,0.832810,0.263393
335,2.791667,-0.098990,1.703442,-0.091059,-0.047295,0.828466,-0.301432,-0.097791,0.093101,-0.233691,-0.096809,0.088540,0.214966,-0.159810,1.111523,-0.017706,-0.126214,0.832840,0.263479
336,2.800000,-0.099975,1.703409,-0.090805,-0.047568,0.828469,-0.301396,-0.097796,0.093111,-0.233701,-0.096760,0.088532,0.214961,-0.159814,1.111511,-0.017687,-0.126202,0.832888,0.263563
337,2.808333,-0.100942,1.703274,-0.090401,-0.047781,0.828459,-0.301314,-0.097802,0.093120,-0.233700,-0.096810,0.088548,0.214963,-0.159822,1.111508,-0.017673,-0.126218,0.832912,0.263779
338,2.816667,-0.101978,1.703178,-0.089972,-0.047980,0.828434,-0.301249,-0.097790,0.093092,-0.233689,-0.096810,0.088548,0.214957,-0.159839,1.111496,-0.017644,-0.126219,0.832954,0.263852
339,2.825000,-0.103183,1.702971,-0.089445,-0.048176,0.828410,-0.301191,-0.097792,0.093097,-0.233696,-0.096808,0.088544,0.214957,-0.159853,1.111489,-0.017630,-0.126215,0.833005,0.263928
340,2.833333,-0.104315,1.702864,-0.088887,-0.048537,0.828539,-0.301145,-0.097795,0.093105,-0.233700,-0.096809,0.088545,0.214958,-0.159865,1.111496,-0.017613,-0.126205,0.833066,0.263989
341,2.841667,-0.105622,1.702754,-0.088360,-0.048745,0.828514,-0.301097,-0.097792,0.093116,-0.233692,-0.096813,0.088552,0.214958,-0.159883,1.111490,-0.017582,-0.126243,0.833190,0.264111
342,2.850000,-0.106832,1.702626,-0.087740,-0.048944,0.828483,-0.301068,-0.097798,0.093119,-0.233688,-0.096798,0.088556,0.214955,-0.159899,1.111487,-0.017563,-0.126255,0.833260,0.264173
343,2.858333,-0.107978,1.702468,-0.087001,-0.049123,0.828436,-0.301030,-0.097784,0.093110,-0.233688,-0.096754,0.088538,0.214958,-0.159913,1.111482,-0.017532,-0.126212,0.833414,0.264301
344,2.866667,-0.109162,1.702361,-0.086266,-0.049296,0.828387,-0.300991,-0.097791,0.093125,-0.233693,-0.096808,0.088559,0.214956,-0.159936,1.111495,-0.017523,-0.126249,0.833505,0.264351
345,2.875000,-0.110278,1.702277,-0.085399,-0.049470,0.828341,-0.300960,-0.097789,0.093119,-0.233690,-0.096797,0.088567,0.214956,-0.159943,1.111492,-0.017501,-0.126283,0.833598,0.264409
346,2.883333,-0.111477,1.702182,-0.084543,-0.049646,0.828259,-0.300910,-0.097801,0.093125,-0.233689,-0.096748,0.088556,0.214960,-0.159954,1.111480,-0.017476,-0.126327,0.833695,0.264452
347,2.891667,-0.112650,1.702158,-0.083667,-0.049825,0.828166,-0.300851,-0.097789,0.093121,-0.233686,-0.096800,0.088559,0.214966,-0.159971,1.111480,-0.017443,-0.126295,0.833861,0.264630
348,2.900000,-0.113632,1.702097,-0.082743,-0.049996,0.828072,-0.300804,-0.097793,0.093118,-0.233689,-0.096805,0.088567,0.214972,-0.159982,1.111468,-0.017406,-0.126446,0.834068,0.264641
349,2.908333,-0.114633,1.702085,-0.081777,-0.050198,0.827900,-0.300711,-0.097790,0.093108,-0.233680,-0.096801,0.088564,0.214965,-0.160010,1.111447,-0.017374,-0.126529,0.834182,0.264701
350,2.916667,-0.115703,1.702164,-0.080787,-0.050482,0.827824,-0.300668,-0.097800,0.093109,-0.233681,-0.096799,0.088566,0.214966,-0.160028,1.111431,-0.017327,-0.126612,0.834287,0.264780
351,2.925000,-0.116557,1.702211,-0.079697,-0.050620,0.827694,-0.300626,-0.097806,0.093109,-0.233685,-0.096802,0.088546,0.214964,-0.160062,1.111413,-0.017269,-0.126670,0.834446,0.264847
352,2.933333,-0.117436,1.702257,-0.078738,-0.050788,0.827593,-0.300573,-0.097796,0.093102,-0.233681,-0.096762,0.088544,0.214972,-0.160102,1.111409,-0.017210,-0.126812,0.834623,0.264918
353,2.941667,-0.118353,1.702353,-0.077625,-0.050943,0.827510,-0.300512,-0.097798,0.093101,-0.233673,-0.096806,0.088567,0.214968,-0.160122,1.111404,-0.017153,-0.127024,0.834782,0.264967
354,2.950000,-0.119138,1.702379,-0.076586,-0.051116,0.827477,-0.300441,-0.097797,0.093116,-0.233678,-0.096802,0.088563,0.214965,-0.160146,1.111400,-0.017092,-0.127101,0.834908,0.265023
355,2.958333,-0.120068,1.702416,-0.075395,-0.051250,0.827406,-0.300388,-0.097805,0.093119,-0.233669,-0.096806,0.088566,0.214967,-0.160164,1.111389,-0.017037,-0.127249,0.835021,0.265130
356,2.966667,-0.120919,1.702445,-0.074317,-0.051360,0.827359,-0.300340,-0.097802,0.093118,-0.233671,-0.096771,0.088561,0.214977,-0.160207,1.111378,-0.016948,-0.127310,0.835137,0.265201
357,2.975000,-0.121780,1.702458,-0.073081,-0.051466,0.827313,-0.300283,-0.097806,0.093119,-0.233666,-0.096767,0.088564,0.214979,-0.160236,1.111376,-0.016893,-0.127386,0.835272,0.265255
358,2.983333,-0.122622,1.702535,-0.071888,-0.051558,0.827277,-0.300240,-0.097805,0.093116,-0.233662,-0.096768,0.088559,0.214979,-0.160269,1.111388,-0.016844,-0.127454,0.835392,0.265301
359,2.991667,-0.123373,1.702563,-0.070767,-0.051663,0.827224,-0.300174,-0.097818,0.093125,-0.233667,-0.096767,0.088544,0.214989,-0.160304,1.111375,-0.016798,-0.127503,0.835492,0.265354
360,3.000000,-0.124199,1.702643,-0.069501,-0.051761,0.827168,-0.300100,-0.097823,0.093121,-0.233666,-0.096822,0.088548,0.214987,-0.160342,1.111377,-0.016741,-0.127550,0.835585,0.265401
361,3.008333,-0.124922,1.702775,-0.068432,-0.051913,0.827117,-0.299960,-0.097822,0.093106,-0.233663,-0.096831,0.088546,0.214992,-0.160364,1.111377,-0.016688,-0.127550,0.835766,0.265510
362,3.016667,-0.125696,1.702823,-0.067116,-0.051987,0.827079,-0.299905,-0.097824,0.093103,-0.233669,-0.096842,0.088537,0.215002,-0.160395,1.111378,-0.016642,-0.127573,0.835849,0.265558
363,3.025000,-0.126387,1.702930,-0.065850,-0.052073,0.827027,-0.299858,-0.097830,0.093104,-0.233669,-0.096829,0.088532,0.214990,-0.160422,1.111384,-0.016586,-0.127646,0.835979,0.265649
364,3.033333,-0.127165,1.703105,-0.064683,-0.052159,0.826996,-0.299802,-0.097836,0.093099,-0.233670,-0.096834,0.088521,0.215000,-0.160442,1.111394,-0.016536,-0.127657,0.836058,0.265695
365,3.041667,-0.127874,1.703221,-0.063285,-0.052243,0.826961,-0.299750,-0.097843,0.093101,-0.233665,-0.096841,0.088523,0.214996,-0.160471,1.111411,-0.016492,-0.127651,0.836100,0.265751
366,3.050000,-0.128589,1.703350,-0.061965,-0.052321,0.826947,-0.299714,-0.097839,0.093110,-0.233670,-0.096843,0.088522,0.215007,-0.160497,1.111421,-0.016449,-0.127636,0.836161,0.265793
367,3.058333,-0.129278,1.703388,-0.060710,-0.052400,0.826971,-0.299720,-0.097836,0.093102,-0.233664,-0.096842,0.088516,0.214998,-0.160603,1.111462,-0.016421,-0.127610,0.836210,0.265839
368,3.066667,-0.129909,1.703517,-0.059361,-0.052521,0.826903,-0.299676,-0.097846,0.093114,-0.233668,-0.096852,0.088524,0.215001,-0.160614,1.111471,-0.016387,-0.127555,0.836248,0.265892
369,3.075000,-0.130574,1.703565,-0.058030,-0.052590,0.826935,-0.299691,-0.097849,0.093120,-0.233660,-0.096843,0.088511,0.215009,-0.160634,1.111467,-0.016346,-0.127486,0.836282,0.265943
370,3.083333,-0.131148,1.703623,-0.056743,-0.052677,0.826926,-0.299695,-0.097850,0.093107,-0.233655,-0.096805,0.088499,0.215009,-0.160658,1.111456,-0.016312,-0.127344,0.836339,0.265985
371,3.091667,-0.131797,1.703740,-0.055454,-0.052754,0.826913,-0.299714,-0.097850,0.093122,-0.233665,-0.096853,0.088502,0.215021,-0.160681,1.111446,-0.016300,-0.127251,0.836357,0.266024
372,3.100000,-0.132316,1.703816,-0.054124,-0.052841,0.826872,-0.299715,-0.097847,0.093104,-0.233664,-0.096860,0.088497,0.215016,-0.160710,1.111438,-0.016285,-0.127164,0.836373,0.266074
373,3.108333,-0.132932,1.703907,-0.052718,-0.053006,0.826987,-0.299835,-0.097853,0.093117,-0.233683,-0.096872,0.088506,0.215012,-0.160739,1.111431,-0.016269,-0.127063,0.836374,0.266108
374,3.116667,-0.133447,1.704057,-0.051365,-0.053086,0.826989,-0.299875,-0.097853,0.093107,-0.233675,-0.096869,0.088493,0.215010,-0.160758,1.111420,-0.016250,-0.126941,0.836376,0.266147
375,3.125000,-0.133961,1.704134,-0.049930,-0.053171,0.826995,-0.299922,-0.097857,0.093092,-0.233665,-0.096879,0.088487,0.215019,-0.160787,1.111418,-0.016236,-0.126829,0.836371,0.266168
376,3.133333,-0.134493,1.704324,-0.048501,-0.053278,0.827032,-0.299960,-0.097851,0.093091,-0.233673,-0.096872,0.088469,0.215017,-0.160802,1.111408,-0.016227,-0.126673,0.836356,0.266206
377,3.141667,-0.134968,1.704400,-0.046994,-0.053436,0.827080,-0.300059,-0.097854,0.093083,-0.233670,-0.096881,0.088470,0.215008,-0.160826,1.111412,-0.016220,-0.126399,0.836325,0.266266
378,3.150000,-0.135465,1.704604,-0.045611,-0.053531,0.827101,-0.300110,-0.097862,0.093081,-0.233665,-0.096899,0.088466,0.215017,-0.160844,1.111416,-0.016219,-0.126241,0.836310,0.266301
379,3.158333,-0.135926,1.704723,-0.044096,-0.053632,0.827139,-0.300160,-0.097865,0.093079,-0.233669,-0.096906,0.088458,0.215021,-0.160867,1.111420,-0.016215,-0.126075,0.836297,0.266328
