Format Version,1.21,Take Name,Take 2017-11-09 10.27.22 AM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.27.22.297 AM,Total Frames in Take,661,Total Exported Frames,661,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
112,0.933333,-0.108659,0.092591,-0.216774,-0.153022,1.123332,0.008735,-0.063209,0.088569,0.215723,-0.119911,1.709789,0.016355,-3.075068,0.779410,2.752821,-0.227666,0.868396,0.259875,-0.248267,0.874482,-0.244072
113,0.941667,-0.108649,0.092586,-0.216777,-0.152728,1.123369,0.008712,-0.063202,0.088572,0.215718,-0.119516,1.709757,0.016346,,,,-0.232879,0.870675,0.258412,-0.252465,0.876665,-0.242677
114,0.950000,-0.108649,0.092576,-0.216782,-0.152460,1.123420,0.008691,-0.063196,0.088554,0.215721,-0.119128,1.709770,0.016322,-3.075043,0.779351,2.752801,-0.238111,0.873291,0.256904,-0.256880,0.879010,-0.241214
115,0.958333,-0.108647,0.092584,-0.216774,-0.152197,1.123486,0.008699,-0.063190,0.088576,0.215713,-0.118697,1.709756,0.016278,,,,-0.243510,0.875988,0.255361,-0.261166,0.881404,-0.239794
116,0.966667,-0.108654,0.092590,-0.216776,-0.151896,1.123554,0.008724,-0.063196,0.088581,0.215725,-0.118236,1.709780,0.016241,-3.075105,0.779390,2.752844,-0.249167,0.878864,0.253656,-0.265711,0.884008,-0.238403
117,0.975000,-0.108652,0.092592,-0.216777,-0.151555,1.123604,0.008736,-0.063196,0.088583,0.215717,-0.117793,1.709808,0.016197,,,,-0.254511,0.881775,0.252143,-0.270120,0.886560,-0.236949
118,0.983333,-0.108644,0.092594,-0.216776,-0.151218,1.123657,0.008736,-0.063193,0.088570,0.215727,-0.117310,1.709806,0.016176,-3.075076,0.779362,2.752863,-0.260045,0.884797,0.250473,-0.274671,0.889320,-0.235454
119,0.991667,-0.108654,0.092602,-0.216773,-0.150912,1.123743,0.008719,-0.063188,0.088582,0.215732,-0.116847,1.709806,0.016106,,,,-0.265464,0.888057,0.248839,-0.279213,0.892086,-0.234077
120,1.000000,-0.108652,0.092609,-0.216786,-0.150587,1.123830,0.008678,-0.063183,0.088572,0.215723,-0.116420,1.709832,0.016023,-3.075056,0.779383,2.752807,-0.270908,0.891382,0.247137,-0.283814,0.894996,-0.232561
121,1.008333,-0.108648,0.092595,-0.216776,-0.150295,1.123920,0.008639,-0.063191,0.088575,0.215718,-0.115962,1.709883,0.015927,,,,-0.276355,0.894779,0.245341,-0.288537,0.898091,-0.231166
122,1.016667,-0.108647,0.092596,-0.216775,-0.150044,1.123995,0.008637,-0.063193,0.088569,0.215703,-0.115407,1.709886,0.015813,-3.075067,0.779386,2.752786,-0.282083,0.898445,0.243629,-0.293052,0.901151,-0.229709
123,1.025000,-0.108652,0.092570,-0.216773,-0.149777,1.124092,0.008676,-0.063193,0.088566,0.215721,-0.114964,1.709923,0.015734,,,,-0.287468,0.902126,0.241753,-0.297843,0.904409,-0.228359
124,1.033333,-0.108662,0.092589,-0.216775,-0.149526,1.124217,0.008771,-0.063195,0.088562,0.215721,-0.114534,1.709967,0.015656,-3.075073,0.779366,2.752829,-0.293065,0.905928,0.240033,-0.302535,0.907739,-0.226937
125,1.041667,-0.108661,0.092580,-0.216776,-0.149306,1.124344,0.008816,-0.063201,0.088572,0.215728,-0.114086,1.710006,0.015555,,,,-0.298475,0.909894,0.238341,-0.307260,0.911163,-0.225458
126,1.050000,-0.108666,0.092579,-0.216784,-0.149008,1.124476,0.008849,-0.063208,0.088565,0.215724,-0.113580,1.710040,0.015437,-3.075032,0.779367,2.752818,-0.304111,0.913987,0.236573,-0.312108,0.914736,-0.224085
127,1.058333,-0.108661,0.092569,-0.216780,-0.148723,1.124582,0.008846,-0.063217,0.088564,0.215724,-0.113045,1.710058,0.015317,,,,-0.309704,0.918228,0.234783,-0.316938,0.918410,-0.222699
128,1.066667,-0.108669,0.092577,-0.216785,-0.148451,1.124696,0.008838,-0.063214,0.088564,0.215731,-0.112586,1.710103,0.015196,-3.075036,0.779409,2.752767,-0.315171,0.922445,0.233309,-0.321826,0.922259,-0.221308
129,1.075000,-0.108671,0.092584,-0.216767,-0.148192,1.124813,0.008795,-0.063200,0.088560,0.215730,-0.112095,1.710153,0.014993,,,,-0.320526,0.926666,0.231682,-0.326737,0.926197,-0.219985
130,1.083333,-0.108666,0.092568,-0.216753,-0.147964,1.124935,0.008767,-0.063213,0.088561,0.215730,-0.111597,1.710153,0.014847,-3.075089,0.779343,2.752864,-0.325951,0.931306,0.230034,-0.331681,0.930251,-0.218605
131,1.091667,-0.108674,0.092572,-0.216757,-0.147749,1.125048,0.008726,-0.063206,0.088546,0.215725,-0.111145,1.710170,0.014714,,,,-0.331499,0.935764,0.228520,-0.336520,0.934423,-0.217275
132,1.100000,-0.108682,0.092566,-0.216752,-0.147536,1.125161,0.008708,-0.063219,0.088547,0.215725,-0.110645,1.710144,0.014592,-3.075031,0.779397,2.752805,-0.336749,0.940353,0.226996,-0.341435,0.938652,-0.215965
133,1.108333,-0.108695,0.092581,-0.216756,-0.147291,1.125271,0.008676,-0.063213,0.088543,0.215725,-0.110167,1.710146,0.014428,,,,-0.342082,0.945204,0.225598,-0.346351,0.943014,-0.214575
134,1.116667,-0.108692,0.092580,-0.216771,-0.147038,1.125419,0.008668,-0.063218,0.088556,0.215720,-0.109697,1.710143,0.014252,-3.075075,0.779391,2.752839,-0.347397,0.949976,0.224144,-0.351129,0.947417,-0.213224
135,1.125000,-0.108685,0.092562,-0.216775,-0.146681,1.125435,0.008598,-0.063223,0.088561,0.215731,-0.109213,1.710140,0.014012,,,,-0.352655,0.954805,0.222783,-0.355973,0.951981,-0.211935
136,1.133333,-0.108680,0.092554,-0.216757,-0.146439,1.125517,0.008547,-0.063214,0.088542,0.215721,-0.108745,1.710112,0.013863,-3.075010,0.779349,2.752785,-0.357788,0.959726,0.221480,-0.360798,0.956609,-0.210576
137,1.141667,-0.108693,0.092556,-0.216755,-0.146191,1.125610,0.008490,-0.063221,0.088550,0.215712,-0.108196,1.710083,0.013690,,,,-0.362889,0.964798,0.220355,-0.365599,0.961279,-0.209221
138,1.150000,-0.108693,0.092564,-0.216756,-0.145927,1.125715,0.008409,-0.063221,0.088562,0.215711,-0.107717,1.710078,0.013499,-3.075047,0.779398,2.752794,-0.368184,0.969899,0.219032,-0.370282,0.966150,-0.207934
139,1.158333,-0.108688,0.092554,-0.216757,-0.145651,1.125827,0.008350,-0.063223,0.088535,0.215721,-0.107216,1.710077,0.013281,,,,-0.373210,0.975181,0.217840,-0.375051,0.971039,-0.206583
140,1.166667,-0.108703,0.092563,-0.216762,-0.145362,1.125967,0.008362,-0.063231,0.088543,0.215722,-0.106699,1.710082,0.013096,-3.075051,0.779381,2.752809,-0.378298,0.980492,0.216530,-0.379738,0.976082,-0.205248
141,1.175000,-0.108695,0.092563,-0.216751,-0.145057,1.126036,0.008357,-0.063229,0.088549,0.215721,-0.106149,1.710140,0.012888,,,,-0.383251,0.985858,0.215303,-0.384333,0.981193,-0.203929
142,1.183333,-0.108702,0.092553,-0.216754,-0.144857,1.126217,0.008280,-0.063225,0.088550,0.215731,-0.105554,1.710132,0.012708,-3.075195,0.779237,2.752894,-0.388161,0.991394,0.214057,-0.388928,0.986395,-0.202645
143,1.191667,-0.108702,0.092556,-0.216756,-0.144992,1.126586,0.008058,-0.063227,0.088550,0.215726,-0.105032,1.710158,0.012498,,,,-0.393131,0.997062,0.212811,-0.393478,0.991622,-0.201342
144,1.200000,-0.108700,0.092549,-0.216754,-0.144902,1.126749,0.007989,-0.063233,0.088549,0.215735,-0.104496,1.710218,0.012273,-3.075028,0.779384,2.752800,-0.397934,1.002719,0.211457,-0.397934,0.997005,-0.200086
145,1.208333,-0.108711,0.092561,-0.216758,-0.144290,1.126576,0.008216,-0.063232,0.088542,0.215732,-0.103938,1.710291,0.012063,,,,-0.402627,1.008512,0.210410,-0.402317,1.002382,-0.198834
146,1.216667,-0.108707,0.092552,-0.216743,-0.144092,1.126680,0.008182,-0.063236,0.088542,0.215736,-0.103291,1.710318,0.011792,-3.075058,0.779387,2.752823,-0.407247,1.014361,0.209260,-0.406699,1.007906,-0.197563
147,1.225000,-0.108710,0.092556,-0.216748,-0.143884,1.126788,0.008149,-0.063232,0.088535,0.215737,-0.102716,1.710365,0.011602,,,,-0.412013,1.020386,0.207918,-0.410994,1.013439,-0.196294
148,1.233333,-0.108711,0.092542,-0.216749,-0.143652,1.126862,0.008103,-0.063240,0.088529,0.215735,-0.102221,1.710422,0.011374,-3.075038,0.779383,2.752791,-0.416394,1.026224,0.206929,-0.415300,1.019035,-0.195074
149,1.241667,-0.108711,0.092538,-0.216753,-0.143377,1.126927,0.008082,-0.063247,0.088519,0.215732,-0.101624,1.710467,0.011120,,,,-0.420838,1.032278,0.205806,-0.419482,1.024679,-0.193739
150,1.250000,-0.108716,0.092530,-0.216749,-0.143097,1.127063,0.008092,-0.063251,0.088511,0.215739,-0.100996,1.710556,0.010859,-3.075027,0.779372,2.752775,-0.425151,1.038386,0.204599,-0.423669,1.030407,-0.192562
151,1.258333,-0.108721,0.092522,-0.216756,-0.142704,1.127057,0.008099,-0.063261,0.088506,0.215743,-0.100434,1.710596,0.010667,,,,-0.429522,1.044620,0.203356,-0.427712,1.036225,-0.191323
152,1.266667,-0.108723,0.092524,-0.216747,-0.142458,1.127151,0.008088,-0.063273,0.088503,0.215740,-0.099904,1.710669,0.010455,-3.075025,0.779395,2.752779,-0.433742,1.050818,0.202194,-0.431750,1.042087,-0.190183
153,1.275000,-0.108733,0.092524,-0.216749,-0.142219,1.127258,0.008073,-0.063277,0.088490,0.215756,-0.099336,1.710739,0.010243,,,,-0.437848,1.057087,0.200963,-0.435649,1.047987,-0.188976
154,1.283333,-0.108732,0.092532,-0.216750,-0.141963,1.127374,0.008058,-0.063277,0.088494,0.215755,-0.098812,1.710826,0.010025,-3.075013,0.779395,2.752799,-0.441875,1.063396,0.199805,-0.439536,1.053966,-0.187758
155,1.291667,-0.108733,0.092523,-0.216749,-0.141709,1.127524,0.008016,-0.063290,0.088505,0.215757,-0.098273,1.710933,0.009768,,,,-0.445764,1.069787,0.198624,-0.443299,1.060021,-0.186575
156,1.300000,-0.108730,0.092529,-0.216744,-0.141376,1.127620,0.007972,-0.063291,0.088507,0.215763,-0.097683,1.711020,0.009543,-3.075033,0.779415,2.752791,-0.449548,1.076198,0.197506,-0.446953,1.066107,-0.185458
157,1.308333,-0.108733,0.092532,-0.216745,-0.141042,1.127687,0.007921,-0.063292,0.088493,0.215754,-0.097143,1.711073,0.009318,,,,-0.453276,1.082587,0.196326,-0.450540,1.072210,-0.184270
158,1.316667,-0.108739,0.092524,-0.216750,-0.140945,1.127977,0.007943,-0.063287,0.088481,0.215769,-0.096672,1.711138,0.009113,-3.075002,0.779398,2.752787,-0.456916,1.088952,0.195121,-0.454029,1.078374,-0.183097
159,1.325000,-0.108735,0.092527,-0.216745,-0.140981,1.128298,0.007904,-0.063298,0.088476,0.215774,-0.096124,1.711228,0.008889,,,,-0.460479,1.095389,0.193949,-0.457473,1.084562,-0.182013
160,1.333333,-0.108741,0.092520,-0.216743,-0.140923,1.128636,0.007967,-0.063298,0.088483,0.215768,-0.095534,1.711310,0.008625,-3.075039,0.779384,2.752825,-0.463916,1.101809,0.192838,-0.460841,1.090760,-0.180793
161,1.341667,-0.108755,0.092524,-0.216741,-0.140058,1.128209,0.007929,-0.063297,0.088471,0.215780,-0.095027,1.711384,0.008427,,,,-0.467236,1.108262,0.191646,-0.464058,1.096980,-0.179619
162,1.350000,-0.108754,0.092510,-0.216742,-0.139654,1.128189,0.007914,-0.063300,0.088467,0.215776,-0.094580,1.711462,0.008243,-3.075075,0.779369,2.752829,-0.470474,1.114802,0.190530,-0.467243,1.103264,-0.178430
163,1.358333,-0.108751,0.092509,-0.216731,-0.139453,1.128292,0.007893,-0.063310,0.088473,0.215774,-0.094076,1.711549,0.008070,,,,-0.473651,1.121264,0.189421,-0.470348,1.109564,-0.177269
164,1.366667,-0.108757,0.092514,-0.216731,-0.139248,1.128394,0.007848,-0.063308,0.088476,0.215776,-0.093552,1.711618,0.007877,-3.075061,0.779350,2.752799,-0.476671,1.127745,0.188303,-0.473358,1.115898,-0.176204
165,1.375000,-0.108765,0.092513,-0.216731,-0.139074,1.128533,0.007822,-0.063315,0.088465,0.215772,-0.093041,1.711681,0.007658,,,,-0.479542,1.134167,0.187206,-0.476497,1.122437,-0.174837
166,1.383333,-0.108767,0.092515,-0.216733,-0.138831,1.128602,0.007761,-0.063316,0.088463,0.215770,-0.092573,1.711760,0.007436,-3.075018,0.779375,2.752789,-0.482283,1.140601,0.186050,-0.479360,1.128843,-0.173596
167,1.391667,-0.108776,0.092498,-0.216731,-0.138594,1.128662,0.007664,-0.063324,0.088461,0.215780,-0.092066,1.711772,0.007264,,,,-0.484929,1.147026,0.185033,-0.482086,1.135199,-0.172438
168,1.400000,-0.108775,0.092493,-0.216730,-0.138800,1.129208,0.007665,-0.063325,0.088454,0.215783,-0.091585,1.711866,0.007058,-3.075020,0.779396,2.752779,-0.487521,1.153469,0.183958,-0.484853,1.141737,-0.171240
169,1.408333,-0.108791,0.092492,-0.216730,-0.139373,1.130219,0.007797,-0.063323,0.088456,0.215783,-0.091143,1.711929,0.006911,,,,-0.490018,1.159851,0.182896,-0.487657,1.148407,-0.170058
170,1.416667,-0.108796,0.092487,-0.216733,-0.137429,1.128749,0.007368,-0.063329,0.088451,0.215786,-0.090718,1.711994,0.006771,-3.075040,0.779382,2.752813,-0.492547,1.166381,0.181816,-0.490319,1.155019,-0.168833
171,1.425000,-0.108812,0.092480,-0.216731,-0.137273,1.128856,0.007266,-0.063340,0.088439,0.215789,-0.090312,1.712058,0.006639,,,,-0.494895,1.172936,0.180703,-0.492900,1.161695,-0.167731
172,1.433333,-0.108818,0.092467,-0.216729,-0.137024,1.128947,0.007140,-0.063348,0.088434,0.215793,-0.089828,1.712103,0.006501,-3.075033,0.779380,2.752833,-0.497279,1.179524,0.179589,-0.495402,1.168424,-0.166602
173,1.441667,-0.108819,0.092460,-0.216730,-0.134423,1.126907,0.006995,-0.063346,0.088432,0.215791,-0.089387,1.712175,0.006395,,,,-0.499542,1.186212,0.178534,-0.497846,1.175225,-0.165462
174,1.450000,-0.108831,0.092448,-0.216736,-0.135362,1.127986,0.007012,-0.063353,0.088439,0.215788,-0.088990,1.712214,0.006331,-3.075057,0.779344,2.752831,-0.501810,1.192970,0.177401,-0.500346,1.182116,-0.164268
175,1.458333,-0.108839,0.092441,-0.216735,-0.135806,1.128909,0.006944,-0.063360,0.088422,0.215780,-0.088622,1.712260,0.006291,,,,-0.503966,1.199848,0.176295,-0.502721,1.188951,-0.163135
176,1.466667,-0.108849,0.092427,-0.216736,-0.135978,1.129630,0.006833,-0.063367,0.088412,0.215786,-0.088252,1.712293,0.006296,-3.075037,0.779386,2.752809,-0.506100,1.206816,0.175239,-0.504998,1.195985,-0.162012
177,1.475000,-0.108852,0.092420,-0.216742,-0.135751,1.129952,0.006728,-0.063376,0.088404,0.215793,-0.087873,1.712316,0.006283,,,,-0.508137,1.213879,0.174130,-0.507204,1.202995,-0.160854
178,1.483333,-0.108865,0.092419,-0.216739,-0.135488,1.130136,0.006673,-0.063382,0.088403,0.215794,-0.087511,1.712349,0.006297,-3.075191,0.779240,2.752897,-0.510125,1.221009,0.173075,-0.509440,1.210206,-0.159777
179,1.491667,-0.108865,0.092401,-0.216740,-0.135243,1.130289,0.006635,-0.063381,0.088388,0.215793,-0.087155,1.712379,0.006290,,,,-0.512042,1.228187,0.172151,-0.511576,1.217451,-0.158644
180,1.500000,-0.108877,0.092405,-0.216738,-0.134976,1.130406,0.006614,-0.063397,0.088393,0.215797,-0.086812,1.712396,0.006297,-3.075064,0.779398,2.752843,-0.513851,1.235418,0.171216,-0.513707,1.224611,-0.157437
181,1.508333,-0.108870,0.092391,-0.216733,-0.134618,1.130449,0.006667,-0.063399,0.088391,0.215795,-0.086466,1.712407,0.006320,,,,-0.515622,1.242709,0.170357,-0.515759,1.232101,-0.156250
182,1.516667,-0.108884,0.092396,-0.216742,-0.134743,1.130810,0.006362,-0.063406,0.088388,0.215798,-0.086152,1.712412,0.006370,-3.075011,0.779424,2.752774,-0.517435,1.250078,0.169596,-0.517544,1.239594,-0.155137
183,1.525000,-0.108890,0.092385,-0.216738,-0.135255,1.131915,0.005741,-0.063418,0.088381,0.215797,-0.085820,1.712432,0.006387,,,,-0.519073,1.257518,0.168796,-0.519297,1.247040,-0.153825
184,1.533333,-0.108895,0.092377,-0.216743,-0.134401,1.131115,0.006270,-0.063423,0.088379,0.215799,-0.085498,1.712388,0.006437,-3.075006,0.779403,2.752779,-0.520674,1.265058,0.168124,-0.520991,1.254835,-0.152834
185,1.541667,-0.108954,0.092378,-0.216741,-0.134203,1.131256,0.006256,-0.063424,0.088372,0.215796,-0.085187,1.712406,0.006495,,,,-0.522120,1.272684,0.167360,-0.522562,1.262190,-0.151423
186,1.550000,-0.108905,0.092357,-0.216747,-0.133955,1.131423,0.006253,-0.063430,0.088374,0.215783,-0.084870,1.712414,0.006564,-3.074950,0.779447,2.752727,-0.523537,1.280397,0.166570,-0.524069,1.269879,-0.150231
187,1.558333,-0.108908,0.092357,-0.216755,-0.133631,1.131587,0.006259,-0.063432,0.088375,0.215783,-0.084519,1.712403,0.006648,,,,-0.524700,1.288147,0.165759,-0.525544,1.277632,-0.148956
188,1.566667,-0.108907,0.092346,-0.216759,-0.132149,1.129929,0.004420,-0.063430,0.088372,0.215780,-0.084220,1.712393,0.006728,-3.074988,0.779392,2.752761,-0.525975,1.295947,0.164966,-0.526883,1.285554,-0.147696
189,1.575000,-0.108907,0.092339,-0.216759,-0.132730,1.130733,0.005114,-0.063423,0.088374,0.215782,-0.083913,1.712383,0.006858,,,,-0.527027,1.303815,0.164075,-0.528221,1.293370,-0.146332
190,1.583333,-0.108913,0.092328,-0.216757,-0.133033,1.131556,0.005788,-0.063422,0.088369,0.215775,-0.083598,1.712400,0.006997,-3.075029,0.779392,2.752817,-0.528069,1.311705,0.163248,-0.529400,1.301333,-0.145030
191,1.591667,-0.108964,0.092352,-0.216765,-0.133091,1.131806,0.005993,-0.063429,0.088380,0.215775,-0.083309,1.712416,0.007118,,,,-0.528979,1.319682,0.162379,-0.530506,1.309368,-0.143766
192,1.600000,-0.108965,0.092348,-0.216765,-0.133039,1.132332,0.006297,-0.063432,0.088376,0.215776,-0.082985,1.712433,0.007242,-3.075076,0.779374,2.752848,-0.529866,1.327612,0.161615,-0.531488,1.317427,-0.142535
193,1.608333,-0.108910,0.092339,-0.216759,-0.132938,1.132672,0.006424,-0.063431,0.088386,0.215779,-0.082700,1.712455,0.007375,,,,-0.530526,1.335579,0.160815,-0.532356,1.325512,-0.141336
194,1.616667,-0.108913,0.092336,-0.216755,-0.132792,1.132803,0.006452,-0.063420,0.088386,0.215782,-0.082400,1.712478,0.007517,-3.075005,0.779418,2.752776,-0.531166,1.343526,0.159959,-0.533071,1.333592,-0.140059
195,1.625000,-0.108911,0.092348,-0.216762,-0.132605,1.132935,0.006494,-0.063411,0.088383,0.215780,-0.082109,1.712510,0.007644,,,,-0.531729,1.351591,0.159255,-0.533734,1.341792,-0.138845
196,1.633333,-0.108915,0.092354,-0.216760,-0.132336,1.133204,0.007184,-0.063412,0.088385,0.215777,-0.081825,1.712547,0.007806,-3.074977,0.779437,2.752740,-0.532135,1.359643,0.158407,-0.534376,1.350110,-0.137390
197,1.641667,-0.108913,0.092355,-0.216758,-0.132143,1.133143,0.006817,-0.063407,0.088387,0.215778,-0.081527,1.712534,0.008012,,,,-0.532367,1.367668,0.157545,-0.534898,1.358271,-0.136386
198,1.650000,-0.108931,0.092353,-0.216757,-0.132005,1.133273,0.006860,-0.063408,0.088398,0.215779,-0.081260,1.712554,0.008157,-3.074964,0.779414,2.752726,-0.532587,1.375691,0.156791,-0.535313,1.366450,-0.135153
199,1.658333,-0.108911,0.092352,-0.216753,-0.131892,1.133416,0.006864,-0.063404,0.088388,0.215778,-0.080986,1.712599,0.008312,,,,-0.532585,1.383764,0.155909,-0.535599,1.374628,-0.133917
200,1.666667,-0.108968,0.092364,-0.216760,-0.131763,1.133559,0.006885,-0.063400,0.088392,0.215777,-0.080704,1.712626,0.008457,-3.075040,0.779373,2.752820,-0.532504,1.391845,0.155048,-0.535778,1.382855,-0.132669
201,1.675000,-0.108922,0.092353,-0.216747,-0.131661,1.133713,0.006885,-0.063408,0.088397,0.215781,-0.080418,1.712614,0.008621,,,,-0.532322,1.399876,0.154227,-0.535847,1.390945,-0.131368
202,1.683333,-0.108976,0.092358,-0.216749,-0.131570,1.133867,0.006884,-0.063399,0.088387,0.215774,-0.080125,1.712656,0.008762,-3.075028,0.779389,2.752796,-0.532130,1.407885,0.153379,-0.535755,1.399056,-0.130119
203,1.691667,-0.108971,0.092369,-0.216749,-0.131523,1.133844,0.006834,-0.063399,0.088392,0.215777,-0.079863,1.712676,0.008936,,,,-0.531779,1.415687,0.152768,-0.535553,1.407135,-0.128882
204,1.700000,-0.108924,0.092349,-0.216742,-0.131375,1.134244,0.006636,-0.063398,0.088396,0.215775,-0.079613,1.712685,0.009119,-3.075027,0.779385,2.752807,-0.531365,1.423533,0.152002,-0.535312,1.415223,-0.127538
205,1.708333,-0.108971,0.092369,-0.216746,-0.131304,1.134403,0.006789,-0.063400,0.088395,0.215777,-0.079373,1.712687,0.009264,,,,-0.530877,1.431304,0.151375,-0.534942,1.423183,-0.126259
206,1.716667,-0.108976,0.092369,-0.216739,-0.131209,1.134563,0.006797,-0.063396,0.088394,0.215774,-0.079139,1.712686,0.009426,-3.075015,0.779394,2.752798,-0.530195,1.438947,0.150703,-0.534504,1.431182,-0.124961
207,1.725000,-0.108974,0.092374,-0.216739,-0.131104,1.134711,0.006820,-0.063386,0.088406,0.215767,-0.078916,1.712703,0.009577,,,,-0.529511,1.446567,0.150014,-0.533902,1.439001,-0.123593
208,1.733333,-0.108921,0.092378,-0.216731,-0.130998,1.134882,0.006844,-0.063383,0.088405,0.215777,-0.078698,1.712692,0.009729,-3.074994,0.779414,2.752765,-0.528687,1.454055,0.149444,-0.533211,1.446791,-0.122291
209,1.741667,-0.108970,0.092386,-0.216727,-0.130869,1.135057,0.006883,-0.063382,0.088419,0.215767,-0.078480,1.712686,0.009873,,,,-0.527757,1.461395,0.148881,-0.532516,1.454641,-0.121031
210,1.750000,-0.108976,0.092396,-0.216731,-0.130754,1.135243,0.006925,-0.063381,0.088420,0.215775,-0.078285,1.712647,0.010036,-3.074984,0.779414,2.752760,-0.526815,1.468542,0.148493,-0.531581,1.462383,-0.119733
211,1.758333,-0.108969,0.092390,-0.216717,-0.130643,1.135440,0.006961,-0.063372,0.088416,0.215767,-0.078062,1.712643,0.010211,,,,-0.525688,1.475678,0.147967,-0.530633,1.469955,-0.118454
212,1.766667,-0.108920,0.092381,-0.216721,-0.130539,1.135601,0.007000,-0.063372,0.088415,0.215758,-0.077815,1.712602,0.010386,-3.074988,0.779399,2.752776,-0.524533,1.482656,0.147467,-0.529605,1.477477,-0.117172
213,1.775000,-0.108978,0.092388,-0.216726,-0.130436,1.135754,0.007016,-0.063377,0.088418,0.215762,-0.077619,1.712577,0.010522,,,,-0.523316,1.489567,0.147006,-0.528421,1.484927,-0.115838
214,1.783333,-0.108973,0.092378,-0.216717,-0.130349,1.135923,0.007061,-0.063378,0.088420,0.215762,-0.077435,1.712543,0.010653,-3.075081,0.779375,2.752849,-0.522050,1.496415,0.146509,-0.527199,1.492343,-0.114540
215,1.791667,-0.108985,0.092380,-0.216710,-0.130282,1.136082,0.007113,-0.063368,0.088419,0.215760,-0.077238,1.712466,0.010769,,,,-0.520716,1.503174,0.145982,-0.525843,1.499751,-0.113335
216,1.800000,-0.108987,0.092386,-0.216718,-0.130196,1.136313,0.007230,-0.063364,0.088421,0.215760,-0.077067,1.712454,0.010896,-3.075043,0.779407,2.752782,-0.519370,1.509907,0.145470,-0.524470,1.507104,-0.112132
217,1.808333,-0.108980,0.092387,-0.216710,-0.130114,1.136505,0.007346,-0.063365,0.088427,0.215764,-0.076905,1.712403,0.011034,,,,-0.517994,1.516559,0.144840,-0.522917,1.514324,-0.110927
218,1.816667,-0.108935,0.092387,-0.216710,-0.130045,1.136662,0.007438,-0.063356,0.088430,0.215749,-0.076712,1.712345,0.011189,-3.075055,0.779367,2.752827,-0.516484,1.523149,0.144286,-0.521453,1.521553,-0.109783
219,1.825000,-0.108966,0.092386,-0.216703,-0.129970,1.136798,0.007535,-0.063340,0.088428,0.215754,-0.076552,1.712272,0.011388,,,,-0.515044,1.529639,0.143797,-0.519778,1.528570,-0.108712
220,1.833333,-0.108933,0.092395,-0.216698,-0.129925,1.136942,0.007618,-0.063329,0.088437,0.215745,-0.076402,1.712246,0.011536,-3.075048,0.779392,2.752839,-0.513538,1.536125,0.143411,-0.518025,1.535579,-0.107706
221,1.841667,-0.108973,0.092403,-0.216691,-0.129873,1.137084,0.007694,-0.063325,0.088450,0.215733,-0.076211,1.712219,0.011718,,,,-0.511965,1.542534,0.143079,-0.516313,1.542556,-0.106656
222,1.850000,-0.108971,0.092388,-0.216695,-0.129817,1.137209,0.007764,-0.063312,0.088450,0.215741,-0.076044,1.712215,0.011868,-3.075022,0.779362,2.752783,-0.510401,1.548959,0.142716,-0.514448,1.549455,-0.105669
223,1.858333,-0.108966,0.092392,-0.216691,-0.129750,1.137327,0.007834,-0.063308,0.088453,0.215730,-0.075867,1.712222,0.012057,,,,-0.508731,1.555345,0.142391,-0.512536,1.556251,-0.104709
224,1.866667,-0.108959,0.092403,-0.216683,-0.129676,1.137476,0.007904,-0.063307,0.088471,0.215738,-0.075668,1.712222,0.012236,-3.075085,0.779374,2.752849,-0.507056,1.561842,0.142176,-0.510615,1.563005,-0.103836
225,1.875000,-0.108915,0.092399,-0.216687,-0.129506,1.137541,0.007948,-0.063294,0.088479,0.215722,-0.075479,1.712229,0.012371,,,,-0.505155,1.568045,0.141830,-0.508629,1.569775,-0.103057
226,1.883333,-0.108907,0.092412,-0.216688,-0.129424,1.137647,0.008020,-0.063285,0.088481,0.215727,-0.075367,1.712216,0.012556,-3.075055,0.779351,2.752822,-0.503197,1.574330,0.141634,-0.506753,1.576348,-0.102210
227,1.891667,-0.108907,0.092387,-0.216682,-0.129347,1.137774,0.008092,-0.063279,0.088490,0.215712,-0.075247,1.712210,0.012666,,,,-0.501306,1.580577,0.141542,-0.504683,1.582958,-0.101506
228,1.900000,-0.108949,0.092410,-0.216680,-0.129283,1.137874,0.008159,-0.063267,0.088482,0.215722,-0.075152,1.712231,0.012787,-3.075249,0.779185,2.752944,-0.499256,1.586857,0.141437,-0.502604,1.589429,-0.100830
229,1.908333,-0.108903,0.092411,-0.216676,-0.129231,1.138058,0.008284,-0.063262,0.088505,0.215716,-0.075063,1.712237,0.012952,,,,-0.497190,1.593060,0.141344,-0.500512,1.595717,-0.100257
230,1.916667,-0.108951,0.092416,-0.216684,-0.129198,1.138165,0.008344,-0.063270,0.088518,0.215726,-0.075007,1.712223,0.013100,-3.075142,0.779346,2.752892,-0.495084,1.599257,0.141399,-0.498360,1.602041,-0.099648
231,1.925000,-0.108899,0.092405,-0.216680,-0.129184,1.138275,0.008390,-0.063255,0.088514,0.215720,-0.074954,1.712235,0.013204,,,,-0.492853,1.605391,0.141446,-0.496275,1.608100,-0.099195
