Format Version,1.21,Take Name,PiernaDPeligro,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2017-11-09 10.32.02.436 AM,Total Frames in Take,863,Total Exported Frames,217,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
123,4.100000,-0.262797,1.577159,-0.518113,-0.071463,1.053502,-1.123739,-0.099783,0.089245,-0.238820,0.019230,0.627900,0.513769,-0.157327,1.069588,-0.304041,-0.200600,1.228949,0.205623
124,4.133333,-0.263053,1.575657,-0.518921,-0.071012,1.053589,-1.124612,-0.099825,0.089160,-0.238693,0.017112,0.632822,0.514109,-0.157408,1.069395,-0.303533,-0.200635,1.229821,0.205023
125,4.166667,-0.263041,1.574509,-0.519526,-0.070502,1.053567,-1.125308,-0.099816,0.089060,-0.238513,0.015003,0.637578,0.514570,-0.157432,1.069007,-0.303011,-0.200582,1.230838,0.204718
126,4.200000,-0.262857,1.573599,-0.519873,-0.070175,1.052809,-1.125629,-0.099791,0.088985,-0.238372,0.012854,0.642037,0.515193,-0.157492,1.068543,-0.302369,-0.200497,1.231900,0.204861
127,4.233333,-0.262673,1.573069,-0.519963,-0.070055,1.051744,-1.125509,-0.099716,0.089023,-0.238211,0.010736,0.645734,0.515975,-0.157374,1.068326,-0.301917,-0.200231,1.232538,0.205499
128,4.266667,-0.262491,1.572659,-0.519913,-0.069878,1.050120,-1.125002,-0.099583,0.089059,-0.238010,0.008305,0.648894,0.517000,-0.157176,1.068151,-0.301748,-0.199980,1.232855,0.206345
129,4.300000,-0.262205,1.572542,-0.519614,-0.069715,1.048698,-1.124438,-0.099464,0.089087,-0.237860,0.006475,0.651665,0.518688,-0.156955,1.067976,-0.301696,-0.199712,1.232908,0.207365
130,4.333333,-0.261950,1.572698,-0.519134,-0.069655,1.047089,-1.123655,-0.099391,0.089127,-0.237838,0.004452,0.654264,0.520773,-0.156766,1.068215,-0.301471,-0.199405,1.232759,0.208358
131,4.366667,-0.261743,1.572957,-0.518579,-0.069308,1.046322,-1.122847,-0.099406,0.089102,-0.237878,0.002482,0.657156,0.523037,-0.156790,1.068830,-0.300924,-0.199178,1.232627,0.209151
132,4.400000,-0.261422,1.573295,-0.518073,-0.069136,1.045521,-1.121855,-0.099397,0.089106,-0.237859,0.000460,0.660294,0.525773,-0.157107,1.069365,-0.300225,-0.198981,1.232530,0.209866
133,4.433333,-0.260994,1.573838,-0.517557,-0.069111,1.045083,-1.121182,-0.099360,0.089147,-0.237888,-0.001073,0.662930,0.528419,-0.157611,1.069726,-0.299396,-0.198870,1.232528,0.210506
134,4.466667,-0.260475,1.574342,-0.517017,-0.068813,1.044629,-1.120096,-0.099330,0.089188,-0.237982,-0.001804,0.665347,0.531111,-0.158100,1.070317,-0.298456,-0.198875,1.232674,0.211004
135,4.500000,-0.259736,1.574928,-0.516263,-0.068920,1.044092,-1.118906,-0.099306,0.089197,-0.237964,-0.002193,0.667946,0.533445,-0.158578,1.070462,-0.297508,-0.198888,1.233069,0.211631
136,4.533333,-0.259023,1.575713,-0.515426,-0.069270,1.043882,-1.117608,-0.099299,0.089172,-0.237838,-0.001578,0.667946,0.534476,-0.159185,1.070345,-0.296580,-0.198824,1.233230,0.212561
137,4.566667,-0.258509,1.576360,-0.514351,-0.070420,1.043424,-1.116272,-0.099347,0.089143,-0.237694,-0.001236,0.668746,0.535651,-0.159479,1.070346,-0.295382,-0.198876,1.233003,0.213857
138,4.600000,-0.258291,1.576866,-0.512885,-0.071495,1.043040,-1.114530,-0.099410,0.089146,-0.237617,0.000260,0.666186,0.535030,-0.159790,1.070176,-0.294215,-0.199190,1.232377,0.215417
139,4.633333,-0.258378,1.577360,-0.511344,-0.072697,1.042804,-1.112733,-0.099452,0.089095,-0.237509,0.000492,0.664478,0.535145,-0.160119,1.070131,-0.292934,-0.199616,1.231526,0.217178
140,4.666667,-0.258910,1.578030,-0.509369,-0.074232,1.042948,-1.110632,-0.099549,0.089008,-0.237190,0.002185,0.659158,0.533328,-0.160326,1.070406,-0.291623,-0.200118,1.230312,0.218892
141,4.700000,-0.259755,1.579009,-0.506957,-0.076135,1.043413,-1.108135,-0.099601,0.089030,-0.236631,0.002004,0.654496,0.532165,-0.160423,1.070934,-0.290372,-0.200949,1.228839,0.220422
142,4.733333,-0.260684,1.580529,-0.503713,-0.078627,1.044543,-1.105360,-0.099664,0.089097,-0.236036,0.001800,0.648851,0.530448,-0.160676,1.071745,-0.289028,-0.201728,1.227102,0.221787
143,4.766667,-0.261477,1.582784,-0.499553,-0.081748,1.046207,-1.102232,-0.099756,0.089265,-0.235677,0.002080,0.641710,0.528282,-0.160849,1.072889,-0.287649,-0.202534,1.225190,0.223246
144,4.800000,-0.261864,1.585763,-0.494255,-0.085205,1.048269,-1.098684,-0.099754,0.089357,-0.235395,0.002327,0.633663,0.525648,-0.161117,1.074044,-0.286448,-0.202909,1.223156,0.224902
145,4.833333,-0.261822,1.589721,-0.488254,-0.088685,1.050575,-1.094663,-0.099698,0.089435,-0.235270,0.002569,0.625068,0.522191,-0.161585,1.075267,-0.285537,-0.202667,1.220787,0.226783
146,4.866667,-0.261644,1.594425,-0.481544,-0.092180,1.052958,-1.089979,-0.099607,0.089477,-0.235353,0.002513,0.616132,0.518491,-0.161864,1.077132,-0.284734,-0.201742,1.217717,0.228898
147,4.900000,-0.261232,1.599643,-0.474673,-0.096610,1.054996,-1.084555,-0.099532,0.089503,-0.235523,0.003487,0.605394,0.513331,-0.162248,1.079115,-0.284020,-0.200259,1.213947,0.231060
148,4.933333,-0.260742,1.605310,-0.467382,-0.100611,1.056543,-1.078210,-0.099491,0.089567,-0.235550,0.003960,0.594756,0.507753,-0.162996,1.081189,-0.283524,-0.198254,1.209362,0.233322
149,4.966667,-0.260149,1.611301,-0.460080,-0.105138,1.058390,-1.071252,-0.099486,0.089638,-0.235524,0.004169,0.583623,0.501213,-0.163682,1.083564,-0.283062,-0.195788,1.203917,0.235833
150,5.000000,-0.259412,1.617218,-0.452400,-0.111334,1.060415,-1.063682,-0.099460,0.089691,-0.235537,0.004518,0.571236,0.493324,-0.164210,1.086225,-0.282414,-0.193805,1.197737,0.237967
151,5.033333,-0.258358,1.623224,-0.444376,-0.117596,1.062435,-1.055661,-0.099457,0.089716,-0.235581,0.004935,0.557536,0.484370,-0.164626,1.089149,-0.281681,-0.192615,1.191136,0.239523
152,5.066667,-0.256965,1.629281,-0.436199,-0.123603,1.064610,-1.047248,-0.099408,0.089772,-0.235668,0.003867,0.544163,0.474969,-0.164932,1.092010,-0.280877,-0.191547,1.184510,0.240910
153,5.100000,-0.255157,1.635519,-0.427663,-0.130010,1.067266,-1.038548,-0.099403,0.089824,-0.235669,0.003586,0.528699,0.463482,-0.165360,1.094665,-0.279954,-0.190546,1.177890,0.241939
154,5.133333,-0.252780,1.641651,-0.418739,-0.136067,1.070444,-1.029337,-0.099392,0.089925,-0.235551,0.002139,0.513282,0.451567,-0.165969,1.097123,-0.278790,-0.189687,1.171199,0.242539
155,5.166667,-0.250428,1.647523,-0.409677,-0.141778,1.073688,-1.019656,-0.099391,0.090068,-0.235391,0.001360,0.495948,0.437803,-0.166332,1.099344,-0.277666,-0.188934,1.164282,0.242898
156,5.200000,-0.248086,1.652990,-0.400382,-0.147688,1.076557,-1.009105,-0.099360,0.090295,-0.235020,0.000002,0.479035,0.424144,-0.166665,1.101490,-0.276418,-0.187947,1.157024,0.243497
157,5.233333,-0.245579,1.657999,-0.390688,-0.153773,1.079506,-0.997861,-0.099304,0.090559,-0.234247,-0.001231,0.461914,0.409553,-0.167243,1.103503,-0.275378,-0.186699,1.149502,0.244465
158,5.266667,-0.243052,1.662844,-0.380834,-0.158863,1.081905,-0.986065,-0.099369,0.090783,-0.233708,-0.002679,0.445411,0.394566,-0.167524,1.105312,-0.274307,-0.185196,1.141756,0.245828
159,5.300000,-0.240443,1.667445,-0.370811,-0.163607,1.083566,-0.974020,-0.099409,0.090836,-0.233618,-0.003661,0.428265,0.378812,-0.168003,1.107460,-0.272959,-0.183095,1.133496,0.247260
160,5.333333,-0.237741,1.672050,-0.361050,-0.167827,1.085031,-0.961544,-0.099581,0.091123,-0.233509,-0.004355,0.412143,0.363173,-0.168378,1.109742,-0.271365,-0.180689,1.124711,0.248284
161,5.366667,-0.234761,1.676690,-0.351448,-0.171227,1.086184,-0.949087,-0.099523,0.091143,-0.233497,-0.005243,0.396337,0.347442,-0.169085,1.112032,-0.269893,-0.177840,1.115277,0.248772
162,5.400000,-0.231577,1.681063,-0.341833,-0.174346,1.087027,-0.937041,-0.099612,0.091315,-0.233586,-0.006325,0.380351,0.331470,-0.169879,1.113914,-0.268407,-0.174791,1.105273,0.248896
163,5.433333,-0.228457,1.684936,-0.331916,-0.176667,1.087435,-0.924786,-0.099553,0.091306,-0.233758,-0.007719,0.363633,0.315373,-0.170615,1.115734,-0.266739,-0.171762,1.094705,0.248555
164,5.466667,-0.225470,1.688398,-0.321997,-0.178481,1.087316,-0.912299,-0.099482,0.091244,-0.233975,-0.009665,0.347585,0.300677,-0.171425,1.117112,-0.264973,-0.168663,1.083863,0.247821
165,5.500000,-0.222747,1.691535,-0.312312,-0.180305,1.086083,-0.899372,-0.099478,0.091253,-0.234068,-0.012173,0.331431,0.287132,-0.172210,1.118130,-0.263020,-0.165734,1.072837,0.246604
166,5.533333,-0.220481,1.694050,-0.302805,-0.182130,1.083235,-0.885634,-0.099508,0.091334,-0.234218,-0.015237,0.315300,0.275390,-0.172926,1.119070,-0.260849,-0.162885,1.061601,0.244879
167,5.566667,-0.218619,1.696020,-0.293584,-0.184041,1.078581,-0.870571,-0.099536,0.091240,-0.234304,-0.018629,0.298879,0.265378,-0.173459,1.119730,-0.258630,-0.160238,1.050384,0.242868
168,5.600000,-0.217351,1.697502,-0.284854,-0.185536,1.072235,-0.854311,-0.099572,0.091189,-0.234341,-0.023227,0.282007,0.256413,-0.174027,1.120438,-0.256108,-0.157816,1.039385,0.240551
169,5.633333,-0.216535,1.698602,-0.276290,-0.186297,1.064257,-0.837010,-0.099527,0.090975,-0.234322,-0.027901,0.264759,0.248641,-0.174555,1.121207,-0.253085,-0.155668,1.028756,0.237905
170,5.666667,-0.215978,1.699497,-0.268163,-0.186710,1.054607,-0.818580,-0.099508,0.090912,-0.234276,-0.033350,0.247581,0.241563,-0.175243,1.121926,-0.249516,-0.153816,1.018792,0.235162
171,5.700000,-0.215710,1.700098,-0.260320,-0.186465,1.043208,-0.798825,-0.099737,0.090973,-0.234250,-0.039228,0.230442,0.235647,-0.176089,1.122695,-0.245472,-0.152217,1.009828,0.232317
172,5.733333,-0.215220,1.700702,-0.252781,-0.185578,1.030293,-0.777400,-0.099728,0.090951,-0.234233,-0.045589,0.214116,0.231157,-0.177097,1.123274,-0.240948,-0.150668,1.001698,0.230032
173,5.766667,-0.214572,1.701544,-0.245524,-0.183821,1.016572,-0.754204,-0.099726,0.090944,-0.234178,-0.053136,0.198627,0.228402,-0.178253,1.123856,-0.235896,-0.149237,0.994148,0.228152
174,5.800000,-0.213714,1.702525,-0.238316,-0.180986,1.002214,-0.729900,-0.099708,0.090961,-0.234132,-0.061751,0.184116,0.227469,-0.179570,1.124613,-0.230504,-0.147887,0.987000,0.226480
175,5.833333,-0.212464,1.703701,-0.231037,-0.177202,0.988165,-0.705182,-0.099470,0.090871,-0.234090,-0.070612,0.171043,0.228548,-0.180739,1.125342,-0.224789,-0.146922,0.979637,0.224817
176,5.866667,-0.210984,1.704852,-0.223282,-0.172782,0.974569,-0.680376,-0.099694,0.090978,-0.233887,-0.080359,0.158801,0.229388,-0.181996,1.125981,-0.218620,-0.146157,0.972354,0.222619
177,5.900000,-0.209424,1.705905,-0.215323,-0.168237,0.961721,-0.655614,-0.099503,0.090708,-0.233731,-0.090516,0.147291,0.229655,-0.183180,1.126580,-0.212057,-0.145823,0.965305,0.220672
178,5.933333,-0.207811,1.706874,-0.207162,-0.163470,0.949706,-0.631561,-0.099552,0.090819,-0.233548,-0.100219,0.137452,0.229549,-0.184521,1.127081,-0.204861,-0.145822,0.958801,0.219477
179,5.966667,-0.206263,1.707790,-0.198709,-0.158637,0.938630,-0.608019,-0.099579,0.090895,-0.233354,-0.108710,0.129406,0.228770,-0.185703,1.127180,-0.196995,-0.146834,0.953668,0.219109
180,6.000000,-0.205095,1.708543,-0.189873,-0.154147,0.927978,-0.584749,-0.099585,0.090962,-0.233206,-0.114870,0.122242,0.227541,-0.186794,1.127433,-0.188631,-0.148211,0.949828,0.220478
181,6.033333,-0.203982,1.709044,-0.180458,-0.150241,0.917645,-0.561744,-0.099619,0.091017,-0.233076,-0.118741,0.116689,0.225170,-0.187694,1.127821,-0.179560,-0.149327,0.946821,0.224691
182,6.066667,-0.202965,1.709286,-0.170362,-0.146946,0.907649,-0.539488,-0.099633,0.091066,-0.232961,-0.120197,0.110842,0.222351,-0.188417,1.127809,-0.169385,-0.150284,0.944115,0.231084
183,6.100000,-0.201722,1.709266,-0.159571,-0.143162,0.897677,-0.518934,-0.099620,0.091125,-0.232851,-0.119897,0.104671,0.220409,-0.189242,1.127462,-0.158064,-0.151842,0.941291,0.239126
184,6.133333,-0.200376,1.709139,-0.147872,-0.139281,0.888144,-0.499343,-0.099497,0.091264,-0.232791,-0.118183,0.097532,0.219424,-0.189952,1.127041,-0.145658,-0.153957,0.938093,0.248694
185,6.166667,-0.198833,1.708461,-0.135174,-0.135209,0.879760,-0.480681,-0.099409,0.091388,-0.232713,-0.113826,0.088232,0.219906,-0.190336,1.126454,-0.132195,-0.156338,0.934438,0.259506
186,6.200000,-0.197277,1.707537,-0.121381,-0.131470,0.872556,-0.462137,-0.099262,0.091566,-0.232615,-0.110533,0.085235,0.219797,-0.190938,1.125466,-0.117106,-0.158772,0.930281,0.271050
187,6.233333,-0.195550,1.706925,-0.106157,-0.128303,0.867014,-0.443965,-0.099215,0.091975,-0.232737,-0.107452,0.085136,0.220328,-0.192470,1.124375,-0.100648,-0.161141,0.926073,0.282705
188,6.266667,-0.193923,1.706958,-0.090075,-0.125849,0.863210,-0.425814,-0.099144,0.092179,-0.232612,-0.104990,0.085199,0.220810,-0.194436,1.123951,-0.084189,-0.162457,0.921888,0.293937
189,6.300000,-0.192201,1.707492,-0.073594,-0.123630,0.860974,-0.408220,-0.099233,0.092311,-0.232301,-0.103491,0.085324,0.220427,-0.195960,1.124227,-0.068610,-0.163053,0.918055,0.304529
190,6.333333,-0.190269,1.708427,-0.057129,-0.121779,0.859565,-0.391213,-0.099414,0.092502,-0.231961,-0.102390,0.085428,0.220232,-0.197127,1.124557,-0.054270,-0.162864,0.913489,0.314275
191,6.366667,-0.188264,1.709340,-0.041068,-0.120470,0.858734,-0.375078,-0.099590,0.092655,-0.231828,-0.101579,0.085426,0.220122,-0.198038,1.124324,-0.041706,-0.162220,0.908225,0.322506
192,6.400000,-0.186385,1.709892,-0.025697,-0.119185,0.857733,-0.359792,-0.099731,0.092644,-0.231961,-0.100934,0.085489,0.219929,-0.198577,1.123776,-0.031095,-0.161084,0.901677,0.329568
193,6.433333,-0.184952,1.710099,-0.011100,-0.118356,0.856771,-0.345475,-0.099829,0.092562,-0.232175,-0.100431,0.085594,0.219677,-0.198544,1.123302,-0.021851,-0.159345,0.894376,0.335077
194,6.466667,-0.183668,1.709932,0.002533,-0.118216,0.855457,-0.331527,-0.099861,0.092485,-0.232379,-0.100140,0.085717,0.219401,-0.198314,1.122835,-0.013810,-0.157354,0.886761,0.338888
195,6.500000,-0.182114,1.709330,0.015039,-0.119267,0.854132,-0.318319,-0.099974,0.092430,-0.232639,-0.099981,0.086037,0.218950,-0.198170,1.122380,-0.006926,-0.154793,0.879722,0.341123
196,6.533333,-0.181312,1.708433,0.025971,-0.121277,0.853084,-0.306127,-0.099987,0.092353,-0.232819,-0.099714,0.086224,0.218492,-0.198054,1.121868,-0.001168,-0.151557,0.873360,0.341727
197,6.566667,-0.180263,1.707103,0.035588,-0.123972,0.852094,-0.295175,-0.099947,0.092319,-0.232939,-0.099252,0.086259,0.218094,-0.197654,1.120967,0.003515,-0.148706,0.867646,0.340660
198,6.600000,-0.178989,1.705741,0.043669,-0.127339,0.851287,-0.285547,-0.099849,0.092370,-0.233040,-0.099031,0.086358,0.217820,-0.197330,1.119794,0.007170,-0.145775,0.862300,0.338468
199,6.633333,-0.177514,1.704604,0.050265,-0.131244,0.851117,-0.276988,-0.099811,0.092363,-0.233103,-0.098793,0.086492,0.217699,-0.197106,1.118747,0.010026,-0.142693,0.857215,0.335261
200,6.666667,-0.175840,1.703627,0.055820,-0.135622,0.851550,-0.269126,-0.099763,0.092400,-0.233167,-0.098292,0.086618,0.217632,-0.196716,1.117723,0.012734,-0.139551,0.852503,0.331592
201,6.700000,-0.173971,1.703158,0.060598,-0.140114,0.852656,-0.262749,-0.099655,0.092376,-0.233244,-0.098124,0.086679,0.217488,-0.196073,1.116902,0.015506,-0.136315,0.848176,0.328030
202,6.733333,-0.172011,1.702975,0.065002,-0.143933,0.854218,-0.258108,-0.099615,0.092417,-0.233356,-0.097919,0.086704,0.217457,-0.195213,1.116635,0.018136,-0.133156,0.844305,0.324842
203,6.766667,-0.170333,1.702786,0.068857,-0.147543,0.856123,-0.254434,-0.099596,0.092434,-0.233395,-0.097772,0.086831,0.217314,-0.193936,1.116477,0.019880,-0.130105,0.841066,0.321888
204,6.800000,-0.168743,1.702257,0.072095,-0.151223,0.857647,-0.251642,-0.099582,0.092406,-0.233443,-0.097650,0.087255,0.216874,-0.192644,1.116060,0.021128,-0.127521,0.838215,0.319561
205,6.833333,-0.167457,1.701529,0.074894,-0.153857,0.858708,-0.250160,-0.099580,0.092348,-0.233532,-0.097467,0.087520,0.216505,-0.191690,1.115289,0.022423,-0.124974,0.836058,0.317988
206,6.866667,-0.166328,1.700954,0.077109,-0.156140,0.859349,-0.250064,-0.099575,0.092334,-0.233624,-0.097197,0.087786,0.216290,-0.190712,1.114624,0.023528,-0.122587,0.834246,0.316932
207,6.900000,-0.165451,1.700495,0.078716,-0.157487,0.859927,-0.251547,-0.099570,0.092339,-0.233660,-0.096771,0.087766,0.215977,-0.189903,1.114239,0.024484,-0.119773,0.833005,0.316285
208,6.933333,-0.164704,1.700326,0.079785,-0.157685,0.860524,-0.254512,-0.099590,0.092307,-0.233707,-0.096872,0.087732,0.215811,-0.189222,1.114058,0.025081,-0.117438,0.832475,0.316141
209,6.966667,-0.164048,1.700594,0.080476,-0.156932,0.861023,-0.258321,-0.099638,0.092289,-0.233724,-0.097124,0.087706,0.215828,-0.188634,1.114229,0.025449,-0.115253,0.832267,0.316612
210,7.000000,-0.163537,1.701015,0.080837,-0.155297,0.861554,-0.262244,-0.099679,0.092285,-0.233727,-0.097247,0.087613,0.215812,-0.187937,1.114465,0.025488,-0.113159,0.832394,0.317642
211,7.033333,-0.163217,1.701302,0.080929,-0.153113,0.861816,-0.265776,-0.099814,0.092335,-0.233799,-0.097322,0.087504,0.215751,-0.187329,1.114646,0.025364,-0.110927,0.832476,0.319397
212,7.066667,-0.163081,1.701360,0.080747,-0.150674,0.861875,-0.269027,-0.099810,0.092298,-0.233828,-0.097342,0.087509,0.215720,-0.186789,1.114654,0.025247,-0.109275,0.832645,0.321709
213,7.100000,-0.163064,1.701270,0.080390,-0.147943,0.861662,-0.272089,-0.099775,0.092287,-0.233826,-0.097296,0.087569,0.215675,-0.186236,1.114487,0.025103,-0.107568,0.832649,0.324431
214,7.133333,-0.163297,1.701070,0.079805,-0.144995,0.861118,-0.274565,-0.099638,0.092186,-0.233794,-0.097241,0.087640,0.215620,-0.185571,1.114262,0.024813,-0.106041,0.832908,0.327382
215,7.166667,-0.163741,1.700890,0.078939,-0.141710,0.860382,-0.276673,-0.099596,0.092177,-0.233799,-0.097168,0.087672,0.215556,-0.185103,1.114137,0.024338,-0.105020,0.833128,0.329894
216,7.200000,-0.163885,1.700818,0.078433,-0.140093,0.859837,-0.277509,-0.099563,0.092189,-0.233804,-0.097147,0.087707,0.215531,-0.184842,1.114048,0.023978,-0.104581,0.833518,0.331112
