Format Version,1.21,Take Name,Torso_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.29.58.932 AM,Total Frames in Take,1019,Total Exported Frames,1019,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
248,2.066667,-0.154903,1.676408,-0.119463,-0.095678,0.817393,-0.347808,-0.079077,0.092362,-0.213671,-0.093768,0.090010,0.214574,-0.130073,1.099374,-0.096239,-0.092453,0.838405,0.182017
249,2.075000,-0.155276,1.676026,-0.120900,-0.095444,0.816831,-0.348558,-0.079065,0.092393,-0.213694,-0.093756,0.090019,0.214559,-0.129882,1.099073,-0.097229,-0.092501,0.838446,0.180959
250,2.083333,-0.155602,1.675602,-0.122338,-0.095255,0.816369,-0.349247,-0.079060,0.092380,-0.213685,-0.093745,0.090040,0.214557,-0.129761,1.098790,-0.098142,-0.092422,0.838576,0.180202
251,2.091667,-0.155952,1.675206,-0.123786,-0.095072,0.815879,-0.350088,-0.079058,0.092374,-0.213688,-0.093753,0.090059,0.214554,-0.129651,1.098498,-0.099194,-0.092414,0.838707,0.179507
252,2.100000,-0.156277,1.674797,-0.125195,-0.094883,0.815358,-0.350764,-0.079050,0.092354,-0.213684,-0.093735,0.090079,0.214544,-0.129582,1.098193,-0.100131,-0.092401,0.838747,0.178602
253,2.108333,-0.156614,1.674424,-0.126620,-0.094768,0.814882,-0.351560,-0.079051,0.092357,-0.213696,-0.093732,0.090097,0.214525,-0.129482,1.097878,-0.101117,-0.092282,0.838929,0.177713
254,2.116667,-0.156896,1.673989,-0.128003,-0.094651,0.814370,-0.352430,-0.079049,0.092347,-0.213699,-0.093737,0.090120,0.214500,-0.129332,1.097638,-0.102116,-0.092252,0.839062,0.176980
255,2.125000,-0.157250,1.673616,-0.129421,-0.094552,0.813830,-0.353100,-0.079051,0.092335,-0.213695,-0.093740,0.090125,0.214494,-0.129210,1.097304,-0.103086,-0.092332,0.839231,0.176067
256,2.133333,-0.157558,1.673180,-0.130841,-0.094433,0.813239,-0.353796,-0.079060,0.092299,-0.213699,-0.093736,0.090137,0.214484,-0.129114,1.096967,-0.104026,-0.092304,0.839384,0.175168
257,2.141667,-0.157915,1.672793,-0.132221,-0.094307,0.812736,-0.354483,-0.079067,0.092259,-0.213706,-0.093736,0.090145,0.214478,-0.129074,1.096710,-0.105063,-0.092129,0.839360,0.174319
258,2.150000,-0.158154,1.672348,-0.133609,-0.094313,0.812274,-0.355496,-0.079070,0.092226,-0.213696,-0.093734,0.090149,0.214458,-0.129004,1.096433,-0.106015,-0.092077,0.839413,0.173440
259,2.158333,-0.158479,1.671983,-0.134992,-0.094198,0.811771,-0.356183,-0.079080,0.092231,-0.213723,-0.093745,0.090177,0.214441,-0.128959,1.096122,-0.106937,-0.092092,0.839564,0.172714
260,2.166667,-0.158749,1.671586,-0.136357,-0.094126,0.811244,-0.356917,-0.079072,0.092199,-0.213731,-0.093745,0.090188,0.214430,-0.128944,1.095871,-0.107944,-0.091964,0.839645,0.171672
261,2.175000,-0.159068,1.671209,-0.137736,-0.094186,0.810764,-0.357819,-0.079081,0.092185,-0.213725,-0.093733,0.090213,0.214408,-0.128753,1.095560,-0.108901,-0.091900,0.839647,0.170753
262,2.183333,-0.159309,1.670776,-0.139081,-0.094198,0.810246,-0.358580,-0.079076,0.092177,-0.213741,-0.093740,0.090232,0.214404,-0.128776,1.095290,-0.109899,-0.091695,0.839761,0.169980
263,2.191667,-0.159577,1.670402,-0.140442,-0.094181,0.809770,-0.359320,-0.079081,0.092153,-0.213758,-0.093724,0.090260,0.214383,-0.128775,1.095010,-0.110839,-0.091572,0.839847,0.168893
264,2.200000,-0.159867,1.669994,-0.141792,-0.094315,0.809375,-0.360264,-0.079092,0.092132,-0.213766,-0.093727,0.090272,0.214365,-0.128759,1.094738,-0.111762,-0.091385,0.839875,0.168073
265,2.208333,-0.160138,1.669661,-0.143154,-0.094324,0.808845,-0.361023,-0.079088,0.092065,-0.213759,-0.093730,0.090278,0.214349,-0.128688,1.094456,-0.112785,-0.091317,0.839899,0.167250
266,2.216667,-0.160348,1.669272,-0.144491,-0.094368,0.808459,-0.361871,-0.079101,0.092026,-0.213755,-0.093733,0.090284,0.214338,-0.128683,1.094149,-0.113656,-0.091174,0.839898,0.166105
267,2.225000,-0.160665,1.668919,-0.145827,-0.094447,0.807930,-0.362739,-0.079118,0.092009,-0.213760,-0.093740,0.090288,0.214336,-0.128574,1.093767,-0.114590,-0.091096,0.839899,0.165338
268,2.233333,-0.160920,1.668546,-0.147156,-0.094556,0.807436,-0.363449,-0.079119,0.091974,-0.213762,-0.093755,0.090313,0.214319,-0.128572,1.093497,-0.115596,-0.091008,0.839818,0.164409
269,2.241667,-0.161156,1.668191,-0.148519,-0.094589,0.806957,-0.364405,-0.079121,0.091931,-0.213767,-0.093752,0.090308,0.214312,-0.128569,1.093212,-0.116510,-0.090803,0.839858,0.163328
270,2.250000,-0.161403,1.667802,-0.149795,-0.094827,0.806520,-0.365214,-0.079138,0.091924,-0.213777,-0.093750,0.090307,0.214298,-0.128572,1.092832,-0.117472,-0.090554,0.839793,0.162487
271,2.258333,-0.161662,1.667492,-0.151126,-0.094917,0.806049,-0.366000,-0.079136,0.091881,-0.213780,-0.093762,0.090321,0.214276,-0.128653,1.092575,-0.118379,-0.090473,0.839773,0.161547
272,2.266667,-0.161945,1.667154,-0.152455,-0.095056,0.805667,-0.366896,-0.079131,0.091858,-0.213786,-0.093758,0.090323,0.214280,-0.128636,1.092311,-0.119299,-0.090361,0.839781,0.160617
273,2.275000,-0.162225,1.666850,-0.153780,-0.095286,0.805294,-0.367799,-0.079135,0.091833,-0.213800,-0.093772,0.090330,0.214276,-0.128671,1.092038,-0.120236,-0.090279,0.839671,0.159711
274,2.283333,-0.162460,1.666511,-0.155041,-0.095414,0.804808,-0.368544,-0.079141,0.091806,-0.213812,-0.093782,0.090322,0.214276,-0.128694,1.091745,-0.121131,-0.090164,0.839591,0.158759
275,2.291667,-0.162663,1.666174,-0.156395,-0.095700,0.804484,-0.369522,-0.079141,0.091777,-0.213831,-0.093788,0.090325,0.214276,-0.128668,1.091476,-0.122010,-0.089982,0.839564,0.157763
276,2.300000,-0.162930,1.665835,-0.157668,-0.095829,0.803977,-0.370351,-0.079138,0.091767,-0.213834,-0.093797,0.090338,0.214262,-0.128718,1.091205,-0.122911,-0.089734,0.839567,0.157018
277,2.308333,-0.163197,1.665528,-0.159000,-0.096021,0.803595,-0.371051,-0.079137,0.091761,-0.213844,-0.093807,0.090347,0.214258,-0.128751,1.090966,-0.123831,-0.089661,0.839481,0.156102
278,2.316667,-0.163425,1.665205,-0.160264,-0.096238,0.803188,-0.372151,-0.079133,0.091757,-0.213850,-0.093804,0.090367,0.214243,-0.128809,1.090664,-0.124699,-0.089482,0.839459,0.155054
279,2.325000,-0.163660,1.664919,-0.161595,-0.096464,0.802811,-0.372874,-0.079119,0.091733,-0.213858,-0.093821,0.090363,0.214233,-0.128891,1.090407,-0.125569,-0.089496,0.839379,0.154172
280,2.333333,-0.163953,1.664652,-0.162916,-0.096723,0.802414,-0.373910,-0.079105,0.091721,-0.213875,-0.093817,0.090371,0.214220,-0.128989,1.090152,-0.126442,-0.089398,0.839348,0.153442
281,2.341667,-0.164181,1.664364,-0.164211,-0.096966,0.802011,-0.374669,-0.079111,0.091728,-0.213890,-0.093812,0.090377,0.214205,-0.128998,1.089840,-0.127277,-0.089150,0.839370,0.152430
282,2.350000,-0.164424,1.664033,-0.165520,-0.097286,0.801651,-0.375512,-0.079106,0.091708,-0.213908,-0.093711,0.090258,0.214139,-0.129040,1.089501,-0.128250,-0.088891,0.839288,0.151497
283,2.358333,-0.164725,1.663773,-0.166834,-0.097523,0.801247,-0.376440,-0.079084,0.091696,-0.213903,-0.093714,0.090260,0.214134,-0.129104,1.089254,-0.129068,-0.088877,0.839215,0.150680
284,2.366667,-0.164997,1.663454,-0.168060,-0.097780,0.800849,-0.377230,-0.079079,0.091680,-0.213913,-0.093851,0.090382,0.214169,-0.129177,1.088978,-0.129867,-0.088849,0.839200,0.149897
285,2.375000,-0.165229,1.663140,-0.169367,-0.098085,0.800511,-0.378091,-0.079068,0.091668,-0.213927,-0.093845,0.090408,0.214141,-0.129147,1.088570,-0.130846,-0.088785,0.839179,0.148850
286,2.383333,-0.165541,1.662851,-0.170636,-0.098308,0.800103,-0.378991,-0.079085,0.091678,-0.213940,-0.093854,0.090419,0.214136,-0.129184,1.088296,-0.131631,-0.088693,0.839141,0.148078
287,2.391667,-0.165820,1.662575,-0.171897,-0.098688,0.799735,-0.379846,-0.079069,0.091656,-0.213949,-0.093856,0.090428,0.214114,-0.129239,1.088006,-0.132512,-0.088658,0.839177,0.147317
288,2.400000,-0.166157,1.662304,-0.173162,-0.098910,0.799307,-0.380629,-0.079064,0.091651,-0.213945,-0.093869,0.090429,0.214096,-0.129347,1.087669,-0.133426,-0.088620,0.839158,0.146300
289,2.408333,-0.166400,1.661976,-0.174405,-0.099320,0.798966,-0.381653,-0.079045,0.091657,-0.213961,-0.093872,0.090452,0.214074,-0.129500,1.087343,-0.134234,-0.088582,0.839055,0.145389
290,2.416667,-0.166702,1.661682,-0.175617,-0.099606,0.798580,-0.382408,-0.079049,0.091643,-0.213954,-0.093886,0.090449,0.214071,-0.129584,1.087039,-0.135057,-0.088411,0.839001,0.144558
291,2.425000,-0.167061,1.661377,-0.176815,-0.099952,0.798182,-0.383273,-0.079037,0.091652,-0.213966,-0.093883,0.090459,0.214052,-0.129750,1.086672,-0.135998,-0.088293,0.839028,0.143845
292,2.433333,-0.167355,1.661024,-0.177998,-0.100294,0.797767,-0.384130,-0.079032,0.091627,-0.213960,-0.093895,0.090468,0.214044,-0.129833,1.086304,-0.136858,-0.088265,0.839023,0.142946
293,2.441667,-0.167733,1.660742,-0.179176,-0.100633,0.797317,-0.385007,-0.079025,0.091615,-0.213972,-0.093912,0.090459,0.214034,-0.129968,1.085943,-0.137767,-0.088396,0.838900,0.142106
294,2.450000,-0.168065,1.660418,-0.180362,-0.100931,0.796949,-0.385934,-0.079028,0.091609,-0.213980,-0.093916,0.090475,0.214013,-0.130170,1.085665,-0.138597,-0.088414,0.838898,0.141380
295,2.458333,-0.168460,1.660127,-0.181475,-0.101379,0.796589,-0.386796,-0.079025,0.091615,-0.213989,-0.093921,0.090462,0.214006,-0.130278,1.085314,-0.139430,-0.088317,0.838905,0.140447
296,2.466667,-0.168801,1.659821,-0.182590,-0.101652,0.796122,-0.387613,-0.078988,0.091591,-0.213982,-0.093990,0.090480,0.213982,-0.130430,1.084959,-0.140317,-0.088225,0.838878,0.139698
297,2.475000,-0.169178,1.659522,-0.183737,-0.102076,0.795743,-0.388588,-0.078995,0.091580,-0.213999,-0.094016,0.090467,0.213983,-0.130521,1.084599,-0.141181,-0.088255,0.838836,0.138942
298,2.483333,-0.169597,1.659198,-0.184800,-0.102380,0.795218,-0.389394,-0.078990,0.091583,-0.214014,-0.094038,0.090449,0.213969,-0.130650,1.084259,-0.142034,-0.088273,0.838800,0.138301
299,2.491667,-0.170034,1.658897,-0.185873,-0.102806,0.794814,-0.390173,-0.078983,0.091584,-0.214047,-0.094056,0.090440,0.213971,-0.130860,1.083864,-0.142902,-0.088330,0.838730,0.137369
300,2.500000,-0.170384,1.658530,-0.186873,-0.103205,0.794437,-0.391137,-0.078973,0.091575,-0.214059,-0.094079,0.090441,0.213971,-0.131085,1.083560,-0.143710,-0.088317,0.838632,0.136631
301,2.508333,-0.170822,1.658238,-0.187883,-0.103625,0.794036,-0.391986,-0.078963,0.091556,-0.214075,-0.094097,0.090427,0.213978,-0.131131,1.083132,-0.144592,-0.088266,0.838607,0.135969
302,2.516667,-0.171271,1.657944,-0.188874,-0.104048,0.793646,-0.392876,-0.078956,0.091555,-0.214106,-0.094094,0.090417,0.213988,-0.131370,1.082786,-0.145432,-0.088321,0.838591,0.135309
303,2.525000,-0.171666,1.657617,-0.189894,-0.104566,0.793272,-0.393667,-0.078956,0.091546,-0.214133,-0.094122,0.090426,0.213988,-0.131568,1.082466,-0.146294,-0.088344,0.838439,0.134242
304,2.533333,-0.172105,1.657265,-0.190857,-0.104922,0.792766,-0.394450,-0.078958,0.091531,-0.214159,-0.094188,0.090445,0.214008,-0.131739,1.082055,-0.147187,-0.088397,0.838399,0.133614
305,2.541667,-0.172545,1.656956,-0.191887,-0.105447,0.792482,-0.395417,-0.078956,0.091502,-0.214192,-0.094140,0.090417,0.214003,-0.132001,1.081669,-0.148043,-0.088529,0.838289,0.132944
306,2.550000,-0.172931,1.656607,-0.192844,-0.105883,0.792028,-0.396185,-0.078965,0.091476,-0.214224,-0.094209,0.090450,0.214026,-0.132217,1.081317,-0.148897,-0.088638,0.838240,0.132225
307,2.558333,-0.173434,1.656313,-0.193870,-0.106410,0.791660,-0.396949,-0.078967,0.091462,-0.214253,-0.094207,0.090460,0.214024,-0.132437,1.080935,-0.149719,-0.088791,0.838110,0.131618
308,2.566667,-0.173924,1.656051,-0.194836,-0.106869,0.791320,-0.397825,-0.078971,0.091447,-0.214283,-0.094229,0.090455,0.214031,-0.132724,1.080582,-0.150614,-0.088869,0.837938,0.130688
309,2.575000,-0.174314,1.655733,-0.195861,-0.107410,0.790939,-0.398599,-0.078971,0.091419,-0.214323,-0.094226,0.090453,0.214032,-0.132909,1.080195,-0.151486,-0.088958,0.837793,0.129965
310,2.583333,-0.174826,1.655455,-0.196855,-0.107888,0.790583,-0.399284,-0.078975,0.091386,-0.214348,-0.094244,0.090453,0.214033,-0.133143,1.079860,-0.152300,-0.089141,0.837659,0.129235
311,2.591667,-0.175320,1.655136,-0.197881,-0.108508,0.790368,-0.400220,-0.078991,0.091375,-0.214388,-0.094239,0.090458,0.214034,-0.133358,1.079495,-0.153197,-0.089349,0.837574,0.128606
312,2.600000,-0.175838,1.654857,-0.198883,-0.109065,0.789962,-0.400770,-0.079000,0.091373,-0.214415,-0.094251,0.090463,0.214036,-0.133543,1.079113,-0.154032,-0.089607,0.837452,0.128012
313,2.608333,-0.176292,1.654523,-0.199905,-0.109621,0.789665,-0.401562,-0.079014,0.091350,-0.214455,-0.094254,0.090471,0.214031,-0.133766,1.078829,-0.154814,-0.089813,0.837318,0.127038
314,2.616667,-0.176780,1.654221,-0.200916,-0.110101,0.789409,-0.402324,-0.079020,0.091338,-0.214489,-0.094263,0.090469,0.214038,-0.133926,1.078469,-0.155682,-0.090039,0.837184,0.126409
315,2.625000,-0.177278,1.653919,-0.201938,-0.110720,0.789142,-0.403025,-0.079035,0.091297,-0.214518,-0.094285,0.090467,0.214037,-0.134135,1.078134,-0.156457,-0.090224,0.837045,0.125717
316,2.633333,-0.177836,1.653628,-0.202949,-0.111234,0.788871,-0.403650,-0.079054,0.091278,-0.214570,-0.094287,0.090457,0.214044,-0.134386,1.077855,-0.157269,-0.090426,0.836989,0.125106
317,2.641667,-0.178326,1.653278,-0.203884,-0.111857,0.788611,-0.404330,-0.079082,0.091252,-0.214601,-0.094300,0.090455,0.214037,-0.134552,1.077493,-0.158095,-0.090696,0.836814,0.124299
318,2.650000,-0.178878,1.652941,-0.204902,-0.112409,0.788291,-0.405096,-0.079113,0.091197,-0.214610,-0.094319,0.090453,0.214048,-0.134737,1.077108,-0.158878,-0.090945,0.836699,0.123465
319,2.658333,-0.179438,1.652655,-0.205838,-0.112944,0.788058,-0.405735,-0.079158,0.091134,-0.214623,-0.094325,0.090434,0.214037,-0.134990,1.076797,-0.159636,-0.091254,0.836628,0.122778
320,2.666667,-0.179979,1.652339,-0.206823,-0.113434,0.787801,-0.406320,-0.079182,0.091093,-0.214649,-0.094348,0.090432,0.214029,-0.135251,1.076469,-0.160455,-0.091584,0.836582,0.121879
321,2.675000,-0.180477,1.651987,-0.207767,-0.113997,0.787599,-0.407113,-0.079229,0.091052,-0.214671,-0.094359,0.090415,0.214039,-0.135435,1.076110,-0.161169,-0.091849,0.836516,0.121269
322,2.683333,-0.181000,1.651702,-0.208735,-0.114486,0.787290,-0.407721,-0.079250,0.091021,-0.214700,-0.094373,0.090412,0.214047,-0.135679,1.075835,-0.161950,-0.092179,0.836363,0.120575
323,2.691667,-0.181586,1.651392,-0.209667,-0.115048,0.786978,-0.408368,-0.079270,0.090981,-0.214729,-0.094402,0.090329,0.214009,-0.135899,1.075542,-0.162714,-0.092661,0.836264,0.119929
324,2.700000,-0.182086,1.651030,-0.210574,-0.115539,0.786734,-0.408931,-0.079294,0.090963,-0.214764,-0.094417,0.090406,0.214032,-0.136162,1.075276,-0.163466,-0.093020,0.836201,0.118998
325,2.708333,-0.182654,1.650766,-0.211452,-0.116132,0.786621,-0.409746,-0.079319,0.090924,-0.214810,-0.094427,0.090401,0.214020,-0.136415,1.074999,-0.164208,-0.093342,0.836136,0.118377
326,2.716667,-0.183235,1.650474,-0.212394,-0.116557,0.786381,-0.410366,-0.079349,0.090870,-0.214881,-0.094442,0.090412,0.214019,-0.136638,1.074647,-0.165033,-0.093686,0.835975,0.117612
327,2.725000,-0.183847,1.650176,-0.213259,-0.117018,0.786187,-0.411048,-0.079387,0.090830,-0.214921,-0.094459,0.090400,0.214013,-0.136889,1.074415,-0.165659,-0.094154,0.835897,0.116807
328,2.733333,-0.184359,1.649852,-0.214059,-0.117429,0.785976,-0.411789,-0.079411,0.090787,-0.214968,-0.094470,0.090394,0.214016,-0.137191,1.074189,-0.166358,-0.094573,0.835805,0.116224
329,2.741667,-0.184905,1.649536,-0.214952,-0.117930,0.785725,-0.412492,-0.079441,0.090726,-0.215021,-0.094480,0.090393,0.214013,-0.137421,1.073894,-0.167154,-0.094948,0.835850,0.115419
330,2.750000,-0.185545,1.649264,-0.215736,-0.118318,0.785432,-0.413026,-0.079524,0.090666,-0.215057,-0.094511,0.090401,0.214007,-0.137679,1.073705,-0.167786,-0.095317,0.835893,0.114793
331,2.758333,-0.186091,1.648957,-0.216551,-0.118751,0.785260,-0.413686,-0.079545,0.090601,-0.215093,-0.094529,0.090330,0.213983,-0.137986,1.073533,-0.168447,-0.095670,0.835706,0.113859
332,2.766667,-0.186627,1.648675,-0.217361,-0.119078,0.784957,-0.414493,-0.079599,0.090570,-0.215140,-0.094532,0.090396,0.213994,-0.138250,1.073309,-0.169131,-0.096006,0.835667,0.113228
333,2.775000,-0.187202,1.648410,-0.218134,-0.119442,0.784759,-0.415159,-0.079639,0.090522,-0.215169,-0.094559,0.090324,0.213980,-0.138546,1.072996,-0.169834,-0.096364,0.835659,0.112617
334,2.783333,-0.187744,1.648145,-0.218923,-0.119774,0.784579,-0.415753,-0.079706,0.090530,-0.215221,-0.094584,0.090323,0.213983,-0.138960,1.072828,-0.170425,-0.096982,0.835727,0.111771
335,2.791667,-0.188314,1.647893,-0.219741,-0.120038,0.784301,-0.416554,-0.079738,0.090491,-0.215250,-0.094599,0.090325,0.213967,-0.139267,1.072624,-0.171058,-0.097422,0.835803,0.110983
336,2.800000,-0.188852,1.647654,-0.220494,-0.120376,0.783990,-0.417232,-0.079759,0.090472,-0.215307,-0.094617,0.090332,0.213968,-0.139527,1.072354,-0.171782,-0.097869,0.835683,0.110281
337,2.808333,-0.189354,1.647366,-0.221237,-0.120626,0.783677,-0.417795,-0.079792,0.090451,-0.215347,-0.094625,0.090319,0.213977,-0.139778,1.072114,-0.172366,-0.098229,0.835568,0.109525
338,2.816667,-0.189945,1.647153,-0.221976,-0.120809,0.783332,-0.418461,-0.079834,0.090443,-0.215395,-0.094647,0.090330,0.213972,-0.140090,1.071915,-0.173037,-0.098798,0.835573,0.108788
339,2.825000,-0.190459,1.646939,-0.222757,-0.121093,0.783086,-0.419338,-0.079869,0.090420,-0.215442,-0.094652,0.090324,0.213984,-0.140353,1.071732,-0.173669,-0.099279,0.835562,0.108161
340,2.833333,-0.190934,1.646687,-0.223531,-0.121258,0.782802,-0.419960,-0.079910,0.090398,-0.215490,-0.094669,0.090331,0.213977,-0.140649,1.071505,-0.174301,-0.099791,0.835511,0.107611
341,2.841667,-0.191480,1.646456,-0.224208,-0.121511,0.782587,-0.420671,-0.079959,0.090373,-0.215543,-0.094681,0.090335,0.213984,-0.140987,1.071279,-0.174903,-0.100266,0.835414,0.106918
342,2.850000,-0.192010,1.646206,-0.224962,-0.121634,0.782248,-0.421508,-0.079989,0.090338,-0.215585,-0.094674,0.090396,0.214017,-0.141257,1.071046,-0.175449,-0.100684,0.835367,0.105994
343,2.858333,-0.192496,1.645995,-0.225677,-0.121757,0.781919,-0.422156,-0.080048,0.090303,-0.215643,-0.094689,0.090315,0.214014,-0.141547,1.070753,-0.175977,-0.101092,0.835264,0.105351
344,2.866667,-0.193016,1.645795,-0.226395,-0.121980,0.781678,-0.422879,-0.080109,0.090269,-0.215693,-0.094717,0.090317,0.214025,-0.141796,1.070478,-0.176521,-0.101573,0.835252,0.104768
345,2.875000,-0.193498,1.645496,-0.227133,-0.122032,0.781308,-0.423758,-0.080196,0.090213,-0.215735,-0.094726,0.090316,0.214037,-0.142094,1.070231,-0.177039,-0.102156,0.835298,0.104161
346,2.883333,-0.194004,1.645281,-0.227808,-0.122132,0.780903,-0.424386,-0.080245,0.090135,-0.215770,-0.094758,0.090376,0.214132,-0.142379,1.069965,-0.177576,-0.102928,0.835134,0.103325
347,2.891667,-0.194499,1.645040,-0.228498,-0.122212,0.780548,-0.425151,-0.080299,0.090102,-0.215813,-0.094760,0.090371,0.214148,-0.142629,1.069725,-0.178094,-0.103433,0.835072,0.102771
348,2.900000,-0.194981,1.644815,-0.229165,-0.122292,0.780309,-0.425984,-0.080356,0.090063,-0.215844,-0.094766,0.090365,0.214162,-0.142933,1.069526,-0.178576,-0.103889,0.834949,0.102157
349,2.908333,-0.195514,1.644579,-0.229882,-0.122379,0.779944,-0.426649,-0.080405,0.090039,-0.215884,-0.094775,0.090352,0.214180,-0.143244,1.069318,-0.179060,-0.104358,0.834884,0.101605
350,2.916667,-0.195970,1.644355,-0.230519,-0.122455,0.779650,-0.427418,-0.080449,0.089998,-0.215900,-0.094785,0.090354,0.214196,-0.143542,1.069066,-0.179526,-0.104930,0.834702,0.100708
351,2.925000,-0.196522,1.644162,-0.231205,-0.122497,0.779385,-0.428128,-0.080500,0.089948,-0.215911,-0.094796,0.090347,0.214217,-0.143861,1.068838,-0.179906,-0.105452,0.834601,0.100157
352,2.933333,-0.196994,1.643906,-0.231851,-0.122476,0.779060,-0.428990,-0.080546,0.089917,-0.215941,-0.094802,0.090347,0.214215,-0.144133,1.068618,-0.180309,-0.106104,0.834559,0.099632
353,2.941667,-0.197499,1.643635,-0.232457,-0.122549,0.778789,-0.429714,-0.080600,0.089891,-0.215976,-0.094806,0.090351,0.214222,-0.144375,1.068467,-0.180681,-0.106545,0.834415,0.099058
354,2.950000,-0.197981,1.643391,-0.233121,-0.122588,0.778512,-0.430377,-0.080668,0.089868,-0.216019,-0.094809,0.090346,0.214234,-0.144641,1.068326,-0.181066,-0.107092,0.834356,0.098587
355,2.958333,-0.198523,1.643168,-0.233766,-0.122527,0.778202,-0.431251,-0.080740,0.089808,-0.216063,-0.094823,0.090344,0.214246,-0.144930,1.068185,-0.181438,-0.107648,0.834177,0.097918
356,2.966667,-0.199081,1.642945,-0.234406,-0.122510,0.777883,-0.431873,-0.080806,0.089747,-0.216113,-0.094822,0.090324,0.214254,-0.145172,1.068011,-0.181770,-0.108375,0.834176,0.097340
357,2.975000,-0.199533,1.642651,-0.235006,-0.122516,0.777523,-0.432663,-0.080879,0.089677,-0.216152,-0.094814,0.090335,0.214269,-0.145405,1.067845,-0.182060,-0.108871,0.834158,0.096895
358,2.983333,-0.200025,1.642387,-0.235655,-0.122518,0.777319,-0.433435,-0.080958,0.089587,-0.216183,-0.094812,0.090323,0.214289,-0.145608,1.067694,-0.182344,-0.109549,0.834190,0.096432
359,2.991667,-0.200531,1.642091,-0.236266,-0.122530,0.776996,-0.434039,-0.081036,0.089549,-0.216234,-0.094806,0.090317,0.214315,-0.145834,1.067551,-0.182634,-0.110147,0.834082,0.095947
360,3.000000,-0.201116,1.641836,-0.236856,-0.122443,0.776608,-0.434693,-0.081079,0.089496,-0.216277,-0.094793,0.090327,0.214325,-0.146032,1.067376,-0.182916,-0.110740,0.834029,0.095372
361,3.008333,-0.201606,1.641542,-0.237456,-0.122510,0.776396,-0.435388,-0.081134,0.089465,-0.216324,-0.094782,0.090326,0.214333,-0.146242,1.067217,-0.183233,-0.111290,0.833973,0.094929
362,3.016667,-0.202078,1.641293,-0.238079,-0.122476,0.776139,-0.436181,-0.081179,0.089413,-0.216376,-0.094780,0.090337,0.214355,-0.146460,1.067054,-0.183493,-0.111922,0.833842,0.094518
363,3.025000,-0.202549,1.641031,-0.238646,-0.122406,0.775871,-0.436779,-0.081221,0.089406,-0.216427,-0.094768,0.090345,0.214377,-0.146653,1.066849,-0.183772,-0.112647,0.833883,0.094066
364,3.033333,-0.203135,1.640812,-0.239262,-0.122363,0.775602,-0.437324,-0.081271,0.089395,-0.216484,-0.094754,0.090360,0.214382,-0.146838,1.066648,-0.184024,-0.113182,0.833916,0.093536
365,3.041667,-0.203686,1.640535,-0.239852,-0.122395,0.775410,-0.437972,-0.081301,0.089364,-0.216524,-0.094750,0.090367,0.214400,-0.147020,1.066523,-0.184213,-0.113795,0.834082,0.093106
366,3.050000,-0.204139,1.640262,-0.240364,-0.122277,0.775177,-0.438761,-0.081343,0.089366,-0.216569,-0.094725,0.090369,0.214417,-0.147226,1.066426,-0.184374,-0.114351,0.834066,0.092516
367,3.058333,-0.204635,1.640003,-0.240930,-0.122215,0.775013,-0.439279,-0.081380,0.089364,-0.216616,-0.094718,0.090370,0.214446,-0.147400,1.066333,-0.184548,-0.114919,0.834101,0.092181
368,3.066667,-0.205132,1.639774,-0.241451,-0.122135,0.774817,-0.439863,-0.081428,0.089378,-0.216662,-0.094708,0.090389,0.214444,-0.147553,1.066238,-0.184682,-0.115701,0.834162,0.091845
369,3.075000,-0.205612,1.639533,-0.241988,-0.122122,0.774643,-0.440495,-0.081448,0.089362,-0.216686,-0.094689,0.090397,0.214466,-0.147740,1.066161,-0.184829,-0.116294,0.834108,0.091455
370,3.083333,-0.206105,1.639298,-0.242450,-0.122072,0.774514,-0.441111,-0.081466,0.089336,-0.216711,-0.094679,0.090381,0.214476,-0.147894,1.066070,-0.184948,-0.116931,0.834141,0.091260
371,3.091667,-0.206547,1.639049,-0.242898,-0.121962,0.774402,-0.441607,-0.081488,0.089317,-0.216736,-0.094682,0.090381,0.214496,-0.148035,1.065989,-0.185031,-0.117553,0.834173,0.090991
372,3.100000,-0.207013,1.638828,-0.243334,-0.121783,0.774217,-0.442124,-0.081509,0.089316,-0.216745,-0.094667,0.090381,0.214495,-0.148158,1.065855,-0.185091,-0.118241,0.834280,0.090715
373,3.108333,-0.207441,1.638579,-0.243750,-0.121706,0.774111,-0.442548,-0.081520,0.089287,-0.216737,-0.094670,0.090371,0.214514,-0.148253,1.065734,-0.185136,-0.118841,0.834500,0.090441
374,3.116667,-0.207904,1.638373,-0.244180,-0.121652,0.774030,-0.443075,-0.081538,0.089280,-0.216729,-0.094664,0.090365,0.214528,-0.148355,1.065589,-0.185174,-0.119372,0.834592,0.090250
375,3.125000,-0.208288,1.638175,-0.244484,-0.121588,0.773885,-0.443410,-0.081558,0.089265,-0.216727,-0.094663,0.090352,0.214543,-0.148442,1.065458,-0.185204,-0.119930,0.834673,0.090099
376,3.133333,-0.208637,1.637993,-0.244771,-0.121549,0.773775,-0.443865,-0.081574,0.089251,-0.216710,-0.094640,0.090344,0.214562,-0.148536,1.065326,-0.185182,-0.120588,0.834752,0.090123
