Format Version,1.21,Take Name,PiernaD_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-11-09 10.31.13.478 AM,Total Frames in Take,801,Total Exported Frames,801,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
124,1.033333,-0.149820,1.695542,0.031864,-0.089926,0.831823,-0.263270,-0.089189,0.093346,-0.212608,-0.092659,0.088603,0.206815,-0.153389,1.113407,-0.000508,-0.092872,0.829557,0.265135
125,1.041667,-0.150058,1.695556,0.032053,-0.089937,0.831838,-0.263158,-0.089212,0.093321,-0.212606,-0.092699,0.088616,0.206793,-0.153464,1.113457,-0.000258,-0.092990,0.829634,0.265166
126,1.050000,-0.150261,1.695559,0.032216,-0.089979,0.831902,-0.262990,-0.089234,0.093305,-0.212601,-0.092702,0.088606,0.206798,-0.153561,1.113503,-0.000005,-0.093098,0.829701,0.265210
127,1.058333,-0.150508,1.695595,0.032395,-0.090000,0.831924,-0.262861,-0.089255,0.093293,-0.212605,-0.092704,0.088619,0.206789,-0.153665,1.113562,0.000293,-0.093195,0.829765,0.265277
128,1.066667,-0.150749,1.695645,0.032557,-0.090010,0.831934,-0.262727,-0.089273,0.093289,-0.212611,-0.092710,0.088621,0.206781,-0.153850,1.113625,0.000575,-0.093264,0.829817,0.265345
129,1.075000,-0.150964,1.695678,0.032744,-0.089973,0.831976,-0.262695,-0.089288,0.093275,-0.212609,-0.092712,0.088625,0.206769,-0.153982,1.113665,0.000897,-0.093302,0.829906,0.265552
130,1.083333,-0.151179,1.695704,0.032938,-0.089991,0.831990,-0.262549,-0.089304,0.093270,-0.212597,-0.092718,0.088616,0.206784,-0.154091,1.113689,0.001251,-0.093350,0.829951,0.265672
131,1.091667,-0.151490,1.695758,0.033143,-0.090041,0.831869,-0.262138,-0.089319,0.093252,-0.212598,-0.092722,0.088614,0.206770,-0.154189,1.113739,0.001582,-0.093296,0.830010,0.265797
132,1.100000,-0.151735,1.695773,0.033352,-0.090102,0.831887,-0.261963,-0.089338,0.093243,-0.212597,-0.092715,0.088598,0.206773,-0.154261,1.113769,0.001919,-0.093326,0.829999,0.265948
133,1.108333,-0.151956,1.695759,0.033592,-0.090137,0.831893,-0.261804,-0.089358,0.093233,-0.212596,-0.092730,0.088612,0.206772,-0.154346,1.113790,0.002284,-0.093295,0.830077,0.266202
134,1.116667,-0.152202,1.695771,0.033828,-0.090175,0.831884,-0.261628,-0.089371,0.093236,-0.212599,-0.092725,0.088608,0.206773,-0.154459,1.113853,0.002723,-0.093298,0.830088,0.266427
135,1.125000,-0.152452,1.695804,0.034087,-0.090220,0.831875,-0.261456,-0.089401,0.093135,-0.212555,-0.092723,0.088603,0.206773,-0.154613,1.113876,0.003114,-0.093298,0.830058,0.266831
136,1.133333,-0.152665,1.695830,0.034353,-0.090273,0.831863,-0.261257,-0.089412,0.093138,-0.212552,-0.092732,0.088607,0.206767,-0.154745,1.113904,0.003506,-0.093288,0.830054,0.267065
137,1.141667,-0.152862,1.695850,0.034651,-0.090346,0.831850,-0.261050,-0.089404,0.093198,-0.212577,-0.092729,0.088600,0.206777,-0.154896,1.113935,0.003901,-0.093403,0.830082,0.267331
138,1.150000,-0.153017,1.695858,0.034940,-0.090435,0.831844,-0.260808,-0.089432,0.093115,-0.212541,-0.092726,0.088609,0.206785,-0.155130,1.114003,0.004282,-0.093377,0.830100,0.267684
139,1.158333,-0.153177,1.695878,0.035225,-0.090508,0.831854,-0.260551,-0.089442,0.093108,-0.212532,-0.092727,0.088604,0.206794,-0.155244,1.114003,0.004724,-0.093299,0.830121,0.268164
140,1.166667,-0.153312,1.695878,0.035513,-0.090560,0.831780,-0.260139,-0.089452,0.093114,-0.212530,-0.092695,0.088589,0.206813,-0.155359,1.114002,0.005158,-0.093236,0.830057,0.268581
141,1.175000,-0.153383,1.695846,0.035813,-0.090638,0.831837,-0.259898,-0.089465,0.093133,-0.212529,-0.092695,0.088590,0.206812,-0.155564,1.114038,0.005614,-0.093139,0.830002,0.269033
142,1.183333,-0.153531,1.695851,0.036151,-0.090799,0.831743,-0.259331,-0.089472,0.093116,-0.212517,-0.092728,0.088603,0.206804,-0.155745,1.114064,0.006034,-0.093159,0.829958,0.269500
143,1.191667,-0.153673,1.695865,0.036520,-0.090975,0.831722,-0.258911,-0.089483,0.093117,-0.212516,-0.092695,0.088587,0.206824,-0.155903,1.114062,0.006459,-0.093077,0.829867,0.270153
144,1.200000,-0.153831,1.695898,0.036890,-0.091109,0.831762,-0.258695,-0.089479,0.093116,-0.212510,-0.092695,0.088586,0.206834,-0.156064,1.114149,0.006954,-0.093058,0.829949,0.270859
145,1.208333,-0.153993,1.695971,0.037273,-0.091235,0.831730,-0.258357,-0.089483,0.093106,-0.212516,-0.092689,0.088594,0.206823,-0.156346,1.114194,0.007401,-0.092872,0.829896,0.271472
146,1.216667,-0.154124,1.696015,0.037650,-0.091418,0.831779,-0.257948,-0.089492,0.093111,-0.212522,-0.092683,0.088591,0.206831,-0.156526,1.114189,0.007936,-0.092813,0.829902,0.272052
147,1.225000,-0.154213,1.696035,0.038049,-0.091572,0.831829,-0.257580,-0.089498,0.093098,-0.212513,-0.092674,0.088589,0.206842,-0.156725,1.114191,0.008438,-0.092597,0.829798,0.272770
148,1.233333,-0.154323,1.696058,0.038500,-0.091823,0.831708,-0.256837,-0.089499,0.093102,-0.212525,-0.092677,0.088593,0.206842,-0.156901,1.114204,0.008958,-0.092441,0.829738,0.273546
149,1.241667,-0.154421,1.696096,0.038895,-0.091958,0.831677,-0.256424,-0.089500,0.093078,-0.212525,-0.092666,0.088589,0.206847,-0.157076,1.114228,0.009469,-0.092318,0.829638,0.274207
150,1.250000,-0.154551,1.696147,0.039328,-0.092130,0.831649,-0.255956,-0.089501,0.093086,-0.212529,-0.092660,0.088583,0.206845,-0.157258,1.114248,0.009967,-0.092117,0.829569,0.274898
151,1.258333,-0.154588,1.696159,0.039793,-0.092428,0.831759,-0.255405,-0.089519,0.093087,-0.212528,-0.092652,0.088587,0.206855,-0.157425,1.114252,0.010527,-0.092179,0.829563,0.275720
152,1.266667,-0.154643,1.696179,0.040283,-0.092649,0.831725,-0.254619,-0.089524,0.093094,-0.212530,-0.092646,0.088592,0.206866,-0.157737,1.114300,0.011087,-0.091924,0.829265,0.276666
153,1.275000,-0.154743,1.696281,0.040811,-0.092871,0.831701,-0.254105,-0.089532,0.093075,-0.212532,-0.092645,0.088588,0.206874,-0.157929,1.114405,0.011731,-0.091685,0.829180,0.277388
154,1.283333,-0.154813,1.696356,0.041266,-0.093118,0.831742,-0.253572,-0.089537,0.093080,-0.212539,-0.092642,0.088592,0.206887,-0.158084,1.114435,0.012286,-0.091661,0.829207,0.278149
155,1.291667,-0.154915,1.696458,0.041745,-0.093371,0.831741,-0.252910,-0.089557,0.093073,-0.212543,-0.092637,0.088601,0.206883,-0.158252,1.114460,0.012851,-0.091519,0.829200,0.279113
156,1.300000,-0.155028,1.696522,0.042298,-0.093669,0.831685,-0.252094,-0.089582,0.093060,-0.212537,-0.092634,0.088611,0.206889,-0.158411,1.114487,0.013511,-0.091234,0.829157,0.280045
157,1.308333,-0.155076,1.696561,0.042846,-0.093959,0.831597,-0.251463,-0.089604,0.093056,-0.212543,-0.092633,0.088613,0.206897,-0.158611,1.114516,0.014138,-0.091069,0.829109,0.280922
158,1.316667,-0.155052,1.696575,0.043350,-0.094355,0.831686,-0.250850,-0.089607,0.093019,-0.212547,-0.092614,0.088604,0.206904,-0.158899,1.114596,0.014740,-0.091076,0.829016,0.281736
159,1.325000,-0.155155,1.696669,0.043896,-0.094657,0.831763,-0.250218,-0.089630,0.093010,-0.212558,-0.092616,0.088612,0.206904,-0.159081,1.114655,0.015349,-0.090979,0.828971,0.282689
160,1.333333,-0.155252,1.696740,0.044468,-0.094895,0.831457,-0.249178,-0.089655,0.092983,-0.212567,-0.092610,0.088616,0.206916,-0.159293,1.114729,0.016083,-0.090950,0.829008,0.283633
161,1.341667,-0.155326,1.696819,0.045033,-0.095268,0.831483,-0.248490,-0.089676,0.092983,-0.212562,-0.092604,0.088614,0.206921,-0.159464,1.114742,0.016803,-0.090849,0.828921,0.284413
162,1.350000,-0.155438,1.696925,0.045628,-0.095627,0.831476,-0.247737,-0.089722,0.092976,-0.212599,-0.092590,0.088608,0.206927,-0.159649,1.114792,0.017436,-0.090884,0.828996,0.285494
163,1.358333,-0.155429,1.696944,0.046215,-0.095953,0.831442,-0.246943,-0.089733,0.092933,-0.212584,-0.092586,0.088615,0.206939,-0.159967,1.114873,0.018094,-0.090861,0.829105,0.286506
164,1.366667,-0.155540,1.697048,0.046838,-0.096345,0.831474,-0.246197,-0.089776,0.092932,-0.212612,-0.092576,0.088623,0.206949,-0.160192,1.114920,0.018817,-0.090890,0.829024,0.287308
165,1.375000,-0.155590,1.697154,0.047402,-0.096770,0.831465,-0.245392,-0.089817,0.092918,-0.212614,-0.092571,0.088635,0.206951,-0.160398,1.114943,0.019570,-0.090842,0.829065,0.288295
166,1.383333,-0.155616,1.697171,0.047961,-0.097106,0.831343,-0.244483,-0.089858,0.092893,-0.212613,-0.092571,0.088634,0.206960,-0.160603,1.115055,0.020321,-0.090820,0.828940,0.289246
167,1.391667,-0.155795,1.697235,0.048642,-0.097530,0.831301,-0.243480,-0.089891,0.092861,-0.212622,-0.092559,0.088638,0.206973,-0.160772,1.115103,0.021062,-0.090844,0.828964,0.290107
168,1.400000,-0.155807,1.697276,0.049277,-0.097927,0.831285,-0.242782,-0.089924,0.092818,-0.212625,-0.092549,0.088641,0.206980,-0.161104,1.115194,0.021831,-0.091072,0.829147,0.291327
169,1.408333,-0.155967,1.697415,0.049913,-0.098331,0.831200,-0.241837,-0.089980,0.092783,-0.212637,-0.092543,0.088634,0.206983,-0.161318,1.115213,0.022632,-0.090991,0.829151,0.292201
170,1.416667,-0.156100,1.697484,0.050590,-0.098812,0.831206,-0.241016,-0.090094,0.092809,-0.212644,-0.092546,0.088629,0.207003,-0.161503,1.115230,0.023361,-0.091013,0.829189,0.293030
171,1.425000,-0.156218,1.697527,0.051249,-0.099195,0.831234,-0.240247,-0.090102,0.092709,-0.212667,-0.092547,0.088622,0.207010,-0.161663,1.115276,0.024102,-0.091115,0.829217,0.294139
172,1.433333,-0.156344,1.697590,0.051877,-0.099681,0.831168,-0.239299,-0.090163,0.092671,-0.212687,-0.092548,0.088610,0.207015,-0.161827,1.115364,0.025038,-0.091185,0.829194,0.295006
173,1.441667,-0.156432,1.697628,0.052608,-0.100210,0.831256,-0.238448,-0.090225,0.092623,-0.212713,-0.092552,0.088613,0.207018,-0.162164,1.115466,0.025828,-0.091332,0.829295,0.295996
174,1.450000,-0.156612,1.697679,0.053298,-0.100655,0.831168,-0.237500,-0.090295,0.092570,-0.212733,-0.092558,0.088609,0.207034,-0.162383,1.115499,0.026570,-0.091454,0.829262,0.296985
175,1.458333,-0.156855,1.697758,0.054006,-0.101098,0.831189,-0.236433,-0.090381,0.092589,-0.212873,-0.092557,0.088597,0.207047,-0.162587,1.115520,0.027502,-0.091618,0.829365,0.297907
176,1.466667,-0.157063,1.697804,0.054779,-0.101535,0.831215,-0.235714,-0.090438,0.092546,-0.212901,-0.092550,0.088600,0.207054,-0.162792,1.115564,0.028409,-0.091563,0.829482,0.298899
177,1.475000,-0.157252,1.697871,0.055466,-0.102051,0.831201,-0.234701,-0.090504,0.092517,-0.212939,-0.092543,0.088594,0.207066,-0.162993,1.115647,0.029266,-0.091801,0.829465,0.299930
178,1.483333,-0.157343,1.697847,0.056164,-0.102550,0.831275,-0.233862,-0.090545,0.092474,-0.212968,-0.092546,0.088598,0.207076,-0.163282,1.115712,0.030167,-0.091874,0.829532,0.300881
179,1.491667,-0.157684,1.697935,0.057017,-0.103038,0.831335,-0.233133,-0.090605,0.092440,-0.213003,-0.092533,0.088589,0.207093,-0.163519,1.115740,0.031115,-0.091976,0.829503,0.301698
180,1.500000,-0.157916,1.697989,0.057742,-0.103583,0.831360,-0.232040,-0.090652,0.092386,-0.213036,-0.092539,0.088585,0.207100,-0.163705,1.115773,0.031982,-0.092154,0.829508,0.302674
181,1.508333,-0.158172,1.698030,0.058501,-0.103975,0.831374,-0.231309,-0.090684,0.092347,-0.213068,-0.092532,0.088599,0.207111,-0.163857,1.115808,0.032934,-0.092392,0.829546,0.303677
182,1.516667,-0.158466,1.698080,0.059305,-0.104541,0.831603,-0.230478,-0.090735,0.092318,-0.213106,-0.092523,0.088595,0.207119,-0.164096,1.115900,0.033938,-0.092603,0.829619,0.304525
183,1.525000,-0.158746,1.698092,0.060048,-0.105002,0.831611,-0.229459,-0.090802,0.092287,-0.213167,-0.092523,0.088603,0.207144,-0.164445,1.116005,0.034865,-0.092636,0.829627,0.305551
184,1.533333,-0.158961,1.698063,0.060892,-0.105338,0.831501,-0.228516,-0.090826,0.092225,-0.213192,-0.092514,0.088596,0.207162,-0.164607,1.115980,0.035835,-0.092793,0.829649,0.306502
185,1.541667,-0.159324,1.698087,0.061734,-0.105898,0.831559,-0.227456,-0.090887,0.092205,-0.213257,-0.092505,0.088585,0.207170,-0.164891,1.115979,0.036824,-0.093114,0.829650,0.307308
186,1.550000,-0.159647,1.698123,0.062538,-0.106342,0.831649,-0.226742,-0.090925,0.092142,-0.213274,-0.092492,0.088591,0.207188,-0.165127,1.116012,0.037845,-0.093311,0.829657,0.308451
187,1.558333,-0.159988,1.698125,0.063367,-0.106775,0.831741,-0.225842,-0.090988,0.092113,-0.213337,-0.092486,0.088582,0.207202,-0.165440,1.116047,0.038843,-0.093547,0.829495,0.309226
188,1.566667,-0.160382,1.698143,0.064227,-0.107209,0.831724,-0.224817,-0.091041,0.092049,-0.213379,-0.092463,0.088564,0.207244,-0.165738,1.116057,0.039812,-0.093769,0.829464,0.310048
189,1.575000,-0.160658,1.698099,0.065079,-0.107609,0.831769,-0.224022,-0.091087,0.091992,-0.213432,-0.092468,0.088561,0.207257,-0.165981,1.116042,0.040834,-0.094184,0.829469,0.311199
190,1.583333,-0.161025,1.698076,0.065956,-0.108085,0.831954,-0.223273,-0.091144,0.091946,-0.213473,-0.092492,0.088554,0.207249,-0.166248,1.116030,0.041868,-0.094342,0.829448,0.312016
191,1.591667,-0.161476,1.698115,0.066947,-0.108404,0.831804,-0.222114,-0.091206,0.091889,-0.213531,-0.092469,0.088552,0.207275,-0.166696,1.116100,0.042918,-0.094637,0.829590,0.313223
192,1.600000,-0.161765,1.698080,0.067805,-0.108843,0.831910,-0.221245,-0.091249,0.091843,-0.213580,-0.092465,0.088558,0.207288,-0.166943,1.116082,0.043966,-0.094893,0.829573,0.314140
193,1.608333,-0.162214,1.698039,0.068817,-0.109289,0.831932,-0.220205,-0.091296,0.091804,-0.213625,-0.092461,0.088563,0.207298,-0.167223,1.116082,0.044987,-0.095107,0.829548,0.314947
194,1.616667,-0.162557,1.697978,0.069709,-0.109678,0.831994,-0.219342,-0.091335,0.091752,-0.213677,-0.092439,0.088564,0.207320,-0.167563,1.116099,0.046010,-0.095380,0.829551,0.316126
195,1.625000,-0.162974,1.697961,0.070774,-0.110037,0.832090,-0.218496,-0.091384,0.091717,-0.213727,-0.092425,0.088576,0.207321,-0.167904,1.116068,0.047025,-0.095622,0.829524,0.316986
196,1.633333,-0.163269,1.697875,0.071686,-0.110340,0.832034,-0.217481,-0.091429,0.091691,-0.213774,-0.092418,0.088581,0.207329,-0.168186,1.116128,0.048113,-0.095994,0.829547,0.317970
197,1.641667,-0.163731,1.697916,0.072730,-0.110767,0.832202,-0.216499,-0.091474,0.091655,-0.213819,-0.092416,0.088596,0.207332,-0.168455,1.116084,0.049180,-0.096247,0.829461,0.319036
198,1.650000,-0.164153,1.697904,0.073736,-0.111055,0.832279,-0.215680,-0.091513,0.091610,-0.213868,-0.092403,0.088587,0.207338,-0.168739,1.116060,0.050258,-0.096505,0.829475,0.319994
199,1.658333,-0.164543,1.697882,0.074715,-0.111421,0.832253,-0.214573,-0.091567,0.091568,-0.213921,-0.092395,0.088579,0.207345,-0.169182,1.116049,0.051254,-0.097100,0.829435,0.321126
200,1.666667,-0.165000,1.697882,0.075760,-0.111738,0.832352,-0.213719,-0.091609,0.091535,-0.213967,-0.092395,0.088575,0.207362,-0.169405,1.115988,0.052330,-0.097207,0.829391,0.322027
201,1.675000,-0.165275,1.697823,0.076807,-0.112059,0.832290,-0.212608,-0.091713,0.091570,-0.214003,-0.092406,0.088575,0.207373,-0.169670,1.115995,0.053402,-0.097528,0.829382,0.323004
202,1.683333,-0.165725,1.697828,0.077909,-0.112361,0.832453,-0.211672,-0.091757,0.091536,-0.214042,-0.092404,0.088559,0.207390,-0.170084,1.116004,0.054460,-0.097979,0.829347,0.324091
203,1.691667,-0.166090,1.697757,0.078972,-0.112635,0.832404,-0.210609,-0.091767,0.091451,-0.214102,-0.092413,0.088558,0.207406,-0.170281,1.115932,0.055552,-0.098266,0.829384,0.325066
204,1.700000,-0.166510,1.697731,0.080074,-0.112975,0.832486,-0.209592,-0.091816,0.091420,-0.214133,-0.092420,0.088555,0.207408,-0.170549,1.115939,0.056573,-0.098706,0.829354,0.326119
205,1.708333,-0.166871,1.697685,0.081171,-0.113238,0.832513,-0.208697,-0.091867,0.091389,-0.214174,-0.092428,0.088545,0.207415,-0.170780,1.115910,0.057701,-0.099162,0.829330,0.327003
206,1.716667,-0.167303,1.697660,0.082338,-0.113524,0.832669,-0.207569,-0.091937,0.091385,-0.214222,-0.092433,0.088532,0.207419,-0.171086,1.115988,0.058798,-0.099458,0.829293,0.328024
207,1.725000,-0.167677,1.697614,0.083479,-0.113815,0.832666,-0.206510,-0.091989,0.091354,-0.214256,-0.092452,0.088517,0.207431,-0.171371,1.115942,0.059912,-0.099842,0.829270,0.329105
208,1.733333,-0.168127,1.697598,0.084608,-0.114111,0.832699,-0.205456,-0.092053,0.091323,-0.214285,-0.092462,0.088504,0.207429,-0.171550,1.115887,0.061027,-0.100464,0.829262,0.330163
209,1.741667,-0.168532,1.697518,0.085776,-0.114434,0.832932,-0.204475,-0.092128,0.091287,-0.214329,-0.092468,0.088499,0.207429,-0.171771,1.115829,0.062104,-0.100827,0.829164,0.331234
210,1.750000,-0.168851,1.697460,0.086975,-0.114588,0.833006,-0.203498,-0.092196,0.091266,-0.214366,-0.092484,0.088481,0.207437,-0.172071,1.115876,0.063296,-0.101013,0.829244,0.332323
211,1.758333,-0.169242,1.697351,0.088158,-0.114898,0.833031,-0.202300,-0.092260,0.091222,-0.214391,-0.092496,0.088465,0.207452,-0.172309,1.115875,0.064422,-0.101499,0.829176,0.333244
212,1.766667,-0.169655,1.697288,0.089350,-0.115108,0.833212,-0.201366,-0.092338,0.091194,-0.214417,-0.092516,0.088449,0.207447,-0.172485,1.115803,0.065610,-0.101877,0.829195,0.334431
213,1.775000,-0.170070,1.697206,0.090610,-0.115383,0.833309,-0.200207,-0.092466,0.091096,-0.214425,-0.092541,0.088438,0.207473,-0.172700,1.115784,0.066770,-0.102263,0.829113,0.335365
214,1.783333,-0.170432,1.697085,0.091832,-0.115549,0.833428,-0.199229,-0.092600,0.091120,-0.214461,-0.092564,0.088405,0.207481,-0.172854,1.115720,0.067976,-0.102728,0.829039,0.336539
215,1.791667,-0.170897,1.697040,0.093128,-0.115685,0.833437,-0.198048,-0.092672,0.091037,-0.214478,-0.092574,0.088388,0.207510,-0.173180,1.115762,0.069234,-0.103088,0.829009,0.337565
216,1.800000,-0.171311,1.696932,0.094315,-0.115935,0.833656,-0.197060,-0.092839,0.091100,-0.214535,-0.092604,0.088364,0.207514,-0.173368,1.115726,0.070457,-0.103555,0.828864,0.338701
217,1.808333,-0.171729,1.696818,0.095669,-0.116051,0.833770,-0.195895,-0.092950,0.091049,-0.214546,-0.092613,0.088333,0.207532,-0.173523,1.115678,0.071730,-0.104130,0.828927,0.339883
218,1.816667,-0.172116,1.696745,0.096942,-0.116260,0.833949,-0.194859,-0.093078,0.091025,-0.214556,-0.092652,0.088299,0.207547,-0.173721,1.115677,0.073035,-0.104328,0.828894,0.340896
219,1.825000,-0.172544,1.696684,0.098188,-0.116362,0.834066,-0.193871,-0.093210,0.091025,-0.214666,-0.092680,0.088271,0.207567,-0.173980,1.115724,0.074370,-0.104859,0.828923,0.342178
220,1.833333,-0.172945,1.696592,0.099491,-0.116470,0.834196,-0.192651,-0.093339,0.090989,-0.214673,-0.092716,0.088225,0.207587,-0.174151,1.115649,0.075698,-0.105207,0.828874,0.343166
221,1.841667,-0.173264,1.696476,0.100786,-0.116624,0.834357,-0.191629,-0.093449,0.090944,-0.214689,-0.092747,0.088191,0.207611,-0.174297,1.115595,0.077014,-0.105614,0.828851,0.344500
222,1.850000,-0.173676,1.696348,0.102075,-0.116725,0.834468,-0.190520,-0.093569,0.090901,-0.214705,-0.092771,0.088169,0.207641,-0.174414,1.115538,0.078382,-0.106102,0.828827,0.345536
223,1.858333,-0.174042,1.696240,0.103392,-0.116711,0.834538,-0.189368,-0.093695,0.090866,-0.214725,-0.092803,0.088131,0.207669,-0.174680,1.115579,0.079773,-0.106548,0.828717,0.346859
224,1.866667,-0.174331,1.696106,0.104676,-0.116808,0.834625,-0.188239,-0.093824,0.090824,-0.214749,-0.092824,0.088107,0.207691,-0.174765,1.115526,0.081172,-0.106956,0.828702,0.347896
225,1.875000,-0.174782,1.696036,0.105992,-0.116842,0.834742,-0.187164,-0.093984,0.090806,-0.214769,-0.092880,0.088106,0.207704,-0.174908,1.115476,0.082554,-0.107541,0.828769,0.349368
226,1.883333,-0.175155,1.695932,0.107285,-0.116899,0.834862,-0.185999,-0.094111,0.090776,-0.214802,-0.092970,0.088197,0.207793,-0.174981,1.115428,0.084067,-0.107823,0.828790,0.350433
227,1.891667,-0.175448,1.695810,0.108597,-0.116899,0.834992,-0.185010,-0.094325,0.090826,-0.214793,-0.092980,0.088177,0.207827,-0.175075,1.115422,0.085477,-0.108349,0.828837,0.351883
228,1.900000,-0.175828,1.695682,0.109939,-0.116853,0.835037,-0.183704,-0.094472,0.090806,-0.214807,-0.093113,0.088210,0.207861,-0.175240,1.115370,0.086920,-0.108679,0.828885,0.353082
229,1.908333,-0.176200,1.695592,0.111274,-0.116793,0.835097,-0.182715,-0.094636,0.090786,-0.214831,-0.093139,0.088173,0.207887,-0.175299,1.115305,0.088422,-0.109257,0.828956,0.354358
230,1.916667,-0.176492,1.695488,0.112570,-0.116771,0.835287,-0.181673,-0.094793,0.090777,-0.214850,-0.093155,0.088169,0.207922,-0.175361,1.115272,0.089933,-0.109770,0.829048,0.355579
231,1.925000,-0.176823,1.695356,0.113920,-0.116757,0.835320,-0.180464,-0.094967,0.090757,-0.214875,-0.093171,0.088152,0.207953,-0.175418,1.115211,0.091486,-0.110255,0.829160,0.357031
232,1.933333,-0.177161,1.695240,0.115277,-0.116691,0.835441,-0.179407,-0.095187,0.090784,-0.214926,-0.093180,0.088050,0.207962,-0.175529,1.115126,0.092917,-0.110692,0.829253,0.358384
233,1.941667,-0.177428,1.695068,0.116620,-0.116565,0.835463,-0.178140,-0.095377,0.090749,-0.214947,-0.093189,0.088046,0.208000,-0.175576,1.115094,0.094505,-0.111108,0.829196,0.359763
234,1.950000,-0.177744,1.694932,0.117972,-0.116429,0.835525,-0.177120,-0.095561,0.090703,-0.214977,-0.093208,0.088034,0.208032,-0.175576,1.115010,0.096110,-0.111647,0.829282,0.361108
235,1.958333,-0.178090,1.694828,0.119387,-0.116250,0.835487,-0.175937,-0.095817,0.090610,-0.214982,-0.093222,0.088026,0.208051,-0.175620,1.114952,0.097610,-0.112028,0.829352,0.362635
236,1.966667,-0.178332,1.694681,0.120706,-0.116143,0.835610,-0.174896,-0.096029,0.090574,-0.215012,-0.093224,0.088016,0.208071,-0.175655,1.114890,0.099184,-0.112567,0.829510,0.364144
237,1.975000,-0.178699,1.694558,0.122141,-0.115960,0.835627,-0.173810,-0.096254,0.090539,-0.215064,-0.093237,0.088005,0.208099,-0.175636,1.114866,0.100858,-0.112924,0.829689,0.365621
238,1.983333,-0.178990,1.694378,0.123541,-0.115788,0.835735,-0.172864,-0.096540,0.090596,-0.215122,-0.093241,0.088006,0.208126,-0.175735,1.114827,0.102363,-0.113267,0.829811,0.367239
239,1.991667,-0.179285,1.694243,0.124976,-0.115569,0.835951,-0.171952,-0.096762,0.090526,-0.215224,-0.093256,0.088008,0.208134,-0.175728,1.114812,0.103945,-0.113711,0.829841,0.368599
240,2.000000,-0.179616,1.694102,0.126358,-0.115304,0.835881,-0.170753,-0.097004,0.090496,-0.215283,-0.093263,0.088005,0.208157,-0.175637,1.114802,0.105591,-0.114088,0.829964,0.370274
241,2.008333,-0.179914,1.693962,0.127871,-0.115002,0.836002,-0.169806,-0.097273,0.090485,-0.215362,-0.093263,0.088015,0.208170,-0.175639,1.114751,0.107176,-0.114457,0.830275,0.371889
242,2.016667,-0.180173,1.693786,0.129261,-0.114768,0.836069,-0.168652,-0.097573,0.090501,-0.215447,-0.093268,0.088023,0.208199,-0.175554,1.114747,0.108774,-0.114748,0.830299,0.373471
243,2.025000,-0.180520,1.693615,0.130756,-0.114452,0.836195,-0.167771,-0.097945,0.090599,-0.215521,-0.093279,0.088038,0.208207,-0.175582,1.114825,0.110426,-0.115251,0.830309,0.375198
244,2.033333,-0.180766,1.693468,0.132230,-0.114047,0.836337,-0.166841,-0.098351,0.090686,-0.215662,-0.093282,0.088036,0.208216,-0.175499,1.114791,0.111993,-0.115473,0.830508,0.376772
245,2.041667,-0.181063,1.693316,0.133690,-0.113790,0.836358,-0.165819,-0.098709,0.090714,-0.215777,-0.093299,0.088047,0.208223,-0.175387,1.114766,0.113627,-0.115750,0.830686,0.378488
246,2.050000,-0.181313,1.693168,0.135170,-0.113485,0.836429,-0.164797,-0.099142,0.090621,-0.215830,-0.093309,0.088027,0.208241,-0.175302,1.114820,0.115267,-0.116074,0.830725,0.380319
247,2.058333,-0.181602,1.692981,0.136674,-0.113136,0.836520,-0.163808,-0.099505,0.090610,-0.216008,-0.093328,0.088044,0.208254,-0.175271,1.114848,0.116855,-0.116344,0.830909,0.381931
248,2.066667,-0.181835,1.692839,0.138187,-0.112740,0.836577,-0.162880,-0.099892,0.090568,-0.216064,-0.093339,0.088047,0.208265,-0.175138,1.114821,0.118536,-0.116869,0.831108,0.383808
249,2.075000,-0.182074,1.692711,0.139630,-0.112280,0.836604,-0.162018,-0.100237,0.090477,-0.216150,-0.093367,0.088048,0.208284,-0.175037,1.114904,0.120235,-0.116839,0.831168,0.385393
250,2.083333,-0.182345,1.692571,0.141142,-0.111939,0.836684,-0.160937,-0.100619,0.090397,-0.216177,-0.093380,0.088056,0.208298,-0.175022,1.114958,0.121781,-0.117091,0.831246,0.387216
251,2.091667,-0.182570,1.692390,0.142739,-0.111479,0.836629,-0.160038,-0.101100,0.090420,-0.216218,-0.093387,0.088035,0.208319,-0.174889,1.115029,0.123491,-0.117372,0.831348,0.389103
252,2.100000,-0.182809,1.692225,0.144259,-0.111039,0.836661,-0.158978,-0.101816,0.090688,-0.216397,-0.093414,0.088036,0.208346,-0.174739,1.115001,0.125191,-0.117373,0.831501,0.390742
253,2.108333,-0.183039,1.692070,0.145804,-0.110523,0.836637,-0.158092,-0.102219,0.090396,-0.216338,-0.093435,0.088036,0.208367,-0.174580,1.115061,0.126835,-0.117722,0.831654,0.392651
254,2.116667,-0.183241,1.691929,0.147313,-0.110019,0.836765,-0.157201,-0.102650,0.090303,-0.216355,-0.093478,0.088077,0.208366,-0.174451,1.115216,0.128519,-0.117816,0.831642,0.394564
255,2.125000,-0.183461,1.691782,0.148908,-0.109528,0.836749,-0.156124,-0.103044,0.090188,-0.216386,-0.093499,0.088080,0.208388,-0.174337,1.115279,0.130233,-0.117958,0.831733,0.396298
