Format Version,1.21,Take Name,Javier_Arms2,Capture Frame Rate,120.000000,Export Frame Rate,30.000000,Capture Start Time,2018-12-05 08.54.04.766 PM,Total Frames in Take,1659,Total Exported Frames,416,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
78,2.600000,-0.073175,0.406272,-0.087878,-0.906568,-0.024740,1.751769,0.002812,0.000473,0.625420,-0.000065,-0.780288,0.031205,1.209219,0.035105,0.065870,0.578545,0.035903,-0.812193,-0.091221,0.873535,-0.243951,0.010739,0.637037,0.005948,-0.770736,-0.108529,0.875100,0.285761
79,2.633333,-0.073945,0.404848,-0.086165,-0.907307,-0.024518,1.752112,0.003253,0.000404,0.623321,0.000482,-0.781966,0.031104,1.209583,0.034382,0.064283,0.578471,0.031771,-0.812545,-0.089150,0.873236,-0.245009,0.019409,0.629237,0.014942,-0.776828,-0.111518,0.876769,0.285794
80,2.666667,-0.075215,0.402518,-0.084632,-0.908383,-0.024600,1.752578,0.003580,0.000862,0.621223,0.001164,-0.783633,0.031134,1.210061,0.033510,0.060246,0.574636,0.028268,-0.815699,-0.088115,0.873096,-0.246009,0.021401,0.623997,0.020694,-0.780859,-0.113535,0.878554,0.286211
81,2.700000,-0.077293,0.399153,-0.084145,-0.909738,-0.025035,1.753092,0.003750,0.001574,0.619787,0.001789,-0.784766,0.031254,1.210514,0.032651,0.057262,0.568057,0.023971,-0.820645,-0.088166,0.873374,-0.247000,0.019481,0.620845,0.021506,-0.783396,-0.114084,0.880226,0.286614
82,2.733333,-0.080092,0.395258,-0.085159,-0.911101,-0.025745,1.753406,0.003743,0.000625,0.623693,0.008781,-0.781620,0.031343,1.209256,0.032270,0.056694,0.565646,0.024459,-0.822333,-0.089515,0.874208,-0.248355,0.025874,0.613762,0.025761,-0.788646,-0.113075,0.880947,0.286464
83,2.766667,-0.083410,0.391428,-0.086437,-0.912335,-0.026438,1.753411,0.003531,0.001604,0.623039,0.008680,-0.782141,0.031842,1.209305,0.031809,0.058462,0.566254,0.031530,-0.821550,-0.091913,0.875338,-0.250122,0.025309,0.612344,0.025163,-0.789786,-0.110736,0.880830,0.286057
84,2.800000,-0.085362,0.388599,-0.088722,-0.913144,-0.026820,1.753112,0.003109,0.001649,0.623201,0.009159,-0.782006,0.032478,1.209038,0.031355,0.061877,0.568240,0.035590,-0.819761,-0.094741,0.876356,-0.252182,0.022034,0.613112,0.022371,-0.789372,-0.107355,0.879718,0.285478
85,2.833333,-0.085726,0.387318,-0.090838,-0.913446,-0.026854,1.752571,0.002444,0.001195,0.623765,0.010243,-0.781544,0.033111,1.208541,0.030921,0.064893,0.571531,0.039516,-0.817056,-0.097538,0.877392,-0.254653,0.018377,0.613959,0.018256,-0.788913,-0.103190,0.877862,0.285029
86,2.866667,-0.084671,0.387584,-0.092600,-0.913255,-0.026529,1.751955,0.001741,0.001506,0.620428,0.006497,-0.784235,0.034524,1.208884,0.030575,0.065438,0.576716,0.046553,-0.812988,-0.099711,0.878297,-0.256959,0.017701,0.613646,0.014489,-0.789250,-0.098589,0.875418,0.284864
87,2.900000,-0.083041,0.388742,-0.094003,-0.912769,-0.025915,1.751475,0.001236,0.000856,0.619528,0.007365,-0.784939,0.035434,1.208334,0.030426,0.065142,0.580846,0.052611,-0.809696,-0.100967,0.879045,-0.258770,0.014105,0.615576,0.008450,-0.787906,-0.094039,0.872994,0.285134
88,2.933333,-0.081802,0.390067,-0.095132,-0.912198,-0.025177,1.751160,0.001117,0.000213,0.617746,0.007937,-0.786337,0.036261,1.208099,0.030262,0.063218,0.582785,0.056099,-0.808219,-0.101190,0.879432,-0.259926,0.010599,0.616571,0.002959,-0.787223,-0.089708,0.871133,0.285892
89,2.966667,-0.080689,0.391023,-0.095962,-0.911801,-0.024411,1.751083,0.001368,-0.002669,0.622501,0.017923,-0.782409,0.035116,1.206796,0.028715,0.062354,0.581967,0.055481,-0.808918,-0.100653,0.879463,-0.260269,0.012857,0.613039,0.002165,-0.789945,-0.085777,0.870094,0.286992
90,3.000000,-0.080821,0.390670,-0.095169,-0.912024,-0.023619,1.751121,0.001963,-0.003087,0.619719,0.017830,-0.784615,0.035847,1.206779,0.028695,0.060563,0.579692,0.053591,-0.810813,-0.099393,0.879091,-0.259892,0.011953,0.610599,0.000988,-0.791849,-0.082527,0.869894,0.288225
91,3.033333,-0.080566,0.390202,-0.093822,-0.912386,-0.022761,1.751119,0.002774,-0.003265,0.615543,0.013151,-0.787987,0.037881,1.206944,0.029690,0.058569,0.576453,0.049478,-0.813525,-0.097806,0.878419,-0.259174,0.012336,0.605913,0.003321,-0.795428,-0.079668,0.869797,0.289501
92,3.066667,-0.080714,0.388821,-0.092228,-0.913125,-0.022059,1.751152,0.003520,0.001242,0.611987,0.010452,-0.790798,0.038390,1.207701,0.031667,0.057626,0.572873,0.043864,-0.816439,-0.096260,0.877469,-0.258222,0.013718,0.600052,0.004697,-0.799830,-0.076977,0.869635,0.290653
93,3.100000,-0.081617,0.387175,-0.091005,-0.913867,-0.021631,1.751310,0.004156,0.002768,0.611600,0.009804,-0.791102,0.038619,1.207688,0.032341,0.055565,0.568346,0.039564,-0.819957,-0.094851,0.876483,-0.257388,0.014608,0.595536,0.004700,-0.803182,-0.074367,0.869310,0.291753
94,3.133333,-0.082250,0.385352,-0.090733,-0.914607,-0.021301,1.751412,0.004667,0.003734,0.611258,0.009685,-0.791363,0.038587,1.207837,0.032822,0.053374,0.567338,0.040120,-0.820774,-0.093781,0.875692,-0.256582,0.011589,0.592840,0.002674,-0.805232,-0.071795,0.868946,0.292549
95,3.166667,-0.082266,0.384161,-0.090347,-0.915145,-0.021041,1.751446,0.004890,0.001316,0.613174,0.010736,-0.789874,0.038950,1.206818,0.032822,0.054396,0.569820,0.038462,-0.819064,-0.093041,0.875175,-0.255929,0.009424,0.592577,0.000361,-0.805459,-0.069645,0.868511,0.293076
96,3.200000,-0.081480,0.383861,-0.089817,-0.915393,-0.020775,1.751422,0.004839,0.004934,0.612080,0.008652,-0.790733,0.039003,1.207624,0.034647,0.054103,0.572571,0.042145,-0.816982,-0.092549,0.874683,-0.255022,0.007052,0.595007,-0.002426,-0.803686,-0.068133,0.868187,0.293401
97,3.233333,-0.080161,0.384505,-0.089464,-0.915274,-0.020582,1.751328,0.004563,0.001663,0.615157,0.009488,-0.788345,0.039273,1.206601,0.034584,0.056743,0.574562,0.042346,-0.815393,-0.092161,0.874119,-0.253793,0.003762,0.598419,-0.004588,-0.801161,-0.067520,0.868143,0.293768
98,3.266667,-0.078410,0.385760,-0.089756,-0.914869,-0.020459,1.751138,0.004157,0.005088,0.613432,0.007895,-0.789692,0.039257,1.207348,0.036560,0.057360,0.575616,0.042677,-0.814588,-0.091590,0.873521,-0.252335,0.002617,0.600505,-0.005389,-0.799599,-0.067758,0.868366,0.294572
99,3.300000,-0.076462,0.387483,-0.090383,-0.914244,-0.020410,1.750913,0.003815,0.005331,0.614080,0.007644,-0.789189,0.039197,1.207217,0.037467,0.057918,0.577763,0.041768,-0.813075,-0.090865,0.872828,-0.250725,0.004645,0.601788,-0.005182,-0.798626,-0.068800,0.868842,0.295853
100,3.333333,-0.075012,0.388817,-0.090891,-0.913747,-0.020474,1.750745,0.003667,0.005399,0.615933,0.006961,-0.787749,0.039209,1.206304,0.038264,0.057687,0.578217,0.040977,-0.812809,-0.090028,0.872063,-0.249020,0.008389,0.601357,-0.002756,-0.798932,-0.070531,0.869507,0.297420
101,3.366667,-0.073997,0.389643,-0.091581,-0.913409,-0.020651,1.750638,0.003695,0.006043,0.616160,0.006732,-0.787569,0.038905,1.206235,0.038980,0.057583,0.577820,0.038111,-0.813238,-0.089164,0.871240,-0.247307,0.010502,0.602831,-0.003525,-0.797792,-0.072865,0.870536,0.299123
102,3.400000,-0.073598,0.389853,-0.091927,-0.913317,-0.020912,1.750567,0.003806,0.006523,0.616302,0.006449,-0.787456,0.038572,1.206167,0.039599,0.059850,0.576996,0.033950,-0.813843,-0.088506,0.870508,-0.245602,0.015414,0.602954,-0.002071,-0.797624,-0.075429,0.871682,0.300758
103,3.433333,-0.073291,0.389644,-0.091914,-0.913432,-0.021203,1.750506,0.003915,0.007012,0.616447,0.006301,-0.787340,0.038110,1.206087,0.040103,0.060535,0.577308,0.032506,-0.813630,-0.088104,0.869832,-0.244242,0.017946,0.602855,-0.000087,-0.797649,-0.077940,0.872726,0.302135
104,3.466667,-0.072812,0.389417,-0.091753,-0.913583,-0.021520,1.750459,0.003925,0.007268,0.616536,0.006159,-0.787269,0.037593,1.206017,0.040470,0.060485,0.576660,0.031613,-0.814129,-0.088055,0.869285,-0.243121,0.021803,0.603009,0.001889,-0.797434,-0.080404,0.873657,0.303190
105,3.500000,-0.072171,0.389684,-0.091846,-0.913511,-0.021845,1.750412,0.003767,0.007306,0.616767,0.005689,-0.787091,0.037211,1.205945,0.040792,0.061671,0.576850,0.031192,-0.813921,-0.088382,0.868976,-0.242120,0.022371,0.602815,0.003391,-0.797560,-0.082506,0.874332,0.303867
106,3.533333,-0.071438,0.390375,-0.091760,-0.913282,-0.022227,1.750417,0.003418,0.007419,0.616948,0.005428,-0.786950,0.036564,1.205974,0.040986,0.060335,0.575326,0.030855,-0.815112,-0.088977,0.868890,-0.241473,0.022616,0.603123,0.004163,-0.797316,-0.084274,0.874817,0.304235
107,3.566667,-0.070446,0.391366,-0.091829,-0.912928,-0.022583,1.750432,0.002982,0.007431,0.617063,0.005438,-0.786860,0.035821,1.206018,0.041027,0.061746,0.574965,0.030129,-0.815288,-0.089933,0.868747,-0.240811,0.022897,0.602889,0.004747,-0.797482,-0.085602,0.875067,0.304237
108,3.600000,-0.069611,0.392317,-0.091554,-0.912611,-0.022987,1.750516,0.002489,0.007265,0.617245,0.005244,-0.786720,0.035065,1.206075,0.040956,0.062275,0.573711,0.029472,-0.816155,-0.091144,0.868769,-0.240561,0.021969,0.602892,0.004819,-0.797506,-0.086530,0.875148,0.303921
109,3.633333,-0.068837,0.393092,-0.091120,-0.912380,-0.023458,1.750624,0.001976,0.007129,0.617477,0.004960,-0.786541,0.034285,1.206171,0.040831,0.061897,0.573890,0.030554,-0.816018,-0.092383,0.868885,-0.240571,0.021976,0.602415,0.005223,-0.797864,-0.087089,0.875163,0.303247
110,3.666667,-0.068120,0.393813,-0.090742,-0.912161,-0.024022,1.750708,0.001458,0.006771,0.617806,0.004584,-0.786288,0.033595,1.206236,0.040635,0.063121,0.574317,0.029242,-0.815672,-0.093659,0.869092,-0.240707,0.021069,0.603216,0.004618,-0.797286,-0.087430,0.875071,0.302353
111,3.700000,-0.067770,0.394143,-0.090430,-0.912075,-0.024678,1.750776,0.001025,0.006424,0.618040,0.004263,-0.786109,0.032899,1.206309,0.040378,0.063102,0.574078,0.031117,-0.815772,-0.094854,0.869294,-0.240836,0.020852,0.604296,0.004271,-0.796476,-0.087618,0.874825,0.301370
112,3.733333,-0.067378,0.394790,-0.090441,-0.911823,-0.025421,1.750805,0.000624,0.006138,0.618297,0.004086,-0.785910,0.032322,1.206360,0.040099,0.062744,0.574652,0.033222,-0.815312,-0.095892,0.869515,-0.241197,0.018441,0.604609,0.003631,-0.796301,-0.087705,0.874508,0.300377
113,3.766667,-0.067371,0.395016,-0.090795,-0.911691,-0.026233,1.750814,0.000326,0.005706,0.618620,0.003772,-0.785661,0.031770,1.206423,0.039781,0.061731,0.574659,0.035136,-0.815305,-0.096741,0.869750,-0.241704,0.017355,0.605493,0.003010,-0.795656,-0.087817,0.874168,0.299498
114,3.800000,-0.067487,0.395420,-0.091225,-0.911464,-0.027075,1.750813,0.000120,0.005241,0.618713,0.003536,-0.785591,0.031348,1.206472,0.039471,0.061673,0.573889,0.034814,-0.815865,-0.097411,0.869925,-0.242114,0.018010,0.605846,0.002750,-0.795373,-0.087941,0.873916,0.298677
115,3.833333,-0.068044,0.395529,-0.091893,-0.911308,-0.027977,1.750780,-0.000011,0.004877,0.618796,0.003482,-0.785529,0.030883,1.206491,0.039193,0.063357,0.574077,0.033004,-0.815679,-0.097751,0.869982,-0.242420,0.016269,0.606111,0.002436,-0.795210,-0.088155,0.873654,0.297877
116,3.866667,-0.068325,0.395663,-0.092399,-0.911178,-0.028767,1.750752,-0.000089,0.004577,0.618922,0.003366,-0.785432,0.030512,1.206512,0.038918,0.063561,0.573234,0.032433,-0.816279,-0.097966,0.869987,-0.242643,0.014459,0.606694,0.001911,-0.794802,-0.088423,0.873469,0.297223
117,3.900000,-0.068798,0.395575,-0.092973,-0.911122,-0.029522,1.750716,-0.000124,0.004303,0.618914,0.003373,-0.785440,0.030194,1.206522,0.038708,0.063148,0.573250,0.032233,-0.816308,-0.098101,0.869960,-0.242792,0.012184,0.607362,0.001713,-0.794330,-0.088696,0.873261,0.296635
118,3.933333,-0.069275,0.395547,-0.093567,-0.911037,-0.030181,1.750684,-0.000128,0.004141,0.618941,0.003333,-0.785419,0.029908,1.206524,0.038525,0.063057,0.572303,0.030731,-0.817037,-0.098123,0.869858,-0.242727,0.013705,0.605766,0.003600,-0.795516,-0.088855,0.873005,0.296114
119,3.966667,-0.069672,0.395524,-0.094010,-0.910971,-0.030685,1.750656,-0.000094,0.003997,0.618905,0.003361,-0.785448,0.029623,1.206523,0.038358,0.062043,0.571650,0.031584,-0.817539,-0.098175,0.869712,-0.242479,0.010531,0.607931,0.001018,-0.793919,-0.089159,0.872999,0.295871
120,4.000000,-0.069949,0.395426,-0.094045,-0.910989,-0.031065,1.750641,-0.000087,0.003897,0.618903,0.003367,-0.785451,0.029399,1.206507,0.038226,0.061142,0.571050,0.032075,-0.818007,-0.098327,0.869617,-0.242206,0.010886,0.607849,0.000817,-0.793977,-0.089360,0.872889,0.295730
121,4.033333,-0.070053,0.395375,-0.094045,-0.911003,-0.031344,1.750621,-0.000093,0.003834,0.618908,0.003397,-0.785447,0.029211,1.206493,0.038126,0.062098,0.571733,0.030297,-0.817525,-0.098402,0.869482,-0.241812,0.011756,0.607937,0.000574,-0.793898,-0.089567,0.872816,0.295625
122,4.066667,-0.070105,0.395404,-0.094155,-0.910975,-0.031529,1.750596,-0.000141,0.003844,0.618920,0.003461,-0.785437,0.029036,1.206474,0.038065,0.063989,0.571433,0.028482,-0.817655,-0.098599,0.869324,-0.241259,0.011826,0.607917,0.000727,-0.793912,-0.089767,0.872812,0.295564
123,4.100000,-0.070020,0.395556,-0.094198,-0.910911,-0.031621,1.750563,-0.000194,0.003857,0.618989,0.003425,-0.785383,0.028890,1.206452,0.038039,0.064757,0.571667,0.028330,-0.817436,-0.098851,0.869215,-0.240751,0.012208,0.608044,0.000915,-0.793809,-0.089971,0.872817,0.295553
124,4.133333,-0.070041,0.395756,-0.094200,-0.910823,-0.031670,1.750539,-0.000232,0.003886,0.619006,0.003439,-0.785369,0.028786,1.206434,0.038012,0.063653,0.571380,0.030206,-0.817656,-0.099069,0.869084,-0.240175,0.012064,0.608192,0.000692,-0.793698,-0.090146,0.872857,0.295586
125,4.166667,-0.070072,0.395737,-0.094352,-0.910813,-0.031713,1.750524,-0.000260,0.003923,0.618988,0.003370,-0.785384,0.028702,1.206455,0.037998,0.063537,0.570584,0.030709,-0.818202,-0.099354,0.869041,-0.239707,0.011159,0.609121,0.000060,-0.792999,-0.090278,0.872964,0.295672
126,4.200000,-0.070137,0.395520,-0.094286,-0.910909,-0.031749,1.750528,-0.000275,0.003955,0.618971,0.003202,-0.785398,0.028643,1.206478,0.038003,0.065116,0.569711,0.028688,-0.818759,-0.099653,0.868955,-0.239276,0.010624,0.609671,-0.000121,-0.792583,-0.090435,0.873121,0.295724
127,4.233333,-0.070015,0.395279,-0.094189,-0.911033,-0.031780,1.750518,-0.000309,0.003905,0.618934,0.002987,-0.785427,0.028611,1.206490,0.038012,0.065018,0.569223,0.027941,-0.819132,-0.099911,0.868937,-0.239013,0.010265,0.610364,-0.000229,-0.792055,-0.090619,0.873309,0.295798
128,4.266667,-0.070000,0.395268,-0.094284,-0.911029,-0.031851,1.750526,-0.000334,0.003806,0.618935,0.002714,-0.785428,0.028622,1.206527,0.038018,0.064714,0.568763,0.028446,-0.819458,-0.100156,0.868959,-0.238898,0.010489,0.610992,-0.000417,-0.791567,-0.090843,0.873496,0.295925
129,4.300000,-0.070152,0.395389,-0.094474,-0.910945,-0.031941,1.750534,-0.000340,0.003715,0.618965,0.002471,-0.785406,0.028647,1.206574,0.038041,0.063422,0.568048,0.029742,-0.820009,-0.100386,0.869046,-0.238904,0.011095,0.610096,0.000475,-0.792250,-0.090987,0.873602,0.296060
130,4.333333,-0.070203,0.395426,-0.094698,-0.910902,-0.032043,1.750519,-0.000366,0.003556,0.619018,0.002210,-0.785366,0.028722,1.206596,0.038070,0.064463,0.568177,0.028981,-0.819865,-0.100622,0.869165,-0.239020,0.012680,0.610357,0.000272,-0.792025,-0.091245,0.873740,0.296308
131,4.366667,-0.070165,0.395401,-0.095007,-0.910883,-0.032149,1.750498,-0.000408,0.003415,0.619040,0.002032,-0.785349,0.028789,1.206637,0.038086,0.063769,0.568669,0.030111,-0.819538,-0.100800,0.869259,-0.239211,0.014572,0.610816,0.000573,-0.791638,-0.091474,0.873852,0.296542
132,4.400000,-0.070107,0.395383,-0.095326,-0.910862,-0.032238,1.750475,-0.000454,0.003303,0.619028,0.001924,-0.785360,0.028866,1.206675,0.038116,0.063238,0.568256,0.030156,-0.819864,-0.100900,0.869360,-0.239437,0.015306,0.610798,0.000905,-0.791638,-0.091649,0.873999,0.296632
133,4.433333,-0.070178,0.395340,-0.095519,-0.910856,-0.032288,1.750464,-0.000473,0.003199,0.619022,0.001821,-0.785365,0.028951,1.206703,0.038144,0.062931,0.567940,0.030479,-0.820095,-0.100988,0.869431,-0.239633,0.015912,0.610975,0.001155,-0.791489,-0.091772,0.874119,0.296681
134,4.466667,-0.070094,0.395332,-0.095694,-0.910847,-0.032300,1.750440,-0.000508,0.003116,0.619027,0.001752,-0.785361,0.029047,1.206734,0.038158,0.062603,0.568456,0.030961,-0.819744,-0.101017,0.869514,-0.239824,0.016101,0.611237,0.001220,-0.791283,-0.091777,0.874180,0.296714
135,4.500000,-0.070075,0.395375,-0.095891,-0.910809,-0.032281,1.750414,-0.000534,0.003033,0.619047,0.001678,-0.785347,0.029158,1.206760,0.038138,0.062565,0.568082,0.030739,-0.820015,-0.100990,0.869562,-0.239987,0.015710,0.611472,0.000975,-0.791110,-0.091654,0.874160,0.296738
136,4.533333,-0.070191,0.395428,-0.095986,-0.910767,-0.032231,1.750400,-0.000546,0.002930,0.619000,0.001723,-0.785383,0.029279,1.206769,0.038068,0.062363,0.567983,0.030708,-0.820099,-0.100931,0.869627,-0.240131,0.015171,0.611865,0.000365,-0.790816,-0.091450,0.874092,0.296731
137,4.566667,-0.070415,0.395377,-0.096143,-0.910755,-0.032183,1.750395,-0.000547,0.002964,0.619034,0.001651,-0.785357,0.029405,1.206793,0.038039,0.062626,0.568057,0.030773,-0.820026,-0.100847,0.869660,-0.240231,0.014376,0.612148,0.000040,-0.790613,-0.091179,0.874039,0.296687
138,4.600000,-0.070627,0.395166,-0.096368,-0.910807,-0.032120,1.750388,-0.000568,0.003002,0.619066,0.001626,-0.785332,0.029528,1.206824,0.037989,0.062631,0.567873,0.030535,-0.820162,-0.100758,0.869678,-0.240340,0.014125,0.612045,0.000077,-0.790697,-0.090869,0.874052,0.296603
139,4.633333,-0.070684,0.395016,-0.096488,-0.910855,-0.032018,1.750385,-0.000610,0.003032,0.619035,0.001610,-0.785356,0.029653,1.206848,0.037935,0.062567,0.567746,0.030553,-0.820254,-0.100673,0.869707,-0.240472,0.013005,0.611820,0.000089,-0.790890,-0.090535,0.874081,0.296482
140,4.666667,-0.070756,0.394989,-0.096507,-0.910859,-0.031888,1.750393,-0.000652,0.003045,0.618969,0.001603,-0.785408,0.029816,1.206857,0.037858,0.062552,0.567726,0.031133,-0.820247,-0.100572,0.869706,-0.240590,0.012358,0.611607,0.000125,-0.791065,-0.090222,0.874108,0.296354
141,4.700000,-0.070903,0.395048,-0.096513,-0.910821,-0.031760,1.750399,-0.000669,0.003079,0.618935,0.001534,-0.785435,0.029964,1.206862,0.037796,0.064292,0.567695,0.028703,-0.820223,-0.100525,0.869758,-0.240759,0.012747,0.611642,-0.000146,-0.791032,-0.089912,0.874083,0.296337
142,4.733333,-0.071103,0.395197,-0.096524,-0.910740,-0.031655,1.750403,-0.000684,0.002277,0.618016,0.001857,-0.786160,0.029898,1.207316,0.037321,0.062794,0.567244,0.030356,-0.820591,-0.100491,0.869761,-0.240780,0.011510,0.611950,-0.000611,-0.790812,-0.089619,0.874011,0.296351
143,4.766667,-0.071352,0.395214,-0.096594,-0.910706,-0.031609,1.750386,-0.000691,0.002177,0.617945,0.001794,-0.786217,0.030065,1.207347,0.037226,0.063461,0.567009,0.029361,-0.820739,-0.100488,0.869820,-0.240895,0.011896,0.612227,-0.000732,-0.790592,-0.089369,0.873944,0.296340
144,4.800000,-0.071511,0.395102,-0.096859,-0.910713,-0.031640,1.750371,-0.000739,0.002035,0.617875,0.001672,-0.786272,0.030239,1.207364,0.037143,0.063145,0.566745,0.030024,-0.820921,-0.100473,0.869859,-0.241002,0.010484,0.613365,-0.002074,-0.789728,-0.089202,0.873993,0.296263
145,4.833333,-0.071543,0.395027,-0.097289,-0.910698,-0.031698,1.750333,-0.000829,0.001974,0.617846,0.001653,-0.786295,0.030387,1.207388,0.037093,0.064631,0.566781,0.027614,-0.820865,-0.100451,0.869945,-0.241198,0.011267,0.612873,-0.002306,-0.790098,-0.088996,0.874007,0.296098
146,4.866667,-0.071690,0.395058,-0.097759,-0.910622,-0.031762,1.750304,-0.000915,0.001944,0.617840,0.001625,-0.786300,0.030521,1.207404,0.037055,0.064473,0.566432,0.027454,-0.821124,-0.100408,0.869979,-0.241358,0.011492,0.612745,-0.002125,-0.790194,-0.088850,0.874008,0.295988
147,4.900000,-0.071686,0.395205,-0.098018,-0.910531,-0.031739,1.750265,-0.000987,0.001936,0.617870,0.001604,-0.786276,0.030665,1.207404,0.037007,0.063581,0.565833,0.028499,-0.821571,-0.100411,0.870032,-0.241531,0.011539,0.612558,-0.001976,-0.790339,-0.088724,0.873973,0.295911
148,4.933333,-0.071533,0.395256,-0.097856,-0.910538,-0.031585,1.750252,-0.001030,0.001766,0.617900,0.001628,-0.786253,0.030783,1.207377,0.036963,0.063074,0.566189,0.028367,-0.821369,-0.100301,0.869980,-0.241672,0.011857,0.612317,-0.001926,-0.790521,-0.088608,0.873898,0.295867
149,4.966667,-0.071360,0.395307,-0.097421,-0.910577,-0.031333,1.750273,-0.001026,0.001700,0.617932,0.001669,-0.786228,0.030898,1.207351,0.036927,0.063075,0.566313,0.028657,-0.821274,-0.100150,0.869927,-0.241726,0.012107,0.612346,-0.001939,-0.790495,-0.088496,0.873783,0.295812
150,5.000000,-0.071341,0.395329,-0.096949,-0.910619,-0.031038,1.750309,-0.000970,0.001732,0.617986,0.001741,-0.786186,0.031010,1.207330,0.036894,0.063861,0.566930,0.027740,-0.820818,-0.099880,0.869844,-0.241649,0.011395,0.612507,-0.002227,-0.790380,-0.088381,0.873653,0.295732
151,5.033333,-0.071210,0.395448,-0.096469,-0.910628,-0.030713,1.750352,-0.000882,0.001769,0.617981,0.001880,-0.786189,0.031123,1.207295,0.036882,0.062969,0.566396,0.028583,-0.821226,-0.099646,0.869796,-0.241605,0.011776,0.612642,-0.002166,-0.790270,-0.088290,0.873506,0.295653
152,5.066667,-0.071018,0.395528,-0.095971,-0.910661,-0.030376,1.750381,-0.000771,0.001796,0.617996,0.002034,-0.786176,0.031219,1.207239,0.036869,0.064146,0.567332,0.027598,-0.820523,-0.099292,0.869654,-0.241456,0.011363,0.612902,-0.002014,-0.790075,-0.088258,0.873329,0.295552
153,5.100000,-0.071186,0.395646,-0.095470,-0.910649,-0.030077,1.750424,-0.000592,0.001856,0.618012,0.002210,-0.786163,0.031316,1.207189,0.036861,0.064402,0.567061,0.027655,-0.820688,-0.098944,0.869489,-0.241257,0.014317,0.610989,0.000330,-0.791509,-0.088163,0.873060,0.295460
154,5.133333,-0.071368,0.395744,-0.095247,-0.910616,-0.029814,1.750459,-0.000423,0.001945,0.618051,0.002420,-0.786132,0.031408,1.207145,0.036858,0.064323,0.567149,0.026558,-0.820670,-0.098705,0.869456,-0.241111,0.014104,0.611177,0.000298,-0.791368,-0.088212,0.872961,0.295475
155,5.166667,-0.071499,0.395702,-0.095056,-0.910644,-0.029548,1.750471,-0.000248,0.002070,0.618119,0.002623,-0.786077,0.031505,1.207082,0.036889,0.062819,0.567045,0.028848,-0.820781,-0.098439,0.869351,-0.240934,0.013773,0.610916,0.000274,-0.791576,-0.088293,0.872895,0.295515
156,5.200000,-0.071588,0.395594,-0.094820,-0.910708,-0.029272,1.750477,-0.000087,0.002178,0.618157,0.002826,-0.786046,0.031598,1.207021,0.036932,0.063650,0.567500,0.028059,-0.820430,-0.098257,0.869289,-0.240886,0.014103,0.610639,0.000777,-0.791783,-0.088391,0.872875,0.295537
157,5.233333,-0.071503,0.395611,-0.094618,-0.910729,-0.028986,1.750486,0.000032,0.002311,0.618195,0.003000,-0.786016,0.031686,1.206965,0.036989,0.062923,0.567438,0.029193,-0.820489,-0.098090,0.869193,-0.240832,0.014557,0.610404,0.001230,-0.791956,-0.088471,0.872878,0.295524
158,5.266667,-0.071352,0.395688,-0.094408,-0.910729,-0.028677,1.750499,0.000114,0.002443,0.618229,0.003144,-0.785988,0.031772,1.206916,0.037058,0.062964,0.567499,0.029165,-0.820445,-0.098001,0.869171,-0.240831,0.014445,0.610172,0.001567,-0.792136,-0.088491,0.872842,0.295517
159,5.300000,-0.071269,0.395784,-0.094150,-0.910720,-0.028340,1.750530,0.000198,0.002565,0.618296,0.003294,-0.785935,0.031847,1.206874,0.037122,0.063811,0.567844,0.028272,-0.820172,-0.098017,0.869182,-0.240869,0.014263,0.610074,0.001566,-0.792215,-0.088455,0.872750,0.295513
160,5.333333,-0.071164,0.395886,-0.093993,-0.910701,-0.028003,1.750556,0.000298,0.003057,0.619097,0.003315,-0.785302,0.032099,1.206479,0.037460,0.063001,0.567635,0.029823,-0.820324,-0.098097,0.869239,-0.240815,0.013793,0.610260,0.001396,-0.792080,-0.088414,0.872627,0.295485
161,5.366667,-0.071068,0.396089,-0.093827,-0.910637,-0.027676,1.750563,0.000373,0.001292,0.621103,0.005666,-0.783707,0.031903,1.206118,0.036513,0.063886,0.567990,0.028771,-0.820048,-0.098282,0.869281,-0.240860,0.013538,0.610343,0.001338,-0.792020,-0.088412,0.872534,0.295455
162,5.400000,-0.070836,0.396211,-0.093536,-0.910632,-0.027367,1.750569,0.000408,0.001301,0.621140,0.005781,-0.783677,0.031995,1.206068,0.036585,0.064052,0.568146,0.029164,-0.819913,-0.098517,0.869332,-0.240867,0.013608,0.610186,0.001500,-0.792140,-0.088496,0.872459,0.295465
163,5.433333,-0.070698,0.396306,-0.093489,-0.910606,-0.027111,1.750568,0.000434,0.001336,0.621143,0.005917,-0.783673,0.032099,1.206025,0.036658,0.064318,0.568131,0.029380,-0.819895,-0.098803,0.869388,-0.240851,0.013800,0.610519,0.001678,-0.791880,-0.088735,0.872369,0.295544
