Format Version,1.21,Take Name,PruebaA,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.41.12.800 AM,Total Frames in Take,2599,Total Exported Frames,434,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
126,6.300000,-0.145052,0.055337,-0.239043,-0.123821,0.058047,0.236950,-0.116991,0.803726,-0.305005,-0.088563,0.801116,0.337536,-0.164993,1.144968,0.017907,-0.163696,1.469932,0.039976
127,6.350000,-0.145049,0.055345,-0.239038,-0.123810,0.058060,0.236948,-0.116720,0.803578,-0.304999,-0.088150,0.800993,0.337190,-0.164771,1.144984,0.017810,-0.163265,1.469972,0.039893
128,6.400000,-0.145048,0.055337,-0.239053,-0.123814,0.058054,0.236945,-0.116421,0.803455,-0.304953,-0.087880,0.800861,0.336798,-0.164581,1.145017,0.017693,-0.162870,1.469941,0.039792
129,6.450000,-0.145051,0.055348,-0.239046,-0.123802,0.058060,0.236944,-0.116130,0.803362,-0.304887,-0.087755,0.800748,0.336386,-0.164317,1.145070,0.017609,-0.162403,1.469883,0.039661
130,6.500000,-0.145047,0.055343,-0.239049,-0.123804,0.058069,0.236939,-0.115803,0.803247,-0.304859,-0.087763,0.800671,0.335968,-0.164142,1.145128,0.017568,-0.161980,1.469844,0.039488
131,6.550000,-0.145053,0.055349,-0.239044,-0.123777,0.058085,0.236933,-0.115495,0.803163,-0.304840,-0.087869,0.800578,0.335581,-0.163885,1.145109,0.017579,-0.161665,1.469952,0.039460
132,6.600000,-0.145045,0.055356,-0.239057,-0.123778,0.058085,0.236938,-0.115184,0.803093,-0.304771,-0.088050,0.800534,0.335409,-0.163608,1.145120,0.017542,-0.161302,1.470056,0.039414
133,6.650000,-0.145035,0.055361,-0.239052,-0.123770,0.058090,0.236936,-0.114998,0.803037,-0.304728,-0.088202,0.800448,0.335474,-0.163498,1.145169,0.017524,-0.160960,1.470198,0.039387
134,6.700000,-0.145042,0.055355,-0.239051,-0.123784,0.058091,0.236934,-0.114950,0.803061,-0.304748,-0.088401,0.800427,0.335648,-0.163443,1.145197,0.017465,-0.160680,1.470321,0.039400
135,6.750000,-0.145040,0.055359,-0.239056,-0.123764,0.058093,0.236936,-0.115035,0.803147,-0.304761,-0.088642,0.800465,0.335764,-0.163389,1.145215,0.017432,-0.160503,1.470445,0.039419
136,6.800000,-0.145034,0.055367,-0.239059,-0.123765,0.058106,0.236921,-0.115153,0.803245,-0.304793,-0.088935,0.800492,0.335834,-0.163348,1.145192,0.017407,-0.160500,1.470543,0.039415
137,6.850000,-0.145040,0.055358,-0.239060,-0.123764,0.058096,0.236930,-0.115321,0.803314,-0.304814,-0.089158,0.800432,0.335823,-0.163388,1.145151,0.017403,-0.160589,1.470605,0.039444
138,6.900000,-0.145034,0.055364,-0.239072,-0.123775,0.058097,0.236937,-0.115429,0.803319,-0.304852,-0.089332,0.800351,0.335696,-0.163487,1.145113,0.017385,-0.160719,1.470581,0.039489
139,6.950000,-0.145055,0.055344,-0.239076,-0.123792,0.058069,0.236940,-0.115526,0.803335,-0.304868,-0.089412,0.800258,0.335505,-0.163621,1.145066,0.017348,-0.160955,1.470538,0.039464
140,7.000000,-0.145075,0.055325,-0.239075,-0.123803,0.058041,0.236950,-0.115624,0.803371,-0.304877,-0.089417,0.800098,0.335234,-0.163747,1.145021,0.017306,-0.161190,1.470496,0.039425
141,7.050000,-0.145087,0.055322,-0.239073,-0.123826,0.058042,0.236950,-0.115668,0.803409,-0.304975,-0.089418,0.799992,0.334997,-0.163826,1.144999,0.017214,-0.161347,1.470452,0.039302
142,7.100000,-0.145078,0.055319,-0.239082,-0.123819,0.058037,0.236953,-0.115684,0.803473,-0.305174,-0.089403,0.799922,0.334822,-0.163822,1.144948,0.017138,-0.161450,1.470451,0.039205
143,7.150000,-0.145064,0.055321,-0.239078,-0.123824,0.058031,0.236939,-0.115644,0.803521,-0.305477,-0.089429,0.799914,0.334722,-0.163835,1.144896,0.017087,-0.161561,1.470534,0.039147
144,7.200000,-0.145072,0.055335,-0.239089,-0.123816,0.058054,0.236942,-0.115478,0.803623,-0.305746,-0.089537,0.799966,0.334745,-0.163644,1.144862,0.017049,-0.161579,1.470654,0.039203
145,7.250000,-0.145061,0.055330,-0.239089,-0.123819,0.058043,0.236928,-0.115339,0.803668,-0.305985,-0.089634,0.800015,0.334965,-0.163501,1.144855,0.016996,-0.161482,1.470710,0.039142
146,7.300000,-0.145053,0.055337,-0.239090,-0.123813,0.058050,0.236927,-0.115204,0.803759,-0.306199,-0.089682,0.800086,0.335206,-0.163375,1.144874,0.016906,-0.161334,1.470803,0.039129
147,7.350000,-0.145052,0.055329,-0.239093,-0.123814,0.058059,0.236920,-0.115135,0.803889,-0.306298,-0.089740,0.800211,0.335305,-0.163169,1.144953,0.016776,-0.160991,1.470837,0.039184
148,7.400000,-0.145057,0.055330,-0.239084,-0.123817,0.058057,0.236916,-0.115095,0.804033,-0.306379,-0.089756,0.800278,0.335266,-0.162898,1.145047,0.016748,-0.160673,1.470885,0.039174
149,7.450000,-0.145043,0.055335,-0.239082,-0.123800,0.058052,0.236919,-0.115181,0.804240,-0.306468,-0.089783,0.800354,0.335182,-0.162580,1.145152,0.016746,-0.160373,1.470921,0.039051
150,7.500000,-0.145054,0.055345,-0.239081,-0.123801,0.058076,0.236916,-0.115467,0.804527,-0.306611,-0.089863,0.800499,0.335078,-0.162267,1.145296,0.016796,-0.160097,1.470958,0.038940
151,7.550000,-0.145055,0.055338,-0.239088,-0.123803,0.058070,0.236930,-0.115900,0.804847,-0.306852,-0.090055,0.800756,0.335168,-0.162066,1.145471,0.016892,-0.159860,1.471007,0.038837
152,7.600000,-0.145048,0.055350,-0.239088,-0.123798,0.058072,0.236930,-0.116443,0.805189,-0.307068,-0.090327,0.801150,0.335518,-0.161864,1.145650,0.017002,-0.159616,1.471010,0.038793
153,7.650000,-0.145047,0.055361,-0.239087,-0.123790,0.058085,0.236939,-0.117054,0.805528,-0.307273,-0.090701,0.801624,0.336084,-0.161692,1.145827,0.017100,-0.159387,1.470903,0.038757
154,7.700000,-0.145039,0.055362,-0.239089,-0.123787,0.058087,0.236945,-0.117685,0.805827,-0.307397,-0.091110,0.802155,0.336879,-0.161505,1.145965,0.017171,-0.159231,1.470709,0.038696
155,7.750000,-0.145035,0.055374,-0.239095,-0.123768,0.058104,0.236943,-0.118290,0.806130,-0.307498,-0.091396,0.802635,0.337563,-0.161339,1.146085,0.017222,-0.159078,1.470520,0.038598
156,7.800000,-0.145022,0.055361,-0.239102,-0.123764,0.058079,0.236950,-0.118648,0.806336,-0.307589,-0.091577,0.803072,0.338067,-0.161219,1.146163,0.017277,-0.159013,1.470353,0.038569
157,7.850000,-0.145020,0.055377,-0.239101,-0.123778,0.058101,0.236944,-0.118708,0.806516,-0.307667,-0.091659,0.803404,0.338429,-0.161149,1.146312,0.017295,-0.158817,1.470105,0.038490
158,7.900000,-0.145020,0.055373,-0.239109,-0.123772,0.058088,0.236954,-0.118608,0.806627,-0.307836,-0.091611,0.803597,0.338739,-0.161236,1.146479,0.017314,-0.158618,1.469904,0.038425
159,7.950000,-0.145020,0.055369,-0.239111,-0.123777,0.058085,0.236955,-0.118351,0.806725,-0.308104,-0.091521,0.803711,0.338850,-0.161448,1.146664,0.017297,-0.158400,1.469822,0.038399
160,8.000000,-0.145010,0.055375,-0.239116,-0.123773,0.058099,0.236953,-0.118089,0.806790,-0.308349,-0.091474,0.803754,0.338722,-0.161637,1.146876,0.017260,-0.158147,1.469832,0.038350
161,8.050000,-0.145020,0.055375,-0.239124,-0.123780,0.058086,0.236957,-0.117851,0.806796,-0.308550,-0.091508,0.803717,0.338480,-0.161818,1.147037,0.017249,-0.157898,1.469913,0.038239
162,8.100000,-0.145016,0.055373,-0.239119,-0.123781,0.058099,0.236949,-0.117699,0.806808,-0.308665,-0.091681,0.803676,0.338210,-0.161918,1.147177,0.017236,-0.157731,1.470097,0.038166
163,8.150000,-0.145010,0.055370,-0.239118,-0.123778,0.058084,0.236955,-0.117655,0.806799,-0.308665,-0.091978,0.803638,0.338022,-0.161929,1.147218,0.017209,-0.157605,1.470254,0.038084
164,8.200000,-0.145019,0.055392,-0.239128,-0.123771,0.058106,0.236938,-0.117691,0.806796,-0.308607,-0.092324,0.803622,0.337936,-0.161846,1.147193,0.017145,-0.157526,1.470352,0.038064
165,8.250000,-0.145003,0.055386,-0.239120,-0.123761,0.058104,0.236940,-0.117696,0.806713,-0.308536,-0.092676,0.803617,0.337975,-0.161691,1.147083,0.017101,-0.157519,1.470430,0.038050
166,8.300000,-0.145004,0.055381,-0.239127,-0.123758,0.058104,0.236940,-0.117605,0.806577,-0.308498,-0.092814,0.803568,0.338055,-0.161587,1.146939,0.017045,-0.157594,1.470507,0.038048
167,8.350000,-0.145012,0.055384,-0.239140,-0.123757,0.058122,0.236931,-0.117375,0.806359,-0.308556,-0.092712,0.803494,0.338146,-0.161600,1.146827,0.017038,-0.157682,1.470622,0.038035
168,8.400000,-0.145002,0.055375,-0.239131,-0.123751,0.058126,0.236941,-0.117053,0.806119,-0.308630,-0.092353,0.803426,0.338200,-0.161464,1.146638,0.017007,-0.157865,1.470807,0.037976
169,8.450000,-0.145010,0.055382,-0.239132,-0.123740,0.058126,0.236934,-0.116754,0.805928,-0.308697,-0.091855,0.803292,0.338185,-0.161256,1.146293,0.016951,-0.158258,1.471055,0.037809
170,8.500000,-0.145016,0.055382,-0.239140,-0.123738,0.058116,0.236938,-0.116354,0.805695,-0.308755,-0.091208,0.803115,0.338291,-0.161200,1.146085,0.016891,-0.158513,1.471076,0.037551
171,8.550000,-0.145016,0.055380,-0.239137,-0.123741,0.058128,0.236937,-0.116015,0.805389,-0.308739,-0.090478,0.802906,0.338446,-0.161288,1.145990,0.016869,-0.158626,1.470869,0.037192
172,8.600000,-0.145023,0.055359,-0.239130,-0.123761,0.058124,0.236938,-0.115821,0.805102,-0.308583,-0.089995,0.802832,0.338538,-0.161346,1.145910,0.016843,-0.158628,1.470425,0.036754
173,8.650000,-0.145031,0.055373,-0.239127,-0.123764,0.058120,0.236942,-0.115807,0.804897,-0.308344,-0.089726,0.802817,0.338528,-0.161492,1.145827,0.016833,-0.158703,1.470155,0.036674
174,8.700000,-0.145032,0.055366,-0.239128,-0.123757,0.058108,0.236939,-0.115827,0.804662,-0.308116,-0.089567,0.802706,0.338444,-0.161583,1.145683,0.016827,-0.158965,1.470042,0.036623
175,8.750000,-0.145030,0.055380,-0.239133,-0.123751,0.058121,0.236951,-0.115881,0.804420,-0.307937,-0.089554,0.802580,0.338317,-0.161779,1.145493,0.016795,-0.159510,1.470088,0.036405
176,8.800000,-0.145016,0.055366,-0.239139,-0.123753,0.058111,0.236943,-0.115996,0.804219,-0.307805,-0.089712,0.802514,0.338159,-0.162009,1.145324,0.016758,-0.160082,1.470177,0.036188
177,8.850000,-0.145024,0.055367,-0.239136,-0.123753,0.058101,0.236953,-0.116127,0.804050,-0.307661,-0.089928,0.802425,0.337986,-0.162215,1.145164,0.016677,-0.160478,1.470167,0.036036
178,8.900000,-0.145023,0.055365,-0.239141,-0.123753,0.058098,0.236949,-0.116218,0.803902,-0.307571,-0.090163,0.802318,0.337800,-0.162420,1.145030,0.016575,-0.160901,1.470141,0.035613
179,8.950000,-0.145023,0.055359,-0.239138,-0.123768,0.058086,0.236950,-0.116259,0.803749,-0.307503,-0.090378,0.802218,0.337612,-0.162670,1.144910,0.016440,-0.161408,1.470218,0.034770
180,9.000000,-0.145025,0.055374,-0.239142,-0.123779,0.058094,0.236949,-0.116270,0.803642,-0.307479,-0.090637,0.802069,0.337419,-0.162945,1.144855,0.016276,-0.161853,1.470325,0.033663
181,9.050000,-0.145028,0.055346,-0.239150,-0.123793,0.058056,0.236949,-0.116288,0.803578,-0.307527,-0.090965,0.801906,0.337214,-0.163262,1.144774,0.016142,-0.162359,1.470554,0.032038
182,9.100000,-0.145034,0.055356,-0.239146,-0.123816,0.058035,0.236959,-0.116383,0.803563,-0.307626,-0.091424,0.801756,0.336908,-0.163643,1.144633,0.016038,-0.163193,1.471100,0.029890
183,9.150000,-0.145034,0.055339,-0.239146,-0.123831,0.058028,0.236951,-0.116431,0.803614,-0.307708,-0.091935,0.801522,0.336606,-0.163884,1.144384,0.015929,-0.164433,1.472312,0.026868
184,9.200000,-0.145033,0.055364,-0.239161,-0.123832,0.058051,0.236962,-0.116602,0.803798,-0.307840,-0.092361,0.801051,0.336294,-0.164291,1.144068,0.015818,-0.166250,1.474645,0.023276
185,9.250000,-0.145023,0.055347,-0.239167,-0.123815,0.058041,0.236950,-0.116831,0.803914,-0.308077,-0.092576,0.800418,0.335741,-0.164762,1.143741,0.015701,-0.167734,1.477489,0.019780
186,9.300000,-0.145021,0.055357,-0.239175,-0.123817,0.058043,0.236951,-0.117329,0.804043,-0.308352,-0.092882,0.799770,0.335096,-0.165316,1.143586,0.015501,-0.168188,1.479931,0.017048
187,9.350000,-0.145012,0.055348,-0.239195,-0.123813,0.058046,0.236941,-0.118050,0.804207,-0.308532,-0.093507,0.799330,0.334470,-0.165807,1.143591,0.015181,-0.167855,1.481626,0.015391
188,9.400000,-0.145011,0.055355,-0.239202,-0.123815,0.058038,0.236932,-0.119107,0.804396,-0.308505,-0.095031,0.799258,0.333929,-0.166079,1.143757,0.014780,-0.167099,1.482681,0.014515
189,9.450000,-0.145011,0.055354,-0.239206,-0.123816,0.058037,0.236927,-0.120245,0.804498,-0.308434,-0.097295,0.799693,0.333698,-0.166263,1.143974,0.014448,-0.166386,1.483347,0.014081
190,9.500000,-0.145018,0.055349,-0.239206,-0.123832,0.058035,0.236928,-0.121216,0.804591,-0.308221,-0.100331,0.800409,0.333723,-0.166265,1.144276,0.014111,-0.165837,1.483858,0.013883
191,9.550000,-0.145014,0.055331,-0.239208,-0.123840,0.058027,0.236913,-0.122185,0.804673,-0.307914,-0.103556,0.801339,0.333946,-0.166377,1.144704,0.013762,-0.165269,1.484172,0.013606
192,9.600000,-0.145029,0.055342,-0.239221,-0.123839,0.058030,0.236902,-0.122892,0.804737,-0.307743,-0.106807,0.802327,0.334508,-0.166551,1.145088,0.013479,-0.164839,1.484373,0.013310
193,9.650000,-0.145029,0.055338,-0.239228,-0.123852,0.058025,0.236881,-0.123525,0.804856,-0.307753,-0.109712,0.803245,0.335048,-0.166832,1.145427,0.013261,-0.164568,1.484329,0.013066
194,9.700000,-0.145043,0.055304,-0.239227,-0.123879,0.057998,0.236892,-0.124070,0.804973,-0.307888,-0.112062,0.803924,0.335405,-0.167171,1.145749,0.013028,-0.164431,1.484121,0.013074
195,9.750000,-0.145059,0.055302,-0.239213,-0.123898,0.057965,0.236901,-0.124503,0.805115,-0.308028,-0.113735,0.804439,0.335558,-0.167543,1.145973,0.012824,-0.164501,1.483824,0.013320
196,9.800000,-0.145060,0.055288,-0.239229,-0.123920,0.057957,0.236912,-0.124717,0.805196,-0.308186,-0.114669,0.804676,0.335540,-0.167948,1.146065,0.012697,-0.164760,1.483420,0.013609
197,9.850000,-0.145059,0.055319,-0.239230,-0.123917,0.057970,0.236911,-0.124518,0.805130,-0.308219,-0.114802,0.804667,0.335277,-0.168261,1.146128,0.012590,-0.165076,1.482932,0.014198
198,9.900000,-0.145052,0.055313,-0.239243,-0.123907,0.057954,0.236922,-0.124111,0.804950,-0.308171,-0.114380,0.804442,0.335098,-0.168638,1.146153,0.012568,-0.165255,1.482254,0.014737
199,9.950000,-0.145055,0.055319,-0.239237,-0.123910,0.057963,0.236919,-0.123687,0.804829,-0.308115,-0.113529,0.804363,0.335137,-0.169084,1.146194,0.012589,-0.165314,1.481381,0.015480
200,10.000000,-0.145045,0.055281,-0.239236,-0.123901,0.057939,0.236919,-0.123322,0.805018,-0.308210,-0.112581,0.804634,0.335248,-0.169409,1.146268,0.012579,-0.165190,1.480565,0.015923
201,10.050000,-0.145053,0.055313,-0.239240,-0.123917,0.057969,0.236910,-0.123282,0.805641,-0.308513,-0.111555,0.804890,0.335392,-0.169706,1.146361,0.012617,-0.165074,1.479836,0.016505
202,10.100000,-0.145051,0.055309,-0.239243,-0.123910,0.057960,0.236915,-0.123502,0.805991,-0.308853,-0.110839,0.805066,0.335561,-0.169903,1.146449,0.012657,-0.164975,1.479339,0.016798
203,10.150000,-0.145063,0.055284,-0.239240,-0.123917,0.057955,0.236913,-0.123927,0.806099,-0.309171,-0.110507,0.805119,0.335773,-0.169981,1.146498,0.012696,-0.164772,1.478871,0.017041
204,10.200000,-0.145048,0.055299,-0.239232,-0.123899,0.057940,0.236923,-0.124803,0.806464,-0.309513,-0.110684,0.805170,0.336053,-0.169928,1.146513,0.012744,-0.164554,1.478428,0.017255
205,10.250000,-0.145056,0.055290,-0.239237,-0.123909,0.057947,0.236914,-0.125790,0.806851,-0.309474,-0.111244,0.805487,0.336261,-0.169831,1.146476,0.012757,-0.164444,1.478080,0.017392
206,10.300000,-0.145045,0.055308,-0.239241,-0.123899,0.057968,0.236910,-0.126615,0.807054,-0.309220,-0.111944,0.805893,0.336361,-0.169657,1.146449,0.012725,-0.164287,1.477735,0.017541
207,10.350000,-0.145047,0.055291,-0.239247,-0.123900,0.057952,0.236918,-0.127055,0.806990,-0.308836,-0.112512,0.806100,0.336358,-0.169478,1.146384,0.012717,-0.164081,1.477399,0.017686
208,10.400000,-0.145041,0.055306,-0.239234,-0.123891,0.057961,0.236923,-0.127046,0.806722,-0.308366,-0.112963,0.806200,0.336286,-0.169285,1.146330,0.012739,-0.163946,1.477195,0.017793
209,10.450000,-0.145040,0.055299,-0.239240,-0.123902,0.057974,0.236910,-0.126695,0.806368,-0.307916,-0.113142,0.806269,0.336274,-0.169127,1.146260,0.012732,-0.163887,1.477102,0.017824
210,10.500000,-0.145042,0.055321,-0.239246,-0.123885,0.057974,0.236915,-0.126078,0.806002,-0.307567,-0.113004,0.806247,0.336369,-0.168983,1.146172,0.012725,-0.163889,1.477115,0.017746
211,10.550000,-0.145036,0.055294,-0.239252,-0.123895,0.057965,0.236911,-0.125319,0.805572,-0.307382,-0.112618,0.806179,0.336423,-0.168848,1.146012,0.012754,-0.164011,1.477134,0.017710
212,10.600000,-0.145044,0.055304,-0.239248,-0.123896,0.057969,0.236921,-0.124474,0.805343,-0.307374,-0.112066,0.806025,0.336562,-0.168584,1.145887,0.012733,-0.164033,1.477062,0.017735
213,10.650000,-0.145033,0.055287,-0.239233,-0.123888,0.057974,0.236922,-0.123871,0.805221,-0.307420,-0.111494,0.805865,0.336867,-0.168462,1.145795,0.012712,-0.164023,1.476921,0.017760
214,10.700000,-0.145035,0.055307,-0.239239,-0.123873,0.057978,0.236921,-0.123506,0.805162,-0.307550,-0.111000,0.805602,0.337110,-0.168395,1.145702,0.012644,-0.164013,1.476797,0.017817
215,10.750000,-0.145035,0.055304,-0.239246,-0.123873,0.057990,0.236900,-0.123515,0.805168,-0.307579,-0.110730,0.805397,0.337107,-0.168394,1.145651,0.012568,-0.163962,1.476666,0.017908
216,10.800000,-0.145039,0.055318,-0.239252,-0.123883,0.058002,0.236906,-0.123747,0.805195,-0.307495,-0.110668,0.805157,0.336834,-0.168376,1.145585,0.012592,-0.163934,1.476612,0.018121
217,10.850000,-0.145029,0.055274,-0.239243,-0.123870,0.057973,0.236911,-0.124277,0.805202,-0.307215,-0.110699,0.804800,0.336353,-0.168362,1.145483,0.012619,-0.163921,1.476582,0.018290
218,10.900000,-0.145033,0.055319,-0.239246,-0.123865,0.057999,0.236914,-0.125119,0.805161,-0.306692,-0.111040,0.804390,0.335760,-0.168389,1.145408,0.012614,-0.163865,1.476556,0.018405
219,10.950000,-0.145035,0.055315,-0.239259,-0.123871,0.057983,0.236912,-0.126256,0.805120,-0.306048,-0.112671,0.804269,0.335232,-0.168400,1.145298,0.012629,-0.163843,1.476484,0.018547
220,11.000000,-0.145042,0.055290,-0.239242,-0.123885,0.057973,0.236917,-0.129271,0.805595,-0.305119,-0.115680,0.804800,0.335103,-0.168290,1.145192,0.012639,-0.163665,1.476269,0.018677
221,11.050000,-0.145037,0.055300,-0.239240,-0.123882,0.057964,0.236927,-0.134294,0.807025,-0.304213,-0.119575,0.805757,0.335517,-0.168140,1.145209,0.012645,-0.163250,1.475971,0.018810
222,11.100000,-0.145042,0.055286,-0.239259,-0.123895,0.057952,0.236913,-0.140023,0.808849,-0.303530,-0.123758,0.806743,0.336076,-0.167939,1.145287,0.012556,-0.162644,1.475619,0.018861
223,11.150000,-0.145040,0.055319,-0.239259,-0.123893,0.057987,0.236909,-0.145811,0.810693,-0.302864,-0.127584,0.807756,0.336562,-0.167734,1.145433,0.012484,-0.161926,1.475408,0.018825
224,11.200000,-0.145038,0.055261,-0.239270,-0.123895,0.057935,0.236901,-0.151493,0.812860,-0.302123,-0.131407,0.809144,0.336832,-0.167560,1.145482,0.012393,-0.161253,1.475291,0.018671
225,11.250000,-0.145049,0.055321,-0.239248,-0.123906,0.057987,0.236915,-0.156711,0.815205,-0.301069,-0.135875,0.811310,0.337045,-0.167452,1.145530,0.012566,-0.160918,1.475387,0.018621
226,11.300000,-0.145046,0.055253,-0.239244,-0.123903,0.057938,0.236922,-0.162175,0.817582,-0.300063,-0.141535,0.814153,0.337271,-0.167290,1.145483,0.012802,-0.160626,1.475274,0.018661
227,11.350000,-0.145051,0.055311,-0.239241,-0.123881,0.057963,0.236944,-0.168193,0.820403,-0.299386,-0.148432,0.817543,0.337365,-0.166771,1.145455,0.012986,-0.160297,1.475073,0.018892
228,11.400000,-0.145049,0.055282,-0.239253,-0.123894,0.057948,0.236943,-0.174566,0.823474,-0.299158,-0.156163,0.821613,0.337854,-0.166349,1.145452,0.013015,-0.159852,1.474647,0.018788
229,11.450000,-0.145047,0.055316,-0.239250,-0.123890,0.057972,0.236941,-0.181749,0.827246,-0.299154,-0.164867,0.826240,0.338424,-0.165905,1.145499,0.012990,-0.159257,1.474163,0.018647
230,11.500000,-0.145034,0.055290,-0.239254,-0.123887,0.057954,0.236921,-0.189284,0.831490,-0.299084,-0.173911,0.831346,0.339035,-0.165459,1.145505,0.012916,-0.158660,1.473644,0.018511
231,11.550000,-0.145024,0.055305,-0.239253,-0.123878,0.057956,0.236938,-0.196559,0.835910,-0.299397,-0.182857,0.836394,0.339590,-0.164994,1.145535,0.012897,-0.158033,1.473188,0.018355
232,11.600000,-0.145038,0.055320,-0.239264,-0.123891,0.057991,0.236924,-0.203547,0.840255,-0.299770,-0.191347,0.841335,0.339758,-0.164565,1.145612,0.012851,-0.157490,1.472910,0.018049
233,11.650000,-0.145020,0.055295,-0.239275,-0.123875,0.057974,0.236921,-0.210132,0.844512,-0.300241,-0.199119,0.846067,0.339273,-0.164199,1.145655,0.012797,-0.156981,1.472654,0.017739
234,11.700000,-0.145013,0.055322,-0.239277,-0.123860,0.057993,0.236929,-0.216534,0.848889,-0.300681,-0.206292,0.850505,0.338654,-0.163905,1.145686,0.012752,-0.156569,1.472443,0.017401
235,11.750000,-0.145007,0.055305,-0.239287,-0.123872,0.057981,0.236916,-0.222706,0.853435,-0.301126,-0.213155,0.855114,0.338374,-0.163644,1.145661,0.012636,-0.156293,1.472217,0.017142
236,11.800000,-0.145015,0.055340,-0.239270,-0.123877,0.058010,0.236920,-0.228947,0.858124,-0.301512,-0.220384,0.860026,0.338024,-0.163382,1.145603,0.012559,-0.156274,1.472052,0.017144
237,11.850000,-0.145008,0.055292,-0.239292,-0.123874,0.057978,0.236933,-0.235131,0.862889,-0.301835,-0.227721,0.865022,0.337532,-0.163150,1.145466,0.012546,-0.156522,1.471861,0.017324
238,11.900000,-0.145014,0.055332,-0.239283,-0.123873,0.057992,0.236943,-0.241207,0.867668,-0.302132,-0.234862,0.869920,0.337112,-0.162991,1.145359,0.012583,-0.156757,1.471582,0.017592
239,11.950000,-0.145026,0.055291,-0.239279,-0.123886,0.057948,0.236932,-0.246733,0.871932,-0.302592,-0.241140,0.874093,0.336745,-0.162898,1.145202,0.012558,-0.157011,1.471165,0.017592
240,12.000000,-0.145026,0.055301,-0.239276,-0.123874,0.057974,0.236944,-0.251923,0.875998,-0.302960,-0.246681,0.878063,0.336216,-0.162882,1.145053,0.012533,-0.157484,1.470791,0.017471
241,12.050000,-0.145034,0.055274,-0.239295,-0.123899,0.057946,0.236926,-0.256630,0.879869,-0.303325,-0.251365,0.881765,0.335509,-0.162955,1.144814,0.012384,-0.158095,1.470357,0.017245
242,12.100000,-0.145046,0.055304,-0.239286,-0.123886,0.057970,0.236941,-0.260937,0.883706,-0.303769,-0.255448,0.885471,0.334714,-0.163041,1.144581,0.012304,-0.158860,1.469912,0.017174
243,12.150000,-0.145035,0.055250,-0.239273,-0.123899,0.057931,0.236943,-0.264973,0.887639,-0.304223,-0.259819,0.889922,0.333938,-0.163117,1.144329,0.012186,-0.159600,1.469452,0.017283
244,12.200000,-0.145049,0.055277,-0.239279,-0.123899,0.057950,0.236950,-0.268984,0.891929,-0.304732,-0.264696,0.895108,0.333409,-0.163285,1.144198,0.012095,-0.160242,1.469030,0.017391
245,12.250000,-0.145063,0.055270,-0.239267,-0.123911,0.057943,0.236946,-0.273200,0.896983,-0.305383,-0.270464,0.901441,0.333347,-0.163470,1.144089,0.011981,-0.160667,1.468618,0.017338
246,12.300000,-0.145058,0.055262,-0.239267,-0.123911,0.057948,0.236944,-0.277779,0.902873,-0.306262,-0.276990,0.908847,0.333477,-0.163634,1.144051,0.011861,-0.160910,1.468353,0.017246
247,12.350000,-0.145067,0.055253,-0.239249,-0.123909,0.057930,0.236951,-0.282785,0.909503,-0.307306,-0.284214,0.917024,0.333870,-0.163797,1.144031,0.011697,-0.161066,1.468242,0.017077
248,12.400000,-0.145068,0.055227,-0.239245,-0.123919,0.057912,0.236966,-0.288157,0.916711,-0.308606,-0.291909,0.925582,0.334544,-0.163880,1.144036,0.011484,-0.161138,1.468273,0.016753
249,12.450000,-0.145074,0.055246,-0.239248,-0.123933,0.057919,0.236956,-0.294051,0.924689,-0.309947,-0.300202,0.934578,0.335522,-0.163926,1.144096,0.011297,-0.161047,1.468395,0.016270
250,12.500000,-0.145074,0.055223,-0.239248,-0.123941,0.057895,0.236959,-0.300440,0.933052,-0.311632,-0.308552,0.943274,0.337142,-0.163929,1.144191,0.011092,-0.160859,1.468545,0.015754
251,12.550000,-0.145080,0.055232,-0.239239,-0.123958,0.057902,0.236960,-0.307288,0.941999,-0.313872,-0.317255,0.951863,0.339202,-0.163718,1.144297,0.010952,-0.160491,1.468710,0.015265
252,12.600000,-0.145080,0.055213,-0.239237,-0.123967,0.057881,0.236968,-0.314547,0.951409,-0.316501,-0.326537,0.960928,0.341974,-0.163454,1.144384,0.010900,-0.159955,1.468876,0.014892
253,12.650000,-0.145081,0.055230,-0.239237,-0.123953,0.057862,0.236976,-0.322317,0.961156,-0.319258,-0.335908,0.970743,0.344999,-0.163080,1.144485,0.010780,-0.159435,1.469144,0.014811
254,12.700000,-0.145082,0.055225,-0.239247,-0.123973,0.057867,0.236978,-0.330276,0.971187,-0.322169,-0.345849,0.981828,0.348135,-0.162791,1.144650,0.010605,-0.158908,1.469462,0.014859
255,12.750000,-0.145071,0.055228,-0.239244,-0.123981,0.057879,0.236964,-0.338630,0.981604,-0.324993,-0.355784,0.993978,0.351622,-0.162429,1.144857,0.010528,-0.158208,1.469711,0.015039
256,12.800000,-0.145082,0.055224,-0.239234,-0.123976,0.057842,0.236985,-0.347389,0.992565,-0.327518,-0.365703,1.007246,0.354615,-0.161928,1.145102,0.010505,-0.157237,1.469966,0.015385
257,12.850000,-0.145072,0.055204,-0.239226,-0.123981,0.057856,0.236984,-0.356345,1.004373,-0.329668,-0.375228,1.021199,0.356742,-0.161268,1.145337,0.010519,-0.156335,1.470251,0.015567
