Format Version,1.21,Take Name,TPose,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 01.26.37.551 PM,Total Frames in Take,2462,Total Exported Frames,411,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
128,6.400000,-0.071745,0.053166,0.207786,0.153452,1.388098,0.744184,-0.139150,1.494548,0.019467,0.031911,1.399791,-0.724955,-0.107406,0.054551,-0.193587,-0.144028,1.157109,0.022840
129,6.450000,-0.071752,0.053167,0.207785,0.153165,1.388548,0.744276,-0.139128,1.494574,0.019279,0.032802,1.399830,-0.724908,-0.107403,0.054543,-0.193592,-0.144148,1.157181,0.022792
130,6.500000,-0.071754,0.053166,0.207776,0.152720,1.389068,0.744483,-0.139090,1.494521,0.019179,0.033706,1.399867,-0.724874,-0.107398,0.054548,-0.193594,-0.144253,1.157264,0.022743
131,6.550000,-0.071748,0.053163,0.207781,0.151708,1.389902,0.744743,-0.139140,1.494435,0.019051,0.034342,1.399948,-0.724799,-0.107405,0.054543,-0.193590,-0.144409,1.157336,0.022682
132,6.600000,-0.071755,0.053150,0.207773,0.150784,1.390386,0.745007,-0.139223,1.494317,0.018950,0.035030,1.399886,-0.724676,-0.107407,0.054543,-0.193587,-0.144563,1.157368,0.022655
133,6.650000,-0.071754,0.053156,0.207786,0.150036,1.390640,0.745176,-0.139363,1.494241,0.018864,0.035665,1.399654,-0.724542,-0.107414,0.054549,-0.193587,-0.144744,1.157376,0.022593
134,6.700000,-0.071770,0.053150,0.207777,0.149520,1.390664,0.745281,-0.139750,1.494315,0.018743,0.036420,1.399469,-0.724388,-0.107404,0.054537,-0.193597,-0.144868,1.157282,0.022516
135,6.750000,-0.071772,0.053157,0.207774,0.149164,1.390466,0.745372,-0.140126,1.494333,0.018674,0.037196,1.399248,-0.724266,-0.107406,0.054553,-0.193604,-0.145038,1.157188,0.022484
136,6.800000,-0.071756,0.053156,0.207771,0.148810,1.390012,0.745462,-0.140420,1.494237,0.018614,0.037778,1.399068,-0.724218,-0.107398,0.054544,-0.193605,-0.145132,1.157114,0.022462
137,6.850000,-0.071760,0.053150,0.207766,0.148356,1.389435,0.745602,-0.140637,1.494052,0.018553,0.038102,1.398791,-0.724206,-0.107406,0.054548,-0.193601,-0.145171,1.157017,0.022434
138,6.900000,-0.071766,0.053158,0.207776,0.148062,1.388824,0.745673,-0.140776,1.493891,0.018483,0.038215,1.398333,-0.724238,-0.107409,0.054548,-0.193597,-0.145151,1.156956,0.022415
139,6.950000,-0.071768,0.053146,0.207774,0.148015,1.388392,0.745616,-0.140865,1.493852,0.018392,0.038261,1.397923,-0.724229,-0.107403,0.054558,-0.193602,-0.145162,1.156899,0.022383
140,7.000000,-0.071779,0.053149,0.207770,0.148203,1.388351,0.745507,-0.140973,1.493950,0.018310,0.038492,1.397666,-0.724223,-0.107403,0.054548,-0.193594,-0.145153,1.156819,0.022358
141,7.050000,-0.071779,0.053158,0.207784,0.148524,1.388778,0.745368,-0.141062,1.494128,0.018261,0.038776,1.397624,-0.724216,-0.107413,0.054551,-0.193597,-0.145108,1.156740,0.022332
142,7.100000,-0.071775,0.053160,0.207786,0.148922,1.389330,0.745173,-0.141189,1.494333,0.018217,0.039117,1.397631,-0.724226,-0.107406,0.054556,-0.193589,-0.145015,1.156647,0.022294
143,7.150000,-0.071778,0.053146,0.207782,0.149355,1.389592,0.744975,-0.141246,1.494469,0.018140,0.039492,1.397553,-0.724277,-0.107416,0.054544,-0.193584,-0.144908,1.156543,0.022263
144,7.200000,-0.071782,0.053147,0.207776,0.149663,1.389682,0.744851,-0.141336,1.494587,0.017944,0.039791,1.397316,-0.724289,-0.107418,0.054539,-0.193583,-0.144888,1.156455,0.022202
145,7.250000,-0.071770,0.053146,0.207780,0.150358,1.389513,0.744744,-0.141371,1.494649,0.017681,0.040344,1.396800,-0.724240,-0.107408,0.054545,-0.193587,-0.144860,1.156338,0.022132
146,7.300000,-0.071771,0.053142,0.207773,0.151230,1.389148,0.744623,-0.141370,1.494758,0.017145,0.041125,1.396175,-0.724171,-0.107421,0.054541,-0.193592,-0.144917,1.156242,0.022077
147,7.350000,-0.071771,0.053160,0.207779,0.152193,1.388682,0.744463,-0.141471,1.494984,0.016651,0.042025,1.395644,-0.724025,-0.107408,0.054541,-0.193593,-0.144896,1.156139,0.022103
148,7.400000,-0.071775,0.053163,0.207784,0.153060,1.388375,0.744288,-0.141534,1.495172,0.016293,0.042884,1.395232,-0.723915,-0.107408,0.054531,-0.193592,-0.144862,1.156024,0.022094
149,7.450000,-0.071770,0.053151,0.207774,0.153486,1.388290,0.744179,-0.141492,1.495256,0.016093,0.043526,1.395066,-0.723846,-0.107415,0.054539,-0.193592,-0.144825,1.155977,0.022066
150,7.500000,-0.071774,0.053156,0.207778,0.153569,1.388362,0.744112,-0.141430,1.495271,0.016024,0.043986,1.395080,-0.723848,-0.107424,0.054549,-0.193581,-0.144799,1.155962,0.022034
151,7.550000,-0.071768,0.053156,0.207784,0.153707,1.388358,0.744028,-0.141345,1.495261,0.016011,0.044602,1.394977,-0.723813,-0.107420,0.054544,-0.193582,-0.144813,1.155941,0.022016
152,7.600000,-0.071773,0.053155,0.207774,0.154027,1.388364,0.743917,-0.141398,1.495437,0.016000,0.045419,1.394595,-0.723757,-0.107411,0.054541,-0.193582,-0.144919,1.155871,0.022017
153,7.650000,-0.071773,0.053162,0.207786,0.154685,1.388196,0.743806,-0.141623,1.495728,0.015795,0.046565,1.393970,-0.723572,-0.107421,0.054540,-0.193589,-0.144974,1.155690,0.022042
154,7.700000,-0.071770,0.053151,0.207786,0.155557,1.387984,0.743728,-0.141825,1.495957,0.015744,0.047901,1.393169,-0.723339,-0.107400,0.054540,-0.193599,-0.144960,1.155531,0.022082
155,7.750000,-0.071770,0.053160,0.207780,0.156258,1.387759,0.743662,-0.141937,1.496006,0.015725,0.049155,1.392408,-0.723164,-0.107408,0.054544,-0.193587,-0.144933,1.155418,0.022084
156,7.800000,-0.071766,0.053155,0.207783,0.156507,1.387487,0.743677,-0.141906,1.495833,0.015673,0.050213,1.391789,-0.722996,-0.107416,0.054537,-0.193602,-0.144797,1.155360,0.022088
157,7.850000,-0.071769,0.053159,0.207786,0.156421,1.387271,0.743700,-0.141781,1.495567,0.015526,0.051155,1.391554,-0.722903,-0.107410,0.054532,-0.193583,-0.144669,1.155363,0.022047
158,7.900000,-0.071776,0.053151,0.207787,0.156185,1.387024,0.743753,-0.141607,1.495337,0.015280,0.052052,1.391543,-0.722847,-0.107418,0.054539,-0.193583,-0.144473,1.155331,0.021974
159,7.950000,-0.071771,0.053157,0.207783,0.156020,1.386831,0.743767,-0.141403,1.495219,0.015068,0.053045,1.391460,-0.722779,-0.107424,0.054550,-0.193583,-0.144346,1.155334,0.021884
160,8.000000,-0.071773,0.053164,0.207789,0.155857,1.386816,0.743887,-0.141328,1.495275,0.014974,0.054045,1.391329,-0.722608,-0.107415,0.054557,-0.193584,-0.144135,1.155283,0.021844
161,8.050000,-0.071775,0.053171,0.207789,0.155732,1.386893,0.744025,-0.141223,1.495322,0.014926,0.055160,1.391045,-0.722409,-0.107415,0.054542,-0.193579,-0.143871,1.155222,0.021830
162,8.100000,-0.071762,0.053160,0.207787,0.155462,1.386863,0.744211,-0.140957,1.495292,0.014980,0.056319,1.390577,-0.722232,-0.107415,0.054546,-0.193586,-0.143659,1.155234,0.021839
163,8.150000,-0.071758,0.053170,0.207783,0.155092,1.386845,0.744318,-0.140628,1.495256,0.015024,0.057460,1.390071,-0.722129,-0.107417,0.054551,-0.193588,-0.143468,1.155272,0.021799
164,8.200000,-0.071761,0.053166,0.207799,0.154793,1.386932,0.744287,-0.140312,1.495267,0.015030,0.058627,1.389614,-0.722054,-0.107413,0.054545,-0.193595,-0.143271,1.155326,0.021729
165,8.250000,-0.071765,0.053176,0.207800,0.154461,1.386954,0.744314,-0.139982,1.495269,0.014969,0.059639,1.389279,-0.722043,-0.107401,0.054556,-0.193602,-0.143059,1.155370,0.021615
166,8.300000,-0.071767,0.053170,0.207801,0.154386,1.386890,0.744421,-0.139722,1.495354,0.014924,0.060563,1.389204,-0.722006,-0.107400,0.054549,-0.193607,-0.142911,1.155439,0.021541
167,8.350000,-0.071767,0.053176,0.207788,0.154075,1.386855,0.744566,-0.139436,1.495478,0.014892,0.061119,1.389288,-0.721916,-0.107404,0.054555,-0.193618,-0.142830,1.155511,0.021509
168,8.400000,-0.071762,0.053176,0.207775,0.153637,1.386740,0.744822,-0.139283,1.495639,0.014787,0.061368,1.389507,-0.721827,-0.107398,0.054553,-0.193621,-0.142673,1.155557,0.021529
169,8.450000,-0.071745,0.053184,0.207784,0.152965,1.386655,0.745121,-0.139209,1.495772,0.014733,0.061469,1.389683,-0.721761,-0.107399,0.054548,-0.193616,-0.142534,1.155545,0.021569
170,8.500000,-0.071742,0.053180,0.207775,0.152419,1.386395,0.745345,-0.139173,1.495781,0.014760,0.061272,1.389757,-0.721721,-0.107395,0.054555,-0.193615,-0.142458,1.155522,0.021575
171,8.550000,-0.071727,0.053178,0.207783,0.151754,1.385929,0.745650,-0.139161,1.495625,0.014888,0.060983,1.389840,-0.721706,-0.107400,0.054542,-0.193615,-0.142434,1.155512,0.021577
172,8.600000,-0.071725,0.053198,0.207773,0.151214,1.385758,0.745841,-0.139221,1.495441,0.015020,0.060755,1.390042,-0.721664,-0.107396,0.054559,-0.193619,-0.142521,1.155504,0.021609
173,8.650000,-0.071721,0.053170,0.207782,0.150856,1.385756,0.745977,-0.139509,1.495342,0.015211,0.060542,1.390242,-0.721543,-0.107398,0.054546,-0.193611,-0.142657,1.155452,0.021668
174,8.700000,-0.071737,0.053172,0.207779,0.150673,1.385750,0.746124,-0.139671,1.495149,0.015367,0.060225,1.390335,-0.721422,-0.107396,0.054550,-0.193619,-0.142714,1.155404,0.021744
175,8.750000,-0.071745,0.053165,0.207775,0.150148,1.385914,0.746365,-0.139802,1.494985,0.015514,0.059671,1.390563,-0.721275,-0.107408,0.054549,-0.193609,-0.142846,1.155386,0.021875
176,8.800000,-0.071756,0.053167,0.207776,0.149267,1.386212,0.746621,-0.140002,1.494920,0.015672,0.058971,1.390705,-0.721120,-0.107403,0.054547,-0.193604,-0.142992,1.155293,0.021990
177,8.850000,-0.071766,0.053158,0.207777,0.148737,1.386487,0.746743,-0.140141,1.494886,0.015777,0.058371,1.390598,-0.721033,-0.107415,0.054549,-0.193603,-0.143200,1.155285,0.022131
178,8.900000,-0.071760,0.053170,0.207783,0.148608,1.386714,0.746871,-0.140197,1.494876,0.015871,0.057713,1.390496,-0.720940,-0.107423,0.054550,-0.193604,-0.143657,1.155394,0.022200
179,8.950000,-0.071750,0.053159,0.207785,0.148559,1.386974,0.746914,-0.140355,1.494938,0.015873,0.057253,1.390494,-0.720878,-0.107407,0.054549,-0.193618,-0.143880,1.155377,0.022233
180,9.000000,-0.071749,0.053169,0.207772,0.148812,1.387081,0.746886,-0.140631,1.495094,0.015964,0.057082,1.390495,-0.720799,-0.107420,0.054547,-0.193612,-0.143974,1.155308,0.022367
181,9.050000,-0.071761,0.053160,0.207772,0.148640,1.386840,0.746967,-0.140961,1.495141,0.016019,0.056814,1.390442,-0.720774,-0.107419,0.054545,-0.193605,-0.143779,1.155122,0.022447
182,9.100000,-0.071762,0.053176,0.207781,0.148173,1.386166,0.747100,-0.141265,1.495106,0.016049,0.056016,1.390418,-0.720727,-0.107416,0.054549,-0.193590,-0.143667,1.154952,0.022556
183,9.150000,-0.071763,0.053160,0.207782,0.147351,1.385657,0.747215,-0.141514,1.494981,0.015997,0.054808,1.390306,-0.720806,-0.107417,0.054547,-0.193584,-0.143664,1.154841,0.022543
184,9.200000,-0.071755,0.053160,0.207784,0.146231,1.385385,0.747313,-0.141818,1.494897,0.015925,0.053653,1.390209,-0.720955,-0.107420,0.054553,-0.193591,-0.143680,1.154685,0.022417
185,9.250000,-0.071755,0.053163,0.207781,0.145344,1.385531,0.747283,-0.142227,1.494918,0.015942,0.052819,1.390312,-0.721089,-0.107408,0.054548,-0.193602,-0.143736,1.154533,0.022313
186,9.300000,-0.071773,0.053156,0.207781,0.144982,1.386098,0.747136,-0.142882,1.495044,0.015976,0.052311,1.390718,-0.721134,-0.107408,0.054542,-0.193602,-0.143795,1.154328,0.022250
187,9.350000,-0.071774,0.053159,0.207777,0.144673,1.386854,0.747051,-0.143524,1.495111,0.016242,0.052204,1.391171,-0.721163,-0.107420,0.054538,-0.193608,-0.143900,1.154110,0.022204
188,9.400000,-0.071776,0.053152,0.207782,0.144524,1.388084,0.746911,-0.143874,1.494938,0.016457,0.052307,1.391484,-0.721195,-0.107419,0.054534,-0.193603,-0.144048,1.154023,0.022168
189,9.450000,-0.071780,0.053157,0.207780,0.144192,1.388701,0.746921,-0.144141,1.494734,0.016736,0.052342,1.391591,-0.721232,-0.107434,0.054537,-0.193596,-0.144135,1.153929,0.022132
190,9.500000,-0.071783,0.053159,0.207784,0.144151,1.388638,0.746875,-0.144344,1.494514,0.016966,0.052338,1.391247,-0.721359,-0.107432,0.054547,-0.193593,-0.144140,1.153761,0.022021
191,9.550000,-0.071781,0.053163,0.207778,0.143834,1.387865,0.746964,-0.144492,1.494246,0.016966,0.052299,1.390573,-0.721453,-0.107436,0.054538,-0.193591,-0.143913,1.153502,0.021859
192,9.600000,-0.071784,0.053161,0.207771,0.143205,1.386950,0.747011,-0.144519,1.493991,0.016825,0.052389,1.389751,-0.721541,-0.107437,0.054539,-0.193593,-0.143619,1.153306,0.021708
193,9.650000,-0.071786,0.053152,0.207775,0.142438,1.385789,0.747094,-0.144361,1.493733,0.016691,0.052672,1.388876,-0.721619,-0.107429,0.054527,-0.193597,-0.143388,1.153205,0.021559
194,9.700000,-0.071783,0.053174,0.207775,0.141990,1.385157,0.747085,-0.144264,1.493582,0.016501,0.053167,1.388324,-0.721653,-0.107434,0.054542,-0.193613,-0.143160,1.153081,0.021371
195,9.750000,-0.071782,0.053171,0.207770,0.141690,1.385084,0.747064,-0.144278,1.493560,0.016249,0.053969,1.388170,-0.721682,-0.107426,0.054539,-0.193617,-0.142949,1.152963,0.021200
196,9.800000,-0.071779,0.053154,0.207760,0.141533,1.385428,0.746996,-0.144283,1.493553,0.015996,0.054959,1.388235,-0.721697,-0.107424,0.054519,-0.193601,-0.142730,1.152872,0.021078
197,9.850000,-0.071788,0.053156,0.207765,0.141649,1.385782,0.746879,-0.144208,1.493459,0.015767,0.055826,1.388433,-0.721721,-0.107421,0.054548,-0.193620,-0.142535,1.152811,0.020961
198,9.900000,-0.071780,0.053158,0.207761,0.141943,1.385951,0.746700,-0.144119,1.493382,0.015492,0.056653,1.388384,-0.721685,-0.107422,0.054547,-0.193625,-0.142341,1.152756,0.020855
199,9.950000,-0.071783,0.053160,0.207766,0.142646,1.385653,0.746570,-0.144020,1.493405,0.015237,0.057533,1.388113,-0.721691,-0.107417,0.054540,-0.193623,-0.142175,1.152724,0.020805
200,10.000000,-0.071784,0.053160,0.207769,0.143106,1.385236,0.746482,-0.143872,1.493509,0.015114,0.058338,1.387745,-0.721649,-0.107412,0.054545,-0.193614,-0.141995,1.152700,0.020829
201,10.050000,-0.071790,0.053168,0.207769,0.143651,1.384745,0.746411,-0.143539,1.493582,0.015043,0.059095,1.387188,-0.721650,-0.107427,0.054542,-0.193621,-0.141865,1.152784,0.020847
202,10.100000,-0.071785,0.053158,0.207783,0.144351,1.384289,0.746316,-0.143080,1.493670,0.014981,0.059602,1.386713,-0.721686,-0.107423,0.054543,-0.193613,-0.141768,1.152926,0.020854
203,10.150000,-0.071786,0.053181,0.207771,0.145259,1.384395,0.746253,-0.142366,1.493803,0.015099,0.060012,1.386534,-0.721689,-0.107424,0.054538,-0.193613,-0.141673,1.153130,0.020827
204,10.200000,-0.071772,0.053161,0.207769,0.146215,1.385498,0.746213,-0.141649,1.494071,0.015397,0.060473,1.386604,-0.721639,-0.107423,0.054544,-0.193622,-0.141535,1.153407,0.020835
205,10.250000,-0.071778,0.053178,0.207772,0.147026,1.387464,0.746281,-0.140884,1.494435,0.015761,0.060769,1.386908,-0.721573,-0.107427,0.054539,-0.193603,-0.141269,1.153638,0.020887
206,10.300000,-0.071767,0.053168,0.207774,0.147398,1.389414,0.746427,-0.140139,1.494759,0.016158,0.060786,1.387387,-0.721484,-0.107426,0.054546,-0.193611,-0.140925,1.153796,0.021013
207,10.350000,-0.071765,0.053171,0.207772,0.147780,1.390379,0.746634,-0.139395,1.494949,0.016457,0.060760,1.387617,-0.721337,-0.107420,0.054545,-0.193618,-0.140569,1.153910,0.021128
208,10.400000,-0.071748,0.053175,0.207774,0.148221,1.390815,0.746862,-0.138584,1.494952,0.016519,0.061044,1.387372,-0.721211,-0.107420,0.054544,-0.193604,-0.140156,1.154032,0.021196
209,10.450000,-0.071749,0.053185,0.207774,0.148637,1.390846,0.747017,-0.137969,1.494874,0.016532,0.061850,1.387014,-0.721054,-0.107408,0.054556,-0.193613,-0.139795,1.154190,0.021268
210,10.500000,-0.071743,0.053204,0.207777,0.149243,1.390637,0.747034,-0.137446,1.494811,0.016810,0.062773,1.386816,-0.720903,-0.107407,0.054566,-0.193626,-0.139438,1.154279,0.021373
211,10.550000,-0.071744,0.053192,0.207777,0.149948,1.390344,0.747076,-0.136972,1.494709,0.017060,0.064059,1.386750,-0.720747,-0.107399,0.054560,-0.193610,-0.139133,1.154338,0.021381
212,10.600000,-0.071742,0.053195,0.207778,0.150803,1.390134,0.747117,-0.136684,1.494692,0.017037,0.065350,1.386885,-0.720502,-0.107410,0.054564,-0.193614,-0.138847,1.154397,0.021433
213,10.650000,-0.071737,0.053190,0.207775,0.151776,1.390115,0.747273,-0.136490,1.494659,0.017048,0.066635,1.386860,-0.720222,-0.107401,0.054561,-0.193626,-0.138562,1.154385,0.021495
214,10.700000,-0.071721,0.053188,0.207774,0.152508,1.389737,0.747380,-0.136242,1.494523,0.017161,0.067771,1.386767,-0.719908,-0.107400,0.054570,-0.193622,-0.138266,1.154388,0.021615
215,10.750000,-0.071719,0.053197,0.207770,0.153072,1.389341,0.747503,-0.136007,1.494363,0.017426,0.068622,1.386494,-0.719634,-0.107390,0.054571,-0.193628,-0.138078,1.154381,0.021705
216,10.800000,-0.071714,0.053199,0.207776,0.153509,1.389066,0.747645,-0.135754,1.494193,0.017611,0.069469,1.386194,-0.719405,-0.107394,0.054577,-0.193652,-0.137997,1.154432,0.021781
217,10.850000,-0.071699,0.053204,0.207779,0.154001,1.388972,0.747691,-0.135614,1.494180,0.017834,0.070240,1.386147,-0.719197,-0.107377,0.054583,-0.193656,-0.137988,1.154473,0.021863
218,10.900000,-0.071699,0.053197,0.207778,0.154435,1.388782,0.747716,-0.135621,1.494266,0.018045,0.071067,1.386365,-0.719010,-0.107372,0.054567,-0.193667,-0.138007,1.154452,0.021868
219,10.950000,-0.071704,0.053200,0.207776,0.155072,1.388883,0.747669,-0.135792,1.494414,0.018122,0.071797,1.386888,-0.718810,-0.107384,0.054578,-0.193663,-0.138023,1.154432,0.021868
220,11.000000,-0.071724,0.053194,0.207777,0.155057,1.389282,0.747770,-0.136031,1.494449,0.018158,0.072076,1.387746,-0.718586,-0.107383,0.054572,-0.193663,-0.138032,1.154381,0.021925
221,11.050000,-0.071731,0.053196,0.207764,0.154646,1.389750,0.747909,-0.136318,1.494386,0.018223,0.072125,1.388379,-0.718400,-0.107393,0.054564,-0.193666,-0.138051,1.154353,0.021991
222,11.100000,-0.071731,0.053185,0.207772,0.154026,1.389924,0.748109,-0.136567,1.494146,0.018335,0.071915,1.388600,-0.718266,-0.107387,0.054571,-0.193655,-0.138022,1.154349,0.022079
223,11.150000,-0.071723,0.053196,0.207774,0.153460,1.389934,0.748307,-0.136844,1.493954,0.018458,0.071555,1.388694,-0.718101,-0.107396,0.054572,-0.193659,-0.137973,1.154312,0.022121
224,11.200000,-0.071722,0.053189,0.207778,0.153200,1.389953,0.748396,-0.137240,1.493832,0.018522,0.071146,1.388683,-0.717897,-0.107395,0.054571,-0.193665,-0.137979,1.154268,0.022105
225,11.250000,-0.071733,0.053189,0.207769,0.152853,1.389750,0.748530,-0.137655,1.493711,0.018623,0.070693,1.388451,-0.717683,-0.107395,0.054560,-0.193660,-0.137981,1.154228,0.022073
226,11.300000,-0.071724,0.053179,0.207763,0.152319,1.389256,0.748731,-0.137913,1.493449,0.018713,0.069806,1.387949,-0.717577,-0.107393,0.054562,-0.193676,-0.138031,1.154245,0.022027
227,11.350000,-0.071728,0.053189,0.207766,0.151271,1.388473,0.749054,-0.137975,1.493103,0.018878,0.068889,1.387546,-0.717581,-0.107400,0.054556,-0.193674,-0.138124,1.154312,0.021992
228,11.400000,-0.071739,0.053192,0.207767,0.150069,1.387695,0.749295,-0.138086,1.492906,0.018993,0.068046,1.387533,-0.717652,-0.107386,0.054558,-0.193674,-0.138266,1.154389,0.021944
229,11.450000,-0.071731,0.053178,0.207762,0.149321,1.386974,0.749314,-0.138220,1.492863,0.018956,0.067288,1.388113,-0.717771,-0.107394,0.054562,-0.193664,-0.138506,1.154512,0.021903
230,11.500000,-0.071742,0.053168,0.207769,0.148981,1.386586,0.749314,-0.138426,1.492929,0.018756,0.066747,1.389021,-0.717862,-0.107403,0.054559,-0.193658,-0.138798,1.154626,0.021843
231,11.550000,-0.071751,0.053167,0.207762,0.149020,1.386353,0.749225,-0.138578,1.492984,0.018496,0.065889,1.389688,-0.717916,-0.107394,0.054550,-0.193660,-0.139051,1.154778,0.021793
232,11.600000,-0.071763,0.053171,0.207757,0.148898,1.385560,0.749377,-0.138551,1.492897,0.018226,0.064730,1.389208,-0.717989,-0.107403,0.054561,-0.193661,-0.139279,1.154966,0.021794
233,11.650000,-0.071768,0.053180,0.207740,0.148792,1.384315,0.749617,-0.138363,1.492742,0.018104,0.063584,1.388022,-0.718025,-0.107398,0.054555,-0.193668,-0.139400,1.155156,0.021921
234,11.700000,-0.071752,0.053164,0.207746,0.148321,1.383174,0.749934,-0.138117,1.492683,0.018105,0.062330,1.386944,-0.718096,-0.107403,0.054544,-0.193679,-0.139502,1.155336,0.022101
235,11.750000,-0.071762,0.053174,0.207754,0.147959,1.382315,0.750180,-0.137914,1.492762,0.017964,0.061390,1.386445,-0.718182,-0.107412,0.054558,-0.193658,-0.139625,1.155516,0.022308
236,11.800000,-0.071754,0.053179,0.207764,0.147909,1.382210,0.750221,-0.137766,1.492944,0.017758,0.060625,1.386552,-0.718294,-0.107414,0.054551,-0.193643,-0.139704,1.155640,0.022404
237,11.850000,-0.071744,0.053176,0.207771,0.148433,1.382928,0.750007,-0.137732,1.493151,0.017609,0.060097,1.387085,-0.718435,-0.107409,0.054549,-0.193635,-0.139855,1.155793,0.022449
238,11.900000,-0.071756,0.053181,0.207768,0.148896,1.383837,0.749840,-0.137849,1.493294,0.017627,0.059754,1.387779,-0.718538,-0.107413,0.054554,-0.193647,-0.139929,1.155905,0.022495
239,11.950000,-0.071765,0.053184,0.207756,0.149039,1.384530,0.749803,-0.137938,1.493262,0.017786,0.059418,1.388210,-0.718647,-0.107408,0.054567,-0.193648,-0.139973,1.155987,0.022531
240,12.000000,-0.071755,0.053191,0.207756,0.148910,1.384943,0.749793,-0.137977,1.493011,0.017847,0.059053,1.388511,-0.718776,-0.107403,0.054565,-0.193647,-0.140058,1.156062,0.022556
241,12.050000,-0.071752,0.053180,0.207771,0.148404,1.384938,0.749841,-0.138035,1.492742,0.017852,0.058541,1.388750,-0.718875,-0.107408,0.054560,-0.193630,-0.140140,1.156130,0.022603
242,12.100000,-0.071745,0.053183,0.207774,0.147710,1.384707,0.749934,-0.138103,1.492484,0.017849,0.057959,1.388750,-0.718968,-0.107404,0.054562,-0.193640,-0.140288,1.156197,0.022623
243,12.150000,-0.071751,0.053178,0.207775,0.147224,1.384470,0.749935,-0.138277,1.492331,0.017699,0.057341,1.388853,-0.719057,-0.107415,0.054562,-0.193638,-0.140453,1.156244,0.022621
244,12.200000,-0.071746,0.053187,0.207762,0.146409,1.384039,0.750028,-0.138410,1.492163,0.017529,0.056493,1.389125,-0.719100,-0.107398,0.054553,-0.193646,-0.140684,1.156302,0.022641
245,12.250000,-0.071742,0.053192,0.207764,0.145460,1.383909,0.750238,-0.138557,1.492026,0.017373,0.055305,1.389391,-0.719194,-0.107394,0.054562,-0.193663,-0.140796,1.156283,0.022609
246,12.300000,-0.071745,0.053193,0.207756,0.144456,1.384219,0.750432,-0.138807,1.491944,0.017221,0.054158,1.389753,-0.719219,-0.107389,0.054562,-0.193662,-0.140938,1.156251,0.022578
247,12.350000,-0.071748,0.053180,0.207755,0.144027,1.384883,0.750494,-0.139033,1.491830,0.017266,0.053258,1.390190,-0.719236,-0.107400,0.054558,-0.193673,-0.141098,1.156255,0.022590
248,12.400000,-0.071750,0.053189,0.207757,0.143833,1.385650,0.750454,-0.139175,1.491696,0.017553,0.052676,1.390616,-0.719268,-0.107396,0.054565,-0.193662,-0.141349,1.156321,0.022641
249,12.450000,-0.071755,0.053172,0.207755,0.143819,1.386001,0.750366,-0.139330,1.491600,0.017801,0.052172,1.390811,-0.719339,-0.107394,0.054557,-0.193669,-0.141597,1.156336,0.022672
250,12.500000,-0.071759,0.053179,0.207769,0.143737,1.385668,0.750291,-0.139513,1.491574,0.018038,0.051442,1.390681,-0.719400,-0.107401,0.054566,-0.193662,-0.141768,1.156289,0.022771
251,12.550000,-0.071775,0.053169,0.207770,0.143081,1.385233,0.750364,-0.139687,1.491591,0.018313,0.050335,1.390214,-0.719490,-0.107403,0.054553,-0.193657,-0.141837,1.156150,0.022821
252,12.600000,-0.071758,0.053184,0.207765,0.141702,1.384714,0.750566,-0.139858,1.491596,0.018506,0.048843,1.389730,-0.719552,-0.107397,0.054568,-0.193659,-0.141804,1.155962,0.022808
253,12.650000,-0.071761,0.053180,0.207767,0.140723,1.384160,0.750752,-0.140081,1.491609,0.018643,0.047449,1.389447,-0.719566,-0.107400,0.054545,-0.193653,-0.141771,1.155659,0.022753
254,12.700000,-0.071762,0.053199,0.207767,0.140305,1.384002,0.750798,-0.140362,1.491634,0.018744,0.046847,1.389487,-0.719584,-0.107393,0.054562,-0.193652,-0.141756,1.155421,0.022723
255,12.750000,-0.071756,0.053176,0.207758,0.140410,1.384432,0.750736,-0.140846,1.491666,0.018734,0.046799,1.390025,-0.719543,-0.107406,0.054559,-0.193662,-0.141786,1.155208,0.022724
256,12.800000,-0.071756,0.053177,0.207772,0.140839,1.385301,0.750516,-0.141406,1.491704,0.018667,0.047224,1.390811,-0.719485,-0.107396,0.054562,-0.193664,-0.141848,1.155023,0.022790
257,12.850000,-0.071757,0.053175,0.207759,0.141309,1.386238,0.750266,-0.141920,1.491710,0.018624,0.047996,1.391470,-0.719391,-0.107395,0.054562,-0.193654,-0.141914,1.154847,0.022869
258,12.900000,-0.071756,0.053183,0.207769,0.141894,1.386649,0.750036,-0.142291,1.491702,0.018643,0.048828,1.391644,-0.719414,-0.107394,0.054557,-0.193650,-0.141965,1.154677,0.022926
259,12.950000,-0.071751,0.053178,0.207778,0.142307,1.386852,0.749851,-0.142578,1.491645,0.018443,0.049442,1.391397,-0.719391,-0.107412,0.054574,-0.193634,-0.142086,1.154553,0.022903
260,13.000000,-0.071756,0.053169,0.207771,0.142263,1.386833,0.749786,-0.142812,1.491583,0.018175,0.049804,1.390777,-0.719393,-0.107407,0.054551,-0.193646,-0.142174,1.154424,0.022852
261,13.050000,-0.071761,0.053182,0.207761,0.141801,1.386637,0.749755,-0.143026,1.491553,0.018044,0.050007,1.389802,-0.719421,-0.107397,0.054561,-0.193656,-0.142281,1.154302,0.022831
