Format Version,1.21,Take Name,PruebaA,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.41.12.800 AM,Total Frames in Take,2599,Total Exported Frames,434,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
298,14.900000,-0.145003,0.055306,-0.239275,-0.123907,0.057869,0.237076,-0.408231,1.613631,-0.315905,-0.405682,1.641644,0.337734,-0.146015,1.156627,0.010674,-0.130430,1.478896,0.020407
299,14.950000,-0.145007,0.055270,-0.239282,-0.123916,0.057836,0.237075,-0.401457,1.630306,-0.315233,-0.397520,1.659486,0.335662,-0.146926,1.157238,0.010317,-0.131407,1.478663,0.020318
300,15.000000,-0.145007,0.055263,-0.239282,-0.123928,0.057843,0.237063,-0.393944,1.646993,-0.313962,-0.388057,1.676961,0.333267,-0.147555,1.157568,0.010321,-0.132299,1.478432,0.020231
301,15.050000,-0.145008,0.055246,-0.239281,-0.123923,0.057827,0.237070,-0.385979,1.663668,-0.312154,-0.377552,1.693743,0.331758,-0.148123,1.157935,0.010362,-0.133013,1.478273,0.020237
302,15.100000,-0.145018,0.055242,-0.239283,-0.123937,0.057831,0.237059,-0.377750,1.680042,-0.309749,-0.365810,1.709248,0.329595,-0.148889,1.158485,0.010384,-0.133446,1.478202,0.020353
303,15.150000,-0.145023,0.055285,-0.239297,-0.123947,0.057829,0.237055,-0.368505,1.695966,-0.306981,-0.353286,1.723605,0.326999,-0.149614,1.158982,0.010364,-0.133964,1.478357,0.020569
304,15.200000,-0.145012,0.055244,-0.239283,-0.123935,0.057817,0.237053,-0.358331,1.711323,-0.303697,-0.341200,1.736239,0.324769,-0.150346,1.159453,0.010518,-0.134437,1.478677,0.020895
305,15.250000,-0.145029,0.055258,-0.239259,-0.123936,0.057839,0.237061,-0.347722,1.726011,-0.299923,-0.329704,1.748030,0.323321,-0.150890,1.159869,0.010809,-0.134921,1.479090,0.021405
306,15.300000,-0.145026,0.055226,-0.239264,-0.123934,0.057820,0.237046,-0.336584,1.739930,-0.295967,-0.318571,1.758491,0.321847,-0.151341,1.160188,0.011055,-0.135470,1.479473,0.022176
307,15.350000,-0.145030,0.055263,-0.239256,-0.123935,0.057847,0.237045,-0.325096,1.753165,-0.291896,-0.307563,1.768088,0.320555,-0.151736,1.160522,0.011318,-0.136037,1.479707,0.022925
308,15.400000,-0.145026,0.055246,-0.239249,-0.123927,0.057833,0.237048,-0.313368,1.765514,-0.287961,-0.297319,1.776944,0.319525,-0.152126,1.160788,0.011513,-0.136661,1.479676,0.023768
309,15.450000,-0.145009,0.055254,-0.239250,-0.123916,0.057829,0.237043,-0.301231,1.777099,-0.284213,-0.287299,1.785460,0.318707,-0.152489,1.161001,0.011633,-0.137441,1.479358,0.024274
310,15.500000,-0.145011,0.055264,-0.239247,-0.123921,0.057833,0.237041,-0.288980,1.787813,-0.281103,-0.277390,1.794039,0.317240,-0.152817,1.161200,0.011625,-0.138282,1.478915,0.024835
311,15.550000,-0.144999,0.055262,-0.239252,-0.123913,0.057827,0.237039,-0.276385,1.797822,-0.278776,-0.266958,1.802364,0.315867,-0.153169,1.161455,0.011634,-0.138429,1.478484,0.026395
312,15.600000,-0.144999,0.055304,-0.239273,-0.123947,0.057859,0.237029,-0.263370,1.807040,-0.276927,-0.255931,1.810343,0.314546,-0.153620,1.161764,0.011653,-0.139844,1.478076,0.026220
313,15.650000,-0.144991,0.055254,-0.239276,-0.123928,0.057813,0.237032,-0.250011,1.815317,-0.275877,-0.244271,1.817677,0.313317,-0.154235,1.162141,0.011633,-0.140446,1.477704,0.026606
314,15.700000,-0.145002,0.055270,-0.239261,-0.123943,0.057818,0.237020,-0.236727,1.822771,-0.275050,-0.232293,1.824425,0.311852,-0.154735,1.162523,0.011654,-0.141059,1.477402,0.026986
315,15.750000,-0.144996,0.055251,-0.239271,-0.123931,0.057814,0.237036,-0.223074,1.829372,-0.274886,-0.219859,1.830710,0.310229,-0.155157,1.162963,0.011666,-0.141376,1.477158,0.027159
316,15.800000,-0.145009,0.055271,-0.239276,-0.123943,0.057824,0.237020,-0.209899,1.835015,-0.274260,-0.206860,1.836334,0.308670,-0.155680,1.163488,0.011587,-0.141524,1.476986,0.027129
317,15.850000,-0.145015,0.055272,-0.239272,-0.123955,0.057820,0.237019,-0.196217,1.840064,-0.273832,-0.192973,1.841389,0.306962,-0.156260,1.164002,0.011537,-0.141358,1.476984,0.027300
318,15.900000,-0.145014,0.055251,-0.239272,-0.123960,0.057801,0.237025,-0.182715,1.844699,-0.273248,-0.178224,1.845770,0.304682,-0.156877,1.164509,0.011476,-0.141591,1.476785,0.027439
319,15.950000,-0.145012,0.055269,-0.239269,-0.123962,0.057822,0.237016,-0.169163,1.848750,-0.272277,-0.162847,1.849462,0.301474,-0.157346,1.165066,0.011395,-0.141680,1.476920,0.027214
320,16.000000,-0.145005,0.055245,-0.239281,-0.123949,0.057798,0.237020,-0.155735,1.852048,-0.271528,-0.147260,1.852382,0.298277,-0.157765,1.165633,0.011270,-0.141559,1.476942,0.026956
321,16.050000,-0.145012,0.055287,-0.239275,-0.123960,0.057837,0.237007,-0.142342,1.854877,-0.271280,-0.131879,1.854467,0.295471,-0.158021,1.166140,0.011166,-0.141336,1.476937,0.026634
322,16.100000,-0.145004,0.055244,-0.239285,-0.123948,0.057822,0.237000,-0.129229,1.857704,-0.271802,-0.117147,1.856109,0.292077,-0.158193,1.166636,0.011091,-0.140957,1.476934,0.026544
323,16.150000,-0.145011,0.055264,-0.239269,-0.123950,0.057830,0.237009,-0.115915,1.860961,-0.272357,-0.103819,1.858175,0.289725,-0.158349,1.167122,0.011165,-0.140622,1.477006,0.026535
324,16.200000,-0.144991,0.055258,-0.239272,-0.123928,0.057846,0.237019,-0.102673,1.864566,-0.272513,-0.091744,1.860589,0.287895,-0.158513,1.167694,0.011310,-0.140441,1.477212,0.026524
325,16.250000,-0.144985,0.055288,-0.239280,-0.123908,0.057889,0.237013,-0.089370,1.868450,-0.272021,-0.080985,1.863456,0.287343,-0.158694,1.168236,0.011388,-0.140700,1.477530,0.026248
326,16.300000,-0.144973,0.055296,-0.239284,-0.123882,0.057886,0.237024,-0.075920,1.872282,-0.270262,-0.070518,1.866294,0.286800,-0.158806,1.168733,0.011463,-0.140542,1.477633,0.026893
327,16.350000,-0.144960,0.055299,-0.239287,-0.123874,0.057897,0.237015,-0.063059,1.875809,-0.266908,-0.060585,1.868669,0.286550,-0.158806,1.169271,0.011400,-0.140542,1.477708,0.027134
328,16.400000,-0.144947,0.055329,-0.239295,-0.123862,0.057920,0.237008,-0.050980,1.878566,-0.261940,-0.060585,1.868669,0.286550,-0.158777,1.169865,0.011258,-0.140539,1.477629,0.027418
329,16.450000,-0.144922,0.055294,-0.239313,-0.123809,0.057927,0.236990,-0.040749,1.880633,-0.255740,-0.060585,1.868669,0.286550,-0.158509,1.170330,0.011155,-0.140407,1.477234,0.027551
330,16.500000,-0.144934,0.055364,-0.239328,-0.123825,0.057999,0.236967,-0.032305,1.882031,-0.248808,-0.060585,1.868669,0.286550,-0.158215,1.170903,0.010869,-0.140190,1.476663,0.027655
331,16.550000,-0.144900,0.055342,-0.239340,-0.123807,0.057988,0.236961,-0.024634,1.882927,-0.242752,-0.060585,1.868669,0.286550,-0.157992,1.171477,0.010823,-0.139896,1.475933,0.027790
332,16.600000,-0.144906,0.055372,-0.239330,-0.123818,0.057993,0.236956,-0.016914,1.883268,-0.238811,-0.060585,1.868669,0.286550,-0.157753,1.171968,0.010985,-0.139274,1.475210,0.028380
333,16.650000,-0.144908,0.055330,-0.239326,-0.123807,0.057967,0.236970,-0.009490,1.883485,-0.236889,-0.060585,1.868669,0.286550,-0.157580,1.172299,0.011123,-0.138990,1.474798,0.028826
334,16.700000,-0.144914,0.055367,-0.239322,-0.123818,0.057981,0.236974,-0.002187,1.884110,-0.236357,-0.060585,1.868669,0.286550,-0.157497,1.172586,0.011579,-0.138750,1.474528,0.029358
335,16.750000,-0.144905,0.055371,-0.239321,-0.123795,0.057982,0.236992,0.004979,1.885072,-0.236866,-0.060585,1.868669,0.286550,-0.157547,1.172884,0.011912,-0.139050,1.474464,0.029464
336,16.800000,-0.144889,0.055380,-0.239336,-0.123782,0.057971,0.237009,0.012082,1.885834,-0.237746,-0.060585,1.868669,0.286550,-0.157647,1.173297,0.012042,-0.139188,1.474292,0.029494
337,16.850000,-0.144884,0.055401,-0.239357,-0.123791,0.057975,0.237017,0.018786,1.886101,-0.238287,-0.060585,1.868669,0.286550,-0.157761,1.173798,0.011951,-0.138442,1.473750,0.029727
338,16.900000,-0.144875,0.055369,-0.239392,-0.123786,0.057940,0.237008,0.024959,1.885922,-0.238336,-0.060585,1.868669,0.286550,-0.157787,1.174355,0.011878,-0.137827,1.473180,0.029467
339,16.950000,-0.144896,0.055418,-0.239390,-0.123813,0.057989,0.237009,0.030554,1.885541,-0.237950,-0.060585,1.868669,0.286550,-0.157647,1.174882,0.011873,-0.136855,1.472578,0.029139
340,17.000000,-0.144893,0.055364,-0.239390,-0.123805,0.057948,0.236994,0.035273,1.884762,-0.237676,-0.060585,1.868669,0.286550,-0.157413,1.175289,0.011716,-0.135972,1.472277,0.028956
341,17.050000,-0.144911,0.055401,-0.239363,-0.123799,0.057981,0.237005,0.039191,1.884026,-0.237590,-0.060585,1.868669,0.286550,-0.157173,1.175732,0.011796,-0.135050,1.472289,0.028932
342,17.100000,-0.144891,0.055377,-0.239381,-0.123789,0.057960,0.236995,0.042262,1.883451,-0.238021,-0.060585,1.868669,0.286550,-0.156889,1.176145,0.011874,-0.134192,1.472364,0.028963
343,17.150000,-0.144878,0.055409,-0.239382,-0.123780,0.057994,0.236982,0.044311,1.883137,-0.238591,-0.060585,1.868669,0.286550,-0.156550,1.176459,0.011916,-0.133156,1.472387,0.029016
344,17.200000,-0.144877,0.055406,-0.239385,-0.123776,0.058021,0.236975,0.045118,1.882833,-0.239126,-0.060585,1.868669,0.286550,-0.155856,1.176607,0.011790,-0.132309,1.472505,0.028955
345,17.250000,-0.144873,0.055397,-0.239379,-0.123751,0.058032,0.236966,0.044950,1.882748,-0.239702,-0.060585,1.868669,0.286550,-0.155098,1.176731,0.011762,-0.131442,1.472607,0.028994
346,17.300000,-0.144878,0.055418,-0.239365,-0.123741,0.058053,0.236975,0.044280,1.882877,-0.240289,-0.060585,1.868669,0.286550,-0.154402,1.176814,0.011846,-0.130403,1.472610,0.029106
347,17.350000,-0.144855,0.055392,-0.239380,-0.123714,0.058033,0.236982,0.043693,1.882776,-0.240682,-0.060585,1.868669,0.286550,-0.153719,1.176869,0.011757,-0.129676,1.472900,0.029468
348,17.400000,-0.144859,0.055455,-0.239387,-0.123729,0.058084,0.236985,0.043374,1.882598,-0.241385,-0.060585,1.868669,0.286550,-0.153211,1.176970,0.011837,-0.129394,1.473583,0.030769
349,17.450000,-0.144851,0.055413,-0.239396,-0.123710,0.058059,0.236977,0.043063,1.882423,-0.242414,-0.060585,1.868669,0.286550,-0.152580,1.176924,0.012056,-0.129062,1.474248,0.032838
350,17.500000,-0.144866,0.055442,-0.239375,-0.123711,0.058089,0.236979,0.042733,1.882360,-0.243307,-0.060585,1.868669,0.286550,-0.151880,1.176931,0.012253,-0.128465,1.474819,0.035426
351,17.550000,-0.144856,0.055408,-0.239373,-0.123690,0.058073,0.236990,0.041958,1.882405,-0.243894,-0.060585,1.868669,0.286550,-0.151212,1.176893,0.012453,-0.127646,1.475143,0.037424
352,17.600000,-0.144849,0.055427,-0.239371,-0.123673,0.058088,0.237000,0.040997,1.882526,-0.243961,-0.060585,1.868669,0.286550,-0.150511,1.176809,0.012652,-0.127200,1.475413,0.038497
353,17.650000,-0.144831,0.055483,-0.239375,-0.123657,0.058151,0.237003,0.039886,1.882764,-0.243736,-0.060585,1.868669,0.286550,-0.149865,1.176774,0.012782,-0.126840,1.475615,0.038638
354,17.700000,-0.144813,0.055473,-0.239390,-0.123628,0.058134,0.237002,0.039055,1.882835,-0.243493,-0.060585,1.868669,0.286550,-0.149299,1.176697,0.012909,-0.126352,1.475625,0.038490
355,17.750000,-0.144808,0.055516,-0.239393,-0.123614,0.058160,0.237015,0.038412,1.882832,-0.243132,-0.060585,1.868669,0.286550,-0.148835,1.176660,0.012981,-0.125912,1.475638,0.038601
356,17.800000,-0.144792,0.055471,-0.239397,-0.123594,0.058140,0.237018,0.037720,1.882858,-0.242989,-0.060585,1.868669,0.286550,-0.148380,1.176605,0.013028,-0.125596,1.475702,0.038740
357,17.850000,-0.144802,0.055540,-0.239402,-0.123596,0.058189,0.237006,0.037014,1.882943,-0.243022,-0.060585,1.868669,0.286550,-0.148034,1.176595,0.013006,-0.125305,1.475785,0.038856
358,17.900000,-0.144768,0.055512,-0.239429,-0.123575,0.058188,0.236981,0.036358,1.882949,-0.243282,-0.060585,1.868669,0.286550,-0.147694,1.176549,0.012916,-0.125099,1.475869,0.039309
359,17.950000,-0.144766,0.055545,-0.239430,-0.123568,0.058210,0.236994,0.035440,1.883068,-0.243171,-0.060585,1.868669,0.286550,-0.147409,1.176497,0.012792,-0.124914,1.475907,0.039822
360,18.000000,-0.144750,0.055535,-0.239436,-0.123553,0.058209,0.236979,0.034421,1.883088,-0.243038,-0.060585,1.868669,0.286550,-0.147106,1.176439,0.012761,-0.124796,1.475945,0.040712
361,18.050000,-0.144733,0.055546,-0.239445,-0.123543,0.058219,0.236966,0.033177,1.883184,-0.243094,-0.060585,1.868669,0.286550,-0.146938,1.176443,0.012806,-0.124484,1.475968,0.042184
362,18.100000,-0.144725,0.055590,-0.239454,-0.123542,0.058261,0.236964,0.031827,1.883408,-0.243254,-0.060585,1.868669,0.286550,-0.146901,1.176500,0.012845,-0.124022,1.475963,0.044420
363,18.150000,-0.144724,0.055548,-0.239465,-0.123539,0.058230,0.236958,0.030147,1.883497,-0.243298,-0.060585,1.868669,0.286550,-0.147049,1.176535,0.012896,-0.123679,1.475881,0.046187
364,18.200000,-0.144750,0.055561,-0.239445,-0.123543,0.058236,0.236974,0.028362,1.883524,-0.243101,-0.060585,1.868669,0.286550,-0.147371,1.176572,0.013032,-0.123650,1.475690,0.046984
365,18.250000,-0.144775,0.055486,-0.239444,-0.123581,0.058194,0.236989,0.026435,1.883324,-0.242995,-0.060585,1.868669,0.286550,-0.147677,1.176579,0.013136,-0.124019,1.475439,0.046716
366,18.300000,-0.144808,0.055487,-0.239439,-0.123598,0.058192,0.237019,0.024299,1.883286,-0.243424,-0.060585,1.868669,0.286550,-0.148011,1.176650,0.013278,-0.124367,1.475224,0.046407
367,18.350000,-0.144819,0.055454,-0.239436,-0.123614,0.058129,0.237031,0.021982,1.883258,-0.244175,-0.060585,1.868669,0.286550,-0.148348,1.176659,0.013440,-0.124765,1.475000,0.046358
368,18.400000,-0.144836,0.055451,-0.239425,-0.123641,0.058127,0.237057,0.019726,1.883189,-0.245102,-0.060585,1.868669,0.286550,-0.148625,1.176631,0.013612,-0.125262,1.474744,0.046189
369,18.450000,-0.144837,0.055444,-0.239415,-0.123636,0.058117,0.237060,0.017470,1.883032,-0.246029,-0.060585,1.868669,0.286550,-0.148854,1.176592,0.013655,-0.125874,1.474506,0.045771
370,18.500000,-0.144838,0.055429,-0.239418,-0.123623,0.058097,0.237063,0.015309,1.883022,-0.247034,-0.060585,1.868669,0.286550,-0.149074,1.176599,0.013636,-0.126286,1.474192,0.045521
371,18.550000,-0.144850,0.055459,-0.239420,-0.123645,0.058128,0.237054,0.013425,1.883165,-0.248132,-0.060585,1.868669,0.286550,-0.149302,1.176627,0.013574,-0.126543,1.473938,0.045294
372,18.600000,-0.144844,0.055436,-0.239428,-0.123646,0.058110,0.237044,0.011840,1.883243,-0.248880,-0.060585,1.868669,0.286550,-0.149556,1.176672,0.013494,-0.126792,1.473734,0.045032
373,18.650000,-0.144845,0.055445,-0.239420,-0.123642,0.058103,0.237063,0.010686,1.883126,-0.249254,-0.060585,1.868669,0.286550,-0.149826,1.176740,0.013473,-0.126864,1.473518,0.044883
374,18.700000,-0.144821,0.055437,-0.239429,-0.123617,0.058105,0.237056,0.009983,1.882972,-0.249732,-0.060585,1.868669,0.286550,-0.150023,1.176754,0.013469,-0.126937,1.473414,0.044785
375,18.750000,-0.144820,0.055466,-0.239432,-0.123626,0.058140,0.237059,0.009695,1.882839,-0.249830,-0.060585,1.868669,0.286550,-0.150153,1.176674,0.013447,-0.126991,1.473560,0.044679
376,18.800000,-0.144812,0.055472,-0.239433,-0.123600,0.058139,0.237041,0.009195,1.882557,-0.249646,-0.060585,1.868669,0.286550,-0.150306,1.176602,0.013510,-0.126940,1.473765,0.044668
377,18.850000,-0.144799,0.055489,-0.239430,-0.123584,0.058155,0.237061,0.008524,1.882215,-0.249541,-0.060585,1.868669,0.286550,-0.150265,1.176560,0.013703,-0.125918,1.473088,0.044024
378,18.900000,-0.144796,0.055497,-0.239410,-0.123581,0.058181,0.237077,0.007577,1.882123,-0.249967,-0.060585,1.868669,0.286550,-0.150309,1.176529,0.013918,-0.124702,1.471728,0.043006
379,18.950000,-0.144790,0.055474,-0.239406,-0.123556,0.058169,0.237072,0.006614,1.882216,-0.250524,-0.060585,1.868669,0.286550,-0.150170,1.176488,0.014013,-0.124977,1.472129,0.042146
380,19.000000,-0.144809,0.055518,-0.239405,-0.123561,0.058205,0.237064,0.005509,1.882564,-0.250821,-0.060585,1.868669,0.286550,-0.150327,1.176487,0.014009,-0.125332,1.472740,0.042142
381,19.050000,-0.144795,0.055471,-0.239418,-0.123568,0.058178,0.237070,0.004678,1.882746,-0.250954,-0.060585,1.868669,0.286550,-0.150513,1.176416,0.013996,-0.125882,1.473168,0.042209
382,19.100000,-0.144801,0.055478,-0.239405,-0.123589,0.058174,0.237072,0.003841,1.882953,-0.250725,-0.060585,1.868669,0.286550,-0.150776,1.176315,0.013932,-0.126508,1.473270,0.041391
383,19.150000,-0.144806,0.055449,-0.239407,-0.123603,0.058144,0.237075,0.003183,1.882989,-0.250043,-0.060585,1.868669,0.286550,-0.150945,1.176245,0.013756,-0.128531,1.475226,0.040955
384,19.200000,-0.144805,0.055465,-0.239419,-0.123619,0.058152,0.237068,0.002618,1.883038,-0.249359,-0.060585,1.868669,0.286550,-0.150967,1.176117,0.013561,-0.129366,1.475958,0.041219
385,19.250000,-0.144811,0.055467,-0.239436,-0.123613,0.058148,0.237053,0.001969,1.883199,-0.249006,-0.060585,1.868669,0.286550,-0.150972,1.176051,0.013374,-0.129447,1.476323,0.041252
386,19.300000,-0.144805,0.055455,-0.239449,-0.123619,0.058146,0.237032,0.001342,1.883357,-0.248949,-0.060585,1.868669,0.286550,-0.151125,1.176032,0.013161,-0.129389,1.476475,0.041129
387,19.350000,-0.144801,0.055463,-0.239435,-0.123612,0.058141,0.237037,0.000812,1.883461,-0.248861,-0.060585,1.868669,0.286550,-0.151176,1.175909,0.013057,-0.129649,1.476684,0.040885
388,19.400000,-0.144785,0.055441,-0.239448,-0.123606,0.058135,0.237024,0.000300,1.883287,-0.248465,-0.060585,1.868669,0.286550,-0.151116,1.175717,0.013015,-0.129930,1.476825,0.040505
389,19.450000,-0.144804,0.055495,-0.239440,-0.123616,0.058171,0.237032,-0.000227,1.883122,-0.248048,-0.060585,1.868669,0.286550,-0.151169,1.175618,0.013113,-0.130279,1.476937,0.040011
390,19.500000,-0.144808,0.055453,-0.239432,-0.123611,0.058138,0.237044,-0.000810,1.882794,-0.247847,-0.060585,1.868669,0.286550,-0.151324,1.175462,0.013239,-0.130484,1.476946,0.039379
391,19.550000,-0.144809,0.055481,-0.239418,-0.123618,0.058151,0.237058,-0.001354,1.882500,-0.248039,-0.060585,1.868669,0.286550,-0.151385,1.175348,0.013431,-0.130679,1.477059,0.039018
392,19.600000,-0.144826,0.055439,-0.239414,-0.123627,0.058108,0.237060,-0.002001,1.882285,-0.248649,-0.060585,1.868669,0.286550,-0.151541,1.175263,0.013514,-0.130790,1.477230,0.038828
393,19.650000,-0.144823,0.055442,-0.239403,-0.123639,0.058091,0.237073,-0.002573,1.882150,-0.249435,-0.060585,1.868669,0.286550,-0.151744,1.175225,0.013582,-0.130843,1.477445,0.038776
394,19.700000,-0.144836,0.055451,-0.239410,-0.123671,0.058100,0.237054,-0.003130,1.881985,-0.250015,-0.060585,1.868669,0.286550,-0.152055,1.175248,0.013550,-0.130848,1.477668,0.038687
395,19.750000,-0.144838,0.055447,-0.239414,-0.123666,0.058085,0.237056,-0.003553,1.881884,-0.250225,-0.060585,1.868669,0.286550,-0.152374,1.175244,0.013483,-0.130982,1.477886,0.038632
396,19.800000,-0.144845,0.055433,-0.239398,-0.123679,0.058077,0.237045,-0.003898,1.881888,-0.250315,-0.060585,1.868669,0.286550,-0.152663,1.175242,0.013412,-0.131123,1.478091,0.038587
397,19.850000,-0.144844,0.055406,-0.239409,-0.123688,0.058070,0.237042,-0.004159,1.881964,-0.250499,-0.060585,1.868669,0.286550,-0.152931,1.175256,0.013309,-0.131293,1.478205,0.038407
398,19.900000,-0.144852,0.055423,-0.239404,-0.123697,0.058072,0.237044,-0.004419,1.881985,-0.250705,-0.060585,1.868669,0.286550,-0.153181,1.175268,0.013180,-0.131500,1.478315,0.038263
399,19.950000,-0.144845,0.055417,-0.239418,-0.123691,0.058068,0.237026,-0.004782,1.881874,-0.250883,-0.060585,1.868669,0.286550,-0.153373,1.175233,0.013012,-0.131724,1.478298,0.038038
400,20.000000,-0.144857,0.055401,-0.239410,-0.123705,0.058067,0.237036,-0.005213,1.881785,-0.251139,-0.060585,1.868669,0.286550,-0.153512,1.175154,0.012814,-0.132060,1.478162,0.037806
401,20.050000,-0.144855,0.055403,-0.239418,-0.123699,0.058055,0.237039,-0.005739,1.881750,-0.251465,-0.060585,1.868669,0.286550,-0.153605,1.175060,0.012696,-0.132416,1.477977,0.037521
402,20.100000,-0.144844,0.055407,-0.239421,-0.123696,0.058053,0.237034,-0.006319,1.881631,-0.251713,-0.060585,1.868669,0.286550,-0.153692,1.174980,0.012621,-0.132741,1.477799,0.037229
403,20.150000,-0.144847,0.055424,-0.239436,-0.123707,0.058086,0.237008,-0.006872,1.881566,-0.251815,-0.060585,1.868669,0.286550,-0.153765,1.174903,0.012554,-0.133024,1.477607,0.036907
404,20.200000,-0.144840,0.055407,-0.239428,-0.123694,0.058062,0.237033,-0.007431,1.881522,-0.251808,-0.060585,1.868669,0.286550,-0.153787,1.174827,0.012517,-0.133276,1.477474,0.036691
405,20.250000,-0.144851,0.055415,-0.239418,-0.123715,0.058055,0.237028,-0.008131,1.881467,-0.251789,-0.060585,1.868669,0.286550,-0.153860,1.174722,0.012508,-0.133616,1.477408,0.036596
406,20.300000,-0.144840,0.055398,-0.239428,-0.123708,0.058044,0.237047,-0.008883,1.881319,-0.251831,-0.060585,1.868669,0.286550,-0.153824,1.174609,0.012533,-0.133973,1.477417,0.036657
407,20.350000,-0.144854,0.055412,-0.239421,-0.123709,0.058044,0.237043,-0.009592,1.881157,-0.251947,-0.060585,1.868669,0.286550,-0.153793,1.174538,0.012604,-0.134206,1.477427,0.036660
408,20.400000,-0.144848,0.055411,-0.239423,-0.123708,0.058052,0.237044,-0.010548,1.881024,-0.252335,-0.060585,1.868669,0.286550,-0.153757,1.174475,0.012649,-0.134327,1.477459,0.036719
409,20.450000,-0.144853,0.055420,-0.239423,-0.123719,0.058063,0.237041,-0.011424,1.880936,-0.252626,-0.060585,1.868669,0.286550,-0.153703,1.174401,0.012674,-0.134402,1.477531,0.036832
410,20.500000,-0.144846,0.055401,-0.239405,-0.123696,0.058041,0.237050,-0.012176,1.880826,-0.252807,-0.060585,1.868669,0.286550,-0.153734,1.174376,0.012732,-0.134407,1.477675,0.037075
411,20.550000,-0.144853,0.055408,-0.239416,-0.123701,0.058038,0.237046,-0.012714,1.880777,-0.252717,-0.060585,1.868669,0.286550,-0.153750,1.174336,0.012767,-0.134419,1.477835,0.037201
412,20.600000,-0.144845,0.055424,-0.239414,-0.123703,0.058074,0.237048,-0.013082,1.880790,-0.252460,-0.060585,1.868669,0.286550,-0.153803,1.174342,0.012778,-0.134469,1.477901,0.037186
413,20.650000,-0.144846,0.055403,-0.239413,-0.123708,0.058034,0.237051,-0.013452,1.880744,-0.251973,-0.060585,1.868669,0.286550,-0.153854,1.174305,0.012743,-0.134503,1.477828,0.037067
414,20.700000,-0.144864,0.055414,-0.239402,-0.123706,0.058049,0.237055,-0.013742,1.880713,-0.251462,-0.060585,1.868669,0.286550,-0.153897,1.174295,0.012688,-0.134526,1.477713,0.036988
415,20.750000,-0.144848,0.055379,-0.239413,-0.123704,0.058016,0.237054,-0.014078,1.880648,-0.251079,-0.060585,1.868669,0.286550,-0.153958,1.174284,0.012618,-0.134527,1.477504,0.036912
416,20.800000,-0.144852,0.055417,-0.239421,-0.123711,0.058065,0.237041,-0.014433,1.880707,-0.250824,-0.060585,1.868669,0.286550,-0.153973,1.174303,0.012556,-0.134497,1.477329,0.036825
417,20.850000,-0.144858,0.055390,-0.239420,-0.123720,0.058044,0.237046,-0.014722,1.880670,-0.250757,-0.060585,1.868669,0.286550,-0.153989,1.174289,0.012527,-0.134477,1.477165,0.036641
418,20.900000,-0.144862,0.055412,-0.239423,-0.123723,0.058060,0.237035,-0.014947,1.880562,-0.250819,-0.060585,1.868669,0.286550,-0.153980,1.174270,0.012520,-0.134488,1.477074,0.036499
419,20.950000,-0.144857,0.055380,-0.239414,-0.123702,0.058024,0.237049,-0.015062,1.880459,-0.251058,-0.060585,1.868669,0.286550,-0.153999,1.174226,0.012545,-0.134572,1.476984,0.036353
420,21.000000,-0.144843,0.055401,-0.239418,-0.123707,0.058052,0.237049,-0.015187,1.880422,-0.251380,-0.060585,1.868669,0.286550,-0.153989,1.174211,0.012510,-0.134679,1.476905,0.036212
421,21.050000,-0.144846,0.055425,-0.239428,-0.123698,0.058060,0.237042,-0.015313,1.880347,-0.251677,-0.060585,1.868669,0.286550,-0.154023,1.174183,0.012468,-0.134818,1.476775,0.036121
422,21.100000,-0.144854,0.055410,-0.239421,-0.123697,0.058045,0.237050,-0.015583,1.880180,-0.251925,-0.060585,1.868669,0.286550,-0.154013,1.174133,0.012463,-0.134999,1.476644,0.036045
423,21.150000,-0.144858,0.055412,-0.239417,-0.123712,0.058041,0.237050,-0.016055,1.880014,-0.252165,-0.060585,1.868669,0.286550,-0.154015,1.174086,0.012464,-0.135077,1.476441,0.035929
424,21.200000,-0.144851,0.055390,-0.239417,-0.123703,0.058022,0.237064,-0.016793,1.879946,-0.252622,-0.060585,1.868669,0.286550,-0.154002,1.174030,0.012497,-0.135156,1.476297,0.035913
425,21.250000,-0.144858,0.055421,-0.239414,-0.123707,0.058048,0.237055,-0.017553,1.879835,-0.252942,-0.060585,1.868669,0.286550,-0.154063,1.174017,0.012508,-0.135285,1.476265,0.035865
426,21.300000,-0.144850,0.055414,-0.239417,-0.123706,0.058055,0.237042,-0.018351,1.879754,-0.253207,-0.060585,1.868669,0.286550,-0.154154,1.173959,0.012512,-0.135548,1.476270,0.035773
427,21.350000,-0.144850,0.055399,-0.239409,-0.123700,0.058041,0.237048,-0.019122,1.879745,-0.253386,-0.060585,1.868669,0.286550,-0.154250,1.173879,0.012546,-0.135798,1.476218,0.035841
428,21.400000,-0.144839,0.055401,-0.239405,-0.123698,0.058051,0.237045,-0.019954,1.879695,-0.253376,-0.060585,1.868669,0.286550,-0.154354,1.173799,0.012545,-0.136093,1.476064,0.035816
429,21.450000,-0.144843,0.055396,-0.239402,-0.123706,0.058056,0.237046,-0.020929,1.879740,-0.253430,-0.060585,1.868669,0.286550,-0.154418,1.173712,0.012541,-0.136343,1.475806,0.035827
