Format Version,1.21,Take Name,PruebaE,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.46.15.297 AM,Total Frames in Take,2663,Total Exported Frames,445,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
126,6.300000,-0.098656,0.805734,0.347747,-0.106386,0.810946,-0.330981,-0.127484,0.058500,0.232684,-0.182736,1.144427,0.021598,-0.178936,0.055956,-0.216318,-0.184603,1.472342,0.022235
127,6.350000,-0.098413,0.805806,0.347830,-0.105943,0.810836,-0.331169,-0.127489,0.058517,0.232670,-0.182710,1.144415,0.021535,-0.178932,0.055962,-0.216308,-0.184731,1.472692,0.021593
128,6.400000,-0.098283,0.805778,0.347824,-0.105547,0.810676,-0.331309,-0.127481,0.058516,0.232681,-0.182717,1.144416,0.021470,-0.178938,0.055947,-0.216310,-0.184736,1.472814,0.021025
129,6.450000,-0.098246,0.805775,0.347787,-0.105240,0.810522,-0.331415,-0.127494,0.058517,0.232685,-0.182742,1.144424,0.021368,-0.178945,0.055944,-0.216324,-0.184670,1.472848,0.020954
130,6.500000,-0.098397,0.805866,0.347685,-0.105160,0.810433,-0.331461,-0.127502,0.058497,0.232686,-0.182732,1.144448,0.021254,-0.178951,0.055941,-0.216330,-0.184590,1.472832,0.020810
131,6.550000,-0.098656,0.806031,0.347654,-0.105152,0.810348,-0.331492,-0.127505,0.058505,0.232667,-0.182727,1.144453,0.021133,-0.178947,0.055938,-0.216341,-0.184553,1.472809,0.020463
132,6.600000,-0.098900,0.806182,0.347737,-0.105156,0.810288,-0.331531,-0.127502,0.058509,0.232673,-0.182712,1.144507,0.021045,-0.178964,0.055952,-0.216345,-0.184447,1.472787,0.020219
133,6.650000,-0.099163,0.806350,0.347871,-0.105141,0.810226,-0.331575,-0.127506,0.058488,0.232675,-0.182679,1.144537,0.021012,-0.178938,0.055926,-0.216342,-0.184354,1.472802,0.020086
134,6.700000,-0.099379,0.806564,0.348063,-0.105065,0.810139,-0.331610,-0.127508,0.058495,0.232690,-0.182586,1.144562,0.020982,-0.178945,0.055942,-0.216340,-0.184227,1.472842,0.019941
135,6.750000,-0.099442,0.806776,0.348305,-0.104929,0.809965,-0.331592,-0.127511,0.058491,0.232680,-0.182566,1.144575,0.021005,-0.178946,0.055934,-0.216338,-0.184113,1.472890,0.019696
136,6.800000,-0.099356,0.806951,0.348609,-0.104722,0.809864,-0.331582,-0.127508,0.058498,0.232672,-0.182401,1.144546,0.021011,-0.178944,0.055952,-0.216349,-0.184049,1.472953,0.019680
137,6.850000,-0.099137,0.807119,0.349002,-0.104435,0.809779,-0.331591,-0.127495,0.058513,0.232679,-0.182255,1.144533,0.020968,-0.178941,0.055947,-0.216354,-0.183888,1.472897,0.019554
138,6.900000,-0.098773,0.807231,0.349419,-0.104131,0.809697,-0.331679,-0.127481,0.058512,0.232683,-0.182138,1.144560,0.020984,-0.178942,0.055957,-0.216343,-0.183733,1.472782,0.019430
139,6.950000,-0.098469,0.807332,0.349610,-0.103806,0.809650,-0.331802,-0.127483,0.058521,0.232680,-0.182071,1.144586,0.020961,-0.178944,0.055948,-0.216351,-0.183566,1.472704,0.019402
140,7.000000,-0.098108,0.807289,0.349663,-0.103552,0.809662,-0.331991,-0.127484,0.058535,0.232675,-0.182043,1.144599,0.021029,-0.178942,0.055955,-0.216345,-0.183488,1.472661,0.019407
141,7.050000,-0.097845,0.807185,0.349566,-0.103354,0.809710,-0.332166,-0.127482,0.058538,0.232672,-0.182003,1.144589,0.021055,-0.178938,0.055961,-0.216357,-0.183478,1.472639,0.019353
142,7.100000,-0.097673,0.807023,0.349331,-0.103251,0.809770,-0.332302,-0.127470,0.058538,0.232671,-0.181958,1.144579,0.021080,-0.178935,0.055953,-0.216341,-0.183473,1.472616,0.019433
143,7.150000,-0.097552,0.806921,0.349166,-0.103199,0.809902,-0.332496,-0.127468,0.058534,0.232671,-0.181879,1.144529,0.021099,-0.178937,0.055946,-0.216348,-0.183506,1.472562,0.019610
144,7.200000,-0.097432,0.806823,0.349083,-0.103167,0.810039,-0.332694,-0.127470,0.058545,0.232676,-0.181808,1.144513,0.021095,-0.178927,0.055957,-0.216350,-0.183485,1.472407,0.019773
145,7.250000,-0.097289,0.806742,0.349072,-0.103066,0.810223,-0.332939,-0.127480,0.058550,0.232670,-0.181795,1.144512,0.021064,-0.178938,0.055961,-0.216360,-0.183480,1.472266,0.019868
146,7.300000,-0.097082,0.806651,0.349129,-0.102925,0.810368,-0.333236,-0.127477,0.058526,0.232671,-0.181812,1.144505,0.021065,-0.178935,0.055945,-0.216374,-0.183500,1.472246,0.020029
147,7.350000,-0.096848,0.806600,0.349220,-0.102772,0.810483,-0.333534,-0.127480,0.058523,0.232678,-0.181882,1.144486,0.021085,-0.178940,0.055957,-0.216364,-0.183578,1.472271,0.020166
148,7.400000,-0.096609,0.806566,0.349441,-0.102594,0.810532,-0.333802,-0.127490,0.058536,0.232671,-0.181970,1.144495,0.021120,-0.178932,0.055945,-0.216357,-0.183616,1.472285,0.020269
149,7.450000,-0.096388,0.806538,0.349687,-0.102533,0.810581,-0.333959,-0.127477,0.058532,0.232678,-0.182069,1.144495,0.021128,-0.178930,0.055951,-0.216366,-0.183695,1.472304,0.020329
150,7.500000,-0.096280,0.806503,0.349909,-0.102551,0.810624,-0.334031,-0.127483,0.058531,0.232665,-0.182104,1.144472,0.021096,-0.178931,0.055957,-0.216367,-0.183784,1.472287,0.020335
151,7.550000,-0.096162,0.806513,0.350134,-0.102616,0.810592,-0.334100,-0.127475,0.058535,0.232664,-0.182286,1.144452,0.021129,-0.178929,0.055945,-0.216362,-0.183911,1.472288,0.020334
152,7.600000,-0.096145,0.806534,0.350315,-0.102533,0.810593,-0.334232,-0.127476,0.058530,0.232666,-0.182335,1.144386,0.021177,-0.178944,0.055951,-0.216361,-0.184119,1.472243,0.020409
153,7.650000,-0.096127,0.806564,0.350635,-0.102413,0.810559,-0.334361,-0.127473,0.058530,0.232678,-0.182395,1.144364,0.021182,-0.178938,0.055945,-0.216366,-0.184225,1.472111,0.020367
154,7.700000,-0.096116,0.806607,0.351014,-0.102307,0.810559,-0.334567,-0.127489,0.058520,0.232676,-0.182515,1.144353,0.021165,-0.178947,0.055947,-0.216366,-0.184304,1.471957,0.020358
155,7.750000,-0.096128,0.806799,0.351389,-0.102268,0.810584,-0.334942,-0.127487,0.058508,0.232673,-0.182650,1.144364,0.021173,-0.178945,0.055949,-0.216364,-0.184291,1.471727,0.020392
156,7.800000,-0.095963,0.806992,0.351982,-0.102208,0.810758,-0.335831,-0.127494,0.058513,0.232673,-0.182798,1.144343,0.021248,-0.178951,0.055940,-0.216368,-0.184431,1.471572,0.020480
157,7.850000,-0.095683,0.807136,0.352614,-0.102041,0.811159,-0.337112,-0.127489,0.058518,0.232671,-0.182862,1.144266,0.021281,-0.178943,0.055933,-0.216365,-0.184699,1.471483,0.020488
158,7.900000,-0.095447,0.807267,0.353235,-0.101724,0.811563,-0.338432,-0.127491,0.058505,0.232684,-0.182939,1.144174,0.021282,-0.178944,0.055937,-0.216368,-0.184977,1.471331,0.020377
159,7.950000,-0.095220,0.807335,0.353672,-0.101571,0.811861,-0.339561,-0.127493,0.058515,0.232675,-0.182988,1.144089,0.021276,-0.178947,0.055937,-0.216362,-0.185270,1.471089,0.020259
160,8.000000,-0.095028,0.807396,0.353932,-0.101471,0.812131,-0.340411,-0.127491,0.058517,0.232672,-0.183048,1.144018,0.021228,-0.178946,0.055931,-0.216375,-0.185474,1.470842,0.020175
161,8.050000,-0.094624,0.807451,0.354304,-0.101135,0.812366,-0.341150,-0.127487,0.058511,0.232674,-0.183121,1.143947,0.021198,-0.178949,0.055945,-0.216370,-0.185708,1.470609,0.020130
162,8.100000,-0.094006,0.807383,0.354795,-0.100736,0.812440,-0.341801,-0.127496,0.058510,0.232682,-0.183188,1.143889,0.021155,-0.178946,0.055925,-0.216376,-0.185927,1.470380,0.020143
163,8.150000,-0.093502,0.807261,0.354979,-0.100382,0.812487,-0.342157,-0.127491,0.058518,0.232663,-0.183247,1.143799,0.021118,-0.178950,0.055939,-0.216375,-0.186191,1.470226,0.020198
164,8.200000,-0.093271,0.807224,0.354807,-0.100018,0.812347,-0.342069,-0.127498,0.058508,0.232669,-0.183292,1.143729,0.021089,-0.178938,0.055921,-0.216375,-0.186386,1.470078,0.020190
165,8.250000,-0.093128,0.807031,0.354234,-0.099857,0.812117,-0.341509,-0.127509,0.058509,0.232682,-0.183320,1.143679,0.021119,-0.178953,0.055927,-0.216371,-0.186557,1.469966,0.020232
166,8.300000,-0.093157,0.806841,0.353483,-0.099833,0.811835,-0.340705,-0.127518,0.058497,0.232681,-0.183223,1.143634,0.021087,-0.178954,0.055913,-0.216376,-0.186680,1.469858,0.020276
167,8.350000,-0.093174,0.806756,0.352859,-0.099963,0.811541,-0.339833,-0.127522,0.058490,0.232685,-0.183143,1.143608,0.021101,-0.178961,0.055917,-0.216384,-0.186749,1.469810,0.020258
168,8.400000,-0.093212,0.806844,0.352419,-0.099969,0.811397,-0.339166,-0.127520,0.058490,0.232687,-0.182826,1.143588,0.021107,-0.178963,0.055912,-0.216383,-0.186808,1.469749,0.020368
169,8.450000,-0.093121,0.806974,0.352530,-0.099917,0.811438,-0.338910,-0.127530,0.058497,0.232692,-0.182421,1.143625,0.021085,-0.178959,0.055916,-0.216391,-0.186680,1.469663,0.020349
170,8.500000,-0.092757,0.807268,0.353312,-0.099721,0.811681,-0.339289,-0.127506,0.058502,0.232698,-0.182107,1.143732,0.021067,-0.178954,0.055938,-0.216389,-0.186387,1.469554,0.020239
171,8.550000,-0.092291,0.807791,0.354561,-0.099358,0.812090,-0.340315,-0.127506,0.058500,0.232691,-0.181822,1.143878,0.021013,-0.178957,0.055931,-0.216405,-0.185970,1.469510,0.020168
172,8.600000,-0.091667,0.808417,0.356082,-0.098936,0.812593,-0.341575,-0.127492,0.058502,0.232684,-0.181601,1.144097,0.021038,-0.178951,0.055938,-0.216399,-0.185410,1.469453,0.020259
173,8.650000,-0.090880,0.809022,0.357692,-0.098261,0.813138,-0.343161,-0.127500,0.058520,0.232682,-0.181332,1.144326,0.021049,-0.178937,0.055939,-0.216419,-0.184814,1.469422,0.020303
174,8.700000,-0.090186,0.809592,0.359002,-0.097416,0.813597,-0.344729,-0.127483,0.058533,0.232689,-0.181087,1.144593,0.021074,-0.178926,0.055953,-0.216422,-0.184288,1.469398,0.020158
175,8.750000,-0.089365,0.810040,0.360341,-0.096509,0.814036,-0.346324,-0.127459,0.058546,0.232692,-0.180870,1.144785,0.021126,-0.178924,0.055967,-0.216436,-0.183676,1.469332,0.019977
176,8.800000,-0.088377,0.810691,0.361978,-0.095790,0.814702,-0.348412,-0.127452,0.058573,0.232679,-0.180752,1.144966,0.021097,-0.178918,0.055969,-0.216439,-0.183160,1.469318,0.019858
177,8.850000,-0.086902,0.811361,0.364584,-0.094887,0.815712,-0.351222,-0.127433,0.058561,0.232678,-0.180615,1.145098,0.021057,-0.178917,0.055961,-0.216443,-0.182691,1.469259,0.019743
178,8.900000,-0.084982,0.812431,0.368452,-0.093719,0.817091,-0.355039,-0.127448,0.058574,0.232678,-0.180497,1.145233,0.020915,-0.178914,0.055973,-0.216451,-0.182338,1.469274,0.019633
179,8.950000,-0.082405,0.813923,0.373607,-0.092530,0.818856,-0.359595,-0.127444,0.058569,0.232672,-0.180332,1.145286,0.020746,-0.178907,0.055969,-0.216462,-0.182112,1.469260,0.019524
180,9.000000,-0.079273,0.815651,0.379670,-0.091296,0.820714,-0.364368,-0.127442,0.058583,0.232680,-0.180084,1.145304,0.020651,-0.178902,0.055972,-0.216465,-0.181912,1.469246,0.019520
181,9.050000,-0.075865,0.817331,0.385756,-0.090194,0.822519,-0.368876,-0.127430,0.058588,0.232659,-0.179749,1.145253,0.020591,-0.178905,0.055975,-0.216480,-0.181708,1.469259,0.019589
182,9.100000,-0.072729,0.819011,0.391267,-0.089127,0.824037,-0.372674,-0.127427,0.058599,0.232662,-0.179426,1.145220,0.020585,-0.178893,0.055968,-0.216475,-0.181507,1.469332,0.019680
183,9.150000,-0.069826,0.820559,0.396147,-0.088006,0.825432,-0.376251,-0.127425,0.058601,0.232658,-0.179071,1.145163,0.020655,-0.178900,0.055974,-0.216467,-0.181250,1.469419,0.019704
184,9.200000,-0.067276,0.822115,0.400409,-0.086917,0.826917,-0.380122,-0.127411,0.058602,0.232670,-0.178804,1.145095,0.020829,-0.178891,0.055973,-0.216465,-0.181120,1.469537,0.019799
185,9.250000,-0.065221,0.823663,0.404509,-0.085695,0.828582,-0.384477,-0.127394,0.058608,0.232677,-0.178472,1.145024,0.020974,-0.178887,0.055985,-0.216471,-0.180969,1.469679,0.019952
186,9.300000,-0.063468,0.825298,0.408968,-0.084532,0.830678,-0.389434,-0.127387,0.058617,0.232678,-0.178182,1.145013,0.020997,-0.178891,0.055991,-0.216465,-0.180691,1.469773,0.019891
187,9.350000,-0.061807,0.827174,0.413941,-0.083284,0.833037,-0.394689,-0.127383,0.058626,0.232676,-0.177982,1.145048,0.020978,-0.178891,0.055984,-0.216457,-0.180390,1.469909,0.019810
188,9.400000,-0.060238,0.829173,0.419072,-0.082118,0.835438,-0.399839,-0.127380,0.058638,0.232667,-0.177888,1.145112,0.020895,-0.178884,0.055998,-0.216465,-0.180078,1.470107,0.019661
189,9.450000,-0.058896,0.831088,0.423805,-0.081201,0.837692,-0.404484,-0.127382,0.058642,0.232664,-0.177842,1.145147,0.020821,-0.178887,0.055991,-0.216470,-0.179874,1.470378,0.019503
190,9.500000,-0.058170,0.832846,0.427889,-0.080353,0.839824,-0.408594,-0.127382,0.058654,0.232658,-0.177831,1.145149,0.020710,-0.178890,0.055994,-0.216474,-0.179814,1.470761,0.019274
191,9.550000,-0.057522,0.834397,0.431291,-0.079662,0.841465,-0.411915,-0.127376,0.058654,0.232651,-0.177851,1.145129,0.020599,-0.178885,0.055988,-0.216491,-0.179847,1.471112,0.018981
192,9.600000,-0.057389,0.835827,0.434147,-0.079063,0.842784,-0.414456,-0.127371,0.058637,0.232659,-0.177902,1.145104,0.020555,-0.178879,0.055999,-0.216485,-0.179939,1.471423,0.018648
193,9.650000,-0.057237,0.837218,0.436787,-0.078552,0.843833,-0.416638,-0.127380,0.058665,0.232654,-0.178039,1.145099,0.020579,-0.178888,0.055995,-0.216487,-0.180045,1.471682,0.018378
194,9.700000,-0.057041,0.838689,0.439836,-0.078059,0.844887,-0.418717,-0.127382,0.058634,0.232639,-0.178211,1.145087,0.020525,-0.178883,0.055977,-0.216483,-0.180198,1.471922,0.018125
195,9.750000,-0.056425,0.840628,0.443524,-0.077677,0.846060,-0.421020,-0.127380,0.058651,0.232642,-0.178375,1.145079,0.020485,-0.178887,0.055989,-0.216486,-0.180434,1.472158,0.017956
196,9.800000,-0.055916,0.842833,0.447533,-0.077273,0.847406,-0.423640,-0.127387,0.058637,0.232641,-0.178570,1.145062,0.020520,-0.178891,0.055963,-0.216486,-0.180679,1.472324,0.017857
197,9.850000,-0.055844,0.845326,0.451663,-0.076664,0.848984,-0.426473,-0.127389,0.058629,0.232644,-0.178733,1.145007,0.020601,-0.178893,0.055974,-0.216489,-0.181114,1.472592,0.017810
198,9.900000,-0.055756,0.847793,0.455794,-0.075951,0.850619,-0.429468,-0.127408,0.058617,0.232651,-0.178849,1.144933,0.020768,-0.178907,0.055962,-0.216481,-0.181499,1.472801,0.017641
199,9.950000,-0.055590,0.850093,0.459702,-0.075008,0.852403,-0.432559,-0.127412,0.058611,0.232667,-0.179036,1.144922,0.020951,-0.178907,0.055961,-0.216468,-0.181766,1.472908,0.017425
200,10.000000,-0.055432,0.852443,0.463454,-0.074027,0.854270,-0.435825,-0.127416,0.058594,0.232675,-0.179096,1.144820,0.021062,-0.178910,0.055955,-0.216460,-0.182138,1.472949,0.017367
201,10.050000,-0.055188,0.854773,0.467431,-0.072900,0.856354,-0.439282,-0.127430,0.058601,0.232677,-0.179098,1.144757,0.021048,-0.178909,0.055965,-0.216461,-0.182350,1.472868,0.017227
202,10.100000,-0.054820,0.857241,0.471646,-0.071848,0.858423,-0.442821,-0.127418,0.058598,0.232672,-0.179129,1.144775,0.020934,-0.178906,0.055972,-0.216478,-0.182428,1.472807,0.017040
203,10.150000,-0.054274,0.859830,0.475918,-0.070741,0.860686,-0.446629,-0.127419,0.058597,0.232653,-0.179187,1.144807,0.020785,-0.178906,0.055964,-0.216481,-0.182474,1.472809,0.016814
204,10.200000,-0.053545,0.862367,0.480046,-0.069824,0.862967,-0.450327,-0.127421,0.058615,0.232652,-0.179237,1.144865,0.020686,-0.178903,0.055967,-0.216496,-0.182468,1.472905,0.016640
205,10.250000,-0.052615,0.864815,0.484012,-0.068985,0.865342,-0.454163,-0.127401,0.058610,0.232642,-0.179262,1.144925,0.020617,-0.178896,0.055975,-0.216489,-0.182549,1.473126,0.016463
206,10.300000,-0.051538,0.867102,0.487741,-0.068287,0.867863,-0.457953,-0.127393,0.058617,0.232648,-0.179280,1.144985,0.020583,-0.178889,0.055967,-0.216487,-0.182610,1.473426,0.016265
207,10.350000,-0.050268,0.869387,0.491400,-0.067480,0.870446,-0.461884,-0.127408,0.058631,0.232646,-0.179288,1.145077,0.020556,-0.178905,0.055971,-0.216485,-0.182735,1.473702,0.016054
208,10.400000,-0.048799,0.871636,0.495017,-0.066830,0.873117,-0.465827,-0.127399,0.058635,0.232647,-0.179331,1.145192,0.020536,-0.178894,0.055964,-0.216498,-0.182820,1.473934,0.015783
209,10.450000,-0.047214,0.873907,0.498464,-0.066315,0.875970,-0.470032,-0.127402,0.058633,0.232634,-0.179365,1.145338,0.020543,-0.178900,0.055961,-0.216491,-0.182846,1.474142,0.015520
210,10.500000,-0.045519,0.876098,0.501832,-0.065956,0.879075,-0.474482,-0.127399,0.058621,0.232642,-0.179441,1.145517,0.020617,-0.178902,0.055962,-0.216483,-0.182900,1.474383,0.015308
211,10.550000,-0.043985,0.878339,0.505077,-0.065481,0.882403,-0.479020,-0.127406,0.058620,0.232641,-0.179538,1.145702,0.020700,-0.178901,0.055969,-0.216493,-0.182993,1.474673,0.015155
212,10.600000,-0.042633,0.880812,0.508580,-0.065068,0.885880,-0.483634,-0.127403,0.058607,0.232649,-0.179656,1.145896,0.020766,-0.178899,0.055964,-0.216490,-0.183150,1.474975,0.015063
213,10.650000,-0.041255,0.883511,0.512419,-0.064700,0.889459,-0.488305,-0.127409,0.058611,0.232655,-0.179734,1.146040,0.020906,-0.178900,0.055967,-0.216476,-0.183373,1.475238,0.015010
214,10.700000,-0.039909,0.886392,0.516343,-0.064286,0.893061,-0.492907,-0.127410,0.058609,0.232654,-0.179973,1.146166,0.021063,-0.178909,0.055960,-0.216481,-0.183675,1.475465,0.014960
215,10.750000,-0.038768,0.889254,0.520197,-0.063910,0.896580,-0.497430,-0.127411,0.058590,0.232671,-0.180105,1.146242,0.021214,-0.178911,0.055965,-0.216470,-0.184051,1.475568,0.014989
216,10.800000,-0.037824,0.891962,0.523825,-0.063495,0.900067,-0.501687,-0.127417,0.058586,0.232675,-0.180249,1.146366,0.021244,-0.178909,0.055954,-0.216480,-0.184318,1.475532,0.014970
217,10.850000,-0.036950,0.894554,0.527243,-0.063168,0.903242,-0.505530,-0.127440,0.058584,0.232667,-0.180456,1.146510,0.021250,-0.178912,0.055944,-0.216473,-0.184467,1.475414,0.014930
218,10.900000,-0.036070,0.897134,0.530596,-0.062914,0.906166,-0.509075,-0.127452,0.058561,0.232673,-0.180618,1.146681,0.021175,-0.178924,0.055936,-0.216475,-0.184485,1.475301,0.014925
219,10.950000,-0.035346,0.899720,0.533748,-0.062575,0.908994,-0.512459,-0.127444,0.058577,0.232659,-0.180810,1.146876,0.021149,-0.178911,0.055951,-0.216479,-0.184554,1.475302,0.014876
220,11.000000,-0.034621,0.902192,0.536745,-0.062101,0.911632,-0.515713,-0.127433,0.058581,0.232657,-0.180937,1.147008,0.021172,-0.178911,0.055956,-0.216488,-0.184668,1.475370,0.014813
221,11.050000,-0.033893,0.904599,0.539580,-0.061385,0.914120,-0.518771,-0.127429,0.058605,0.232665,-0.181041,1.147101,0.021227,-0.178902,0.055957,-0.216492,-0.184782,1.475356,0.014687
222,11.100000,-0.033149,0.906913,0.542340,-0.060645,0.916539,-0.521764,-0.127424,0.058600,0.232650,-0.181136,1.147172,0.021256,-0.178905,0.055956,-0.216497,-0.184930,1.475251,0.014514
223,11.150000,-0.032324,0.909334,0.545130,-0.059987,0.918871,-0.524632,-0.127421,0.058604,0.232663,-0.181244,1.147246,0.021254,-0.178905,0.055959,-0.216492,-0.185044,1.475008,0.014271
224,11.200000,-0.031530,0.911895,0.548050,-0.059378,0.921218,-0.527408,-0.127424,0.058605,0.232659,-0.181321,1.147332,0.021212,-0.178913,0.055952,-0.216493,-0.185149,1.474774,0.013988
225,11.250000,-0.030799,0.914709,0.550973,-0.058656,0.923688,-0.530363,-0.127420,0.058594,0.232666,-0.181394,1.147421,0.021230,-0.178909,0.055958,-0.216496,-0.185179,1.474537,0.013634
226,11.300000,-0.030160,0.917496,0.553813,-0.057804,0.926407,-0.533739,-0.127422,0.058596,0.232667,-0.181459,1.147482,0.021314,-0.178895,0.055963,-0.216497,-0.185224,1.474384,0.013300
227,11.350000,-0.029584,0.920344,0.556701,-0.056619,0.929432,-0.537320,-0.127417,0.058594,0.232673,-0.181452,1.147520,0.021334,-0.178904,0.055956,-0.216490,-0.185245,1.474222,0.013014
228,11.400000,-0.029062,0.923295,0.559950,-0.055559,0.932611,-0.540976,-0.127415,0.058608,0.232678,-0.181450,1.147537,0.021287,-0.178902,0.055957,-0.216493,-0.185261,1.473993,0.012697
229,11.450000,-0.028391,0.926754,0.563893,-0.054594,0.936118,-0.544826,-0.127422,0.058602,0.232665,-0.181399,1.147487,0.021186,-0.178901,0.055967,-0.216485,-0.185383,1.473774,0.012410
230,11.500000,-0.027452,0.930959,0.568620,-0.053715,0.939808,-0.548705,-0.127425,0.058618,0.232655,-0.181352,1.147455,0.021006,-0.178893,0.055964,-0.216514,-0.185425,1.473540,0.012258
231,11.550000,-0.026742,0.936136,0.574122,-0.052719,0.943676,-0.552624,-0.127410,0.058622,0.232649,-0.181292,1.147406,0.020941,-0.178893,0.055959,-0.216508,-0.185369,1.473338,0.012234
232,11.600000,-0.026152,0.942089,0.580226,-0.051223,0.947644,-0.556853,-0.127421,0.058604,0.232657,-0.181323,1.147331,0.021000,-0.178894,0.055954,-0.216508,-0.185468,1.473317,0.012463
233,11.650000,-0.025349,0.948497,0.586379,-0.049162,0.952171,-0.561774,-0.127420,0.058605,0.232660,-0.181352,1.147295,0.021140,-0.178894,0.055953,-0.216497,-0.185525,1.473331,0.012821
234,11.700000,-0.024330,0.954803,0.592213,-0.046846,0.957730,-0.567466,-0.127413,0.058604,0.232657,-0.181378,1.147290,0.021315,-0.178892,0.055961,-0.216496,-0.185592,1.473365,0.013023
235,11.750000,-0.023202,0.961059,0.597677,-0.044339,0.964150,-0.573836,-0.127409,0.058613,0.232676,-0.181390,1.147316,0.021405,-0.178897,0.055957,-0.216481,-0.185638,1.473456,0.012827
236,11.800000,-0.022070,0.967049,0.602846,-0.041436,0.971365,-0.580689,-0.127412,0.058606,0.232678,-0.181487,1.147350,0.021384,-0.178888,0.055957,-0.216484,-0.185745,1.473556,0.012388
237,11.850000,-0.021439,0.972571,0.607659,-0.038107,0.978858,-0.587630,-0.127407,0.058607,0.232680,-0.181624,1.147385,0.021354,-0.178900,0.055971,-0.216482,-0.185905,1.473708,0.011821
238,11.900000,-0.020451,0.978090,0.612389,-0.034683,0.986480,-0.594289,-0.127416,0.058600,0.232682,-0.181835,1.147412,0.021349,-0.178905,0.055963,-0.216482,-0.186112,1.473864,0.011319
239,11.950000,-0.019668,0.983851,0.617151,-0.031300,0.993992,-0.600570,-0.127410,0.058620,0.232675,-0.181925,1.147439,0.021311,-0.178901,0.055968,-0.216477,-0.186421,1.474041,0.010825
240,12.000000,-0.019298,0.989599,0.621922,-0.028328,1.001357,-0.606497,-0.127403,0.058606,0.232669,-0.181979,1.147425,0.021188,-0.178897,0.055954,-0.216487,-0.186609,1.474061,0.010326
241,12.050000,-0.019507,0.995169,0.626382,-0.026019,1.008540,-0.611977,-0.127403,0.058608,0.232678,-0.181991,1.147434,0.020981,-0.178906,0.055958,-0.216480,-0.186862,1.474078,0.009882
242,12.100000,-0.020267,1.000600,0.630547,-0.024469,1.015673,-0.617189,-0.127422,0.058604,0.232663,-0.181919,1.147403,0.020716,-0.178903,0.055948,-0.216487,-0.187008,1.474050,0.009392
243,12.150000,-0.021514,1.005866,0.634544,-0.023781,1.022985,-0.622564,-0.127426,0.058616,0.232666,-0.182026,1.147435,0.020466,-0.178901,0.055945,-0.216498,-0.187285,1.474194,0.008847
244,12.200000,-0.022614,1.011257,0.638830,-0.023079,1.030699,-0.627899,-0.127416,0.058610,0.232656,-0.181980,1.147382,0.020165,-0.178897,0.055942,-0.216512,-0.187746,1.474583,0.008400
245,12.250000,-0.023261,1.016940,0.643273,-0.022396,1.038331,-0.632999,-0.127421,0.058589,0.232660,-0.181938,1.147405,0.019897,-0.178903,0.055943,-0.216505,-0.188037,1.475003,0.007891
246,12.300000,-0.023740,1.022523,0.647581,-0.021578,1.045523,-0.637772,-0.127439,0.058606,0.232647,-0.181920,1.147429,0.019691,-0.178908,0.055939,-0.216509,-0.188201,1.475401,0.007542
247,12.350000,-0.024019,1.028070,0.651707,-0.021121,1.052252,-0.641986,-0.127426,0.058608,0.232655,-0.182036,1.147511,0.019619,-0.178901,0.055939,-0.216509,-0.188305,1.475938,0.007209
248,12.400000,-0.024515,1.033643,0.655666,-0.020579,1.058448,-0.645472,-0.127422,0.058605,0.232650,-0.182148,1.147641,0.019682,-0.178913,0.055947,-0.216506,-0.188347,1.476498,0.007019
249,12.450000,-0.024770,1.039133,0.659671,-0.019816,1.063991,-0.648472,-0.127430,0.058615,0.232654,-0.182215,1.147773,0.019836,-0.178899,0.055936,-0.216511,-0.188197,1.476903,0.007141
250,12.500000,-0.024954,1.044828,0.663824,-0.018755,1.068959,-0.650952,-0.127417,0.058607,0.232667,-0.182277,1.147903,0.019974,-0.178905,0.055926,-0.216507,-0.187967,1.477141,0.007540
251,12.550000,-0.024895,1.050934,0.668090,-0.017593,1.073606,-0.653130,-0.127417,0.058593,0.232662,-0.182349,1.148074,0.020116,-0.178904,0.055948,-0.216504,-0.187738,1.477288,0.008128
252,12.600000,-0.024366,1.057220,0.672364,-0.016352,1.078215,-0.655229,-0.127428,0.058601,0.232656,-0.182392,1.148232,0.020295,-0.178901,0.055934,-0.216508,-0.187576,1.477429,0.008619
253,12.650000,-0.023500,1.063656,0.676611,-0.014895,1.083046,-0.657393,-0.127431,0.058589,0.232649,-0.182448,1.148382,0.020456,-0.178900,0.055941,-0.216513,-0.187552,1.477606,0.008939
254,12.700000,-0.022308,1.070320,0.680728,-0.013023,1.088362,-0.659852,-0.127429,0.058594,0.232646,-0.182520,1.148509,0.020606,-0.178901,0.055943,-0.216516,-0.187674,1.477865,0.009101
255,12.750000,-0.020668,1.076922,0.684733,-0.011005,1.094151,-0.662408,-0.127428,0.058599,0.232649,-0.182571,1.148628,0.020715,-0.178915,0.055951,-0.216509,-0.187807,1.478067,0.009173
256,12.800000,-0.018868,1.083767,0.688756,-0.009286,1.100197,-0.665134,-0.127433,0.058597,0.232648,-0.182592,1.148740,0.020738,-0.178905,0.055951,-0.216507,-0.187938,1.478168,0.009257
257,12.850000,-0.016660,1.090802,0.692641,-0.007810,1.106289,-0.667863,-0.127426,0.058607,0.232650,-0.182726,1.148827,0.020781,-0.178901,0.055956,-0.216512,-0.188178,1.478177,0.009320
