Format Version,1.21,Take Name,PruebaF,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.47.16.392 AM,Total Frames in Take,2044,Total Exported Frames,342,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global
126,6.300000,-0.531022,1.291953,-0.176369,-0.083648,0.059044,0.249484,-0.117899,1.155407,0.028112,-0.154779,0.055622,-0.207775,-0.541238,1.287415,0.250997,-0.093388,1.471156,0.028049
127,6.350000,-0.531250,1.292773,-0.176572,-0.083654,0.059055,0.249475,-0.118480,1.155631,0.028231,-0.154783,0.055618,-0.207793,-0.541525,1.288266,0.250858,-0.093444,1.471163,0.028200
128,6.400000,-0.531482,1.293371,-0.177974,-0.083646,0.059050,0.249470,-0.119065,1.155718,0.028257,-0.154783,0.055617,-0.207790,-0.542506,1.291565,0.253931,-0.093647,1.471268,0.028355
129,6.450000,-0.531748,1.293673,-0.181459,-0.083657,0.059044,0.249465,-0.119680,1.155839,0.028290,-0.154791,0.055608,-0.207794,-0.542393,1.292978,0.257481,-0.093998,1.471410,0.028558
130,6.500000,-0.531947,1.293638,-0.186911,-0.083675,0.059028,0.249476,-0.120430,1.155948,0.028289,-0.154799,0.055594,-0.207800,-0.542127,1.294767,0.262785,-0.094312,1.471547,0.028718
131,6.550000,-0.531917,1.293566,-0.193652,-0.083668,0.059020,0.249474,-0.121029,1.155861,0.028286,-0.154808,0.055583,-0.207804,-0.541256,1.296212,0.269232,-0.094682,1.471755,0.028818
132,6.600000,-0.531382,1.293038,-0.201160,-0.083666,0.059027,0.249466,-0.121650,1.155584,0.028207,-0.154804,0.055570,-0.207789,-0.540293,1.297284,0.276937,-0.095310,1.472201,0.028458
133,6.650000,-0.530728,1.292361,-0.209281,-0.083672,0.059012,0.249469,-0.122076,1.155344,0.028148,-0.154815,0.055573,-0.207802,-0.539349,1.298260,0.286145,-0.095984,1.472775,0.028174
134,6.700000,-0.529846,1.291884,-0.218288,-0.083678,0.059008,0.249473,-0.123148,1.156937,0.028306,-0.154827,0.055566,-0.207802,-0.537134,1.297941,0.295954,-0.096519,1.473340,0.027973
135,6.750000,-0.528723,1.292165,-0.227985,-0.083695,0.058996,0.249470,-0.123785,1.156901,0.028290,-0.154837,0.055550,-0.207788,-0.535171,1.299511,0.307338,-0.097120,1.473844,0.027704
136,6.800000,-0.527209,1.292995,-0.238739,-0.083703,0.058988,0.249477,-0.124339,1.156801,0.028290,-0.154840,0.055537,-0.207786,-0.532716,1.301690,0.319417,-0.097818,1.474358,0.027355
137,6.850000,-0.525360,1.293958,-0.250376,-0.083708,0.058982,0.249479,-0.124820,1.156739,0.028341,-0.154841,0.055525,-0.207779,-0.529728,1.304056,0.332095,-0.098494,1.474718,0.027140
138,6.900000,-0.523017,1.294589,-0.262471,-0.083726,0.058980,0.249482,-0.125221,1.156683,0.028365,-0.154861,0.055513,-0.207777,-0.526311,1.306488,0.345307,-0.099026,1.474858,0.026923
139,6.950000,-0.520169,1.295606,-0.274866,-0.083737,0.058974,0.249467,-0.125679,1.156678,0.028317,-0.154860,0.055493,-0.207782,-0.522465,1.308602,0.358810,-0.099555,1.474924,0.026910
140,7.000000,-0.516767,1.297092,-0.287359,-0.083740,0.058979,0.249480,-0.126075,1.156616,0.028209,-0.154874,0.055497,-0.207782,-0.518146,1.310550,0.372435,-0.100092,1.475003,0.026775
141,7.050000,-0.513195,1.298698,-0.299643,-0.083747,0.058983,0.249474,-0.126463,1.156599,0.028145,-0.154863,0.055491,-0.207788,-0.513450,1.312098,0.385764,-0.100621,1.475061,0.026603
142,7.100000,-0.509270,1.300411,-0.311582,-0.083734,0.058988,0.249483,-0.126712,1.156592,0.028058,-0.154863,0.055490,-0.207789,-0.508561,1.313283,0.398317,-0.100978,1.475080,0.026461
143,7.150000,-0.505263,1.302015,-0.322786,-0.083735,0.058983,0.249469,-0.126946,1.156565,0.028081,-0.154855,0.055481,-0.207792,-0.503708,1.314492,0.409983,-0.101266,1.475116,0.026374
144,7.200000,-0.501196,1.303471,-0.333315,-0.083746,0.058996,0.249473,-0.126931,1.156549,0.028086,-0.154861,0.055496,-0.207793,-0.498882,1.315340,0.420638,-0.101386,1.475176,0.026370
145,7.250000,-0.497262,1.304435,-0.342745,-0.083755,0.059003,0.249460,-0.126991,1.156629,0.028051,-0.154861,0.055489,-0.207789,-0.494207,1.315716,0.430134,-0.101332,1.475246,0.026243
146,7.300000,-0.493615,1.305516,-0.350943,-0.083767,0.059003,0.249447,-0.127051,1.156736,0.028010,-0.154856,0.055491,-0.207791,-0.489793,1.315923,0.438444,-0.101083,1.475328,0.026198
147,7.350000,-0.490326,1.306666,-0.357951,-0.083766,0.059009,0.249450,-0.127062,1.156801,0.027946,-0.154865,0.055491,-0.207792,-0.485654,1.316097,0.445805,-0.100793,1.475536,0.026098
148,7.400000,-0.487341,1.307731,-0.364329,-0.083770,0.059009,0.249438,-0.127026,1.156842,0.027892,-0.154864,0.055499,-0.207810,-0.481567,1.316360,0.452632,-0.100589,1.475866,0.025997
149,7.450000,-0.484340,1.308498,-0.370717,-0.083757,0.059021,0.249432,-0.126949,1.156866,0.027935,-0.154863,0.055503,-0.207816,-0.477267,1.316685,0.459196,-0.100408,1.476142,0.025936
150,7.500000,-0.481277,1.308952,-0.377299,-0.083753,0.059019,0.249432,-0.126731,1.156891,0.028135,-0.154856,0.055490,-0.207806,-0.472942,1.317085,0.465459,-0.100301,1.476341,0.026083
151,7.550000,-0.478076,1.309249,-0.383982,-0.083739,0.059039,0.249431,-0.126434,1.156882,0.028422,-0.154858,0.055494,-0.207800,-0.468657,1.317698,0.471550,-0.100134,1.476439,0.026360
152,7.600000,-0.474725,1.309445,-0.390906,-0.083719,0.059061,0.249437,-0.126206,1.156922,0.028610,-0.154848,0.055503,-0.207797,-0.464172,1.318568,0.477462,-0.099969,1.476442,0.026723
153,7.650000,-0.471210,1.309640,-0.397903,-0.083689,0.059086,0.249410,-0.125971,1.156945,0.028726,-0.154838,0.055506,-0.207800,-0.458750,1.318797,0.483215,-0.099808,1.476394,0.026956
154,7.700000,-0.467447,1.309778,-0.405111,-0.083673,0.059104,0.249405,-0.125808,1.156991,0.028765,-0.154837,0.055516,-0.207803,-0.454598,1.320302,0.489390,-0.099673,1.476336,0.027060
155,7.750000,-0.463402,1.309914,-0.412371,-0.083676,0.059109,0.249402,-0.125802,1.157053,0.028762,-0.154834,0.055513,-0.207809,-0.450222,1.321912,0.495820,-0.099665,1.476328,0.027026
156,7.800000,-0.459099,1.310070,-0.419772,-0.083668,0.059118,0.249410,-0.125779,1.157064,0.028806,-0.154840,0.055520,-0.207808,-0.445520,1.323886,0.502858,-0.099733,1.476330,0.026908
157,7.850000,-0.454652,1.310087,-0.427359,-0.083664,0.059121,0.249389,-0.125714,1.157048,0.028805,-0.154827,0.055513,-0.207809,-0.440488,1.325662,0.510038,-0.100010,1.476409,0.026740
158,7.900000,-0.450181,1.310403,-0.435024,-0.083652,0.059112,0.249404,-0.125799,1.157044,0.028729,-0.154828,0.055526,-0.207819,-0.434943,1.327396,0.517849,-0.100329,1.476483,0.026434
159,7.950000,-0.445460,1.310843,-0.442774,-0.083662,0.059119,0.249396,-0.126064,1.157056,0.028586,-0.154832,0.055512,-0.207829,-0.428706,1.328665,0.526432,-0.100748,1.476562,0.026024
160,8.000000,-0.440569,1.311741,-0.450792,-0.083667,0.059120,0.249406,-0.126359,1.157077,0.028461,-0.154831,0.055519,-0.207828,-0.421837,1.329339,0.535904,-0.101159,1.476633,0.025534
161,8.050000,-0.435532,1.313119,-0.458949,-0.083679,0.059107,0.249396,-0.126602,1.157089,0.028398,-0.154844,0.055506,-0.207828,-0.414331,1.329378,0.546374,-0.101612,1.476690,0.025153
162,8.100000,-0.430499,1.315328,-0.467420,-0.083684,0.059115,0.249392,-0.126869,1.157094,0.028505,-0.154841,0.055508,-0.207829,-0.406312,1.328742,0.555289,-0.101961,1.476726,0.024863
163,8.150000,-0.425182,1.318024,-0.476405,-0.083681,0.059116,0.249397,-0.127213,1.157120,0.028889,-0.154843,0.055499,-0.207822,-0.398298,1.327272,0.564649,-0.102453,1.476809,0.024883
164,8.200000,-0.419484,1.321185,-0.485604,-0.083682,0.059117,0.249404,-0.127594,1.157162,0.029269,-0.154840,0.055506,-0.207815,-0.390328,1.327755,0.574197,-0.103021,1.476973,0.024964
165,8.250000,-0.413245,1.324012,-0.494932,-0.083692,0.059128,0.249399,-0.131173,1.159381,0.028729,-0.154846,0.055502,-0.207797,-0.381832,1.330191,0.585254,-0.103822,1.477251,0.025099
166,8.300000,-0.406420,1.325787,-0.504661,-0.083704,0.059118,0.249388,-0.130831,1.159286,0.029157,-0.154856,0.055493,-0.207786,-0.373168,1.331588,0.594781,-0.104712,1.477389,0.025228
167,8.350000,-0.399099,1.327332,-0.514571,-0.083723,0.059117,0.249397,-0.130470,1.158677,0.029436,-0.154849,0.055512,-0.207804,-0.364643,1.331188,0.602450,-0.105651,1.477508,0.025351
168,8.400000,-0.391468,1.328857,-0.524309,-0.083727,0.059113,0.249385,-0.130015,1.157869,0.029424,-0.154849,0.055495,-0.207811,-0.355201,1.331817,0.612293,-0.106686,1.477491,0.025273
169,8.450000,-0.383793,1.330640,-0.533707,-0.083731,0.059102,0.249378,-0.130320,1.157451,0.029203,-0.154847,0.055500,-0.207817,-0.345400,1.331901,0.622082,-0.107566,1.477303,0.025186
170,8.500000,-0.376293,1.332790,-0.542776,-0.083735,0.059112,0.249373,-0.130467,1.157123,0.029098,-0.154845,0.055490,-0.207814,-0.335473,1.331356,0.631425,-0.108546,1.477192,0.024957
171,8.550000,-0.368743,1.334583,-0.551474,-0.083734,0.059104,0.249365,-0.130601,1.156893,0.029098,-0.154849,0.055496,-0.207828,-0.325733,1.330931,0.640279,-0.109602,1.477038,0.024849
172,8.600000,-0.361468,1.336286,-0.559469,-0.083728,0.059118,0.249366,-0.130826,1.156821,0.029095,-0.154850,0.055507,-0.207817,-0.315803,1.330668,0.648427,-0.110271,1.476763,0.024899
173,8.650000,-0.354258,1.337490,-0.566758,-0.083729,0.059123,0.249373,-0.131109,1.156787,0.029134,-0.154846,0.055500,-0.207834,-0.305656,1.330967,0.656179,-0.111121,1.476583,0.024893
174,8.700000,-0.347080,1.338579,-0.573676,-0.083726,0.059125,0.249361,-0.131444,1.156733,0.029196,-0.154844,0.055507,-0.207824,-0.295306,1.331763,0.663738,-0.111835,1.476408,0.024962
175,8.750000,-0.339926,1.339287,-0.580431,-0.083729,0.059133,0.249345,-0.131796,1.156728,0.029201,-0.154841,0.055503,-0.207833,-0.284733,1.332854,0.671146,-0.112443,1.476254,0.025024
176,8.800000,-0.332963,1.339980,-0.586716,-0.083743,0.059145,0.249336,-0.131934,1.156738,0.029186,-0.154844,0.055509,-0.207839,-0.273900,1.333970,0.678376,-0.113049,1.476154,0.024853
177,8.850000,-0.326552,1.341146,-0.592349,-0.083728,0.059161,0.249328,-0.132034,1.156772,0.029129,-0.154840,0.055510,-0.207838,-0.263137,1.335195,0.685190,-0.113633,1.476030,0.024582
178,8.900000,-0.320585,1.342634,-0.597584,-0.083708,0.059181,0.249305,-0.132191,1.156845,0.029072,-0.154836,0.055520,-0.207840,-0.252914,1.336528,0.691355,-0.114334,1.475960,0.024137
179,8.950000,-0.314972,1.344238,-0.602357,-0.083698,0.059196,0.249306,-0.132296,1.156920,0.029076,-0.154828,0.055521,-0.207844,-0.242932,1.337815,0.696909,-0.114947,1.475800,0.023765
180,9.000000,-0.309669,1.345927,-0.606898,-0.083688,0.059208,0.249301,-0.132491,1.157037,0.029193,-0.154834,0.055522,-0.207840,-0.233801,1.338974,0.701850,-0.115471,1.475531,0.023566
181,9.050000,-0.304615,1.347711,-0.611166,-0.083692,0.059210,0.249299,-0.132776,1.157145,0.029370,-0.154832,0.055522,-0.207846,-0.224439,1.340184,0.706136,-0.116031,1.475373,0.023415
182,9.100000,-0.299350,1.349385,-0.615397,-0.083702,0.059198,0.249316,-0.133152,1.157244,0.029609,-0.154837,0.055513,-0.207829,-0.216926,1.341044,0.710559,-0.116716,1.475253,0.023296
183,9.150000,-0.294124,1.351309,-0.619515,-0.083710,0.059193,0.249329,-0.133639,1.157366,0.029798,-0.154835,0.055522,-0.207832,-0.208728,1.342350,0.714793,-0.117506,1.475162,0.023097
184,9.200000,-0.288781,1.353099,-0.623424,-0.083712,0.059179,0.249332,-0.134095,1.157465,0.029939,-0.154836,0.055506,-0.207818,-0.200136,1.343858,0.718930,-0.118289,1.475002,0.023056
185,9.250000,-0.283352,1.355148,-0.627245,-0.083718,0.059171,0.249332,-0.134656,1.157578,0.030058,-0.154838,0.055508,-0.207817,-0.191444,1.345555,0.722891,-0.119082,1.474773,0.023196
186,9.300000,-0.277690,1.357100,-0.630971,-0.083728,0.059170,0.249324,-0.135178,1.157711,0.030202,-0.154839,0.055504,-0.207832,-0.182725,1.347560,0.726725,-0.119845,1.474406,0.023538
187,9.350000,-0.272066,1.359130,-0.634647,-0.083736,0.059176,0.249327,-0.135904,1.158025,0.030383,-0.154848,0.055519,-0.207827,-0.174076,1.349601,0.730274,-0.120316,1.473891,0.023861
188,9.400000,-0.266282,1.361513,-0.638369,-0.083757,0.059178,0.249331,-0.136530,1.158408,0.030624,-0.154842,0.055492,-0.207815,-0.165690,1.351648,0.733467,-0.120776,1.473416,0.024148
189,9.450000,-0.259989,1.363887,-0.642303,-0.083754,0.059175,0.249323,-0.136986,1.158514,0.030805,-0.154846,0.055494,-0.207804,-0.157318,1.353841,0.736424,-0.121107,1.472989,0.024471
190,9.500000,-0.252918,1.366091,-0.646671,-0.083760,0.059169,0.249320,-0.137465,1.158520,0.030928,-0.154853,0.055494,-0.207797,-0.148733,1.356153,0.739265,-0.121676,1.472650,0.024820
191,9.550000,-0.244773,1.368152,-0.651460,-0.083760,0.059185,0.249320,-0.137984,1.158605,0.030985,-0.154853,0.055503,-0.207810,-0.139624,1.358953,0.742208,-0.122343,1.472481,0.024982
192,9.600000,-0.235606,1.370183,-0.656588,-0.083757,0.059196,0.249315,-0.138625,1.158742,0.030967,-0.154853,0.055494,-0.207799,-0.129891,1.361917,0.745096,-0.123072,1.472311,0.025126
193,9.650000,-0.225520,1.371954,-0.661755,-0.083755,0.059190,0.249315,-0.139259,1.158814,0.030821,-0.154848,0.055493,-0.207797,-0.119379,1.365297,0.748207,-0.123973,1.472110,0.025057
194,9.700000,-0.214328,1.373949,-0.667174,-0.083766,0.059201,0.249307,-0.139911,1.158924,0.030627,-0.154853,0.055494,-0.207810,-0.108013,1.368906,0.751356,-0.124891,1.471904,0.024788
195,9.750000,-0.202269,1.375726,-0.672590,-0.083764,0.059186,0.249306,-0.140545,1.159014,0.030370,-0.154850,0.055480,-0.207821,-0.096116,1.372697,0.754461,-0.125800,1.471695,0.024417
196,9.800000,-0.189528,1.377515,-0.677943,-0.083773,0.059193,0.249299,-0.141289,1.159106,0.030163,-0.154851,0.055487,-0.207820,-0.083653,1.375955,0.757456,-0.126772,1.471537,0.024045
197,9.850000,-0.176341,1.379217,-0.683074,-0.083773,0.059206,0.249302,-0.141839,1.159037,0.029975,-0.154850,0.055487,-0.207832,-0.070340,1.378873,0.760480,-0.128036,1.471489,0.023802
198,9.900000,-0.161906,1.380607,-0.687702,-0.083770,0.059198,0.249311,-0.142337,1.158908,0.029937,-0.154848,0.055477,-0.207837,-0.056021,1.381394,0.763518,-0.129374,1.471475,0.023790
199,9.950000,-0.147255,1.382507,-0.692393,-0.083768,0.059205,0.249297,-0.142713,1.158783,0.030065,-0.154833,0.055481,-0.207826,-0.042040,1.383410,0.766132,-0.130763,1.471412,0.023998
200,10.000000,-0.132579,1.384316,-0.696621,-0.083754,0.059224,0.249312,-0.142948,1.158648,0.030309,-0.154824,0.055496,-0.207835,-0.028975,1.384850,0.767830,-0.132111,1.471242,0.024541
201,10.050000,-0.118346,1.385862,-0.700322,-0.083743,0.059232,0.249303,-0.143038,1.158509,0.030448,-0.154833,0.055509,-0.207830,-0.017232,1.385762,0.768817,-0.133395,1.470873,0.025358
202,10.100000,-0.105059,1.387927,-0.703462,-0.083715,0.059244,0.249300,-0.143065,1.158480,0.030533,-0.154820,0.055514,-0.207834,-0.006156,1.385385,0.769410,-0.134346,1.470448,0.025952
203,10.150000,-0.092975,1.390139,-0.705992,-0.083711,0.059268,0.249292,-0.143064,1.158445,0.030361,-0.154804,0.055528,-0.207842,0.004559,1.384649,0.769737,-0.135243,1.470142,0.026201
204,10.200000,-0.081947,1.392016,-0.708038,-0.083712,0.059281,0.249271,-0.143249,1.158503,0.030069,-0.154795,0.055537,-0.207855,0.015182,1.382643,0.769995,-0.136059,1.469902,0.026442
205,10.250000,-0.071883,1.393854,-0.709507,-0.083712,0.059292,0.249265,-0.143423,1.158487,0.029748,-0.154799,0.055555,-0.207874,0.025652,1.380973,0.770316,-0.136639,1.469783,0.026734
206,10.300000,-0.062491,1.395495,-0.710558,-0.083715,0.059291,0.249254,-0.143605,1.158489,0.029510,-0.154788,0.055542,-0.207876,0.036540,1.379132,0.770573,-0.137611,1.469873,0.026805
207,10.350000,-0.053311,1.396654,-0.711348,-0.083711,0.059299,0.249235,-0.143810,1.158443,0.029445,-0.154790,0.055546,-0.207889,0.047087,1.377176,0.770517,-0.138498,1.469823,0.026785
208,10.400000,-0.044584,1.397134,-0.711678,-0.083701,0.059299,0.249237,-0.144131,1.158400,0.029518,-0.154782,0.055543,-0.207890,0.056744,1.374704,0.770265,-0.139374,1.469626,0.027022
209,10.450000,-0.035845,1.397357,-0.712254,-0.083710,0.059307,0.249231,-0.144593,1.158376,0.029676,-0.154784,0.055543,-0.207887,0.065519,1.371387,0.769536,-0.140297,1.469395,0.027381
210,10.500000,-0.027319,1.396929,-0.712752,-0.083709,0.059295,0.249244,-0.145062,1.158331,0.029770,-0.154782,0.055544,-0.207876,0.073800,1.367513,0.768653,-0.141158,1.469098,0.027494
211,10.550000,-0.018895,1.396142,-0.713362,-0.083708,0.059298,0.249251,-0.145629,1.158282,0.029743,-0.154795,0.055548,-0.207872,0.082633,1.363570,0.767458,-0.142005,1.468745,0.027299
212,10.600000,-0.010393,1.394901,-0.713712,-0.083723,0.059285,0.249263,-0.146212,1.158320,0.029737,-0.154796,0.055522,-0.207855,0.092275,1.359146,0.766042,-0.142880,1.468380,0.027137
213,10.650000,-0.001949,1.393800,-0.713909,-0.083741,0.059272,0.249258,-0.146778,1.158407,0.029715,-0.154803,0.055508,-0.207854,0.102180,1.355187,0.764654,-0.143614,1.467999,0.027223
214,10.700000,0.006409,1.392833,-0.714019,-0.083762,0.059268,0.249243,-0.147225,1.158424,0.029753,-0.154812,0.055512,-0.207859,0.111735,1.351624,0.763196,-0.144300,1.467686,0.027273
215,10.750000,0.014583,1.392116,-0.713868,-0.083763,0.059280,0.249232,-0.147589,1.158404,0.029840,-0.154812,0.055511,-0.207855,0.120777,1.348842,0.761583,-0.145103,1.467554,0.027605
216,10.800000,0.022451,1.391400,-0.713593,-0.083774,0.059292,0.249227,-0.147864,1.158397,0.029981,-0.154814,0.055509,-0.207850,0.128977,1.346428,0.759958,-0.145929,1.467503,0.027957
217,10.850000,0.030053,1.390613,-0.713251,-0.083777,0.059288,0.249222,-0.148230,1.158436,0.030180,-0.154817,0.055503,-0.207840,0.136101,1.344238,0.758421,-0.146408,1.467397,0.028338
218,10.900000,0.037404,1.389297,-0.712888,-0.083772,0.059293,0.249232,-0.148488,1.158468,0.030311,-0.154814,0.055497,-0.207834,0.142450,1.341876,0.756862,-0.146753,1.467304,0.028778
219,10.950000,0.044562,1.387760,-0.712434,-0.083766,0.059302,0.249226,-0.148715,1.158548,0.030397,-0.154803,0.055502,-0.207840,0.148483,1.339704,0.755290,-0.146933,1.467228,0.029220
220,11.000000,0.051544,1.385701,-0.711894,-0.083780,0.059290,0.249210,-0.148831,1.158639,0.030474,-0.154821,0.055503,-0.207836,0.154307,1.337524,0.753809,-0.147139,1.467103,0.029536
221,11.050000,0.057966,1.383344,-0.711412,-0.083778,0.059293,0.249222,-0.148910,1.158761,0.030460,-0.154806,0.055509,-0.207836,0.159745,1.335544,0.752385,-0.147153,1.466852,0.029794
222,11.100000,0.063860,1.381196,-0.710896,-0.083786,0.059288,0.249215,-0.148772,1.158824,0.030327,-0.154806,0.055511,-0.207845,0.164700,1.334005,0.750954,-0.147153,1.466501,0.029815
223,11.150000,0.069092,1.379267,-0.710326,-0.083775,0.059305,0.249201,-0.148472,1.158852,0.030247,-0.154796,0.055526,-0.207851,0.168986,1.332788,0.749714,-0.146932,1.466135,0.029857
224,11.200000,0.073879,1.377450,-0.709734,-0.083774,0.059295,0.249200,-0.148005,1.158868,0.030204,-0.154789,0.055537,-0.207864,0.172701,1.332023,0.748653,-0.146636,1.465819,0.029902
225,11.250000,0.078207,1.375770,-0.709168,-0.083765,0.059308,0.249196,-0.147567,1.158865,0.030221,-0.154776,0.055558,-0.207872,0.176166,1.331487,0.747633,-0.146469,1.465726,0.029967
226,11.300000,0.082108,1.374531,-0.708688,-0.083748,0.059306,0.249202,-0.147156,1.158887,0.030222,-0.154753,0.055569,-0.207878,0.179499,1.330849,0.746709,-0.146181,1.465681,0.030016
227,11.350000,0.085146,1.373497,-0.708341,-0.083735,0.059305,0.249203,-0.146656,1.158983,0.030207,-0.154735,0.055597,-0.207890,0.182517,1.330164,0.745912,-0.145877,1.465694,0.029903
228,11.400000,0.087011,1.372924,-0.708100,-0.083725,0.059318,0.249197,-0.145992,1.159004,0.030213,-0.154712,0.055629,-0.207917,0.184759,1.329568,0.745380,-0.145242,1.465751,0.029738
229,11.450000,0.088300,1.372774,-0.707911,-0.083714,0.059309,0.249188,-0.145411,1.159116,0.030216,-0.154682,0.055655,-0.207957,0.186684,1.329024,0.744796,-0.144768,1.465908,0.029558
230,11.500000,0.089009,1.373039,-0.707812,-0.083709,0.059310,0.249182,-0.144923,1.159189,0.030166,-0.154663,0.055680,-0.207976,0.188065,1.328622,0.744423,-0.144296,1.466066,0.029401
231,11.550000,0.089197,1.373314,-0.707778,-0.083691,0.059317,0.249192,-0.144361,1.159231,0.030159,-0.154646,0.055698,-0.207994,0.189170,1.327960,0.744206,-0.143737,1.466191,0.029433
232,11.600000,0.088890,1.373537,-0.707758,-0.083686,0.059328,0.249186,-0.143924,1.159303,0.030216,-0.154640,0.055714,-0.207993,0.189528,1.327280,0.744242,-0.143066,1.466246,0.029454
233,11.650000,0.088345,1.373609,-0.707725,-0.083675,0.059329,0.249199,-0.143608,1.159365,0.030339,-0.154641,0.055708,-0.207992,0.189355,1.326288,0.744360,-0.142531,1.466412,0.029761
234,11.700000,0.087805,1.373592,-0.707707,-0.083687,0.059350,0.249186,-0.143389,1.159428,0.030393,-0.154644,0.055705,-0.207991,0.188992,1.325232,0.744536,-0.142004,1.466596,0.030109
235,11.750000,0.087286,1.373667,-0.707677,-0.083680,0.059350,0.249185,-0.143272,1.159479,0.030411,-0.154646,0.055708,-0.207989,0.188579,1.323932,0.744682,-0.141681,1.466783,0.030323
236,11.800000,0.086778,1.373779,-0.707624,-0.083686,0.059360,0.249178,-0.143210,1.159512,0.030375,-0.154638,0.055705,-0.207996,0.188123,1.322512,0.744736,-0.141501,1.466953,0.030516
237,11.850000,0.086258,1.373941,-0.707551,-0.083680,0.059353,0.249166,-0.143177,1.159492,0.030211,-0.154636,0.055705,-0.208005,0.187892,1.321352,0.744812,-0.141412,1.467010,0.030677
238,11.900000,0.085792,1.374264,-0.707453,-0.083685,0.059346,0.249158,-0.143224,1.159483,0.030117,-0.154627,0.055716,-0.208019,0.187871,1.320480,0.744816,-0.141449,1.466954,0.030816
239,11.950000,0.085447,1.374715,-0.707348,-0.083679,0.059349,0.249155,-0.143348,1.159474,0.030072,-0.154620,0.055711,-0.208024,0.187670,1.319591,0.744861,-0.141547,1.466829,0.031061
240,12.000000,0.084985,1.375290,-0.707265,-0.083693,0.059354,0.249153,-0.143595,1.159472,0.030026,-0.154627,0.055712,-0.208022,0.187538,1.319029,0.744786,-0.141724,1.466691,0.031248
241,12.050000,0.084458,1.375776,-0.707214,-0.083695,0.059354,0.249155,-0.143908,1.159444,0.030019,-0.154655,0.055694,-0.208026,0.187281,1.318353,0.744746,-0.142001,1.466619,0.031301
242,12.100000,0.083753,1.376260,-0.707220,-0.083698,0.059345,0.249164,-0.144211,1.159403,0.030095,-0.154663,0.055675,-0.208015,0.186941,1.317599,0.744643,-0.142422,1.466650,0.031402
243,12.150000,0.083065,1.376862,-0.707234,-0.083708,0.059326,0.249183,-0.144538,1.159336,0.030153,-0.154686,0.055655,-0.208009,0.186626,1.317021,0.744537,-0.142914,1.466745,0.031524
244,12.200000,0.082433,1.377451,-0.707231,-0.083708,0.059315,0.249205,-0.144801,1.159260,0.030209,-0.154696,0.055649,-0.208000,0.186478,1.316780,0.744365,-0.143367,1.466756,0.031504
245,12.250000,0.081923,1.378020,-0.707309,-0.083706,0.059310,0.249191,-0.144918,1.159124,0.030258,-0.154694,0.055641,-0.208005,0.186425,1.316738,0.744181,-0.143936,1.466660,0.031491
246,12.300000,0.081234,1.378417,-0.707352,-0.083705,0.059321,0.249201,-0.144918,1.158997,0.030315,-0.154694,0.055648,-0.207993,0.186356,1.316584,0.744098,-0.144380,1.466416,0.031627
247,12.350000,0.080437,1.378482,-0.707432,-0.083703,0.059318,0.249199,-0.144905,1.158894,0.030340,-0.154683,0.055646,-0.207997,0.186098,1.316303,0.744039,-0.144622,1.466040,0.031575
248,12.400000,0.079586,1.378412,-0.707547,-0.083705,0.059329,0.249202,-0.144918,1.158815,0.030318,-0.154680,0.055651,-0.207997,0.185968,1.315819,0.743633,-0.144800,1.465767,0.031506
249,12.450000,0.079076,1.378288,-0.707675,-0.083699,0.059321,0.249194,-0.144994,1.158769,0.030284,-0.154686,0.055650,-0.208000,0.185540,1.315331,0.743613,-0.144965,1.465665,0.031456
250,12.500000,0.078881,1.378236,-0.707767,-0.083697,0.059327,0.249184,-0.145094,1.158723,0.030206,-0.154687,0.055640,-0.207993,0.185428,1.314929,0.743440,-0.145132,1.465688,0.031394
251,12.550000,0.079001,1.378310,-0.707842,-0.083704,0.059326,0.249185,-0.145218,1.158701,0.030132,-0.154686,0.055643,-0.208001,0.185550,1.314717,0.743259,-0.145330,1.465788,0.031276
252,12.600000,0.079292,1.378403,-0.707851,-0.083706,0.059312,0.249188,-0.145306,1.158684,0.030107,-0.154689,0.055639,-0.208014,0.185582,1.314552,0.743109,-0.145462,1.465812,0.031275
253,12.650000,0.079423,1.378489,-0.707838,-0.083699,0.059323,0.249186,-0.145348,1.158688,0.030114,-0.154691,0.055646,-0.208001,0.185163,1.314053,0.743094,-0.145541,1.465777,0.031272
254,12.700000,0.079331,1.378328,-0.707888,-0.083703,0.059320,0.249186,-0.145373,1.158687,0.030116,-0.154690,0.055633,-0.207995,0.184224,1.312965,0.743218,-0.145478,1.465653,0.031179
255,12.750000,0.079062,1.378093,-0.707956,-0.083708,0.059324,0.249196,-0.145360,1.158673,0.030114,-0.154694,0.055647,-0.208000,0.182933,1.311722,0.743428,-0.145332,1.465600,0.031132
256,12.800000,0.078739,1.377949,-0.707998,-0.083702,0.059312,0.249201,-0.145369,1.158670,0.030048,-0.154690,0.055637,-0.207995,0.181846,1.310715,0.743580,-0.145280,1.465684,0.031081
257,12.850000,0.078637,1.378079,-0.707956,-0.083709,0.059316,0.249195,-0.145380,1.158664,0.030014,-0.154688,0.055648,-0.208011,0.181175,1.310327,0.743771,-0.145234,1.465828,0.031073
258,12.900000,0.078748,1.378361,-0.707889,-0.083707,0.059317,0.249194,-0.145346,1.158677,0.029943,-0.154684,0.055647,-0.208017,0.180646,1.310629,0.743991,-0.145218,1.465974,0.031076
