Format Version,1.21,Take Name,PruebaG,Capture Frame Rate,120.000000,Export Frame Rate,20.000000,Capture Start Time,2017-09-08 12.48.22.191 AM,Total Frames in Take,3197,Total Exported Frames,534,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
108,5.400000,-2.327244,1.031071,0.908527,-0.088061,0.059540,0.219856,-0.110390,0.795353,-0.273355,-0.129509,1.468985,0.031409,-0.152023,0.055596,-0.212515,-0.135864,1.143475,0.022560,-0.058853,0.789677,0.321624
109,5.450000,-2.327366,1.031077,0.908604,-0.088061,0.059534,0.219840,-0.109895,0.795210,-0.273480,-0.129631,1.468937,0.031287,-0.152018,0.055581,-0.212507,-0.135796,1.143397,0.022463,-0.058622,0.789624,0.321625
110,5.500000,-2.327397,1.031038,0.908628,-0.088052,0.059550,0.219837,-0.109407,0.795061,-0.273565,-0.129798,1.468870,0.031177,-0.152013,0.055600,-0.212515,-0.135764,1.143320,0.022385,-0.058327,0.789578,0.321694
111,5.550000,-2.327301,1.031082,0.908560,-0.088055,0.059548,0.219836,-0.108985,0.794916,-0.273637,-0.130002,1.468657,0.031091,-0.152019,0.055593,-0.212519,-0.135764,1.143202,0.022318,-0.058085,0.789570,0.321844
112,5.600000,-2.327341,1.031047,0.908601,-0.088054,0.059551,0.219842,-0.108602,0.794758,-0.273711,-0.130340,1.468340,0.031114,-0.152007,0.055600,-0.212524,-0.135771,1.143066,0.022324,-0.057956,0.789679,0.321964
113,5.650000,-2.327276,1.031080,0.908551,-0.088043,0.059552,0.219846,-0.108232,0.794526,-0.273683,-0.130648,1.467975,0.031105,-0.152016,0.055610,-0.212527,-0.135762,1.142916,0.022338,-0.057938,0.789798,0.322134
114,5.700000,-2.327302,1.031073,0.908586,-0.088051,0.059541,0.219849,-0.108131,0.794313,-0.273528,-0.130951,1.467641,0.031083,-0.152016,0.055600,-0.212512,-0.135880,1.142774,0.022370,-0.057900,0.789857,0.322368
115,5.750000,-2.327371,1.031037,0.908590,-0.088078,0.059515,0.219863,-0.108240,0.794147,-0.273371,-0.131313,1.467338,0.031052,-0.152022,0.055604,-0.212515,-0.136029,1.142660,0.022381,-0.057846,0.789948,0.322528
116,5.800000,-2.327404,1.031008,0.908624,-0.088093,0.059480,0.219875,-0.108602,0.794081,-0.273181,-0.131728,1.467084,0.030961,-0.152029,0.055581,-0.212518,-0.136218,1.142539,0.022374,-0.057834,0.790018,0.322549
117,5.850000,-2.327415,1.031037,0.908672,-0.088106,0.059481,0.219874,-0.109030,0.794041,-0.272981,-0.132117,1.466872,0.030908,-0.152034,0.055604,-0.212500,-0.136361,1.142437,0.022397,-0.057751,0.790040,0.322538
118,5.900000,-2.327404,1.031018,0.908644,-0.088118,0.059477,0.219876,-0.109466,0.793972,-0.272807,-0.132466,1.466688,0.030779,-0.152016,0.055588,-0.212508,-0.136492,1.142323,0.022403,-0.057681,0.790037,0.322466
119,5.950000,-2.327483,1.030998,0.908698,-0.088120,0.059475,0.219891,-0.109926,0.793925,-0.272653,-0.132697,1.466567,0.030717,-0.152028,0.055590,-0.212497,-0.136579,1.142227,0.022430,-0.057601,0.790025,0.322344
120,6.000000,-2.327443,1.031032,0.908651,-0.088117,0.059462,0.219881,-0.110240,0.793882,-0.272533,-0.132919,1.466481,0.030646,-0.152016,0.055595,-0.212499,-0.136645,1.142151,0.022423,-0.057514,0.790029,0.322240
121,6.050000,-2.327387,1.031036,0.908630,-0.088121,0.059461,0.219886,-0.110426,0.793879,-0.272455,-0.133109,1.466439,0.030573,-0.152020,0.055600,-0.212499,-0.136679,1.142067,0.022401,-0.057395,0.789992,0.322169
122,6.100000,-2.327293,1.031099,0.908568,-0.088126,0.059473,0.219891,-0.110422,0.793870,-0.272425,-0.133316,1.466505,0.030560,-0.152027,0.055599,-0.212494,-0.136672,1.141971,0.022371,-0.057198,0.789940,0.322108
123,6.150000,-2.327381,1.031043,0.908625,-0.088114,0.059462,0.219886,-0.110250,0.793817,-0.272461,-0.133489,1.466589,0.030505,-0.152013,0.055589,-0.212499,-0.136660,1.141892,0.022314,-0.056991,0.789851,0.322013
124,6.200000,-2.327153,1.031109,0.908447,-0.088102,0.059482,0.219882,-0.109996,0.793805,-0.272551,-0.133612,1.466584,0.030434,-0.152013,0.055590,-0.212501,-0.136635,1.141855,0.022237,-0.056765,0.789786,0.321916
125,6.250000,-2.327439,1.031013,0.908646,-0.088103,0.059479,0.219865,-0.109672,0.793813,-0.272635,-0.133696,1.466490,0.030361,-0.152011,0.055591,-0.212516,-0.136555,1.141819,0.022129,-0.056611,0.789746,0.321825
126,6.300000,-2.327281,1.031065,0.908519,-0.088103,0.059488,0.219881,-0.109369,0.793834,-0.272672,-0.133787,1.466388,0.030253,-0.152015,0.055597,-0.212511,-0.136446,1.141800,0.022053,-0.056552,0.789773,0.321745
127,6.350000,-2.327396,1.031023,0.908633,-0.088100,0.059502,0.219869,-0.109051,0.793906,-0.272689,-0.133841,1.466313,0.030078,-0.152021,0.055593,-0.212519,-0.136228,1.141776,0.021998,-0.056722,0.789825,0.321714
128,6.400000,-2.327221,1.031067,0.908532,-0.088089,0.059502,0.219871,-0.108887,0.794031,-0.272715,-0.133808,1.466246,0.029861,-0.152002,0.055590,-0.212519,-0.136095,1.141818,0.021899,-0.057049,0.789915,0.321876
129,6.450000,-2.327223,1.031078,0.908505,-0.088077,0.059510,0.219879,-0.108961,0.794209,-0.272810,-0.133724,1.466230,0.029529,-0.152013,0.055593,-0.212521,-0.136053,1.141929,0.021832,-0.057618,0.790146,0.322215
130,6.500000,-2.327220,1.031068,0.908527,-0.088075,0.059499,0.219890,-0.109241,0.794454,-0.273023,-0.133547,1.466270,0.029239,-0.152013,0.055589,-0.212512,-0.136052,1.142077,0.021696,-0.058456,0.790462,0.322527
131,6.550000,-2.327331,1.031061,0.908618,-0.088084,0.059498,0.219895,-0.109668,0.794717,-0.273320,-0.133390,1.466366,0.028847,-0.152016,0.055608,-0.212527,-0.136077,1.142274,0.021624,-0.059456,0.790824,0.322911
132,6.600000,-2.327535,1.030994,0.908721,-0.088083,0.059483,0.219904,-0.110148,0.794999,-0.273592,-0.133225,1.466529,0.028244,-0.152013,0.055601,-0.212527,-0.136065,1.142465,0.021463,-0.060658,0.791284,0.323366
133,6.650000,-2.327343,1.031070,0.908586,-0.088086,0.059473,0.219919,-0.110711,0.795313,-0.273802,-0.133042,1.466795,0.027470,-0.152019,0.055601,-0.212536,-0.136166,1.142641,0.021220,-0.062145,0.791670,0.323689
134,6.700000,-2.327418,1.031020,0.908641,-0.088092,0.059464,0.219927,-0.111085,0.795594,-0.274016,-0.132856,1.467098,0.026529,-0.152024,0.055584,-0.212542,-0.136305,1.142871,0.020746,-0.063684,0.792026,0.323944
135,6.750000,-2.327326,1.031043,0.908601,-0.088090,0.059448,0.219926,-0.111141,0.795828,-0.274255,-0.132580,1.467382,0.025399,-0.152028,0.055593,-0.212557,-0.136458,1.143102,0.020055,-0.065475,0.792370,0.324024
136,6.800000,-2.327449,1.031016,0.908674,-0.088093,0.059456,0.219897,-0.110786,0.795977,-0.274591,-0.132336,1.467694,0.024092,-0.152015,0.055596,-0.212586,-0.136643,1.143323,0.019246,-0.067549,0.792732,0.323933
137,6.850000,-2.327462,1.030998,0.908669,-0.088103,0.059463,0.219878,-0.109828,0.795952,-0.274983,-0.132143,1.467963,0.022921,-0.152019,0.055593,-0.212605,-0.136865,1.143562,0.018404,-0.070071,0.793170,0.323756
138,6.900000,-2.327318,1.031059,0.908597,-0.088115,0.059464,0.219865,-0.108216,0.795787,-0.275682,-0.132001,1.468235,0.021525,-0.152023,0.055599,-0.212602,-0.136996,1.143763,0.017657,-0.073177,0.793770,0.323564
139,6.950000,-2.327301,1.031057,0.908592,-0.088104,0.059469,0.219859,-0.106125,0.795373,-0.276218,-0.131760,1.468329,0.020399,-0.152010,0.055613,-0.212631,-0.137067,1.143954,0.017062,-0.076539,0.794611,0.323476
140,7.000000,-2.327151,1.031124,0.908463,-0.088097,0.059454,0.219863,-0.104024,0.794850,-0.276814,-0.131426,1.468259,0.019323,-0.152022,0.055593,-0.212635,-0.137142,1.144161,0.016489,-0.079919,0.795481,0.323518
141,7.050000,-2.327225,1.031072,0.908502,-0.088095,0.059455,0.219864,-0.102146,0.794387,-0.277291,-0.131225,1.468229,0.018192,-0.152027,0.055596,-0.212642,-0.137201,1.144344,0.015966,-0.082970,0.796438,0.323640
142,7.100000,-2.327393,1.031031,0.908633,-0.088099,0.059462,0.219875,-0.100758,0.794264,-0.277728,-0.131177,1.468190,0.017120,-0.152020,0.055593,-0.212659,-0.137205,1.144472,0.015371,-0.085768,0.797275,0.323878
143,7.150000,-2.327388,1.031021,0.908649,-0.088098,0.059448,0.219875,-0.099826,0.794192,-0.278007,-0.131259,1.468193,0.015959,-0.152021,0.055594,-0.212665,-0.137266,1.144570,0.014731,-0.087993,0.797955,0.324477
144,7.200000,-2.327400,1.031037,0.908637,-0.088107,0.059453,0.219855,-0.099059,0.794318,-0.278301,-0.131440,1.468257,0.015096,-0.152027,0.055588,-0.212695,-0.137386,1.144685,0.014020,-0.089996,0.798434,0.325134
145,7.250000,-2.327275,1.031058,0.908585,-0.088105,0.059460,0.219828,-0.098505,0.794612,-0.278524,-0.131872,1.468439,0.014514,-0.152020,0.055597,-0.212728,-0.137629,1.144811,0.013370,-0.092134,0.798864,0.325774
146,7.300000,-2.327378,1.031025,0.908615,-0.088122,0.059451,0.219809,-0.098081,0.794870,-0.278801,-0.132579,1.468631,0.014159,-0.152017,0.055582,-0.212742,-0.137967,1.144841,0.012850,-0.094273,0.799281,0.326116
147,7.350000,-2.327321,1.031074,0.908573,-0.088137,0.059440,0.219804,-0.097788,0.795196,-0.279265,-0.133225,1.468609,0.013995,-0.152017,0.055578,-0.212739,-0.138229,1.144828,0.012567,-0.096506,0.799591,0.325928
148,7.400000,-2.327433,1.031002,0.908659,-0.088144,0.059415,0.219806,-0.097657,0.795455,-0.279896,-0.134014,1.468438,0.014016,-0.152032,0.055549,-0.212750,-0.138561,1.144772,0.012471,-0.098477,0.799828,0.325368
149,7.450000,-2.327367,1.031062,0.908631,-0.088149,0.059444,0.219817,-0.097758,0.795823,-0.280621,-0.134724,1.468127,0.014345,-0.152047,0.055556,-0.212732,-0.138848,1.144721,0.012461,-0.099901,0.799890,0.324505
150,7.500000,-2.327342,1.031043,0.908577,-0.088151,0.059396,0.219812,-0.098133,0.796228,-0.281318,-0.135467,1.467782,0.014766,-0.152056,0.055524,-0.212751,-0.139195,1.144662,0.012404,-0.100647,0.799743,0.323600
151,7.550000,-2.327325,1.031072,0.908552,-0.088152,0.059414,0.219814,-0.098751,0.796719,-0.281853,-0.136080,1.467521,0.015283,-0.152063,0.055542,-0.212743,-0.139613,1.144613,0.012328,-0.100609,0.799338,0.322875
152,7.600000,-2.327353,1.031034,0.908607,-0.088162,0.059393,0.219801,-0.099304,0.797060,-0.282254,-0.136491,1.467269,0.015882,-0.152064,0.055516,-0.212744,-0.139959,1.144560,0.012231,-0.099854,0.798689,0.322182
153,7.650000,-2.327463,1.031008,0.908658,-0.088158,0.059408,0.219794,-0.099816,0.797424,-0.282620,-0.136854,1.467162,0.016353,-0.152057,0.055533,-0.212762,-0.140263,1.144536,0.012121,-0.098632,0.797986,0.321737
154,7.700000,-2.327297,1.031069,0.908571,-0.088159,0.059409,0.219791,-0.100214,0.797674,-0.282814,-0.137310,1.467173,0.016786,-0.152069,0.055527,-0.212754,-0.140485,1.144436,0.012072,-0.097240,0.797263,0.321601
155,7.750000,-2.327474,1.031002,0.908687,-0.088158,0.059405,0.219780,-0.100419,0.797737,-0.282787,-0.137689,1.467241,0.017214,-0.152056,0.055523,-0.212758,-0.140630,1.144321,0.012083,-0.095883,0.796730,0.321559
156,7.800000,-2.327349,1.031060,0.908605,-0.088157,0.059414,0.219783,-0.100278,0.797671,-0.282822,-0.137884,1.467200,0.017698,-0.152061,0.055532,-0.212753,-0.140771,1.144248,0.012159,-0.094828,0.796276,0.321606
157,7.850000,-2.327357,1.031026,0.908616,-0.088171,0.059401,0.219773,-0.100057,0.797524,-0.282933,-0.137992,1.467056,0.018145,-0.152064,0.055506,-0.212745,-0.140839,1.144126,0.012293,-0.094109,0.796068,0.321793
158,7.900000,-2.327364,1.031082,0.908621,-0.088160,0.059414,0.219784,-0.100004,0.797329,-0.282853,-0.137995,1.466940,0.018570,-0.152074,0.055525,-0.212726,-0.140843,1.144069,0.012475,-0.093606,0.795995,0.321922
159,7.950000,-2.327317,1.031054,0.908541,-0.088168,0.059396,0.219793,-0.100145,0.797153,-0.282757,-0.137858,1.466825,0.018911,-0.152078,0.055512,-0.212722,-0.140877,1.144037,0.012629,-0.093293,0.795976,0.321981
160,8.000000,-2.327350,1.031063,0.908600,-0.088158,0.059410,0.219787,-0.100401,0.797085,-0.282606,-0.137633,1.466842,0.019224,-0.152067,0.055526,-0.212716,-0.140816,1.144046,0.012797,-0.093052,0.795936,0.322038
161,8.050000,-2.327338,1.031054,0.908628,-0.088167,0.059394,0.219786,-0.100677,0.797057,-0.282362,-0.137251,1.466966,0.019401,-0.152074,0.055515,-0.212721,-0.140620,1.144076,0.012869,-0.092853,0.795853,0.322067
162,8.100000,-2.327416,1.031031,0.908623,-0.088164,0.059394,0.219786,-0.100873,0.797046,-0.282046,-0.136810,1.467228,0.019528,-0.152076,0.055526,-0.212722,-0.140382,1.144124,0.012971,-0.092696,0.795772,0.322104
163,8.150000,-2.327482,1.031029,0.908706,-0.088184,0.059400,0.219773,-0.100924,0.796987,-0.281731,-0.136428,1.467620,0.019683,-0.152077,0.055525,-0.212714,-0.140210,1.144162,0.013045,-0.092645,0.795720,0.322217
164,8.200000,-2.327291,1.031057,0.908539,-0.088170,0.059395,0.219770,-0.100716,0.796874,-0.281477,-0.136041,1.468055,0.019971,-0.152062,0.055523,-0.212706,-0.139980,1.144210,0.013155,-0.092608,0.795679,0.322373
165,8.250000,-2.327393,1.031033,0.908638,-0.088168,0.059410,0.219771,-0.100343,0.796722,-0.281235,-0.135636,1.468519,0.020374,-0.152072,0.055530,-0.212697,-0.139694,1.144228,0.013332,-0.092519,0.795671,0.322425
166,8.300000,-2.327364,1.031042,0.908604,-0.088162,0.059434,0.219763,-0.099864,0.796498,-0.281060,-0.135300,1.468973,0.020871,-0.152059,0.055551,-0.212693,-0.139387,1.144216,0.013579,-0.092290,0.795699,0.322414
167,8.350000,-2.327249,1.031085,0.908530,-0.088140,0.059442,0.219771,-0.099315,0.796180,-0.280859,-0.134967,1.469431,0.021563,-0.152061,0.055548,-0.212684,-0.139095,1.144137,0.013877,-0.091753,0.795708,0.322381
168,8.400000,-2.327296,1.031052,0.908577,-0.088113,0.059457,0.219782,-0.098851,0.795752,-0.280461,-0.134610,1.469782,0.021986,-0.152047,0.055565,-0.212672,-0.138909,1.144086,0.014225,-0.090722,0.795644,0.322323
169,8.450000,-2.327356,1.031077,0.908624,-0.088113,0.059465,0.219790,-0.098537,0.795261,-0.279852,-0.134409,1.470106,0.022198,-0.152054,0.055565,-0.212675,-0.138671,1.143960,0.014573,-0.089239,0.795473,0.322281
170,8.500000,-2.327351,1.031040,0.908576,-0.088096,0.059475,0.219788,-0.098211,0.794803,-0.279226,-0.134211,1.470364,0.022229,-0.152037,0.055571,-0.212670,-0.138365,1.143861,0.014762,-0.087449,0.795203,0.322331
171,8.550000,-2.327417,1.031020,0.908662,-0.088100,0.059481,0.219799,-0.098263,0.794496,-0.278514,-0.133974,1.470470,0.022282,-0.152054,0.055568,-0.212667,-0.138156,1.143761,0.014916,-0.085264,0.794906,0.322589
172,8.600000,-2.327413,1.031019,0.908665,-0.088098,0.059482,0.219804,-0.098524,0.794288,-0.277883,-0.133743,1.470553,0.022350,-0.152044,0.055574,-0.212659,-0.138000,1.143676,0.015006,-0.083331,0.794616,0.322818
173,8.650000,-2.327444,1.030987,0.908724,-0.088099,0.059494,0.219794,-0.098862,0.794093,-0.277342,-0.133538,1.470623,0.022397,-0.152041,0.055569,-0.212660,-0.137852,1.143589,0.015094,-0.081553,0.794437,0.322997
174,8.700000,-2.327445,1.030989,0.908674,-0.088087,0.059510,0.219792,-0.099147,0.793929,-0.276909,-0.133383,1.470724,0.022414,-0.152042,0.055579,-0.212666,-0.137579,1.143492,0.015205,-0.080214,0.794276,0.323070
175,8.750000,-2.327420,1.031038,0.908637,-0.088072,0.059514,0.219784,-0.099306,0.793740,-0.276714,-0.133194,1.470882,0.022379,-0.152031,0.055575,-0.212672,-0.137480,1.143380,0.015218,-0.079208,0.794118,0.323041
176,8.800000,-2.327470,1.031015,0.908687,-0.088073,0.059527,0.219782,-0.099437,0.793591,-0.276667,-0.133016,1.471277,0.022301,-0.152027,0.055583,-0.212660,-0.137384,1.143269,0.015273,-0.078686,0.794088,0.322903
177,8.850000,-2.327434,1.031027,0.908672,-0.088069,0.059526,0.219787,-0.099576,0.793446,-0.276716,-0.132935,1.471860,0.022275,-0.152026,0.055578,-0.212672,-0.137399,1.143202,0.015261,-0.078598,0.794098,0.322664
178,8.900000,-2.327437,1.031012,0.908659,-0.088077,0.059520,0.219790,-0.099827,0.793363,-0.276743,-0.132886,1.472376,0.022175,-0.152026,0.055575,-0.212661,-0.137429,1.143158,0.015187,-0.078751,0.794120,0.322376
179,8.950000,-2.327425,1.031019,0.908665,-0.088086,0.059483,0.219797,-0.100163,0.793280,-0.276747,-0.132824,1.472880,0.022041,-0.152041,0.055560,-0.212666,-0.137491,1.143110,0.015048,-0.079073,0.794162,0.322011
180,9.000000,-2.327486,1.031000,0.908689,-0.088099,0.059485,0.219802,-0.100534,0.793245,-0.276758,-0.132773,1.473462,0.021834,-0.152040,0.055554,-0.212659,-0.137537,1.143090,0.014832,-0.079492,0.794210,0.321640
181,9.050000,-2.327242,1.031074,0.908534,-0.088118,0.059463,0.219795,-0.100849,0.793166,-0.276740,-0.132761,1.473954,0.021543,-0.152049,0.055537,-0.212665,-0.137574,1.143021,0.014577,-0.079941,0.794272,0.321286
182,9.100000,-2.327385,1.031021,0.908620,-0.088125,0.059465,0.219804,-0.100972,0.793052,-0.276724,-0.132835,1.474503,0.021191,-0.152059,0.055543,-0.212668,-0.137614,1.142986,0.014398,-0.080323,0.794394,0.320986
183,9.150000,-2.327406,1.031026,0.908648,-0.088129,0.059465,0.219790,-0.100781,0.792886,-0.276685,-0.132870,1.474978,0.020961,-0.152046,0.055543,-0.212669,-0.137513,1.142912,0.014221,-0.080704,0.794523,0.320776
184,9.200000,-2.327377,1.031032,0.908624,-0.088123,0.059471,0.219786,-0.100407,0.792636,-0.276644,-0.132789,1.475329,0.020688,-0.152044,0.055548,-0.212672,-0.137411,1.142892,0.014052,-0.080928,0.794658,0.320778
185,9.250000,-2.327501,1.030997,0.908678,-0.088117,0.059481,0.219781,-0.099915,0.792393,-0.276704,-0.132521,1.475508,0.020450,-0.152034,0.055560,-0.212681,-0.137339,1.142933,0.013930,-0.081006,0.794885,0.320905
186,9.300000,-2.327463,1.031004,0.908677,-0.088107,0.059471,0.219791,-0.099445,0.792161,-0.276779,-0.132101,1.475502,0.020187,-0.152031,0.055545,-0.212681,-0.137232,1.143014,0.013809,-0.080976,0.795179,0.321077
187,9.350000,-2.327339,1.031036,0.908573,-0.088101,0.059500,0.219772,-0.099004,0.791956,-0.276784,-0.131667,1.475483,0.019986,-0.152037,0.055569,-0.212678,-0.137081,1.143108,0.013774,-0.080780,0.795400,0.321284
188,9.400000,-2.327303,1.031065,0.908558,-0.088093,0.059493,0.219779,-0.098636,0.791721,-0.276685,-0.131384,1.475626,0.019911,-0.152029,0.055551,-0.212668,-0.136920,1.143152,0.013708,-0.080451,0.795493,0.321448
189,9.450000,-2.327475,1.031020,0.908697,-0.088090,0.059504,0.219776,-0.098290,0.791459,-0.276577,-0.131071,1.475971,0.019984,-0.152028,0.055562,-0.212673,-0.136787,1.143192,0.013706,-0.080013,0.795519,0.321529
190,9.500000,-2.327312,1.031041,0.908571,-0.088086,0.059508,0.219782,-0.097960,0.791175,-0.276341,-0.130840,1.476438,0.019944,-0.152030,0.055563,-0.212675,-0.136636,1.143198,0.013705,-0.079595,0.795551,0.321548
191,9.550000,-2.327446,1.031040,0.908640,-0.088084,0.059510,0.219778,-0.097744,0.790979,-0.276010,-0.130618,1.476879,0.019707,-0.152026,0.055572,-0.212685,-0.136471,1.143188,0.013718,-0.079350,0.795590,0.321572
192,9.600000,-2.327447,1.031025,0.908672,-0.088086,0.059522,0.219766,-0.097568,0.790817,-0.275601,-0.130377,1.477122,0.019559,-0.152029,0.055580,-0.212678,-0.136278,1.143169,0.013753,-0.079317,0.795663,0.321588
193,9.650000,-2.327445,1.031027,0.908666,-0.088065,0.059538,0.219780,-0.097432,0.790712,-0.275215,-0.130099,1.477186,0.019512,-0.152017,0.055579,-0.212675,-0.136078,1.143148,0.013803,-0.079437,0.795770,0.321598
194,9.700000,-2.327393,1.031052,0.908630,-0.088053,0.059554,0.219765,-0.097274,0.790671,-0.274938,-0.129859,1.477142,0.019470,-0.152014,0.055583,-0.212678,-0.135885,1.143150,0.013838,-0.079635,0.795848,0.321605
195,9.750000,-2.327348,1.031062,0.908580,-0.088051,0.059538,0.219771,-0.097085,0.790668,-0.274872,-0.129688,1.477020,0.019429,-0.152015,0.055584,-0.212678,-0.135737,1.143128,0.013859,-0.079786,0.795889,0.321644
196,9.800000,-2.327291,1.031078,0.908533,-0.088063,0.059539,0.219786,-0.096856,0.790707,-0.275034,-0.129658,1.476900,0.019447,-0.152017,0.055585,-0.212669,-0.135614,1.143088,0.013914,-0.079848,0.795897,0.321598
197,9.850000,-2.327294,1.031077,0.908551,-0.088063,0.059540,0.219780,-0.096576,0.790773,-0.275254,-0.129615,1.476752,0.019456,-0.152022,0.055584,-0.212664,-0.135473,1.143062,0.013918,-0.079771,0.795821,0.321600
198,9.900000,-2.327395,1.031040,0.908626,-0.088055,0.059534,0.219774,-0.096421,0.790886,-0.275582,-0.129575,1.476592,0.019475,-0.152017,0.055580,-0.212669,-0.135426,1.143041,0.013919,-0.079520,0.795647,0.321669
199,9.950000,-2.327425,1.031048,0.908618,-0.088070,0.059552,0.219779,-0.096328,0.791005,-0.275981,-0.129613,1.476491,0.019531,-0.152025,0.055585,-0.212671,-0.135452,1.143033,0.013874,-0.079190,0.795480,0.321640
200,10.000000,-2.327464,1.031019,0.908676,-0.088072,0.059540,0.219779,-0.096440,0.791142,-0.276182,-0.129632,1.476385,0.019682,-0.152013,0.055581,-0.212666,-0.135536,1.143042,0.013852,-0.078899,0.795328,0.321479
201,10.050000,-2.327441,1.031044,0.908638,-0.088064,0.059529,0.219780,-0.096553,0.791276,-0.276421,-0.129689,1.476237,0.019870,-0.152021,0.055591,-0.212676,-0.135595,1.143049,0.013877,-0.078665,0.795140,0.321279
202,10.100000,-2.327278,1.031075,0.908521,-0.088062,0.059535,0.219779,-0.096734,0.791346,-0.276507,-0.129811,1.476078,0.020094,-0.152025,0.055578,-0.212679,-0.135678,1.143050,0.013897,-0.078531,0.794983,0.321053
203,10.150000,-2.327418,1.031035,0.908649,-0.088064,0.059541,0.219766,-0.096959,0.791444,-0.276626,-0.129955,1.475801,0.020402,-0.152021,0.055585,-0.212679,-0.135729,1.143027,0.013950,-0.078484,0.794870,0.320832
204,10.200000,-2.327390,1.031058,0.908628,-0.088061,0.059550,0.219771,-0.097330,0.791523,-0.276529,-0.130118,1.475440,0.020654,-0.152017,0.055581,-0.212672,-0.135809,1.143021,0.013978,-0.078477,0.794793,0.320666
205,10.250000,-2.327340,1.031058,0.908593,-0.088064,0.059541,0.219775,-0.097694,0.791623,-0.276446,-0.130312,1.474975,0.020944,-0.152029,0.055583,-0.212676,-0.135898,1.142970,0.014017,-0.078476,0.794697,0.320587
206,10.300000,-2.327456,1.031024,0.908662,-0.088056,0.059539,0.219768,-0.097936,0.791709,-0.276395,-0.130579,1.474665,0.021228,-0.152022,0.055579,-0.212675,-0.136003,1.142908,0.014055,-0.078373,0.794592,0.320533
207,10.350000,-2.327412,1.031005,0.908627,-0.088060,0.059532,0.219762,-0.097988,0.791731,-0.276443,-0.130970,1.474462,0.021407,-0.152019,0.055571,-0.212675,-0.136178,1.142819,0.014093,-0.078175,0.794439,0.320491
208,10.400000,-2.327353,1.031063,0.908614,-0.088061,0.059530,0.219775,-0.097926,0.791727,-0.276561,-0.131397,1.474278,0.021600,-0.152025,0.055580,-0.212670,-0.136387,1.142738,0.014161,-0.077929,0.794252,0.320483
209,10.450000,-2.327405,1.031024,0.908631,-0.088074,0.059532,0.219773,-0.097801,0.791709,-0.276700,-0.131781,1.474108,0.021717,-0.152022,0.055573,-0.212669,-0.136575,1.142633,0.014238,-0.077705,0.794066,0.320497
210,10.500000,-2.327487,1.030987,0.908699,-0.088084,0.059521,0.219786,-0.097717,0.791691,-0.276834,-0.132295,1.473867,0.021906,-0.152029,0.055574,-0.212661,-0.136836,1.142534,0.014352,-0.077558,0.793914,0.320466
211,10.550000,-2.327520,1.030985,0.908733,-0.088101,0.059502,0.219774,-0.097663,0.791710,-0.276894,-0.132724,1.473578,0.022208,-0.152027,0.055573,-0.212661,-0.137018,1.142449,0.014424,-0.077582,0.793785,0.320450
212,10.600000,-2.327449,1.031043,0.908668,-0.088103,0.059494,0.219788,-0.097810,0.791777,-0.276808,-0.133010,1.473112,0.022458,-0.152030,0.055566,-0.212657,-0.137207,1.142395,0.014487,-0.077710,0.793662,0.320554
213,10.650000,-2.327371,1.031043,0.908608,-0.088117,0.059483,0.219799,-0.098090,0.791881,-0.276772,-0.133280,1.472719,0.022674,-0.152033,0.055555,-0.212646,-0.137451,1.142352,0.014522,-0.077947,0.793573,0.320625
214,10.700000,-2.327471,1.030991,0.908705,-0.088116,0.059474,0.219784,-0.098473,0.792063,-0.276727,-0.133508,1.472390,0.022953,-0.152044,0.055563,-0.212643,-0.137699,1.142328,0.014553,-0.078252,0.793530,0.320541
215,10.750000,-2.327437,1.031041,0.908652,-0.088124,0.059463,0.219787,-0.098774,0.792199,-0.276792,-0.133771,1.472120,0.023237,-0.152049,0.055562,-0.212647,-0.137863,1.142289,0.014613,-0.078454,0.793406,0.320352
216,10.800000,-2.327352,1.031052,0.908580,-0.088121,0.059449,0.219792,-0.099026,0.792324,-0.276934,-0.133958,1.471986,0.023419,-0.152058,0.055554,-0.212639,-0.137991,1.142252,0.014661,-0.078566,0.793248,0.320096
217,10.850000,-2.327441,1.031013,0.908693,-0.088129,0.059465,0.219789,-0.099250,0.792404,-0.277027,-0.134001,1.471777,0.023524,-0.152056,0.055553,-0.212648,-0.138065,1.142235,0.014738,-0.078596,0.793111,0.319806
218,10.900000,-2.327447,1.030998,0.908654,-0.088133,0.059462,0.219792,-0.099368,0.792481,-0.277131,-0.133896,1.471472,0.023638,-0.152057,0.055547,-0.212636,-0.138077,1.142253,0.014785,-0.078543,0.793028,0.319678
219,10.950000,-2.327425,1.031033,0.908640,-0.088134,0.059457,0.219797,-0.099411,0.792543,-0.277145,-0.133727,1.471145,0.023737,-0.152054,0.055551,-0.212636,-0.138041,1.142302,0.014825,-0.078407,0.792970,0.319704
220,11.000000,-2.327295,1.031081,0.908565,-0.088144,0.059450,0.219795,-0.099386,0.792596,-0.277068,-0.133528,1.470901,0.023877,-0.152058,0.055553,-0.212637,-0.137950,1.142343,0.014837,-0.078238,0.792974,0.319856
