Format Version,1.21,Take Name,NatyTorso1 ,Capture Frame Rate,120,Export Frame Rate,30,Capture Start Time,2018-11-19 05.49.39.058 PM,Total Frames in Take,999,Total Exported Frames,251,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
78,2.6,0.007927,0.007358,-0.007957,0.99991,-0.079711,1.58928,-0.047867,-0.003221,0.011345,0.004071,0.999922,0.028277,1.104374,-0.007505,0.041589,-0.11605,-0.050411,-0.991091,-0.071553,0.74974,-0.225563,0.12158,-0.331989,0.072241,0.932621,-0.073398,0.785947,0.210503
79,2.633333,0.008129,0.007678,-0.007927,0.999906,-0.080352,1.589355,-0.047856,-0.00318,0.011234,0.004575,0.999921,0.028074,1.10438,-0.007569,0.041963,-0.116923,-0.052324,-0.990874,-0.071333,0.749736,-0.225451,0.122313,-0.330357,0.072675,0.933071,-0.072886,0.78578,0.209994
80,2.666667,0.007977,0.007706,-0.008458,0.999903,-0.08113,1.589415,-0.04788,-0.003181,0.011134,0.005066,0.99992,0.027851,1.104367,-0.00764,0.044388,-0.115034,-0.055273,-0.990829,-0.070985,0.749549,-0.225384,0.1224,-0.329107,0.072263,0.933534,-0.072489,0.78563,0.209752
81,2.7,0.008013,0.007756,-0.008628,0.999901,-0.08198,1.589465,-0.047887,-0.003145,0.011046,0.005472,0.999919,0.027613,1.10437,-0.007683,0.048333,-0.111969,-0.05893,-0.990785,-0.070658,0.749398,-0.225352,0.12277,-0.327544,0.072907,0.933984,-0.072155,0.785504,0.209831
82,2.733333,0.008223,0.007597,-0.008516,0.999901,-0.082849,1.589472,-0.047816,-0.003156,0.011037,0.005804,0.999917,0.027401,1.104362,-0.007747,0.052415,-0.110142,-0.063501,-0.990499,-0.070383,0.749266,-0.225309,0.122714,-0.32678,0.073359,0.934224,-0.07196,0.785443,0.210187
83,2.766667,0.008317,0.007907,-0.007897,0.999903,-0.083745,1.589425,-0.047796,-0.003215,0.011033,0.006099,0.999915,0.027206,1.104363,-0.007838,0.056706,-0.108483,-0.06793,-0.990152,-0.070204,0.749085,-0.22527,0.123601,-0.325025,0.074574,0.934623,-0.071865,0.785382,0.210657
84,2.8,0.008212,0.007773,-0.007278,0.99991,-0.084584,1.589329,-0.047803,-0.00321,0.011158,0.006585,0.999911,0.026941,1.104369,-0.007873,0.063671,-0.104466,-0.074836,-0.989663,-0.070015,0.748913,-0.225256,0.124359,-0.323259,0.074744,0.935121,-0.071833,0.785289,0.211186
85,2.833333,0.008274,0.007502,-0.006956,0.999913,-0.085393,1.589211,-0.04784,-0.003189,0.011311,0.007067,0.999906,0.026703,1.104385,-0.007872,0.067876,-0.101988,-0.079882,-0.989247,-0.06988,0.748793,-0.225284,0.125653,-0.321339,0.07583,0.935523,-0.07198,0.785241,0.211718
86,2.866667,0.008253,0.007219,-0.006174,0.999921,-0.086209,1.589077,-0.047835,-0.003217,0.011315,0.007347,0.999904,0.026582,1.104401,-0.007879,0.071736,-0.099769,-0.084326,-0.988832,-0.069691,0.748623,-0.225247,0.12834,-0.318437,0.0772,0.936038,-0.072278,0.785105,0.212052
87,2.9,0.008148,0.00729,-0.005367,0.999926,-0.087011,1.588974,-0.047777,-0.003278,0.011146,0.007587,0.999904,0.026543,1.104397,-0.00787,0.074791,-0.097988,-0.088563,-0.988414,-0.069559,0.748514,-0.225177,0.130967,-0.317102,0.078818,0.935992,-0.072592,0.78497,0.212065
88,2.933333,0.008177,0.007302,-0.004991,0.999928,-0.087797,1.588915,-0.047729,-0.003326,0.010829,0.007716,0.999906,0.026566,1.104389,-0.007826,0.077304,-0.097631,-0.092565,-0.987889,-0.069315,0.748351,-0.225069,0.132302,-0.317256,0.080482,0.935611,-0.07287,0.784888,0.211851
89,2.966667,0.008348,0.007128,-0.004509,0.99993,-0.088605,1.588838,-0.047684,-0.003367,0.010559,0.008023,0.999906,0.026546,1.104375,-0.007765,0.079149,-0.0969,-0.096799,-0.987409,-0.069004,0.748239,-0.224956,0.131483,-0.318436,0.080363,0.935336,-0.073217,0.784781,0.21164
90,3,0.008347,0.007131,-0.004307,0.999931,-0.089489,1.588779,-0.04762,-0.003435,0.010269,0.008794,0.999903,0.026393,1.104389,-0.007645,0.079778,-0.096253,-0.097987,-0.987304,-0.068755,0.748105,-0.224881,0.131186,-0.319195,0.081202,0.935046,-0.073512,0.784603,0.211489
91,3.033333,0.008154,0.007142,-0.004335,0.999932,-0.09046,1.588771,-0.047531,-0.003437,0.010107,0.009626,0.999897,0.026342,1.104412,-0.007549,0.079922,-0.095779,-0.098721,-0.987265,-0.068462,0.747979,-0.224836,0.131011,-0.320366,0.082377,0.934567,-0.073739,0.784393,0.211331
92,3.066667,0.008212,0.006965,-0.004564,0.999932,-0.091642,1.588747,-0.047444,-0.003334,0.010054,0.010478,0.999889,0.026392,1.104433,-0.00743,0.079856,-0.094392,-0.099751,-0.987301,-0.067953,0.747757,-0.224771,0.131577,-0.320646,0.083498,0.934292,-0.073849,0.784159,0.211188
93,3.1,0.008129,0.006758,-0.00498,0.999932,-0.092984,1.588733,-0.047375,-0.00336,0.009971,0.011288,0.999881,0.026555,1.104437,-0.007308,0.079288,-0.094482,-0.100444,-0.987268,-0.067201,0.747465,-0.224713,0.132616,-0.319785,0.084369,0.934362,-0.073775,0.783963,0.211107
94,3.133333,0.007691,0.006459,-0.005011,0.999937,-0.094654,1.588695,-0.047283,-0.003385,0.010006,0.012076,0.999871,0.026788,1.10446,-0.007164,0.081894,-0.092801,-0.104091,-0.986837,-0.066305,0.747191,-0.224488,0.134054,-0.319238,0.085685,0.934224,-0.073556,0.783759,0.21096
95,3.166667,0.007342,0.006385,-0.005084,0.99994,-0.096673,1.58859,-0.04723,-0.003512,0.010247,0.013045,0.999856,0.027158,1.104501,-0.007042,0.082778,-0.091949,-0.106624,-0.986572,-0.065362,0.746851,-0.224288,0.134744,-0.319468,0.086684,0.933954,-0.073313,0.783518,0.210735
96,3.2,0.007354,0.006393,-0.004532,0.999942,-0.099092,1.588382,-0.047105,-0.003494,0.010059,0.014237,0.999842,0.027416,1.104548,-0.006866,0.081971,-0.090746,-0.107885,-0.986614,-0.064292,0.746493,-0.22404,0.135591,-0.318918,0.087661,0.933928,-0.072985,0.783198,0.210592
97,3.233333,0.007216,0.005916,-0.003532,0.99995,-0.101836,1.588116,-0.046961,-0.00377,0.009827,0.015429,0.999826,0.027588,1.104634,-0.006786,0.082133,-0.089434,-0.10996,-0.986491,-0.063144,0.746196,-0.22379,0.135824,-0.318617,0.088556,0.933913,-0.072587,0.782887,0.210673
98,3.266667,0.007135,0.006285,-0.002278,0.999952,-0.105007,1.587794,-0.046794,-0.004353,0.009151,0.016346,0.999815,0.02772,1.104799,-0.006865,0.081585,-0.089233,-0.111297,-0.986405,-0.06217,0.745963,-0.223631,0.136329,-0.317589,0.089538,0.934096,-0.072287,0.782666,0.210962
99,3.3,0.007201,0.00647,-0.000661,0.999953,-0.108473,1.587384,-0.046604,-0.004543,0.008044,0.017053,0.999812,0.027705,1.104864,-0.006892,0.080995,-0.086915,-0.110886,-0.986707,-0.061425,0.745787,-0.223607,0.140683,-0.311751,0.091569,0.935219,-0.072337,0.782573,0.211505
100,3.333333,0.007555,0.00641,0.001129,0.99995,-0.112214,1.586832,-0.046433,-0.004496,0.006282,0.018157,0.999805,0.027226,1.104838,-0.006796,0.082187,-0.085075,-0.110063,-0.986861,-0.060909,0.745555,-0.223593,0.141457,-0.308831,0.091989,0.93603,-0.072477,0.782403,0.212044
101,3.366667,0.007884,0.006443,0.003377,0.999943,-0.116262,1.586106,-0.046287,-0.004376,0.004668,0.019754,0.999784,0.026241,1.10475,-0.006714,0.082761,-0.085327,-0.111977,-0.986575,-0.060707,0.745284,-0.223777,0.142482,-0.30694,0.093985,0.936298,-0.072781,0.781928,0.21255
102,3.4,0.00828,0.006612,0.005911,0.999926,-0.120553,1.585357,-0.046213,-0.004086,0.003543,0.022192,0.999739,0.02473,1.104721,-0.006615,0.083363,-0.085272,-0.114626,-0.986225,-0.060654,0.744928,-0.224153,0.142422,-0.307757,0.096939,0.935737,-0.073271,0.781249,0.212847
103,3.433333,0.008688,0.005999,0.007806,0.999914,-0.125136,1.584619,-0.046244,-0.004043,0.003099,0.024983,0.999675,0.022933,1.104614,-0.006538,0.083726,-0.083479,-0.118179,-0.985928,-0.060627,0.744594,-0.224769,0.139069,-0.313909,0.09941,0.933937,-0.073623,0.780507,0.21291
104,3.466667,0.008757,0.005395,0.009378,0.999903,-0.129934,1.584008,-0.046347,-0.004243,0.003631,0.027789,0.999598,0.021274,1.104577,-0.00658,0.086002,-0.080569,-0.119608,-0.985802,-0.060743,0.744148,-0.225258,0.140193,-0.315566,0.103759,0.932737,-0.074139,0.779785,0.21269
105,3.5,0.008703,0.004538,0.009731,0.999905,-0.13507,1.583397,-0.04649,-0.004336,0.004812,0.030293,0.99952,0.019792,1.104528,-0.006608,0.087395,-0.080019,-0.123766,-0.985211,-0.060923,0.743686,-0.225515,0.142204,-0.315624,0.10727,0.932015,-0.074616,0.779116,0.212333
106,3.533333,0.008443,0.004079,0.010419,0.999902,-0.140603,1.582732,-0.046622,-0.004115,0.005847,0.032834,0.999435,0.018236,1.104436,-0.006487,0.089379,-0.080189,-0.125296,-0.984826,-0.061026,0.743062,-0.225215,0.143685,-0.315393,0.110063,0.931541,-0.075152,0.778287,0.211852
107,3.566667,0.007863,0.004482,0.011045,0.999898,-0.146499,1.581911,-0.046662,-0.003789,0.006951,0.034405,0.999377,0.017172,1.104311,-0.006171,0.091874,-0.080913,-0.129113,-0.984044,-0.061462,0.74251,-0.22474,0.145265,-0.315059,0.112626,0.931102,-0.075626,0.777442,0.211533
108,3.6,0.007853,0.005881,0.011803,0.999882,-0.152637,1.581003,-0.046589,-0.003883,0.007623,0.036237,0.999307,0.015791,1.104242,-0.006141,0.093416,-0.080846,-0.131315,-0.983613,-0.062152,0.741778,-0.224124,0.14761,-0.312215,0.115186,0.931378,-0.075905,0.776137,0.211384
109,3.633333,0.007509,0.007413,0.013143,0.999858,-0.158985,1.57988,-0.046419,-0.003977,0.007977,0.038155,0.999232,0.014303,1.104171,-0.006099,0.094095,-0.081584,-0.136054,-0.982843,-0.062923,0.740936,-0.223587,0.151829,-0.306805,0.118613,0.932067,-0.075764,0.774478,0.21125
110,3.666667,0.007487,0.009194,0.014766,0.999821,-0.165491,1.578594,-0.046185,-0.003892,0.008413,0.040251,0.999147,0.012758,1.104032,-0.005935,0.094882,-0.082569,-0.138821,-0.982298,-0.063855,0.73997,-0.222803,0.154687,-0.302861,0.119685,0.93275,-0.075246,0.772309,0.211067
111,3.7,0.007705,0.010223,0.016526,0.999781,-0.171957,1.577206,-0.045906,-0.003973,0.008688,0.042522,0.99905,0.011098,1.103939,-0.005666,0.095249,-0.085878,-0.143861,-0.981253,-0.064909,0.738909,-0.221682,0.156386,-0.30142,0.12343,0.932446,-0.07473,0.770056,0.210955
112,3.733333,0.007667,0.010967,0.01819,0.999745,-0.17843,1.575801,-0.045667,-0.004072,0.009185,0.044212,0.998972,0.009644,1.103918,-0.005533,0.096191,-0.088888,-0.147287,-0.980384,-0.066282,0.737926,-0.220611,0.157114,-0.298633,0.127549,0.932665,-0.07447,0.767918,0.210984
113,3.766667,0.007928,0.011293,0.019659,0.999712,-0.184774,1.574408,-0.045348,-0.004016,0.009307,0.045949,0.998892,0.00816,1.103872,-0.005349,0.096412,-0.091597,-0.15074,-0.979588,-0.067742,0.737258,-0.219617,0.158991,-0.29386,0.129963,0.93353,-0.074666,0.766041,0.211207
114,3.8,0.008431,0.011051,0.021607,0.99967,-0.191063,1.57294,-0.045049,-0.003759,0.009244,0.04734,0.998829,0.00682,1.103782,-0.005195,0.097252,-0.092171,-0.152239,-0.979219,-0.06914,0.736448,-0.218697,0.160343,-0.28949,0.133587,0.934152,-0.075361,0.764563,0.211616
115,3.833333,0.008622,0.010964,0.023836,0.999619,-0.197244,1.57146,-0.044644,-0.003782,0.00911,0.0488,0.99876,0.0054,1.103721,-0.005123,0.096229,-0.095215,-0.155111,-0.978578,-0.070379,0.735749,-0.217782,0.163187,-0.285815,0.137507,0.934223,-0.076331,0.763318,0.211833
116,3.866667,0.008703,0.010553,0.025738,0.999575,-0.203267,1.569944,-0.044246,-0.003752,0.008905,0.050583,0.998673,0.003848,1.103675,-0.005049,0.097408,-0.094447,-0.157422,-0.978167,-0.071421,0.734944,-0.21693,0.164599,-0.286413,0.140037,0.933416,-0.07763,0.762298,0.211922
117,3.9,0.008633,0.011234,0.027803,0.999513,-0.209246,1.568473,-0.043764,-0.003454,0.008579,0.052813,0.998562,0.002198,1.103614,-0.005015,0.098782,-0.09461,-0.160775,-0.977467,-0.072268,0.734165,-0.21623,0.165746,-0.287859,0.143142,0.932296,-0.079074,0.761305,0.211908
118,3.933333,0.009204,0.011183,0.028881,0.999478,-0.215149,1.566955,-0.043275,-0.003259,0.008802,0.054885,0.998449,0.000712,1.103492,-0.004976,0.098446,-0.094454,-0.164363,-0.976919,-0.072977,0.733257,-0.215671,0.167425,-0.289481,0.146436,0.930981,-0.080182,0.760041,0.211909
119,3.966667,0.00972,0.011669,0.029582,0.999447,-0.221166,1.565396,-0.042741,-0.003186,0.008977,0.056852,0.998337,-0.000604,1.103358,-0.00496,0.099506,-0.094797,-0.165843,-0.976529,-0.073591,0.73231,-0.21524,0.168515,-0.289831,0.150149,0.930084,-0.08109,0.758758,0.211849
120,4,0.01017,0.012292,0.030454,0.999409,-0.227316,1.56378,-0.042233,-0.003133,0.009599,0.058842,0.998216,-0.001815,1.103281,-0.004956,0.100511,-0.09382,-0.167832,-0.97618,-0.074228,0.731231,-0.214858,0.169452,-0.290476,0.15413,0.929061,-0.081793,0.7574,0.211639
121,4.033333,0.010621,0.013263,0.030979,0.999376,-0.233698,1.561985,-0.041747,0.013646,0.01222,0.138195,0.990236,-0.026666,1.107855,-0.000219,0.101599,-0.093773,-0.170305,-0.975644,-0.074928,0.730062,-0.214522,0.17024,-0.292483,0.158001,0.927636,-0.082328,0.75592,0.211183
122,4.066667,0.011091,0.014393,0.0315,0.999339,-0.240348,1.560028,-0.041278,-0.003022,0.011227,0.062481,0.997978,-0.003561,1.103148,-0.004873,0.101161,-0.094932,-0.173741,-0.974971,-0.075401,0.728742,-0.214124,0.171488,-0.294143,0.163174,0.925984,-0.082793,0.754517,0.210606
123,4.1,0.011351,0.015202,0.032596,0.999289,-0.247232,1.557791,-0.040871,-0.003059,0.01202,0.06424,0.997858,-0.004172,1.103074,-0.004838,0.103305,-0.097034,-0.178645,-0.973652,-0.076196,0.727454,-0.213657,0.173204,-0.294805,0.16703,0.924766,-0.083139,0.752947,0.21012
124,4.133333,0.012107,0.015673,0.033556,0.999241,-0.254359,1.555205,-0.040518,-0.003137,0.012755,0.066579,0.997695,-0.004959,1.102925,-0.004844,0.103766,-0.098776,-0.181391,-0.97292,-0.076903,0.726053,-0.212991,0.17455,-0.29532,0.17133,0.923561,-0.08346,0.751274,0.209624
125,4.166667,0.012303,0.015577,0.03617,0.999148,-0.261561,1.552358,-0.040119,-0.002878,0.013706,0.069521,0.997482,-0.006093,1.102793,-0.004779,0.103235,-0.102406,-0.184217,-0.97207,-0.077603,0.724626,-0.212202,0.175669,-0.296011,0.176065,0.922236,-0.083558,0.749411,0.209221
126,4.2,0.012896,0.015558,0.039139,0.999029,-0.268768,1.549352,-0.039794,-0.002637,0.014688,0.071932,0.997298,-0.007165,1.102697,-0.004726,0.104127,-0.104295,-0.189789,-0.970701,-0.078146,0.723359,-0.211357,0.177938,-0.296404,0.179982,0.920918,-0.083484,0.747659,0.208922
127,4.233333,0.013421,0.01511,0.042384,0.998897,-0.275847,1.546284,-0.039411,0.001037,0.017419,0.08016,0.996629,-0.010465,1.103395,-0.003521,0.10354,-0.106801,-0.191712,-0.970113,-0.078744,0.722023,-0.210312,0.179097,-0.295935,0.18446,0.919957,-0.083501,0.745975,0.208672
128,4.266667,0.013337,0.01578,0.046355,0.998711,-0.282721,1.543204,-0.038952,-0.00289,0.015935,0.077222,0.996882,-0.008958,1.10231,-0.004759,0.104271,-0.108212,-0.195976,-0.969026,-0.07932,0.720879,-0.209374,0.180685,-0.295541,0.188399,0.918974,-0.083714,0.744489,0.208412
129,4.3,0.013753,0.01644,0.050295,0.998504,-0.289394,1.540214,-0.038546,-0.003028,0.0165,0.079603,0.996686,-0.009929,1.102166,-0.004863,0.103913,-0.110118,-0.195702,-0.968905,-0.079828,0.719648,-0.208343,0.181092,-0.296175,0.19129,0.918093,-0.084084,0.743214,0.207952
130,4.333333,0.013747,0.018855,0.054739,0.998228,-0.295671,1.537275,-0.038138,-0.003009,0.016987,0.081531,0.996522,-0.010953,1.102017,-0.00501,0.106224,-0.110567,-0.200598,-0.967601,-0.080359,0.718464,-0.207626,0.181723,-0.297225,0.193069,0.917256,-0.084499,0.741966,0.207501
131,4.366667,0.013167,0.019999,0.05776,0.998043,-0.301901,1.534504,-0.037806,-0.002887,0.017303,0.082957,0.996399,-0.012062,1.101954,-0.005189,0.107087,-0.110716,-0.201705,-0.967259,-0.08095,0.717423,-0.207183,0.183251,-0.295913,0.195972,0.91676,-0.084905,0.740788,0.207077
132,4.4,0.01303,0.020804,0.060069,0.997892,-0.307822,1.531793,-0.03764,-0.002922,0.017408,0.085264,0.996202,-0.013363,1.101862,-0.005273,0.108279,-0.110739,-0.205572,-0.966309,-0.081321,0.716282,-0.206814,0.18454,-0.295749,0.198501,0.91601,-0.085151,0.739607,0.206729
133,4.433333,0.01268,0.021486,0.062359,0.997742,-0.313684,1.529173,-0.037523,-0.002589,0.017791,0.086789,0.996065,-0.01463,1.101909,-0.005412,0.109019,-0.109933,-0.208833,-0.965618,-0.081539,0.7152,-0.206592,0.186083,-0.296238,0.202578,0.914647,-0.085281,0.738282,0.206304
134,4.466667,0.012769,0.022288,0.064123,0.997611,-0.319399,1.526444,-0.037407,-0.002303,0.018138,0.089719,0.995799,-0.01597,1.101725,-0.00546,0.109014,-0.108778,-0.209811,-0.965537,-0.081621,0.713839,-0.206433,0.187256,-0.297194,0.205859,0.913364,-0.085492,0.736955,0.20596
135,4.5,0.012944,0.023274,0.066177,0.997452,-0.324988,1.523634,-0.037373,-0.003426,0.018575,0.090834,0.995687,-0.016591,1.101805,-0.005699,0.109247,-0.108638,-0.211441,-0.965171,-0.081549,0.712644,-0.206263,0.18853,-0.297296,0.209097,0.912332,-0.085773,0.735527,0.2056
136,4.533333,0.013177,0.024041,0.067952,0.997312,-0.330505,1.520617,-0.037277,-0.002284,0.01975,0.094569,0.99532,-0.017351,1.101399,-0.00544,0.108333,-0.109642,-0.21325,-0.964763,-0.081567,0.711344,-0.205816,0.189669,-0.29839,0.211683,0.911142,-0.086096,0.734091,0.205221
137,4.566667,0.013227,0.024007,0.06973,0.997189,-0.335914,1.517459,-0.037269,-0.002554,0.019917,0.096481,0.995132,-0.017755,1.101189,-0.005563,0.109892,-0.111115,-0.216168,-0.963768,-0.081508,0.70977,-0.205243,0.190071,-0.299282,0.213955,0.910234,-0.08624,0.732493,0.204768
138,4.6,0.013072,0.024489,0.071487,0.997055,-0.341337,1.514227,-0.037252,-0.002736,0.019515,0.098621,0.99493,-0.01819,1.10096,-0.005623,0.109207,-0.109041,-0.218415,-0.963576,-0.081256,0.708381,-0.204721,0.190899,-0.299332,0.217242,0.909266,-0.086304,0.730958,0.20433
139,4.633333,0.013827,0.025183,0.073519,0.99688,-0.346611,1.510898,-0.037286,-0.002357,0.019045,0.101742,0.994626,-0.018885,1.100574,-0.005536,0.11141,-0.110072,-0.219969,-0.962853,-0.08104,0.706675,-0.204274,0.191692,-0.299964,0.219288,0.908399,-0.08616,0.729322,0.203896
140,4.666667,0.013585,0.0255,0.076082,0.996683,-0.351752,1.507586,-0.037348,-0.002102,0.018426,0.10476,0.994325,-0.019587,1.100353,-0.005456,0.11035,-0.109634,-0.223631,-0.962181,-0.080503,0.705179,-0.20391,0.192644,-0.300251,0.221926,0.907462,-0.085902,0.727822,0.203426
141,4.7,0.013642,0.02529,0.078417,0.996507,-0.356646,1.504376,-0.037436,-0.001889,0.018051,0.106837,0.994111,-0.020103,1.100178,-0.005421,0.112299,-0.109751,-0.226542,-0.961261,-0.079916,0.703666,-0.203507,0.19481,-0.301582,0.22554,0.905665,-0.085628,0.726356,0.202849
142,4.733333,0.013714,0.026095,0.080178,0.996345,-0.361408,1.501291,-0.037575,-0.001742,0.017618,0.108914,0.993894,-0.02053,1.100012,-0.005438,0.111301,-0.107814,-0.225141,-0.961925,-0.079376,0.702351,-0.203142,0.195077,-0.302296,0.227318,0.904925,-0.085441,0.725019,0.20239
143,4.766667,0.013247,0.026799,0.082001,0.996184,-0.36586,1.498283,-0.037722,-0.000825,0.017922,0.112877,0.993447,-0.02108,1.099587,-0.005431,0.111672,-0.106267,-0.227841,-0.961419,-0.078704,0.701087,-0.202842,0.195373,-0.301963,0.22924,0.904487,-0.085459,0.72374,0.201942
144,4.8,0.012195,0.027661,0.083888,0.996017,-0.370143,1.495394,-0.037883,-0.000967,0.017309,0.113318,0.993408,-0.021118,1.099506,-0.005657,0.113028,-0.106079,-0.230592,-0.960624,-0.07796,0.699832,-0.202499,0.195885,-0.30153,0.231338,0.903986,-0.08568,0.722507,0.201629
145,4.833333,0.011641,0.02917,0.085198,0.995869,-0.37416,1.492639,-0.037944,-0.00094,0.016767,0.114281,0.993307,-0.021378,1.09944,-0.005965,0.114837,-0.107033,-0.234254,-0.959417,-0.077179,0.698559,-0.20223,0.196427,-0.301591,0.232742,0.903488,-0.085997,0.721312,0.201247
146,4.866667,0.011805,0.031306,0.085379,0.995787,-0.378062,1.489961,-0.037643,-0.000841,0.01647,0.116353,0.993071,-0.021884,1.099289,-0.006278,0.112409,-0.107439,-0.232712,-0.960035,-0.076574,0.697037,-0.202063,0.196951,-0.302001,0.234985,0.902656,-0.085982,0.72017,0.200708
147,4.9,0.012701,0.033794,0.085789,0.995659,-0.38186,1.487372,-0.03715,-0.000692,0.016888,0.118427,0.992819,-0.022489,1.099098,-0.006565,0.11385,-0.106916,-0.235909,-0.959142,-0.076043,0.695459,-0.201935,0.198899,-0.302294,0.236807,0.901654,-0.085785,0.718921,0.200019
148,4.933333,0.013573,0.036561,0.086584,0.995481,-0.385496,1.48481,-0.036709,-0.000858,0.017825,0.12057,0.992544,-0.02318,1.098921,-0.007003,0.114149,-0.105216,-0.238794,-0.958581,-0.075496,0.694083,-0.201874,0.199399,-0.302336,0.239858,0.900723,-0.085343,0.717638,0.199421
149,4.966667,0.013397,0.03812,0.087284,0.995364,-0.388877,1.482254,-0.036347,-0.001093,0.018905,0.12224,0.99232,-0.023603,1.09877,-0.007507,0.112418,-0.104115,-0.238361,-0.959013,-0.075157,0.692821,-0.201807,0.200012,-0.301289,0.24178,0.900424,-0.084818,0.716204,0.198737
150,5,0.013324,0.039462,0.088126,0.995238,-0.392036,1.479718,-0.036058,-0.001292,0.019987,0.123098,0.992192,-0.023724,1.098629,-0.00795,0.113936,-0.104035,-0.240271,-0.958366,-0.074778,0.691664,-0.201736,0.200071,-0.302058,0.243299,0.899744,-0.08444,0.714738,0.198082
151,5.033333,0.013235,0.040235,0.088826,0.995146,-0.395009,1.477306,-0.035744,-0.001405,0.020721,0.124044,0.992059,-0.024016,1.098464,-0.008257,0.11397,-0.105309,-0.241534,-0.957905,-0.07454,0.690649,-0.20198,0.200353,-0.301976,0.244328,0.899429,-0.084214,0.7134,0.19737
152,5.066667,0.013304,0.041005,0.090052,0.995004,-0.397886,1.475128,-0.035416,-0.001403,0.019981,0.125122,0.991939,-0.024058,1.098373,-0.008566,0.114467,-0.101089,-0.243207,-0.957877,-0.074206,0.68986,-0.202273,0.200417,-0.301133,0.245514,0.899375,-0.084047,0.712286,0.196549
153,5.1,0.013681,0.041302,0.09117,0.994884,-0.400592,1.473068,-0.035074,-0.000947,0.021052,0.126631,0.991726,-0.024883,1.09828,-0.008402,0.113721,-0.097546,-0.244404,-0.958029,-0.074014,0.68909,-0.202866,0.200166,-0.301316,0.245957,0.899248,-0.083944,0.711401,0.195781
154,5.133333,0.014036,0.042285,0.092367,0.994728,-0.403175,1.471131,-0.034869,-0.000648,0.021724,0.127723,0.991572,-0.025321,1.098226,-0.008211,0.115867,-0.097411,-0.245416,-0.957526,-0.074039,0.688147,-0.203369,0.200639,-0.302083,0.24719,0.898547,-0.08366,0.710696,0.195082
155,5.166667,0.014245,0.042728,0.0934,0.994609,-0.405516,1.469266,-0.034814,-0.001914,0.022153,0.128871,0.991412,-0.025475,1.098038,-0.008162,0.11434,-0.093784,-0.246338,-0.957835,-0.073788,0.687377,-0.203858,0.201245,-0.303054,0.246809,0.898189,-0.083257,0.709981,0.194563
156,5.2,0.014203,0.043193,0.09391,0.994542,-0.407736,1.467512,-0.034917,-0.004991,0.019045,0.1327,0.990961,-0.025299,1.097394,-0.008749,0.115201,-0.089279,-0.246835,-0.958035,-0.073255,0.686458,-0.204011,0.202367,-0.301895,0.247978,0.898005,-0.082871,0.709363,0.194372
157,5.233333,0.013409,0.043,0.094745,0.994482,-0.409769,1.465801,-0.035174,-0.004746,0.019021,0.133989,0.990789,-0.025645,1.097312,-0.008533,0.116033,-0.086038,-0.248313,-0.957849,-0.072634,0.685623,-0.203964,0.202657,-0.301452,0.248972,0.897814,-0.082505,0.708731,0.194512
158,5.266667,0.013285,0.042662,0.094986,0.994475,-0.411591,1.464098,-0.03545,-0.004635,0.01887,0.135237,0.990623,-0.025802,1.097214,-0.008305,0.114732,-0.084526,-0.24885,-0.958001,-0.071782,0.684729,-0.203742,0.203112,-0.300449,0.250366,0.897659,-0.082227,0.708077,0.194819
159,5.3,0.013297,0.042689,0.094931,0.994479,-0.413254,1.462281,-0.035675,-0.004647,0.018714,0.136209,0.990492,-0.025707,1.097068,-0.008144,0.115459,-0.082988,-0.248658,-0.958098,-0.07092,0.683589,-0.203162,0.203723,-0.298142,0.251584,0.89795,-0.081899,0.707209,0.195254
160,5.333333,0.013845,0.043374,0.095181,0.994418,-0.414812,1.460392,-0.035754,-0.004652,0.018589,0.137085,0.990374,-0.025355,1.096871,-0.008008,0.117629,-0.082696,-0.2512,-0.957196,-0.069823,0.682187,-0.202684,0.204904,-0.295379,0.252778,0.898259,-0.081502,0.706254,0.195529
161,5.366667,0.013936,0.043798,0.0957,0.994349,-0.416314,1.458446,-0.035853,-0.0045,0.018317,0.138486,0.990185,-0.025136,1.096611,-0.007815,0.118183,-0.083842,-0.249267,-0.957533,-0.068448,0.680742,-0.202065,0.204615,-0.294579,0.254184,0.89819,-0.08091,0.705287,0.195632
162,5.4,0.014109,0.044717,0.095875,0.994288,-0.417724,1.456585,-0.035918,-0.004429,0.01829,0.139976,0.989976,-0.025067,1.096357,-0.007627,0.118091,-0.081287,-0.252277,-0.956976,-0.066439,0.679901,-0.201618,0.204284,-0.295491,0.254248,0.897948,-0.080338,0.704372,0.195509
163,5.433333,0.013483,0.045342,0.097055,0.994154,-0.418936,1.454889,-0.03599,-0.004604,0.018755,0.141362,0.98977,-0.024999,1.096166,-0.00758,0.113477,-0.075897,-0.2471,-0.959325,-0.064416,0.679534,-0.201385,0.203843,-0.296494,0.255011,0.897501,-0.079538,0.703717,0.195225
164,5.466667,0.013238,0.045911,0.097955,0.994043,-0.419821,1.453499,-0.036009,-0.004796,0.019531,0.141957,0.989668,-0.024615,1.096051,-0.007653,0.117657,-0.073633,-0.249383,-0.958406,-0.062986,0.679054,-0.201298,0.204903,-0.295234,0.256576,0.897229,-0.078415,0.703313,0.19492
