Format Version,1.21,Take Name,Naty_Torso2,Capture Frame Rate,360,Export Frame Rate,30,Capture Start Time,2018-12-13 11.11.14.648 AM,Total Frames in Take,5597,Total Exported Frames,467,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global,,,,,,,,,,
78,2.6,0.055308,0.231963,0.19724,-0.950911,-0.071303,1.628072,-0.030487,0.001374,0.061683,-0.00115,-0.998094,0.011649,1.120722,-0.003053,-0.020523,0.18467,-0.00904,0.982545,-0.084674,0.76486,-0.227967,-0.00562,0.166341,0.011491,-0.985985,-0.103027,0.797108,0.215628
79,2.633333,0.055157,0.232039,0.197111,-0.950928,-0.071235,1.628051,-0.030453,0.001412,0.061777,-0.001083,-0.998088,0.01183,1.120722,-0.00306,-0.020613,0.184566,-0.009034,0.982563,-0.084453,0.764855,-0.227989,-0.005782,0.166181,0.011545,-0.986011,-0.102883,0.7971,0.215643
80,2.666667,0.055058,0.232042,0.196972,-0.950961,-0.07117,1.628032,-0.030416,0.00139,0.061805,-0.001047,-0.998087,0.012004,1.120723,-0.003055,-0.020733,0.184156,-0.009085,0.982636,-0.084188,0.76485,-0.228022,-0.006154,0.165974,0.011576,-0.986043,-0.102768,0.797083,0.215596
81,2.7,0.055099,0.232085,0.196939,-0.950955,-0.071106,1.628027,-0.030407,0.001356,0.061847,-0.001064,-0.998084,0.01218,1.120726,-0.003045,-0.021239,0.18333,-0.009029,0.98278,-0.083881,0.76487,-0.228057,-0.00595,0.166009,0.011549,-0.986039,-0.102684,0.797098,0.215517
82,2.733333,0.055141,0.232161,0.196887,-0.950945,-0.071027,1.628028,-0.030388,0.001387,0.061969,-0.001111,-0.998077,0.012337,1.120729,-0.00306,-0.021374,0.182888,-0.008886,0.982861,-0.083557,0.7649,-0.228101,-0.00561,0.166151,0.01208,-0.98601,-0.102612,0.797105,0.21548
83,2.766667,0.055048,0.232249,0.19679,-0.950949,-0.07095,1.628027,-0.030361,0.001373,0.062114,-0.001122,-0.998068,0.012508,1.12074,-0.003056,-0.021716,0.182635,-0.008627,0.982903,-0.083269,0.764901,-0.228119,-0.00537,0.166052,0.012538,-0.986023,-0.10252,0.797115,0.215456
84,2.8,0.054775,0.232278,0.196682,-0.95098,-0.070869,1.628023,-0.030325,0.001371,0.062303,-0.001108,-0.998056,0.012681,1.120732,-0.003049,-0.02182,0.182564,-0.008962,0.982911,-0.08304,0.764869,-0.228152,-0.00511,0.165964,0.012855,-0.986035,-0.102414,0.797141,0.215444
85,2.833333,0.054833,0.232259,0.196525,-0.951014,-0.070757,1.62801,-0.030324,0.001357,0.062401,-0.001083,-0.99805,0.012812,1.12075,-0.003039,-0.02187,0.182485,-0.009187,0.982923,-0.082867,0.764872,-0.228207,-0.005127,0.165947,0.012957,-0.986036,-0.102306,0.797185,0.215386
86,2.866667,0.054825,0.232197,0.196529,-0.951029,-0.070611,1.628014,-0.030329,0.001368,0.062457,-0.001068,-0.998046,0.012942,1.12075,-0.003049,-0.021897,0.182551,-0.009018,0.982911,-0.082727,0.764918,-0.228232,-0.004807,0.166089,0.013413,-0.986008,-0.102228,0.797244,0.215339
87,2.9,0.054566,0.232131,0.196523,-0.951061,-0.070412,1.628031,-0.030314,0.001426,0.062474,-0.001,-0.998045,0.013056,1.120768,-0.003066,-0.021842,0.182765,-0.008986,0.982873,-0.082667,0.764986,-0.228241,-0.00421,0.166194,0.014063,-0.985984,-0.102132,0.797342,0.215365
88,2.933333,0.054323,0.232131,0.196757,-0.951026,-0.070143,1.628063,-0.030286,0.0015,0.062458,-0.000948,-0.998046,0.013141,1.120781,-0.003101,-0.021621,0.183224,-0.00914,0.982791,-0.082714,0.765044,-0.228278,-0.003254,0.16612,0.014648,-0.985991,-0.10205,0.797489,0.215469
89,2.966667,0.054016,0.231791,0.197023,-0.951072,-0.06985,1.628113,-0.030255,0.001592,0.062376,-0.000888,-0.998051,0.013236,1.12081,-0.003129,-0.021692,0.183759,-0.008994,0.982691,-0.082807,0.7651,-0.228372,-0.002215,0.166675,0.015452,-0.985888,-0.102028,0.797676,0.215541
90,3,0.054,0.231291,0.197317,-0.951133,-0.069539,1.628172,-0.030244,0.00171,0.062239,-0.00077,-0.99806,0.013331,1.120832,-0.003177,-0.02206,0.184421,-0.008688,0.982561,-0.082982,0.765166,-0.228473,-0.001549,0.166915,0.015504,-0.985848,-0.102006,0.797871,0.215634
91,3.033333,0.054277,0.230873,0.19774,-0.951131,-0.069198,1.62823,-0.030309,0.001812,0.062147,-0.000763,-0.998065,0.013411,1.120852,-0.003217,-0.022474,0.184785,-0.008659,0.982484,-0.083175,0.765246,-0.228555,-0.001026,0.167157,0.015421,-0.985809,-0.101951,0.798047,0.215744
92,3.066667,0.054469,0.230583,0.19809,-0.951118,-0.068841,1.628298,-0.030433,0.001933,0.061999,-0.000709,-0.998074,0.013499,1.120861,-0.003273,-0.02211,0.185503,-0.008785,0.982356,-0.083334,0.765322,-0.228663,-0.000832,0.1672,0.015415,-0.985802,-0.101866,0.798167,0.215837
93,3.1,0.054738,0.230701,0.198338,-0.951022,-0.068504,1.628359,-0.030612,0.002063,0.061923,-0.000713,-0.998079,0.013579,1.120888,-0.003338,-0.021898,0.186402,-0.008719,0.982191,-0.083466,0.765387,-0.228791,-0.000735,0.16736,0.015407,-0.985775,-0.101753,0.798276,0.215929
94,3.133333,0.054896,0.231015,0.19866,-0.95087,-0.068201,1.628406,-0.030821,0.002198,0.061789,-0.000724,-0.998087,0.013672,1.120899,-0.003405,-0.022083,0.187019,-0.008906,0.982068,-0.083594,0.765457,-0.228955,-0.000513,0.167507,0.015306,-0.985752,-0.101605,0.798376,0.216041
95,3.166667,0.055132,0.23131,0.198877,-0.950739,-0.067951,1.628446,-0.03107,0.00233,0.061687,-0.000737,-0.998093,0.013782,1.120918,-0.003473,-0.022075,0.187369,-0.008678,0.982003,-0.083679,0.765517,-0.22915,-0.000663,0.167857,0.01536,-0.985691,-0.101456,0.798461,0.216174
96,3.2,0.055421,0.231603,0.198892,-0.950647,-0.067777,1.628468,-0.031339,0.002451,0.061632,-0.0007,-0.998096,0.01391,1.120939,-0.003565,-0.02218,0.187624,-0.0085,0.981954,-0.08374,0.765603,-0.22939,-0.000885,0.168151,0.015782,-0.985635,-0.101307,0.798548,0.216257
97,3.233333,0.05568,0.231728,0.198702,-0.950641,-0.067694,1.628466,-0.031601,0.002617,0.061628,-0.000705,-0.998096,0.014038,1.120951,-0.003642,-0.021807,0.187752,-0.008286,0.981939,-0.083751,0.76571,-0.229686,-0.000952,0.168728,0.015619,-0.985538,-0.101201,0.798663,0.216355
98,3.266667,0.055834,0.231889,0.198467,-0.950642,-0.067663,1.628445,-0.031847,0.002718,0.061689,-0.000791,-0.998091,0.014147,1.120956,-0.003704,-0.02165,0.18766,-0.008199,0.981961,-0.083705,0.76575,-0.229989,-0.000671,0.168841,0.016032,-0.985513,-0.101098,0.798739,0.216416
99,3.3,0.055812,0.231919,0.198288,-0.950674,-0.067669,1.628442,-0.032095,0.0028,0.061818,-0.000859,-0.998083,0.014282,1.120953,-0.003745,-0.021849,0.187661,-0.007923,0.981959,-0.083597,0.765734,-0.230298,-0.00061,0.169065,0.01588,-0.985477,-0.101024,0.798847,0.216507
100,3.333333,0.055945,0.231994,0.198301,-0.950645,-0.067699,1.628463,-0.032378,0.002933,0.061924,-0.001004,-0.998076,0.014389,1.120979,-0.003824,-0.021746,0.187744,-0.007743,0.981947,-0.08346,0.765705,-0.230618,-0.000327,0.169287,0.015485,-0.985445,-0.100923,0.799008,0.216577
101,3.366667,0.056103,0.231971,0.198288,-0.950644,-0.067744,1.628487,-0.032687,0.003045,0.061909,-0.001199,-0.998076,0.01449,1.121009,-0.003899,-0.021403,0.187966,-0.007554,0.981913,-0.083276,0.765705,-0.230886,-0.000111,0.169655,0.015556,-0.985381,-0.100818,0.799124,0.216562
102,3.4,0.056171,0.231956,0.198277,-0.950646,-0.067817,1.62851,-0.03298,0.002819,0.062188,-0.005915,-0.998043,0.013143,1.120445,-0.003852,-0.021805,0.188012,-0.007268,0.981898,-0.083072,0.765685,-0.231113,0.000372,0.169631,0.015681,-0.985383,-0.1007,0.79923,0.216563
103,3.433333,0.056311,0.232028,0.198147,-0.950647,-0.067897,1.628517,-0.033302,0.00309,0.062039,-0.006014,-0.998051,0.013225,1.120453,-0.003973,-0.022001,0.188456,-0.00731,0.981808,-0.082908,0.76565,-0.231296,0.000631,0.169519,0.015365,-0.985407,-0.100557,0.79929,0.21662
104,3.466667,0.056504,0.232236,0.197989,-0.950618,-0.06799,1.6285,-0.033636,0.003347,0.061851,-0.006126,-0.998061,0.013271,1.120468,-0.004108,-0.021985,0.18878,-0.007178,0.981747,-0.082754,0.765582,-0.23149,0.000929,0.169769,0.015086,-0.985368,-0.100429,0.799368,0.216604
105,3.5,0.056518,0.232307,0.197694,-0.950661,-0.068097,1.628466,-0.033949,0.003524,0.06165,-0.006121,-0.998073,0.013334,1.120505,-0.004228,-0.021992,0.188827,-0.006713,0.981741,-0.082598,0.765551,-0.231703,0.000892,0.169694,0.015072,-0.985381,-0.100301,0.79944,0.216548
106,3.533333,0.056822,0.2326,0.197448,-0.950622,-0.068199,1.628438,-0.034307,0.002908,0.062124,-0.007124,-0.998039,0.013088,1.12114,-0.004227,-0.022263,0.18872,-0.00653,0.981757,-0.082485,0.765553,-0.231899,0.001,0.16998,0.014615,-0.985339,-0.100184,0.799563,0.216501
107,3.566667,0.056936,0.232835,0.197276,-0.950594,-0.068268,1.628412,-0.034628,0.003027,0.061944,-0.007209,-0.998049,0.013093,1.121172,-0.004364,-0.022036,0.188861,-0.006412,0.981736,-0.082436,0.765572,-0.232095,0.000953,0.169795,0.014529,-0.985372,-0.100072,0.799591,0.216438
108,3.6,0.057134,0.233272,0.197114,-0.950508,-0.068328,1.628361,-0.034921,0.00313,0.061834,-0.007324,-0.998055,0.013079,1.121194,-0.004528,-0.022142,0.188727,-0.006314,0.98176,-0.082396,0.765572,-0.23235,0.001079,0.170038,0.014335,-0.985333,-0.100016,0.799652,0.216383
109,3.633333,0.057245,0.233708,0.196896,-0.95044,-0.068368,1.628339,-0.035184,0.003151,0.061762,-0.007457,-0.998058,0.013058,1.121236,-0.004645,-0.022094,0.18865,-0.006133,0.981777,-0.082397,0.765603,-0.232631,0.001065,0.170148,0.014342,-0.985314,-0.099996,0.799674,0.216323
110,3.666667,0.057379,0.234036,0.196776,-0.950376,-0.068383,1.62831,-0.035415,0.0011,0.067647,-0.014547,-0.997603,0.013664,1.124507,-0.003786,-0.022464,0.188595,-0.006217,0.981778,-0.082443,0.765644,-0.23295,0.001661,0.170482,0.01464,-0.985251,-0.100034,0.799722,0.216255
111,3.7,0.057768,0.234192,0.196645,-0.950341,-0.068399,1.628282,-0.035612,0.000961,0.06755,-0.014655,-0.997608,0.013592,1.124535,-0.003883,-0.022413,0.188948,-0.005789,0.981714,-0.082485,0.765738,-0.233284,0.002079,0.17079,0.015313,-0.985186,-0.100135,0.799767,0.216186
112,3.733333,0.058094,0.234474,0.196675,-0.950245,-0.068412,1.628264,-0.035751,0.001149,0.067263,-0.014701,-0.997626,0.013556,1.124694,-0.003845,-0.022175,0.189396,-0.005453,0.981635,-0.082524,0.765873,-0.233681,0.00264,0.171182,0.015793,-0.985109,-0.100266,0.799827,0.216183
113,3.766667,0.058207,0.234612,0.196858,-0.950166,-0.06841,1.628279,-0.035805,0.000975,0.067146,-0.014893,-0.997632,0.013472,1.1247,-0.003936,-0.021492,0.189796,-0.005311,0.981574,-0.082575,0.766025,-0.234104,0.003183,0.171299,0.016581,-0.985074,-0.100414,0.799826,0.216295
114,3.8,0.05811,0.234796,0.197094,-0.950078,-0.068444,1.628304,-0.035762,0.000906,0.067137,-0.015,-0.997631,0.013377,1.124691,-0.003999,-0.020574,0.19001,-0.005404,0.981552,-0.082649,0.766127,-0.234492,0.003597,0.171336,0.016821,-0.985063,-0.100508,0.799809,0.216473
115,3.833333,0.05796,0.234826,0.197295,-0.950038,-0.068515,1.628357,-0.035702,0.000879,0.067219,-0.015172,-0.997623,0.013281,1.124685,-0.004042,-0.019984,0.189786,-0.005703,0.981606,-0.082745,0.766209,-0.234862,0.00366,0.171173,0.017014,-0.985087,-0.100544,0.799757,0.216643
116,3.866667,0.057915,0.234798,0.197485,-0.950008,-0.068664,1.628389,-0.035624,0.000838,0.067275,-0.015358,-0.997616,0.013205,1.124686,-0.004084,-0.020019,0.189272,-0.005942,0.981703,-0.082832,0.766273,-0.235198,0.003627,0.171245,0.016978,-0.985076,-0.100529,0.799718,0.216761
117,3.9,0.057659,0.234719,0.197376,-0.950066,-0.068892,1.628389,-0.035561,0.000814,0.067308,-0.015445,-0.997612,0.013138,1.12467,-0.004089,-0.020111,0.188786,-0.005682,0.981796,-0.082876,0.766298,-0.235444,0.003418,0.171039,0.017063,-0.985111,-0.100496,0.799637,0.216857
118,3.933333,0.057644,0.234486,0.197022,-0.950198,-0.069179,1.628345,-0.035501,0.000841,0.067355,-0.015499,-0.997608,0.013067,1.124638,-0.004074,-0.019943,0.188705,-0.005667,0.981815,-0.082932,0.766265,-0.235548,0.003357,0.170854,0.016655,-0.98515,-0.10047,0.799566,0.216948
119,3.966667,0.057469,0.234172,0.19653,-0.950388,-0.069505,1.62827,-0.035448,0.000822,0.067356,-0.015458,-0.997609,0.013003,1.124601,-0.00405,-0.019996,0.188485,-0.0057,0.981856,-0.082933,0.766192,-0.235549,0.002984,0.170539,0.01601,-0.985216,-0.100414,0.79949,0.216962
120,4,0.057236,0.234075,0.195841,-0.950568,-0.069825,1.628175,-0.035392,0.000845,0.067268,-0.015349,-0.997617,0.012929,1.124574,-0.004028,-0.019763,0.18867,-0.005592,0.981826,-0.082882,0.766096,-0.235397,0.002739,0.170445,0.015644,-0.985239,-0.100376,0.799461,0.21686
121,4.033333,0.057103,0.233832,0.195223,-0.950763,-0.070116,1.628116,-0.035331,0.000855,0.067186,-0.015268,-0.997623,0.012834,1.124552,-0.004006,-0.019637,0.1892,-0.005179,0.981729,-0.082822,0.765956,-0.23505,0.001892,0.170341,0.014965,-0.98527,-0.10034,0.799434,0.21676
122,4.066667,0.056982,0.233595,0.195143,-0.950845,-0.070316,1.628106,-0.035268,0.000922,0.067142,-0.01519,-0.997627,0.012719,1.124516,-0.003968,-0.020246,0.189374,-0.005115,0.981683,-0.082791,0.765832,-0.23459,0.001071,0.169774,0.014223,-0.98538,-0.100271,0.799366,0.216647
123,4.1,0.056952,0.233278,0.195375,-0.950877,-0.070466,1.62814,-0.035209,0.000991,0.067011,-0.01511,-0.997637,0.012598,1.124508,-0.00391,-0.021665,0.189137,-0.004904,0.981699,-0.08281,0.765635,-0.234054,0.000368,0.169503,0.01338,-0.985439,-0.100227,0.799261,0.216589
124,4.133333,0.057084,0.232857,0.19562,-0.950922,-0.07058,1.628178,-0.035154,0.001113,0.066932,-0.014924,-0.997645,0.01244,1.124491,-0.003863,-0.022037,0.189186,-0.004877,0.981682,-0.082897,0.765423,-0.233463,0.000117,0.169145,0.012783,-0.985508,-0.100235,0.799191,0.216597
125,4.166667,0.057135,0.232605,0.195983,-0.950906,-0.070689,1.628218,-0.035092,0.003385,0.066494,-0.012949,-0.997697,0.01215,1.125029,-0.003533,-0.022688,0.189033,-0.005067,0.981696,-0.083095,0.765228,-0.232878,-5.4E-05,0.168856,0.01248,-0.985562,-0.100338,0.799137,0.216648
126,4.2,0.057171,0.232531,0.196276,-0.950861,-0.070803,1.628256,-0.035042,0.003411,0.066517,-0.012862,-0.997697,0.011996,1.124988,-0.003482,-0.022723,0.18904,-0.005675,0.98169,-0.083347,0.765157,-0.232397,0.000139,0.168846,0.012712,-0.98556,-0.100509,0.799115,0.216723
127,4.233333,0.057197,0.232524,0.196367,-0.950842,-0.070938,1.628278,-0.034999,0.003741,0.061061,-0.002904,-0.998123,0.013088,1.12105,-0.005229,-0.023286,0.188973,-0.00596,0.981688,-0.083675,0.765127,-0.231981,0.000398,0.168794,0.012716,-0.985569,-0.100722,0.799079,0.216796
128,4.266667,0.057183,0.232768,0.196303,-0.950797,-0.071139,1.628273,-0.034972,0.003714,0.061177,-0.002947,-0.998116,0.012899,1.121008,-0.005214,-0.023295,0.188787,-0.00607,0.981723,-0.084077,0.765114,-0.231618,0.000632,0.168828,0.013486,-0.985553,-0.100954,0.798989,0.216806
129,4.3,0.057031,0.232865,0.19603,-0.950839,-0.071397,1.628258,-0.034911,0.003635,0.061323,-0.003017,-0.998107,0.012711,1.120997,-0.005175,-0.022932,0.188565,-0.006698,0.98177,-0.084475,0.765132,-0.231367,0.000905,0.168871,0.013516,-0.985545,-0.101214,0.798916,0.21681
130,4.333333,0.056879,0.233047,0.195959,-0.950817,-0.071673,1.628244,-0.034838,0.003616,0.061364,-0.003045,-0.998104,0.012535,1.120977,-0.005156,-0.022635,0.188069,-0.007409,0.981867,-0.084817,0.765144,-0.23123,0.000629,0.168658,0.013093,-0.985587,-0.101467,0.798838,0.216731
131,4.366667,0.056879,0.233247,0.195875,-0.950786,-0.071962,1.628237,-0.034757,0.003523,0.061364,-0.003168,-0.998104,0.012318,1.12097,-0.005122,-0.022669,0.187605,-0.007829,0.981952,-0.085089,0.765185,-0.231187,0.000701,0.168397,0.012711,-0.985637,-0.101713,0.798744,0.216526
132,4.4,0.056585,0.233277,0.195777,-0.950816,-0.072261,1.628226,-0.034626,0.003409,0.061246,-0.003239,-0.998112,0.012125,1.120954,-0.005079,-0.02289,0.187267,-0.007882,0.982011,-0.08523,0.76519,-0.231191,0.000604,0.167901,0.012642,-0.985723,-0.101922,0.798613,0.21625
133,4.433333,0.05646,0.232991,0.195612,-0.950928,-0.072555,1.628211,-0.03447,0.003286,0.061214,-0.003349,-0.998114,0.0119,1.120947,-0.00504,-0.02309,0.18725,-0.007419,0.982013,-0.08526,0.765176,-0.231266,6.1E-05,0.167534,0.012382,-0.985789,-0.102069,0.798441,0.216024
134,4.466667,0.056469,0.232567,0.195567,-0.95104,-0.072848,1.628213,-0.03426,0.003183,0.061189,-0.003466,-0.998115,0.011655,1.120934,-0.00501,-0.022901,0.187481,-0.007069,0.981976,-0.085216,0.76511,-0.231372,-0.000666,0.167033,0.011641,-0.985882,-0.102182,0.798293,0.215805
135,4.5,0.056371,0.232059,0.195649,-0.951153,-0.073111,1.628223,-0.034001,0.003065,0.061138,-0.00352,-0.998119,0.01139,1.120937,-0.004974,-0.02284,0.187586,-0.006467,0.981961,-0.085104,0.76507,-0.231513,-0.001887,0.166782,0.011291,-0.985927,-0.102285,0.798152,0.21555
136,4.533333,0.056404,0.231749,0.195926,-0.95117,-0.073334,1.628257,-0.03374,0.00298,0.061008,-0.003552,-0.998127,0.011126,1.120939,-0.004953,-0.022676,0.187468,-0.0062,0.981989,-0.085011,0.765029,-0.231627,-0.002749,0.166492,0.010421,-0.985984,-0.102386,0.798061,0.21539
137,4.566667,0.056481,0.231314,0.196208,-0.951213,-0.073539,1.628296,-0.033447,0.002875,0.06095,-0.003607,-0.99813,0.010844,1.120929,-0.004932,-0.022475,0.187491,-0.005822,0.981992,-0.084964,0.765014,-0.23173,-0.003374,0.165973,0.009684,-0.986077,-0.102457,0.797901,0.215347
138,4.6,0.056388,0.230875,0.19656,-0.951252,-0.073737,1.62833,-0.033153,0.002698,0.06097,-0.003737,-0.998129,0.010543,1.120916,-0.00492,-0.022481,0.187376,-0.005529,0.982015,-0.084985,0.764985,-0.231805,-0.003807,0.165443,0.009103,-0.98617,-0.102541,0.797712,0.215377
139,4.633333,0.0562,0.23063,0.196841,-0.951265,-0.073921,1.628362,-0.032851,0.002568,0.060893,-0.003763,-0.998134,0.010254,1.120919,-0.004896,-0.022436,0.187323,-0.005207,0.982028,-0.085116,0.764972,-0.23184,-0.004769,0.165103,0.008171,-0.986231,-0.102673,0.797513,0.215474
140,4.666667,0.056021,0.230447,0.197031,-0.951281,-0.074101,1.628383,-0.032548,0.00241,0.060781,-0.003771,-0.998141,0.009975,1.120911,-0.004887,-0.022486,0.187006,-0.005182,0.982088,-0.08537,0.764988,-0.231843,-0.005675,0.165113,0.007403,-0.98623,-0.102812,0.797371,0.215524
141,4.7,0.055898,0.230165,0.19726,-0.951309,-0.074305,1.628404,-0.032251,0.002269,0.060712,-0.00385,-0.998145,0.009699,1.120902,-0.004857,-0.02243,0.186885,-0.004464,0.982116,-0.085746,0.765023,-0.231736,-0.005768,0.16533,0.007199,-0.986195,-0.10299,0.79725,0.215541
142,4.733333,0.055953,0.22991,0.197352,-0.951348,-0.074533,1.628397,-0.031963,0.002099,0.06065,-0.003892,-0.998149,0.009411,1.120896,-0.004811,-0.021626,0.187286,-0.004862,0.982055,-0.086237,0.765105,-0.231548,-0.005563,0.16567,0.007306,-0.986139,-0.10322,0.797148,0.215494
143,4.766667,0.055818,0.229697,0.197528,-0.951371,-0.074765,1.628394,-0.031711,0.001987,0.06059,-0.003985,-0.998153,0.009129,1.120895,-0.004767,-0.02093,0.187373,-0.00578,0.982049,-0.086757,0.765191,-0.231334,-0.004926,0.166164,0.007575,-0.986057,-0.10349,0.797025,0.215398
144,4.8,0.055523,0.229424,0.197556,-0.951448,-0.075042,1.628367,-0.031448,0.001832,0.060534,-0.004022,-0.998156,0.008884,1.120878,-0.004702,-0.021141,0.187413,-0.005749,0.982037,-0.087341,0.765222,-0.230969,-0.00439,0.165976,0.008092,-0.986087,-0.103748,0.79691,0.215241
145,4.833333,0.055112,0.229243,0.197569,-0.951513,-0.075312,1.628351,-0.03122,0.001681,0.060458,-0.004009,-0.998161,0.008621,1.120877,-0.004645,-0.021677,0.187407,-0.006209,0.982024,-0.087931,0.765215,-0.230562,-0.004484,0.165971,0.008005,-0.986088,-0.104004,0.796841,0.215094
146,4.866667,0.055175,0.22925,0.197593,-0.951503,-0.075568,1.628331,-0.031056,0.001626,0.060367,-0.003985,-0.998167,0.00837,1.120882,-0.004606,-0.022035,0.187355,-0.006573,0.982023,-0.088461,0.765196,-0.230112,-0.004987,0.165874,0.007722,-0.986104,-0.104257,0.796783,0.214954
147,4.9,0.055094,0.229009,0.197531,-0.951578,-0.075826,1.6283,-0.030882,0.001525,0.060429,-0.004135,-0.998163,0.008114,1.12088,-0.004508,-0.022781,0.187534,-0.006314,0.981974,-0.088911,0.76519,-0.229651,-0.006031,0.165829,0.00689,-0.986112,-0.104523,0.796734,0.214889
148,4.933333,0.055141,0.228835,0.19753,-0.951617,-0.076065,1.628272,-0.030748,0.00149,0.060419,-0.004159,-0.998163,0.007868,1.12087,-0.004469,-0.023097,0.188028,-0.006297,0.981872,-0.089308,0.765087,-0.229125,-0.006221,0.165877,0.00629,-0.986107,-0.104706,0.796707,0.214938
149,4.966667,0.055093,0.228604,0.197557,-0.95167,-0.076281,1.628256,-0.030622,0.00147,0.060268,-0.004197,-0.998172,0.007626,1.120857,-0.004418,-0.023442,0.188466,-0.006841,0.981776,-0.089611,0.765007,-0.228666,-0.006193,0.165874,0.005685,-0.986111,-0.104829,0.796671,0.215055
150,5,0.05493,0.228292,0.197567,-0.951753,-0.076466,1.628248,-0.030504,-0.000221,0.059739,-0.002875,-0.99821,0.007238,1.121302,-0.004681,-0.023779,0.188675,-0.006932,0.981727,-0.089831,0.76494,-0.228326,-0.006635,0.165764,0.005478,-0.986128,-0.104935,0.796649,0.215134
151,5.033333,0.054936,0.228005,0.197659,-0.951802,-0.076637,1.628261,-0.030412,0.000569,0.059383,-0.00396,-0.998227,0.007049,1.121081,-0.0045,-0.024044,0.188505,-0.006992,0.981753,-0.090001,0.764889,-0.228086,-0.007009,0.165531,0.005244,-0.986166,-0.105,0.796663,0.215232
152,5.066667,0.055058,0.227748,0.19789,-0.951808,-0.07679,1.628274,-0.030363,0.001067,0.058955,-0.003611,-0.998254,0.006854,1.120909,-0.004464,-0.024089,0.188748,-0.006858,0.981706,-0.090156,0.764847,-0.227931,-0.007428,0.165127,0.004588,-0.986234,-0.105008,0.796633,0.215351
153,5.1,0.055244,0.227454,0.198065,-0.951832,-0.076951,1.628294,-0.030331,0.000437,0.059105,-0.004189,-0.998243,0.006692,1.121078,-0.004423,-0.024164,0.188879,-0.006525,0.981681,-0.090256,0.764801,-0.227909,-0.007445,0.16492,0.004289,-0.98627,-0.104991,0.796601,0.215433
154,5.133333,0.055338,0.227335,0.198133,-0.95184,-0.077125,1.628304,-0.030336,0.000429,0.058986,-0.004346,-0.998249,0.006515,1.121086,-0.004411,-0.023566,0.189155,-0.006309,0.981644,-0.090333,0.76476,-0.228025,-0.007692,0.164703,0.003785,-0.986306,-0.104992,0.796568,0.215488
155,5.166667,0.055408,0.227276,0.198197,-0.951837,-0.077317,1.628305,-0.030349,0.000971,0.058726,-0.004047,-0.998265,0.006356,1.120924,-0.004407,-0.023121,0.189303,-0.005936,0.981629,-0.090405,0.764745,-0.228201,-0.007698,0.164435,0.003852,-0.98635,-0.105032,0.796542,0.215495
156,5.2,0.05559,0.227373,0.198106,-0.951822,-0.077547,1.628285,-0.030386,0.0004,0.058951,-0.004624,-0.99825,0.006245,1.121073,-0.004382,-0.022939,0.189156,-0.005834,0.981662,-0.09048,0.764747,-0.228407,-0.007706,0.164524,0.003916,-0.986335,-0.105119,0.796543,0.215479
157,5.233333,0.055591,0.227519,0.197888,-0.951833,-0.077812,1.628245,-0.030428,0.000971,0.058754,-0.004248,-0.998263,0.006155,1.120904,-0.004392,-0.022732,0.189079,-0.005706,0.981682,-0.090531,0.764769,-0.228601,-0.007452,0.164407,0.00424,-0.986355,-0.105197,0.796514,0.215442
158,5.266667,0.055481,0.227855,0.197665,-0.951805,-0.078091,1.628192,-0.030461,0.000445,0.059008,-0.00483,-0.998246,0.006054,1.12105,-0.004402,-0.022381,0.188779,-0.005885,0.981747,-0.090546,0.764802,-0.228789,-0.007245,0.164212,0.004505,-0.986388,-0.105269,0.796446,0.215385
159,5.3,0.055178,0.228244,0.197401,-0.951784,-0.07835,1.628148,-0.030459,0.00099,0.058855,-0.004403,-0.998256,0.005985,1.120898,-0.004419,-0.022445,0.188674,-0.005699,0.981767,-0.090521,0.764841,-0.228912,-0.006744,0.164149,0.004617,-0.986402,-0.105351,0.796416,0.215318
160,5.333333,0.054874,0.22854,0.197221,-0.951768,-0.078574,1.628116,-0.030443,0.00039,0.059131,-0.0049,-0.998238,0.005917,1.121029,-0.004413,-0.022442,0.188563,-0.005498,0.981789,-0.090472,0.764807,-0.228984,-0.006644,0.164126,0.004756,-0.986406,-0.105411,0.796356,0.215252
161,5.366667,0.054938,0.228669,0.197046,-0.95177,-0.078766,1.628094,-0.03046,0.001001,0.058884,-0.004429,-0.998254,0.005853,1.120859,-0.004484,-0.021994,0.188341,-0.005728,0.981841,-0.090364,0.764785,-0.229035,-0.006291,0.164083,0.004917,-0.986414,-0.105486,0.796339,0.215153
162,5.4,0.054886,0.228587,0.196873,-0.951828,-0.078935,1.628067,-0.030452,0.000955,0.059055,-0.004549,-0.998244,0.005808,1.120878,-0.004474,-0.02211,0.188201,-0.005596,0.981866,-0.090174,0.764758,-0.229026,-0.006269,0.164062,0.005416,-0.986415,-0.105579,0.796315,0.21505
163,5.433333,0.054829,0.228525,0.196613,-0.9519,-0.079062,1.628025,-0.030447,0.000394,0.059314,-0.00493,-0.998227,0.005759,1.121033,-0.004483,-0.022048,0.188257,-0.005484,0.981857,-0.089983,0.764702,-0.228969,-0.006572,0.163951,0.005214,-0.986433,-0.10566,0.796282,0.215005
164,5.466667,0.054728,0.228607,0.196477,-0.951914,-0.079127,1.627986,-0.030444,0.000983,0.059006,-0.004361,-0.998248,0.005699,1.120836,-0.004529,-0.022656,0.188199,-0.005406,0.981855,-0.089837,0.764603,-0.228878,-0.006775,0.163697,0.005091,-0.986474,-0.105736,0.796243,0.215002
